time,state,patch1,patch2,patch3,patch4,patch5
0,M,456.3,446.4,446.4,455.4,452.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,458.37,445.86,450.36,447.66,451.53
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,460.233,444.474,440.424,445.194,454.077
2,Y,10.5506,8.81691,9.36902,8.92592,9.96131
2,Z,0,0,0,0,0
3,M,462.81,443.227,451.282,437.575,448.269
3,Y,19.5412,16.6608,18.334,16.4732,18.2242
3,Z,0,0,0,0,0
4,M,458.829,452.004,462.853,445.117,450.242
4,Y,27.1179,23.8442,26.2052,23.2752,25.8082
4,Z,0,0,0,0,0
5,M,440.846,455.404,456.168,457.305,457.418
5,Y,33.8509,30.0781,32.9639,29.6036,32.1086
5,Z,0,0,0,0,0
6,M,447.161,471.063,457.351,461.075,460.276
6,Y,39.7,35.9685,38.7568,35.1739,37.5431
6,Z,0,0,0,0,0
7,M,436.645,472.557,453.016,468.967,455.649
7,Y,44.9866,41.1895,43.605,40.0012,41.8911
7,Z,0,0,0,0,0
8,M,440.681,479.301,441.015,464.371,459.584
8,Y,49.2275,45.5337,47.3803,44.1751,46.328
8,Z,0,0,0,0,0
9,M,429.913,472.771,448.213,468.334,468.525
9,Y,52.6545,49.3598,50.684,47.8464,50.1723
9,Z,0,0,0,0,0
10,M,413.921,476.794,460.992,465.6,467.573
10,Y,55.2566,52.6083,54.2926,50.9724,53.4692
10,Z,0,0,0,0,0
11,M,415.729,485.815,465.293,462.24,459.516
11,Y,57.8029,55.5857,56.9518,53.48,56.7797
11,Z,0,0,0,0,0
12,M,416.456,484.933,464.663,456.516,465.764
12,Y,59.4024,58.2468,59.3744,55.591,60.4675
12,Z,0,0,0,0,0
13,M,411.711,488.64,456.897,466.665,457.888
13,Y,60.1192,59.2295,60.7173,56.7486,62.2706
13,Z,3.3109,2.76684,2.9401,2.80105,3.12597
14,M,413.74,488.376,464.307,475.798,455.299
14,Y,60.5807,60.4544,62.5136,57.23,63.422
14,Z,6.13223,5.22835,5.75339,5.16946,5.71894
15,M,423.666,481.838,461.077,477.718,462.869
15,Y,61.1352,61.2997,64.0539,57.3214,64.5346
15,Z,8.50988,7.48256,8.22347,7.30401,8.09889
16,M,421.799,480.454,464.469,474.046,466.982
