humanID,time,event,location
18,0.926836,takeTrip,4
23,0.194792,takeTrip,3
28,0.781153,takeTrip,1
49,0.210351,takeTrip,3
75,0.905692,takeTrip,2
96,0.383772,takeTrip,4
123,0.700946,takeTrip,2
123,0.837727,returnHome,1
126,0.886836,takeTrip,0
131,0.758203,takeTrip,0
209,0.0639147,takeTrip,1
209,0.706712,returnHome,2
231,0.898213,takeTrip,3
235,0.304086,takeTrip,3
311,0.216251,takeTrip,1
311,0.570768,returnHome,3
389,0.386643,takeTrip,4
425,0.527655,takeTrip,0
450,0.0735921,takeTrip,3
459,0.0359357,takeTrip,0
469,0.0510867,takeTrip,2
480,0.325831,takeTrip,1
6,1.51246,takeTrip,2
17,1.11637,takeTrip,2
18,1.25719,returnHome,0
23,1.06099,returnHome,0
25,1.00766,takeTrip,1
28,1.53602,returnHome,0
28,1.68609,takeTrip,2
33,1.01029,takeTrip,1
33,1.23404,returnHome,0
50,1.78295,takeTrip,4
50,1.92233,returnHome,0
51,1.66209,takeTrip,1
62,1.33775,takeTrip,2
123,1.14888,takeTrip,3
126,1.29384,returnHome,1
134,1.51753,takeTrip,4
144,1.91039,takeTrip,4
161,1.90246,takeTrip,0
177,1.41189,takeTrip,4
177,1.69974,returnHome,1
205,1.38295,takeTrip,3
217,1.06289,takeTrip,0
342,1.79137,takeTrip,0
356,1.99982,takeTrip,2
428,1.91187,takeTrip,1
440,1.47769,takeTrip,1
469,1.59049,returnHome,4
478,1.05318,takeTrip,0
480,1.99078,returnHome,4
17,2.07676,returnHome,0
21,2.9565,takeTrip,3
26,2.64735,takeTrip,4
28,2.44825,returnHome,0
41,2.8799,takeTrip,3
47,2.22742,takeTrip,4
51,2.36976,returnHome,0
59,2.20413,takeTrip,4
59,2.83353,returnHome,0
85,2.50214,takeTrip,2
101,2.83145,takeTrip,0
117,2.44709,takeTrip,0
123,2.77761,returnHome,1
126,2.36478,takeTrip,2
150,2.81557,takeTrip,4
176,2.9361,takeTrip,0
184,2.97684,takeTrip,4
187,2.95586,takeTrip,0
197,2.41174,takeTrip,2
218,2.86327,takeTrip,1
235,2.05866,returnHome,2
243,2.84823,takeTrip,1
246,2.76667,takeTrip,3
248,2.79051,takeTrip,4
252,2.28561,takeTrip,3
252,2.40236,returnHome,2
262,2.48105,takeTrip,0
273,2.82965,takeTrip,1
274,2.35622,takeTrip,4
302,2.24438,takeTrip,4
308,2.917,takeTrip,0
342,2.68713,returnHome,3
356,2.74262,returnHome,3
371,2.27903,takeTrip,0
423,2.32344,takeTrip,2
428,2.87786,returnHome,4
431,2.2817,takeTrip,1
441,2.84602,takeTrip,3
442,2.02344,takeTrip,2
473,2.78557,takeTrip,0
6,3.82507,returnHome,0
21,3.29141,returnHome,0
21,3.45156,takeTrip,4
24,3.31086,takeTrip,4
30,3.15453,takeTrip,3
47,3.94595,returnHome,0
49,3.11568,returnHome,0
61,3.4736,takeTrip,1
65,3.21536,takeTrip,4
74,3.81904,takeTrip,3
88,3.63211,takeTrip,4
94,3.249,takeTrip,3
94,3.96787,returnHome,0
101,3.4477,returnHome,1
111,3.30965,takeTrip,3
117,3.71177,returnHome,1
136,3.78849,takeTrip,4
161,3.72988,returnHome,1
162,3.60407,takeTrip,3
197,3.50676,returnHome,1
231,3.83383,returnHome,2
243,3.98363,returnHome,2
249,3.88389,takeTrip,3
257,3.47661,takeTrip,1
257,3.8718,returnHome,2
261,3.34843,takeTrip,3
279,3.64956,takeTrip,0
310,3.23582,takeTrip,4
316,3.5784,takeTrip,0
348,3.81572,takeTrip,0
358,3.57646,takeTrip,4
389,3.23444,returnHome,3
401,3.45905,takeTrip,1
401,3.78418,returnHome,4
402,3.51902,takeTrip,3
425,3.4336,returnHome,4
451,3.71629,takeTrip,1
496,3.3107,takeTrip,2
12,4.96098,takeTrip,3
15,4.84862,takeTrip,4
26,4.57507,returnHome,0
35,4.45742,takeTrip,4
35,4.75797,returnHome,0
63,4.61259,takeTrip,1
73,4.56768,takeTrip,1
88,4.2725,returnHome,0
96,4.37079,returnHome,0
111,4.87712,returnHome,1
117,4.48746,takeTrip,3
119,4.05327,takeTrip,2
126,4.71243,returnHome,1
134,4.885,returnHome,1
136,4.63648,returnHome,1
184,4.98547,returnHome,1
205,4.62448,returnHome,2
246,4.07155,returnHome,2
248,4.34292,returnHome,2
255,4.78079,takeTrip,1
288,4.1449,takeTrip,1
292,4.59712,takeTrip,4
308,4.56135,returnHome,3
316,4.13327,returnHome,3
355,4.5044,takeTrip,0
355,4.83246,returnHome,3
356,4.34937,takeTrip,1
356,4.52152,returnHome,3
359,4.97193,takeTrip,0
387,4.36429,takeTrip,0
387,4.43949,returnHome,3
391,4.80861,takeTrip,4
402,4.78663,returnHome,4
423,4.00015,returnHome,4
431,4.90805,returnHome,4
450,4.30014,returnHome,4
473,4.74295,returnHome,4
478,4.7147,returnHome,4
13,5.53482,takeTrip,3
15,5.90441,returnHome,0
29,5.86415,takeTrip,3
30,5.83961,returnHome,0
44,5.08151,takeTrip,4
65,5.79231,returnHome,0
74,5.43309,returnHome,0
150,5.08872,returnHome,1
153,5.66324,takeTrip,0
160,5.16627,takeTrip,2
163,5.537,takeTrip,2
212,5.72144,takeTrip,4
216,5.8912,takeTrip,3
221,5.25944,takeTrip,3
223,5.8867,takeTrip,3
235,5.26166,takeTrip,0
241,5.67707,takeTrip,1
258,5.60389,takeTrip,4
268,5.00022,takeTrip,4
272,5.83073,takeTrip,1
279,5.59199,returnHome,2
289,5.65354,takeTrip,4
311,5.00036,takeTrip,1
311,5.58048,returnHome,3
313,5.24091,takeTrip,0
313,5.96801,returnHome,3
371,5.66813,returnHome,3
410,5.96861,takeTrip,0
414,5.13202,takeTrip,2
414,5.35502,returnHome,4
428,5.04035,takeTrip,1
441,5.00182,returnHome,4
444,5.32402,takeTrip,2
444,5.71946,returnHome,4
457,5.38943,takeTrip,2
485,5.10902,takeTrip,0
2,6.72688,takeTrip,4
7,6.52293,takeTrip,1
10,6.20616,takeTrip,1
12,6.08995,returnHome,0
23,6.2015,takeTrip,1
24,6.99454,returnHome,0
33,6.12296,takeTrip,2
41,6.99819,returnHome,0
144,6.82275,returnHome,1
148,6.06874,takeTrip,3
153,6.2521,returnHome,1
185,6.64354,takeTrip,3
188,6.74495,takeTrip,2
207,6.06077,takeTrip,4
207,6.61615,returnHome,2
217,6.44558,returnHome,2
218,6.75159,returnHome,2
223,6.79821,returnHome,2
235,6.19503,returnHome,2
249,6.34586,returnHome,2
250,6.87156,takeTrip,4
261,6.75498,returnHome,2
262,6.21023,returnHome,2
294,6.0967,takeTrip,3
302,6.40779,returnHome,3
315,6.08614,takeTrip,1
315,6.47915,returnHome,3
344,6.33388,takeTrip,2
344,6.56837,returnHome,3
348,6.04818,returnHome,3
358,6.19729,returnHome,3
391,6.93344,returnHome,3
394,6.21731,takeTrip,2
445,6.25646,takeTrip,1
454,6.58454,takeTrip,1
471,6.45932,takeTrip,1
494,6.55383,takeTrip,0
2,7.40081,returnHome,0
7,7.98709,returnHome,0
10,7.03077,returnHome,0
31,7.38632,takeTrip,3
33,7.70326,returnHome,0
47,7.07091,takeTrip,4
47,7.90863,returnHome,0
73,7.39821,returnHome,0
76,7.21947,takeTrip,4
163,7.33322,returnHome,1
185,7.8799,returnHome,1
187,7.15675,returnHome,1
228,7.91934,takeTrip,4
238,7.7671,takeTrip,3
238,7.86128,returnHome,2
241,7.8976,returnHome,2
255,7.12606,returnHome,2
272,7.64869,returnHome,2
273,7.88501,returnHome,2
291,7.71862,takeTrip,4
292,7.35544,returnHome,2
305,7.19188,takeTrip,4
310,7.23043,returnHome,3
314,7.27212,takeTrip,1
340,7.08865,takeTrip,4
400,7.19013,takeTrip,1
407,7.33523,takeTrip,3
410,7.0144,returnHome,4
426,7.44354,takeTrip,1
438,7.02676,takeTrip,1
479,7.74805,takeTrip,3
483,7.56833,takeTrip,1
493,7.24587,takeTrip,0
494,7.1014,returnHome,4
498,7.14808,takeTrip,1
13,8.35111,returnHome,0
21,8.65869,returnHome,0
61,8.01231,returnHome,0
85,8.29249,returnHome,0
88,8.48417,takeTrip,2
88,8.65769,returnHome,0
