humanID,time,event,location
19,0.0509145,takeTrip,4
31,0.732678,takeTrip,2
32,0.410172,takeTrip,2
97,0.238479,takeTrip,3
121,0.516196,takeTrip,0
155,0.00616861,takeTrip,0
156,0.333499,takeTrip,0
156,0.702307,returnHome,1
156,0.820057,takeTrip,3
162,0.849166,takeTrip,0
162,0.851084,returnHome,1
167,0.208697,takeTrip,0
173,0.242093,takeTrip,0
173,0.299553,returnHome,1
178,0.14016,takeTrip,4
189,0.192652,takeTrip,3
190,0.978207,takeTrip,2
193,0.327163,takeTrip,3
193,0.447358,returnHome,1
214,0.554897,takeTrip,4
214,0.997989,returnHome,2
221,0.477835,takeTrip,0
221,0.665672,returnHome,2
241,0.148273,takeTrip,1
246,0.334185,takeTrip,4
250,0.516653,takeTrip,3
278,0.894116,takeTrip,1
299,0.701616,takeTrip,3
299,0.903601,returnHome,2
311,0.472583,takeTrip,2
344,0.169513,takeTrip,0
400,0.626893,takeTrip,2
456,0.790638,takeTrip,2
19,1.15011,returnHome,0
20,1.33286,takeTrip,3
47,1.1256,takeTrip,2
55,1.57176,takeTrip,2
86,1.32805,takeTrip,1
99,1.10725,takeTrip,3
125,1.96965,takeTrip,3
149,1.29298,takeTrip,0
155,1.99238,returnHome,1
159,1.13802,takeTrip,2
178,1.76095,returnHome,1
202,1.20799,takeTrip,4
241,1.97211,returnHome,2
247,1.78944,takeTrip,1
305,1.65004,takeTrip,4
313,1.35232,takeTrip,2
331,1.24899,takeTrip,4
394,1.09317,takeTrip,2
415,1.31807,takeTrip,0
425,1.40512,takeTrip,3
425,1.87107,returnHome,4
427,1.77559,takeTrip,1
442,1.08654,takeTrip,0
443,1.65564,takeTrip,3
454,1.29586,takeTrip,0
456,1.83511,returnHome,4
478,1.08101,takeTrip,0
478,1.37152,returnHome,4
489,1.39705,takeTrip,2
489,1.75172,returnHome,4
494,1.99857,takeTrip,3
6,2.3522,takeTrip,3
6,2.57848,returnHome,0
20,2.7242,returnHome,0
22,2.37861,takeTrip,3
33,2.21658,takeTrip,3
