time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,457.2,447.3,445.5,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,440.46,454.68,439.47,440.55,448.56
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,424.314,449.712,443.223,437.895,443.304
2,Y,10.1087,9.19683,9.42856,8.51963,9.35094
2,Z,0,0,0,0,0
3,M,419.683,452.441,444.801,427.406,446.674
3,Y,18.8398,17.4478,17.5014,15.2417,17.4681
3,Z,0,0,0,0,0
4,M,429.014,452.197,439.921,426.065,441.606
4,Y,26.4664,24.7088,24.2573,20.8274,24.9678
4,Z,0,0,0,0,0
5,M,432.013,450.177,445.429,435.658,446.946
5,Y,32.9123,31.4236,30.073,26.2856,31.3381
5,Z,0,0,0,0,0
6,M,431.112,466.359,439.586,443.393,444.551
6,Y,38.6926,37.8481,34.5271,31.6467,36.6353
6,Z,0,0,0,0,0
7,M,444.7,459.323,442.427,448.553,443.296
7,Y,43.6875,43.2837,38.9237,35.9677,41.4576
7,Z,0,0,0,0,0
8,M,435.33,456.591,444.084,456.798,452.966
8,Y,47.5762,47.8396,43.0637,40.2639,45.4837
8,Z,0,0,0,0,0
9,M,434.997,462.232,445.576,464.218,440.97
9,Y,50.8388,52.0993,47.0786,43.9621,48.635
9,Z,0,0,0,0,0
10,M,440.098,461.909,446.918,468.196,435.573
10,Y,53.9001,55.4521,50.7267,47.4404,51.4601
10,Z,0,0,0,0,0
11,M,439.288,451.718,431.927,469.977,447.815
11,Y,56.5017,57.7306,53.3986,50.9027,54.5283
11,Z,0,0,0,0,0
12,M,444.859,457.846,433.734,462.579,442.634
12,Y,58.6022,59.8666,55.9526,53.8423,56.9593
12,Z,0,0,0,0,0
13,M,449.873,444.461,425.461,466.721,445.171
13,Y,58.8113,60.3656,57.1451,55.7654,58.1005
13,Z,3.1722,2.88606,2.95878,2.67355,2.93443
14,M,458.886,452.215,433.314,463.249,439.353
14,Y,59.567,60.9849,58.1483,57.215,58.8744
14,Z,5.91214,5.47531,5.49212,4.78299,5.48166
15,M,457.097,451.994,421.483,461.924,442.218
15,Y,60.681,60.8553,58.7186,58.7757,59.582
15,Z,8.30545,7.75389,7.6122,6.53586,7.83516
16,M,460.888,453.594,419.835,463.432,452.896
16,Y,61.6882,61.0769,59.129,59.8122,60.4588
16,Z,10.3282,9.86107,9.43723,8.24869,9.83422
17,M,464.299,451.435,417.451,459.389,445.407
17,Y,63.5243,61.2391,59.5795,60.3691,60.4911
17,Z,12.1422,11.8771,10.835,9.93106,11.4965
18,M,458.369,444.991,419.806,464.75,447.666
18,Y,64.7662,61.1095,60.147,60.7385,61.0266
18,Z,13.7096,13.5829,12.2147,11.287,13.0098
19,M,459.332,442.792,421.926,462.375,448.799
19,Y,65.0721,60.9062,61.1332,60.8568,61.6728
19,Z,14.9299,15.0126,13.5138,12.6353,14.2733
20,M,469.199,441.713,414.833,458.437,448.019
20,Y,65.2533,60.2998,61.8937,61.0322,62.5708
20,Z,15.9538,16.3493,14.7738,13.7958,15.2622
21,M,463.679,443.442,419.25,460.294,438.318
21,Y,65.0645,59.6829,62.7088,61.4624,62.9442
21,Z,16.9144,17.4014,15.9186,14.8873,16.1487
22,M,464.111,451.298,416.025,461.064,446.686
22,Y,64.4637,59.308,62.8457,61.7988,63.8837
22,Z,17.7308,18.1165,16.757,15.9738,17.1116
23,M,460,445.768,420.322,448.258,446.117
23,Y,63.5559,59.4161,62.8531,61.5254,64.902
23,Z,18.39,18.7868,17.5585,16.8963,17.8744
24,M,456.3,452.491,421.49,449.332,439.305
24,Y,62.9249,59.5983,62.9018,61.5208,65.2175
24,Z,18.4556,18.9433,17.9327,17.4998,18.2326
25,M,455.67,447.742,427.041,452.099,443.075
25,Y,63.267,59.5189,63.5245,60.7719,65.0865
25,Z,18.6928,19.1377,18.2476,17.9547,18.4754
26,M,456.903,454.268,428.437,458.189,434.767
26,Y,63.631,59.1973,63.8548,60.2932,65.2232
26,Z,19.0423,19.0971,18.4265,18.4444,18.6975
27,M,460.713,459.241,422.493,464.57,440.791
27,Y,62.475,59.541,64.1364,60.7447,65.528
27,Z,19.3584,19.1666,18.5553,18.7697,18.9726
28,M,460.541,449.317,427.044,466.713,441.712
28,Y,61.8097,59.4429,64.4683,61.2442,65.9288
28,Z,19.9346,19.2175,18.6967,18.9445,18.9827
29,M,463.987,450.285,426.639,472.242,438.94
29,Y,61.1979,59.6052,65.6448,61.9103,66.5878
29,Z,20.3243,19.1768,18.8748,19.0604,19.1508
30,M,463.489,448.457,430.776,458.318,444.546
30,Y,61.1085,59.6991,67.0118,62.4331,67.1297
30,Z,20.4203,19.113,19.1843,19.0975,19.3536
31,M,451.34,446.811,435.398,454.786,439.692
