humanID,time,event,location
4,0.433033,takeTrip,4
4,0.485657,returnHome,0
12,0.893032,takeTrip,3
20,0.718365,takeTrip,3
43,0.291189,takeTrip,4
44,0.0592767,takeTrip,2
63,0.45119,takeTrip,3
64,0.216898,takeTrip,1
137,0.707642,takeTrip,2
141,0.19341,takeTrip,2
159,0.450034,takeTrip,4
180,0.901039,takeTrip,3
183,0.0117684,takeTrip,3
190,0.108935,takeTrip,3
195,0.710434,takeTrip,4
233,0.191814,takeTrip,3
251,0.941889,takeTrip,0
320,0.198819,takeTrip,1
331,0.400482,takeTrip,2
365,0.4355,takeTrip,4
373,0.701642,takeTrip,4
471,0.223765,takeTrip,1
7,1.34468,takeTrip,4
12,1.17665,returnHome,0
26,1.25964,takeTrip,2
43,1.59331,returnHome,0
55,1.54583,takeTrip,3
63,1.75402,returnHome,0
73,1.63321,takeTrip,1
93,1.3229,takeTrip,2
107,1.70926,takeTrip,4
120,1.27058,takeTrip,4
121,1.99658,takeTrip,3
148,1.08301,takeTrip,4
180,1.06745,returnHome,1
183,1.63467,returnHome,1
206,1.11439,takeTrip,4
225,1.29129,takeTrip,3
225,1.31362,returnHome,2
226,1.68481,takeTrip,3
233,1.86608,returnHome,2
254,1.78296,takeTrip,4
256,1.51596,takeTrip,4
260,1.10376,takeTrip,4
260,1.55676,returnHome,2
283,1.71581,takeTrip,3
312,1.8788,takeTrip,0
333,1.25174,takeTrip,2
347,1.07139,takeTrip,2
357,1.53039,takeTrip,2
362,1.42042,takeTrip,2
365,1.27899,returnHome,3
414,1.18946,takeTrip,3
423,1.11817,takeTrip,0
426,1.56672,takeTrip,0
426,1.61578,returnHome,4
433,1.96406,takeTrip,2
435,1.68218,takeTrip,0
436,1.9669,takeTrip,2
461,1.80715,takeTrip,1
471,1.8482,returnHome,4
483,1.77689,takeTrip,3
484,1.46387,takeTrip,1
484,1.5977,returnHome,4
0,2.157,takeTrip,2
7,2.26683,returnHome,0
27,2.70643,takeTrip,1
34,2.19949,takeTrip,1
48,2.35603,takeTrip,3
51,2.37367,takeTrip,3
57,2.41497,takeTrip,1
64,2.64611,returnHome,0
73,2.02817,returnHome,0
83,2.13474,takeTrip,3
86,2.41178,takeTrip,3
86,2.93789,returnHome,0
119,2.02874,takeTrip,2
120,2.90512,returnHome,1
127,2.36019,takeTrip,0
137,2.56901,returnHome,1
140,2.96463,takeTrip,2
180,2.75055,takeTrip,4
237,2.31141,takeTrip,0
254,2.3178,returnHome,2
286,2.75082,takeTrip,3
291,2.89995,takeTrip,3
296,2.44139,takeTrip,4
334,2.6853,takeTrip,1
355,2.66252,takeTrip,4
377,2.7185,takeTrip,4
400,2.60659,takeTrip,2
414,2.67323,returnHome,4
423,2.9812,returnHome,4
430,2.68092,takeTrip,1
433,2.69181,returnHome,4
456,2.61184,takeTrip,1
460,2.64065,takeTrip,1
494,2.08158,takeTrip,2
0,3.32949,returnHome,0
11,3.16666,takeTrip,3
16,3.9247,takeTrip,2
20,3.78798,returnHome,0
26,3.30053,returnHome,0
31,3.56625,takeTrip,3
34,3.834,returnHome,0
42,3.10571,takeTrip,2
