humanID,time,event,location
2,0.0918212,takeTrip,3
3,0.237729,takeTrip,1
44,0.372196,takeTrip,3
81,0.674348,takeTrip,3
134,0.793027,takeTrip,0
144,0.154114,takeTrip,3
144,0.700279,returnHome,1
155,0.326665,takeTrip,3
178,0.121868,takeTrip,4
179,0.135972,takeTrip,0
188,0.0125609,takeTrip,3
195,0.847393,takeTrip,3
227,0.761139,takeTrip,1
233,0.27642,takeTrip,0
240,0.421093,takeTrip,4
263,0.851594,takeTrip,1
280,0.481459,takeTrip,3
288,0.891762,takeTrip,3
314,0.332007,takeTrip,4
347,0.21161,takeTrip,4
364,0.1268,takeTrip,1
364,0.484656,returnHome,3
377,0.487761,takeTrip,0
379,0.462722,takeTrip,1
380,0.0434762,takeTrip,2
407,0.366071,takeTrip,1
409,0.354234,takeTrip,2
415,0.778902,takeTrip,2
423,0.192234,takeTrip,2
433,0.641871,takeTrip,3
452,0.525239,takeTrip,3
457,0.100536,takeTrip,0
460,0.94092,takeTrip,2
5,1.36358,takeTrip,1
37,1.19055,takeTrip,3
37,1.34322,returnHome,0
73,1.28091,takeTrip,3
82,1.20971,takeTrip,4
86,1.54237,takeTrip,4
86,1.78843,returnHome,0
101,1.96444,takeTrip,3
105,1.45606,takeTrip,4
119,1.35501,takeTrip,4
119,1.82439,returnHome,1
128,1.64471,takeTrip,4
163,1.22215,takeTrip,0
173,1.43134,takeTrip,0
173,1.53079,returnHome,1
178,1.51863,returnHome,1
195,1.90069,returnHome,1
196,1.27859,takeTrip,2
196,1.76847,returnHome,1
248,1.21406,takeTrip,0
282,1.72924,takeTrip,4
288,1.05932,returnHome,2
337,1.10452,takeTrip,0
347,1.60581,returnHome,3
350,1.63351,takeTrip,4
350,1.95754,returnHome,3
353,1.01217,takeTrip,4
354,1.41487,takeTrip,0
354,1.55316,returnHome,3
377,1.30213,returnHome,3
414,1.94987,takeTrip,3
415,1.12902,returnHome,4
423,1.92513,returnHome,4
430,1.0187,takeTrip,2
433,1.70623,returnHome,4
457,1.39175,returnHome,4
463,1.5175,takeTrip,1
464,1.15138,takeTrip,0
488,1.36591,takeTrip,3
3,2.19944,returnHome,0
47,2.12812,takeTrip,2
47,2.68363,returnHome,0
49,2.41431,takeTrip,4
66,2.64433,takeTrip,4
95,2.20016,takeTrip,4
102,2.89328,takeTrip,4
136,2.33402,takeTrip,0
155,2.19905,returnHome,1
163,2.22508,returnHome,1
179,2.98715,returnHome,1
188,2.95897,returnHome,1
199,2.30595,takeTrip,2
246,2.22842,takeTrip,3
246,2.55573,returnHome,2
256,2.01906,takeTrip,3
263,2.98532,returnHome,2
267,2.65306,takeTrip,0
268,2.01367,takeTrip,1
280,2.98931,returnHome,2
282,2.62012,returnHome,2
292,2.64746,takeTrip,1
292,2.77705,returnHome,2
305,2.22725,takeTrip,1
309,2.36548,takeTrip,4
326,2.5182,takeTrip,1
350,2.79759,takeTrip,1
353,2.23267,returnHome,3
358,2.46023,takeTrip,4
375,2.78756,takeTrip,1
380,2.35535,returnHome,3
386,2.06076,takeTrip,2
386,2.58078,returnHome,3
440,2.78025,takeTrip,2
460,2.17013,returnHome,4
463,2.25035,returnHome,4
490,2.33242,takeTrip,0
1,3.88601,takeTrip,2
5,3.15517,returnHome,0
13,3.06828,takeTrip,2
15,3.6203,takeTrip,3
24,3.79206,takeTrip,3
25,3.01498,takeTrip,1
25,3.65083,returnHome,0
49,3.14216,returnHome,0
49,3.73864,takeTrip,3
55,3.56186,takeTrip,1
62,3.8425,takeTrip,2
66,3.33481,returnHome,0
67,3.98339,takeTrip,1
71,3.63269,takeTrip,4
71,3.70923,returnHome,0
81,3.36079,returnHome,0
82,3.84133,returnHome,0
96,3.27852,takeTrip,1
102,3.2407,returnHome,1
134,3.7038,returnHome,1
158,3.41408,takeTrip,2
179,3.57804,takeTrip,4
187,3.104,takeTrip,2
188,3.73126,takeTrip,3
218,3.51194,takeTrip,0
267,3.39143,returnHome,2
273,3.12905,takeTrip,1
282,3.45855,takeTrip,4
293,3.00723,takeTrip,0
302,3.85001,takeTrip,4
305,3.26805,returnHome,3
310,3.88848,takeTrip,0
334,3.16594,takeTrip,0
371,3.39962,takeTrip,1
404,3.90389,takeTrip,0
407,3.79962,returnHome,4
409,3.35846,returnHome,4
416,3.91493,takeTrip,2
452,3.32223,returnHome,4
488,3.12908,returnHome,4
499,3.59359,takeTrip,3
3,4.41684,takeTrip,4
29,4.82666,takeTrip,4
61,4.49125,takeTrip,1
96,4.50597,returnHome,0
96,4.8704,takeTrip,1
99,4.77935,takeTrip,2
107,4.47567,takeTrip,0
107,4.53063,returnHome,1
128,4.66241,returnHome,1
136,4.19808,returnHome,1
136,4.87747,takeTrip,3
136,4.96668,returnHome,1
142,4.23676,takeTrip,0
149,4.35229,takeTrip,4
152,4.8504,takeTrip,4
179,4.8794,returnHome,1
233,4.40927,returnHome,2
238,4.39222,takeTrip,1
244,4.47086,takeTrip,3
268,4.15965,returnHome,2
269,4.57502,takeTrip,4
285,4.07206,takeTrip,4
315,4.79703,takeTrip,1
326,4.77586,returnHome,3
327,4.26194,takeTrip,1
327,4.44418,returnHome,3
334,4.11682,returnHome,3
337,4.37492,returnHome,3
353,4.90372,takeTrip,4
371,4.87624,returnHome,3
380,4.47645,takeTrip,4
406,4.38373,takeTrip,0
429,4.43224,takeTrip,0
431,4.24226,takeTrip,1
469,4.52024,takeTrip,1
488,4.685,takeTrip,2
490,4.45034,returnHome,4
499,4.78595,returnHome,4
8,5.98232,takeTrip,1
24,5.03237,returnHome,0
29,5.6923,returnHome,0
44,5.95058,returnHome,0
48,5.96385,takeTrip,3
49,5.19112,returnHome,0
52,5.78746,takeTrip,1
56,5.47904,takeTrip,4
67,5.34706,returnHome,0
73,5.67984,returnHome,0
105,5.54201,returnHome,1
124,5.44629,takeTrip,4
142,5.49094,returnHome,1
152,5.15275,returnHome,1
158,5.69731,returnHome,1
167,5.95406,takeTrip,0
188,5.35599,returnHome,1
198,5.27182,takeTrip,3
227,5.69609,returnHome,2
248,5.2938,returnHome,2
255,5.83417,takeTrip,3
260,5.50259,takeTrip,0
278,5.18234,takeTrip,1
282,5.85421,returnHome,2
285,5.35288,returnHome,2
294,5.31273,takeTrip,3
302,5.32786,returnHome,3
358,5.38303,returnHome,3
365,5.70506,takeTrip,4
373,5.28432,takeTrip,4
404,5.96501,returnHome,4
410,5.60256,takeTrip,1
414,5.11097,returnHome,4
420,5.14058,takeTrip,3
474,5.48866,takeTrip,2
474,5.67083,returnHome,4
2,6.01089,returnHome,0
53,6.30304,takeTrip,3
61,6.43751,returnHome,0
72,6.34255,takeTrip,2
80,6.79024,takeTrip,3
99,6.56469,returnHome,0
108,6.3417,takeTrip,3
111,6.2748,takeTrip,0
123,6.81895,takeTrip,2
126,6.50936,takeTrip,3
128,6.64913,takeTrip,2
142,6.5481,takeTrip,2
150,6.5297,takeTrip,2
167,6.55416,returnHome,1
176,6.07593,takeTrip,4
186,6.03189,takeTrip,2
199,6.45381,returnHome,1
204,6.23612,takeTrip,4
218,6.14494,returnHome,2
238,6.55328,returnHome,2
240,6.52649,returnHome,2
255,6.0521,returnHome,2
258,6.09855,takeTrip,1
258,6.35273,returnHome,2
259,6.17039,takeTrip,4
271,6.74886,takeTrip,0
294,6.2229,returnHome,2
295,6.21956,takeTrip,1
296,6.82973,takeTrip,0
309,6.68481,returnHome,3
321,6.32839,takeTrip,0
325,6.14242,takeTrip,0
325,6.51402,returnHome,3
341,6.31869,takeTrip,1
346,6.23242,takeTrip,1
347,6.55694,takeTrip,4
350,6.54287,returnHome,3
353,6.63725,returnHome,3
365,6.38138,returnHome,3
368,6.28586,takeTrip,4
368,6.95457,returnHome,3
375,6.0896,returnHome,3
380,6.44477,returnHome,3
399,6.51815,takeTrip,2
401,6.36827,takeTrip,2
401,6.57274,returnHome,4
406,6.9908,returnHome,4
410,6.56446,returnHome,4
420,6.01109,returnHome,4
467,6.65068,takeTrip,2
492,6.05606,takeTrip,0
1,7.25907,returnHome,0
3,7.59314,returnHome,0
53,7.75983,returnHome,0
54,7.62444,takeTrip,1
54,7.7515,returnHome,0
56,7.67844,returnHome,0
59,7.12073,takeTrip,1
77,7.91425,takeTrip,1
83,7.13642,takeTrip,1
99,7.09533,takeTrip,3
101,7.61233,returnHome,1
123,7.27672,returnHome,1
168,7.38097,takeTrip,3
240,7.4336,takeTrip,1
279,7.26891,takeTrip,3
295,7.35021,returnHome,2
306,7.66161,takeTrip,1
307,7.29726,takeTrip,0
314,7.62718,returnHome,3
315,7.4256,returnHome,3
336,7.56933,takeTrip,4
342,7.81573,takeTrip,4
349,7.89059,takeTrip,2
372,7.40086,takeTrip,2
430,7.03639,returnHome,4
430,7.15877,takeTrip,3
439,7.06413,takeTrip,0
439,7.45249,returnHome,4
450,7.53876,takeTrip,1
8,8.90877,returnHome,0
10,8.88876,takeTrip,3
30,8.09148,takeTrip,4
34,8.36567,takeTrip,4
42,8.17241,takeTrip,3
87,8.42472,takeTrip,2
101,8.36307,takeTrip,3
126,8.3968,returnHome,1
176,8.57053,returnHome,1
186,8.09918,returnHome,1
187,8.32979,returnHome,1
191,8.03383,takeTrip,3
232,8.43445,takeTrip,0
256,8.6929,returnHome,2
260,8.09421,returnHome,2
273,8.90519,returnHome,2
278,8.39071,returnHome,2
288,8.24362,takeTrip,1
293,8.45043,returnHome,2
312,8.27625,takeTrip,0
315,8.08807,takeTrip,4
321,8.94093,returnHome,3
336,8.28026,returnHome,3
346,8.65138,returnHome,3
356,8.63847,takeTrip,0
365,8.44658,takeTrip,4
373,8.06266,returnHome,3
379,8.0744,returnHome,3
399,8.40458,returnHome,3
412,8.94492,takeTrip,0
427,8.05315,takeTrip,3
429,8.93919,returnHome,4
441,8.48504,takeTrip,3
443,8.61169,takeTrip,1
444,8.58032,takeTrip,0
444,8.73363,returnHome,4
464,8.7011,returnHome,4
13,9.63266,returnHome,0
15,9.94479,returnHome,0
26,9.4894,takeTrip,1
34,9.22689,returnHome,0
38,9.37955,takeTrip,4
42,9.88884,returnHome,0
54,9.76741,takeTrip,2
63,9.04162,takeTrip,4
69,9.51868,takeTrip,4
69,9.82719,returnHome,0
71,9.96501,takeTrip,4
77,9.69383,returnHome,0
87,9.79852,returnHome,0
99,9.52946,returnHome,0
99,9.65087,takeTrip,2
108,9.99862,returnHome,1
111,9.53526,returnHome,1
112,9.83748,takeTrip,2
117,9.72562,takeTrip,4
117,9.79834,returnHome,1
168,9.9451,returnHome,1
181,9.79139,takeTrip,2
185,9.21069,takeTrip,2
188,9.68172,takeTrip,3
201,9.97257,takeTrip,3
203,9.1166,takeTrip,4
215,9.45515,takeTrip,3
218,9.65841,takeTrip,3
218,9.66347,returnHome,2
223,9.4814,takeTrip,3
244,9.83613,returnHome,2
250,9.61842,takeTrip,4
267,9.03937,takeTrip,1
279,9.03821,returnHome,2
279,9.87099,takeTrip,0
280,9.1834,takeTrip,4
298,9.30862,takeTrip,0
312,9.99722,returnHome,3
315,9.51314,returnHome,3
342,9.32523,returnHome,3
345,9.50862,takeTrip,2
371,9.71496,takeTrip,2
393,9.52844,takeTrip,4
431,9.1921,returnHome,4
444,9.21182,takeTrip,0
450,9.09091,returnHome,4
472,9.41912,takeTrip,0
474,9.15796,takeTrip,2
492,9.6279,returnHome,4
18,10.2508,takeTrip,1
29,10.3932,takeTrip,2
30,10.8162,returnHome,0
38,10.2896,returnHome,0
52,10.3264,returnHome,0
54,10.8307,returnHome,0
59,10.531,returnHome,0
71,10.8364,returnHome,0
72,10.8445,returnHome,0
80,10.7612,returnHome,0
83,10.4996,returnHome,0
84,10.3765,takeTrip,4
86,10.8296,takeTrip,3
112,10.8512,returnHome,1
124,10.0726,returnHome,1
132,10.0675,takeTrip,4
132,10.2615,returnHome,1
134,10.908,takeTrip,3
168,10.366,takeTrip,3
168,10.5028,returnHome,1
