time,state,patch1,patch2,patch3,patch4,patch5
0,M,441.9,455.4,450.9,450.9,442.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,448.11,441.36,458.91,449.91,446.22
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,445.599,439.524,457.119,436.419,442.998
2,Y,10.1848,9.15466,9.44557,8.74822,9.98801
2,Z,0,0,0,0,0
3,M,444.239,444.172,455.507,435.077,438.298
3,Y,18.8995,17.7459,18.0195,16.2452,18.2852
3,Z,0,0,0,0,0
4,M,454.715,458.254,459.456,442.869,440.368
4,Y,26.6328,25.5134,26.211,22.9157,25.4745
4,Z,0,0,0,0,0
5,M,456.944,467.329,452.211,447.182,445.832
5,Y,33.5803,33.0962,32.7902,28.902,31.5791
5,Z,0,0,0,0,0
6,M,463.449,463.796,454.69,455.564,440.848
6,Y,40.1538,39.9815,38.3124,34.0538,36.7729
6,Z,0,0,0,0,0
7,M,456.704,456.116,454.221,456.808,441.764
7,Y,45.5471,45.7064,43.0743,38.8749,41.4547
7,Z,0,0,0,0,0
8,M,460.534,459.105,453.799,446.227,451.587
8,Y,49.9782,50.4135,47.3501,43.1517,45.8731
8,Z,0,0,0,0,0
9,M,457.681,467.194,446.219,440.304,450.528
9,Y,53.4983,53.997,50.9619,47.0452,50.2636
9,Z,0,0,0,0,0
10,M,461.412,468.175,443.897,447.574,456.776
10,Y,56.8518,56.4402,53.8428,50.8816,54.4785
10,Z,0,0,0,0,0
11,M,474.671,464.557,444.507,445.116,456.098
11,Y,60.0856,58.7681,56.3958,53.9614,58.0083
11,Z,0,0,0,0,0
12,M,475.804,468.502,443.256,451.005,451.888
12,Y,62.7723,61.3924,58.7815,57.1725,60.2192
12,Z,0,0,0,0,0
13,M,481.324,470.252,448.431,447.304,453.499
13,Y,64.6803,62.1739,60.3788,56.3345,60.9631
13,Z,3.1961,2.87283,2.96412,2.74528,3.13434
14,M,480.891,458.326,452.188,452.074,463.949
14,Y,65.8748,62.6079,61.8603,55.8431,61.9169
14,Z,5.93087,5.56884,5.6547,5.09792,5.7381
15,M,481.402,456.594,460.969,453.667,457.155
15,Y,67.4999,62.8311,63.2377,55.1602,62.4859
15,Z,8.35767,8.00639,8.22528,7.19118,7.99416
16,M,478.262,466.734,458.072,450.6,448.339
16,Y,68.8664,63.3359,64.2989,54.565,62.557
16,Z,10.5379,10.386,10.2899,9.06976,9.90986
17,M,480.836,459.661,452.765,452.34,455.705
17,Y,69.783,63.8878,64.9291,54.0418,62.7402
17,Z,12.6007,12.5466,12.0228,10.6864,11.5397
18,M,485.852,455.995,450.688,457.506,465.935
18,Y,70.8675,64.2549,65.4491,53.3439,62.5676
18,Z,14.2932,14.3432,13.5172,12.1993,13.0089
19,M,480.467,464.395,454.22,461.255,459.841
19,Y,71.9729,64.8322,66.1541,52.9121,61.7585
19,Z,15.6837,15.8203,14.859,13.5415,14.3955
20,M,469.32,453.956,451.098,460.13,444.457
20,Y,72.9676,64.691,65.5648,53.4103,60.9825
20,Z,16.7883,16.9448,15.9924,14.7633,15.7732
21,M,458.388,459.86,442.888,460.017,454.911
21,Y,74.051,64.9297,64.7038,53.3034,60.4865
21,Z,17.8407,17.7115,16.8964,15.9672,17.0959
22,M,448.549,456.174,448.999,471.615,471.52
22,Y,74.1402,64.9117,64.4979,52.9258,60.8505
22,Z,18.8555,18.442,17.6976,16.9337,18.2036
23,M,444.194,457.357,443.699,465.854,464.868
23,Y,74.2073,64.9425,64.0678,52.7499,60.6182
23,Z,19.6986,19.2656,18.4463,17.9413,18.8974
24,M,452.875,454.821,443.429,477.768,470.581
24,Y,74.1753,65.0856,63.8802,52.7558,59.9546
24,Z,20.2974,19.5108,18.9475,17.6784,19.1309
25,M,450.788,454.339,448.586,491.191,472.123
25,Y,74.0942,65.401,64.2323,52.5343,59.0563
25,Z,20.6722,19.647,19.4124,17.5242,19.4302
26,M,453.409,453.005,445.128,479.872,470.811
26,Y,74.2922,65.2461,64.6427,52.6716,58.4059
26,Z,21.1822,19.7171,19.8447,17.3099,19.6087
27,M,467.468,458.105,442.015,465.185,462.43
27,Y,74.5072,65.4885,64.9436,52.7882,57.4475
27,Z,21.611,19.8755,20.1777,17.1231,19.631
28,M,463.921,457.294,456.313,474.467,465.687
28,Y,74.6381,65.2901,65.355,53.0199,57.184
28,Z,21.8987,20.0487,20.3754,16.9589,19.6885
29,M,464.329,449.365,456.582,479.22,464.118
29,Y,74.9869,65.3794,65.7899,53.0951,57.3641
29,Z,22.239,20.1639,20.5386,16.7399,19.6344
30,M,465.596,449.428,459.524,469.998,462.706
30,Y,74.9297,65.9754,66.2308,53.3691,57.6818
30,Z,22.5859,20.345,20.7599,16.6044,19.3805
31,M,462.236,452.185,454.071,459.898,467.736
31,Y,74.7329,66.7203,67.0192,53.8704,57.8781
31,Z,22.898,20.3007,20.5749,16.7607,19.1369
32,M,455.613,446.567,455.464,455.308,459.662
32,Y,74.1115,67.6473,67.6198,54.4285,57.5925
32,Z,23.238,20.3756,20.3047,16.7272,18.9813
33,M,452.352,450.51,454.918,452.077,466.796
33,Y,73.9686,69.1632,68.0972,54.5828,57.9604
33,Z,23.266,20.37,20.2401,16.6087,19.0955
34,M,461.116,454.059,452.626,458.17,475.016
34,Y,74.3982,70.59,68.8951,55.12,58.3296
34,Z,23.287,20.3797,20.1052,16.5535,19.0226
35,M,459.105,450.953,446.063,453.753,472.515
35,Y,74.4229,72.1042,69.5562,55.7662,58.5105
35,Z,23.277,20.4246,20.0463,16.5553,18.8144
36,M,459.094,450.858,437.457,455.177,480.163
36,Y,74.8453,73.2855,70.1914,56.8167,58.9893
36,Z,23.2515,20.5235,20.1568,16.4858,18.5325
37,M,459.085,445.372,433.311,452.86,466.347
37,Y,75.0748,73.8879,71.4025,57.7087,59.4745
37,Z,23.3137,20.4749,20.2856,16.5289,18.3284
38,M,446.476,445.835,440.38,458.874,466.512
38,Y,75.0168,74.9979,72.7081,58.7912,59.9856
38,Z,23.3811,20.551,20.38,16.5655,18.0276
39,M,443.229,444.451,444.942,452.586,476.561
39,Y,74.3108,76.6581,74.0737,59.519,61.0747
39,Z,23.4222,20.4887,20.5091,16.6382,17.945
40,M,436.706,452.206,456.248,447.828,477.505
40,Y,73.9826,77.7512,75.5973,60.8394,62.3528
40,Z,23.5317,20.5167,20.6456,16.6618,18.0015
41,M,442.535,465.486,464.623,449.845,475.654
41,Y,74.4328,78.9125,77.1943,62.2662,63.2109
41,Z,23.5137,20.7038,20.7839,16.7478,18.1012
42,M,441.482,470.237,463.161,443.56,472.189
42,Y,75.1678,79.8877,78.631,63.015,64.4186
42,Z,23.452,20.9376,21.0313,16.9051,18.1628
43,M,439.634,464.613,459.145,457.704,473.57
43,Y,75.9369,81.0811,79.712,64.326,65.5109
43,Z,23.257,21.2285,21.2198,17.0802,18.0731
44,M,433.47,459.552,463.63,465.034,463.113
44,Y,75.9706,82.0292,80.7186,65.883,66.6085
44,Z,23.2121,21.7041,21.3696,17.1287,18.1886
45,M,432.423,461.297,464.067,453.631,449.202
45,Y,75.82,83.1437,81.5242,67.5995,67.9051
45,Z,23.3469,22.1519,21.62,17.2972,18.3044
46,M,423.381,453.867,466.261,449.668,445.682
46,Y,75.357,84.0713,82.4643,69.6581,69.1246
46,Z,23.3547,22.6271,21.8275,17.5,18.3612
47,M,421.543,460.68,463.735,434.401,439.813
47,Y,75.5689,85.7997,83.2099,70.8216,70.1584
47,Z,23.4872,22.9978,22.0268,17.8297,18.5115
48,M,427.989,455.112,464.161,435.961,444.432
48,Y,75.8502,87.1228,83.7666,72.6336,71.1665
48,Z,23.5593,23.1868,22.4068,18.1096,18.6637
49,M,414.89,451.001,473.545,438.265,441.389
49,Y,76.1438,88.2712,84.1855,74.0428,72.3718
49,Z,23.5411,23.5351,22.8166,18.4493,18.8241
50,M,410.301,455.401,480.19,446.638,443.15
50,Y,75.9117,89.4457,84.4793,75.4764,74.3517
50,Z,23.3195,24.0561,23.2451,18.6777,19.1659
51,M,415.171,462.961,478.971,439.774,452.835
51,Y,76.1092,91.2365,85.3565,76.1968,76.0072
51,Z,23.2165,24.3991,23.7232,19.0921,19.567
52,M,419.554,468.865,463.474,426.397,457.051
52,Y,76.6227,92.8215,85.8134,76.297,77.9162
52,Z,23.3578,24.7636,24.2244,19.5398,19.8363
53,M,429.798,474.178,472.927,417.957,449.146
53,Y,77.548,94.661,86.4544,76.1565,79.2695
53,Z,23.5885,25.0696,24.6752,19.7748,20.2152
54,M,429.118,466.361,467.934,418.461,447.432
54,Y,77.9427,96.3622,87.231,76.5764,80.1768
54,Z,23.8298,25.4441,25.0145,20.1862,20.558
55,M,433.007,461.124,455.341,426.115,448.589
55,Y,78.758,97.6245,87.2693,77.5688,80.3917
55,Z,23.8404,25.7416,25.3304,20.6748,20.9024
56,M,439.206,459.112,462.007,429.404,453.23
56,Y,80.3347,98.7971,87.4384,78.2825,80.6106
56,Z,23.7931,26.0914,25.5831,21.2134,21.3093
57,M,439.385,455.501,466.206,433.263,459.207
57,Y,81.736,99.6736,87.5721,79.3287,80.6989
57,Z,23.6478,26.3825,25.8782,21.8595,21.692
58,M,432.347,463.051,453.785,423.237,456.486
58,Y,83.0577,100.703,87.3923,80.1399,80.7011
58,Z,23.7143,26.9249,26.1121,22.2246,22.0164
59,M,428.712,459.046,447.107,426.813,459.437
59,Y,84.0193,101.226,87.1995,80.7757,81.5828
59,Z,23.8026,27.3401,26.2868,22.7932,22.3328
60,M,434.441,455.441,454.596,431.832,460.294
60,Y,84.918,101.275,87.2456,81.5516,82.9204
60,Z,23.8947,27.7005,26.4183,23.2354,22.711
61,M,428.797,456.697,456.837,425.549,460.164
61,Y,85.3636,101.017,87.4714,82.4194,84.7776
61,Z,23.8219,28.069,26.5105,23.6853,23.3323
62,M,430.917,467.727,457.053,417.194,457.348
62,Y,85.8253,101.09,88.2817,82.8053,86.1766
62,Z,23.8839,28.631,26.7858,23.9114,23.8519
63,M,442.725,468.655,452.748,430.375,443.113
63,Y,86.5114,101.841,88.7097,83.2319,87.1298
63,Z,24.045,29.1284,26.9292,23.9428,24.4509
64,M,433.553,467.689,449.773,425.137,447.402
64,Y,87.5119,102.154,88.7972,84.0783,88.0342
64,Z,24.3354,29.7056,27.1303,23.8987,24.8756
65,M,442.398,464.12,446.196,426.723,446.762
65,Y,88.7192,102.817,89.2253,85.1006,88.9516
65,Z,24.4592,30.2395,27.374,24.0305,25.1603
66,M,429.658,464.508,442.076,438.051,444.385
66,Y,89.7507,103.049,89.7419,86.0542,89.6926
66,Z,24.7151,30.6356,27.386,24.3419,25.2278
67,M,445.192,462.157,447.368,450.046,439.547
67,Y,91.4582,103.04,90.2034,87.4576,90.1618
67,Z,25.2099,31.0036,27.4391,24.5659,25.2965
68,M,446.573,457.342,453.932,445.541,442.392
68,Y,93.2349,102.193,90.8033,89.0532,90.8046
68,Z,25.6496,31.2786,27.481,24.8942,25.3242
69,M,456.816,457.507,447.238,443.287,437.753
69,Y,95.1305,101.614,91.5457,90.0002,91.4826
69,Z,26.0644,31.6016,27.4246,25.1488,25.3249
70,M,457.934,460.357,446.615,446.658,445.278
70,Y,96.7758,101.625,91.9933,91.6209,92.0853
70,Z,26.3661,31.7659,27.3641,25.3483,25.6016
71,M,458.041,471.921,447.853,459.593,453.85
71,Y,98.1833,102.311,92.4041,93.5246,93.141
71,Z,26.6482,31.7812,27.3786,25.5917,26.0213
72,M,457.237,469.729,445.368,464.933,464.265
72,Y,99.725,102.701,92.8424,95.5506,94.4197
72,Z,26.788,31.7003,27.4494,25.8641,26.6041
73,M,452.013,456.056,451.231,465.24,472.738
73,Y,100.687,103.091,93.5365,97.0609,95.9231
73,Z,26.9329,31.723,27.7037,25.9852,27.0431
74,M,463.512,445.55,443.908,475.416,472.265
74,Y,101.575,103.147,94.3369,98.5809,97.0668
74,Z,27.1482,31.9587,27.838,26.1191,27.3423
75,M,452.26,445.095,443.617,471.074,464.638
75,Y,102.306,103.002,94.7946,99.7837,97.8377
