time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,449.1,450.9,453.6,450
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.1,445.59,452.61,449.64,448.2
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,460.89,445.131,441.549,444.276,462.78
2,Y,10.9039,9.0139,9.57359,8.82358,9.76177
2,Z,0,0,0,0,0
3,M,456.201,449.218,438.794,443.948,465.102
3,Y,20.5203,17.3884,17.0579,17.1307,18.2146
3,Z,0,0,0,0,0
4,M,444.781,464.596,445.315,447.254,462.692
4,Y,28.9631,24.5659,23.8775,24.417,25.9063
4,Z,0,0,0,0,0
5,M,445.303,468.536,458.383,451.128,456.023
5,Y,36.2209,31.4128,30.5174,30.4919,32.1683
5,Z,0,0,0,0,0
6,M,448.473,459.483,471.945,460.015,455.42
6,Y,41.7707,37.3394,36.3754,36.8217,37.3204
6,Z,0,0,0,0,0
7,M,460.325,461.235,474.25,451.814,447.678
7,Y,47.4709,42.184,42.2149,41.441,41.7032
7,Z,0,0,0,0,0
8,M,458.393,457.411,470.025,451.632,438.01
8,Y,52.2742,46.0471,47.8134,45.1838,45.5572
8,Z,0,0,0,0,0
9,M,450.353,451.27,469.823,450.569,438.309
9,Y,55.9991,49.4899,52.2856,48.5381,48.808
9,Z,0,0,0,0,0
10,M,453.018,447.543,476.841,442.412,430.478
10,Y,58.9558,52.4544,56.7896,51.4356,51.2428
10,Z,0,0,0,0,0
11,M,457.216,460.389,475.056,448.571,427.031
11,Y,61.2444,55.4913,61.6033,53.8115,53.1951
11,Z,0,0,0,0,0
12,M,458.295,463.85,463.551,446.914,431.128
12,Y,63.1302,58.3238,65.132,55.8209,54.8902
12,Z,0,0,0,0,0
13,M,449.365,466.065,457.696,452.623,441.115
13,Y,64.0436,59.4168,65.5456,56.9668,56.1067
13,Z,3.42177,2.82866,3.00429,2.76893,3.06335
14,M,453.029,472.558,455.126,455.96,442.903
14,Y,64.525,61.0891,65.4085,58.0099,57.1179
14,Z,6.4395,5.45668,5.35295,5.37581,5.71593
15,M,454.526,480.203,458.214,454.464,441.813
15,Y,64.9315,62.5974,65.5073,58.5703,58.2068
15,Z,9.08893,7.70905,7.493,7.66233,8.12968
16,M,446.873,488.882,454.692,454.018,459.732
16,Y,65.2245,64.1613,65.4676,58.4756,59.9861
16,Z,11.3665,9.85767,9.57667,9.56867,10.0948
17,M,440.886,485.894,438.023,457.216,468.659
17,Y,65.9049,65.0813,64.7391,58.8486,61.4718
17,Z,13.1081,11.7175,11.415,11.555,11.7115
18,M,439.997,485.005,428.421,460.094,461.393
18,Y,66.6416,65.8103,63.7722,59.047,62.5749
18,Z,14.8969,13.2378,13.2475,13.0046,13.0869
19,M,428.398,485.104,426.079,472.585,473.753
19,Y,66.8163,66.2309,62.9755,59.6879,63.7917
19,Z,16.4042,14.4501,15.0043,14.1792,14.2963
20,M,426.058,485.194,421.271,485.627,472.278
20,Y,66.5908,66.0048,62.732,60.3378,64.9827
20,Z,17.5731,15.5305,16.4078,15.2318,15.3165
21,M,432.952,478.974,416.944,474.864,470.05
21,Y,66.8123,65.7994,62.1527,60.5392,65.932
21,Z,18.501,16.4607,17.8212,16.141,16.0805
22,M,437.357,486.877,423.849,465.177,474.345
22,Y,67.006,65.5341,62.1956,60.5478,66.6164
22,Z,19.2191,17.4138,19.3318,16.8866,16.6932
23,M,426.021,490.389,425.564,462.76,465.611
23,Y,67.0641,66.1534,61.5891,60.3866,67.0684
23,Z,19.8109,18.3026,20.4391,17.5172,17.2251
24,M,425.719,489.05,430.708,466.884,469.45
24,Y,67.1397,66.3597,61.0375,60.6527,67.6658
24,Z,20.0976,18.6456,20.5689,17.8768,17.6069
25,M,428.147,483.345,438.037,467.895,473.805
25,Y,67.1274,66.7987,60.4012,60.9877,68.2153
25,Z,20.2486,19.1704,20.5259,18.2041,17.9242
26,M,424.032,483.611,433.833,465.206,481.324
26,Y,66.7867,67.0487,59.5347,61.4668,68.877
26,Z,20.3762,19.6437,20.5569,18.38,18.2659
27,M,425.729,473.95,429.15,459.185,477.292
27,Y,66.7212,67.8469,58.7031,61.4538,69.1249
27,Z,20.4681,20.1345,20.5444,18.3503,18.8243
28,M,433.556,474.255,418.635,450.167,475.463
28,Y,66.6391,68.021,57.368,61.865,69.7439
28,Z,20.6817,20.4232,20.3158,18.4673,19.2905
29,M,437.001,476.329,419.972,447.45,466.616
29,Y,67.059,68.1118,56.1979,62.1839,70.0907
29,Z,20.9129,20.652,20.0124,18.5296,19.6367
30,M,443.701,477.296,422.974,449.505,457.755
30,Y,67.567,68.4219,55.4102,62.3083,70.3754
30,Z,20.9677,20.784,19.7624,18.7307,20.0185
31,M,439.831,466.467,421.177,440.555,456.079
31,Y,67.733,68.4668,55.2192,62.9098,70.6281
31,Z,20.8969,20.713,19.686,18.9346,20.3923
32,M,426.447,467.52,425.859,447.799,454.571
32,Y,67.3689,68.1009,55.5899,63.7319,71.2332
32,Z,20.9664,20.6485,19.5042,18.9978,20.6902
33,M,446.803,470.268,443.573,451.619,449.614
33,Y,67.8136,67.6485,56.5512,64.5278,71.8341
33,Z,21.0272,20.5653,19.5176,19.0005,20.9049
34,M,448.022,469.141,443.316,441.557,442.453
34,Y,68.2914,68.2323,57.4236,64.7081,72.4573
34,Z,21.0454,20.7596,19.3273,18.95,21.0468
35,M,450.92,469.027,441.284,436.102,433.307
35,Y,69.2621,69.158,57.9059,65.4299,72.5194
35,Z,21.0691,20.8244,19.1542,19.0335,21.2342
36,M,449.928,462.624,453.856,438.391,438.577
36,Y,70.363,70.0381,58.1415,66.1108,72.827
36,Z,21.0653,20.9621,18.9545,19.1386,21.4067
37,M,451.735,453.262,453.47,433.252,437.919
37,Y,71.3707,70.4096,58.952,67.1389,72.8516
37,Z,20.9584,21.0406,18.6826,19.2889,21.6143
38,M,453.362,458.336,454.023,448.427,450.827
38,Y,73.2392,71.1291,59.8773,68.0576,72.3833
38,Z,20.9378,21.2911,18.4217,19.2849,21.6921
39,M,468.326,468.302,450.921,453.984,464.244
39,Y,75.1753,72.0425,61.0017,69.0574,72.732
39,Z,20.912,21.3457,18.0027,19.4139,21.8864
40,M,480.893,461.972,460.729,468.886,479.02
40,Y,77.0155,73.0319,61.8744,71.1077,73.2412
40,Z,21.0438,21.3742,17.6355,19.514,21.9952
41,M,481.404,474.275,463.256,464.297,484.218
41,Y,78.5027,74.2338,63.4641,72.5799,74.042
41,Z,21.2032,21.4715,17.3883,19.553,22.0845
42,M,469.263,471.847,463.73,470.968,479.896
42,Y,79.2395,75.3471,64.4015,73.7754,75.4205
42,Z,21.2553,21.4856,17.3284,19.7418,22.1639
43,M,455.637,466.963,456.957,467.071,469.707
43,Y,79.4223,76.7584,65.3351,74.6806,76.4942
43,Z,21.1411,21.3708,17.4447,19.9998,22.3537
44,M,462.273,458.966,442.762,460.864,466.836
44,Y,79.8883,77.7518,66.1366,75.5305,77.059
44,Z,21.2806,21.2288,17.7464,20.2495,22.5423
45,M,445.746,462.57,443.485,464.277,460.652
45,Y,80.0396,79.0844,67.5916,76.163,77.6004
45,Z,21.4306,21.412,18.0201,20.3061,22.7379
46,M,454.271,470.313,444.137,464.65,456.887
46,Y,80.1833,80.875,68.808,77.2363,78.6186
46,Z,21.7352,21.7025,18.1715,20.5326,22.7574
47,M,441.244,467.381,455.523,463.185,462.498
47,Y,80.0241,82.3115,70.5807,78.2817,79.7311
47,Z,22.0807,21.9787,18.2454,20.7463,22.8539
48,M,437.62,469.243,465.771,462.766,460.349
48,Y,80.2006,83.5585,72.8085,79.4625,80.3725
48,Z,22.3969,22.0953,18.4998,21.0689,22.8616
49,M,428.958,477.219,468.694,476.79,455.714
49,Y,80.1425,84.909,74.9241,81.2304,80.5942
49,Z,22.9832,22.3211,18.7901,21.3572,22.7147
50,M,439.162,481.697,474.924,472.311,451.542
50,Y,80.28,86.5425,76.8851,82.608,81.1306
50,Z,23.5908,22.6077,19.143,21.6709,22.8241
51,M,434.846,470.427,472.432,475.48,449.588
51,Y,80.0264,87.843,77.9065,84.7519,82.1368
51,Z,24.1683,22.9182,19.4168,22.3144,22.9839
52,M,430.961,470.185,468.389,471.132,444.229
52,Y,80.5157,89.0383,78.6462,86.2307,82.5814
52,Z,24.635,23.2953,19.9157,22.7763,23.2352
53,M,424.765,469.066,466.55,457.318,433.106
53,Y,81.3298,89.4197,79.437,87.618,82.9509
53,Z,24.8662,23.6447,20.2099,23.1515,23.6678
54,M,424.589,452.76,464.895,453.887,443.796
54,Y,82.1094,89.9765,80.446,88.4952,83.4309
54,Z,24.9236,24.0876,20.5028,23.4356,24.0047
55,M,435.23,453.384,462.505,464.298,451.616
55,Y,83.1985,90.5046,81.7582,89.6604,84.4579
55,Z,25.0698,24.3993,20.7544,23.7023,24.1819
56,M,438.507,456.645,463.955,463.768,440.655
56,Y,84.2246,91.4353,82.9456,90.1754,85.6202
56,Z,25.1173,24.8175,21.211,23.9008,24.3518
57,M,445.056,449.681,450.859,464.191,448.789
57,Y,85.3321,92.1607,83.9622,90.7611,86.7488
57,Z,25.1624,25.3794,21.5927,24.2376,24.6713
58,M,444.651,452.413,457.073,465.472,446.21
58,Y,86.3053,92.9202,85.1176,91.2264,87.7406
58,Z,25.1124,25.8302,22.149,24.5656,25.0205
59,M,444.285,458.471,455.466,463.025,445.689
59,Y,87.0447,93.9122,85.8966,92.185,88.1307
59,Z,25.1678,26.2216,22.8481,24.9362,25.2217
60,M,450.257,472.024,456.72,457.222,448.82
60,Y,88.2845,94.508,86.4992,92.9228,88.6116
60,Z,25.1496,26.6454,23.512,25.491,25.2913
61,M,453.831,453.622,451.548,454.7,454.338
61,Y,90.0278,93.9092,86.9019,93.5998,89.4472
61,Z,25.1927,27.158,24.1274,25.9233,25.4597
62,M,451.648,455.96,459.493,456.93,452.104
62,Y,91.1748,93.8147,87.1205,94.3528,90.5358
62,Z,25.1131,27.5661,24.4479,26.596,25.7754
63,M,455.983,444.564,454.944,455.337,440.194
63,Y,92.8096,93.5295,87.5297,94.8693,91.3141
63,Z,25.2667,27.9412,24.68,27.0601,25.9149
64,M,467.985,441.507,459.849,450.303,431.275
64,Y,95.1655,92.8892,88.3512,95.1879,91.4098
64,Z,25.5221,28.0608,24.9282,27.4955,26.0309
65,M,460.786,445.957,442.664,449.373,431.347
65,Y,96.3735,92.9804,88.1675,95.7867,91.5997
65,Z,25.7668,28.2356,25.2448,27.7707,26.1815
66,M,460.608,456.261,443.398,446.736,427.812
66,Y,97.2427,93.4745,88.4136,96.0387,92.0026
66,Z,26.1086,28.4013,25.6566,28.1364,26.5038
67,M,470.347,456.535,444.958,452.462,419.231
67,Y,98.29,93.8773,88.592,96.7535,92.2988
67,Z,26.4306,28.6934,26.0292,28.298,26.8685
68,M,463.812,457.681,437.362,458.516,424.108
68,Y,98.9026,94.465,88.3372,97.5629,92.7784
68,Z,26.7781,28.921,26.3482,28.4818,27.2227
69,M,456.131,459.613,444.926,463.964,434.797
69,Y,99.6755,95.2327,88.0476,98.5603,93.3613
69,Z,27.0835,29.1594,26.7108,28.6278,27.5339
70,M,447.418,455.952,446.333,467.968,455.218
70,Y,100.145,95.808,87.9276,98.842,94.7433
70,Z,27.3155,29.4706,26.9553,28.9286,27.6563
71,M,443.176,458.957,446.7,465.271,460.096
71,Y,100.186,96.3877,88.4964,99.1182,95.9928
71,Z,27.7046,29.6576,27.1444,29.1602,27.8073
72,M,437.559,456.261,452.43,470.944,469.886
72,Y,99.8499,97.0108,88.7378,99.955,97.5941
72,Z,28.2517,29.4697,27.2707,29.3726,28.0695
73,M,434.303,461.035,446.787,470.65,463.398
73,Y,99.6007,97.7432,88.6524,101.226,98.8036
73,Z,28.6116,29.4401,27.3393,29.6089,28.4111
74,M,434.072,450.931,444.408,469.485,452.158
74,Y,99.5833,98.5113,88.4648,102.342,99.4311
74,Z,29.1246,29.3505,27.4678,29.771,28.6553
75,M,442.865,449.038,430.568,468.436,450.142
75,Y,99.8016,99.0632,88.3761,102.892,99.8811
75,Z,29.8639,29.1496,27.7255,29.871,28.6854
76,M,449.879,446.434,440.611,471.093,460.028
76,Y,100.91,99.2418,89.0944,103.708,100.499
76,Z,30.243,29.1782,27.6679,30.0589,28.7449
77,M,446.291,442.291,449.65,478.883,450.925
77,Y,101.617,99.7143,89.8248,104.968,100.477
77,Z,30.5158,29.3333,27.7451,30.1379,28.8714
78,M,445.762,430.462,452.385,477.795,440.933
78,Y,101.826,99.7165,90.3773,106.475,100.366
78,Z,30.8444,29.4597,27.8011,30.3623,28.9644
79,M,446.186,427.916,451.246,478.615,444.539
79,Y,101.964,99.5277,91.4231,108.101,100.328
79,Z,31.0367,29.6441,27.7211,30.6163,29.1149
80,M,451.967,427.424,461.022,490.154,454.985
80,Y,101.867,99.671,93.1083,109.63,100.606
80,Z,31.2792,29.885,27.6303,30.9293,29.2978
81,M,446.37,431.482,445.519,478.939,450.887
81,Y,101.986,99.8895,94.2821,110.416,101.031
81,Z,31.4266,30.0656,27.5926,31.0177,29.7315
82,M,466.533,437.834,443.268,463.445,448.998
82,Y,102.938,100.538,95.2223,110.355,101.409
82,Z,31.4396,30.2475,27.7711,31.1043,30.1236
83,M,467.58,440.85,437.641,463,450.898
83,Y,103.79,101.06,95.7199,110.247,101.986
83,Z,31.334,30.443,27.8469,31.3669,30.6261
84,M,471.222,445.365,433.477,459.9,449.008
84,Y,104.27,101.38,96.2168,110.216,102.936
84,Z,31.2558,30.6728,27.8201,31.7659,31.0056
85,M,471.8,448.529,426.129,463.41,448.208
85,Y,104.777,101.558,97.0517,110.33,103.77
85,Z,31.2503,30.9139,27.7612,32.1159,31.2025
86,M,469.62,446.876,430.316,450.369,450.187
86,Y,105.622,101.581,97.5236,110.245,104.302
86,Z,31.3188,31.0871,27.7334,32.2885,31.3437
87,M,467.658,446.288,433.185,440.432,449.268
87,Y,105.882,101.627,98.2278,109.968,104.492
87,Z,31.6667,31.1431,27.9588,32.5447,31.5378
88,M,455.992,450.259,427.666,428.789,454.741
88,Y,106.328,101.967,99.1078,109.226,104.571
88,Z,31.8883,31.2914,28.188,32.9402,31.5308
89,M,461.693,444.833,431.699,433.61,448.867
89,Y,107.275,101.984,100.077,108.317,104.377
89,Z,31.9542,31.2921,28.3614,33.413,31.496
90,M,462.324,448.05,426.33,440.649,456.181
90,Y,107.737,102.239,100.604,108.689,104.378
90,Z,31.9974,31.2328,28.6895,33.9232,31.484
91,M,456.591,449.145,425.997,451.484,459.162
91,Y,108.039,102.632,101.17,109.084,104.545
91,Z,31.967,31.2778,29.2184,34.403,31.5713
92,M,465.832,435.731,420.297,455.836,466.346
92,Y,108.282,102.725,101.669,109.426,104.795
92,Z,32.0042,31.3464,29.5867,34.6497,31.7045
93,M,449.849,435.358,412.467,450.752,474.612
93,Y,108.262,102.973,101.848,109.458,105.386
