time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,459,451.8,456.3,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,436.05,459.9,447.12,457.47,461.16
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,431.145,460.71,454.608,466.623,456.444
2,Y,10.031,9.60111,9.11814,9.63439,10.2058
2,Z,0,0,0,0,0
3,M,440.231,462.339,447.847,468.561,450.4
3,Y,19.2151,17.9212,16.9345,18.2498,18.6668
3,Z,0,0,0,0,0
4,M,432.207,479.105,434.562,464.005,445.86
4,Y,26.9209,24.5477,23.8164,26.1723,25.7519
4,Z,0,0,0,0,0
5,M,433.987,475.295,433.406,460.804,443.574
5,Y,33.5856,30.4836,30.2679,32.4971,31.8635
5,Z,0,0,0,0,0
6,M,434.688,471.865,444.966,457.924,437.016
6,Y,39.2532,36.0064,35.7,38.014,37.1183
6,Z,0,0,0,0,0
7,M,443.419,484.979,438.269,457.131,431.115
7,Y,44.6247,41.0416,40.3543,42.4341,41.9338
7,Z,0,0,0,0,0
8,M,448.577,474.281,444.842,451.018,433.903
8,Y,49.1218,45.7024,44.3303,46.3897,46.0598
8,Z,0,0,0,0,0
9,M,446.02,479.053,450.758,455.416,437.313
9,Y,52.9972,50.2801,47.6972,49.9664,49.5463
9,Z,0,0,0,0,0
10,M,441.918,474.347,452.482,451.275,448.482
10,Y,56.6783,54.029,50.8824,52.953,52.6161
10,Z,0,0,0,0,0
11,M,442.726,464.713,460.334,461.047,446.833
11,Y,59.6787,56.9701,53.629,56.1118,54.9245
11,Z,0,0,0,0,0
12,M,447.053,461.441,458.401,473.443,445.35
12,Y,62.015,59.0806,56.9908,58.6412,56.9956
12,Z,0,0,0,0,0
13,M,457.248,466.597,465.66,471.998,438.615
13,Y,63.2789,59.9344,58.0723,60.5588,57.5401
13,Z,3.14783,3.01293,2.86137,3.02337,3.20269
14,M,453.823,465.838,462.294,462.598,444.254
14,Y,64.318,60.828,59.4285,61.6117,57.9851
14,Z,6.02989,5.62386,5.31422,5.72698,5.85785
15,M,461.541,470.554,459.265,461.339,442.128
15,Y,65.63,61.4146,60.1196,62.7954,58.4411
15,Z,8.44805,7.70332,7.47383,8.21316,8.08122
16,M,452.287,480.198,465.538,463.805,440.215
16,Y,66.6275,62.1569,60.6811,63.8471,58.5851
16,Z,10.5395,9.56608,9.49838,10.1979,9.9991
17,M,463.758,487.979,453.185,460.624,451.994
17,Y,67.233,62.9062,61.3389,64.739,58.8317
17,Z,12.3181,11.2992,11.203,11.9292,11.6481
18,M,454.282,476.081,436.666,461.362,453.594
18,Y,67.7169,63.0649,61.4149,65.3147,59.2403
18,Z,14.0037,12.8793,12.6636,13.3163,13.1593
19,M,460.154,469.873,435.3,458.426,460.435
19,Y,68.1823,62.9916,61.5494,65.542,59.6451
19,Z,15.4149,14.3419,13.9113,14.5576,14.4541
20,M,466.339,489.485,430.47,454.883,462.092
20,Y,68.3933,63.3531,61.5291,65.8107,60.2015
20,Z,16.6311,15.7784,14.9679,15.68,15.5482
21,M,463.805,484.637,436.923,455.295,459.982
21,Y,68.3696,63.8403,61.1331,65.9919,60.8217
21,Z,17.7863,16.9549,15.9674,16.6172,16.5115
22,M,467.824,480.273,441.83,458.365,462.584
22,Y,68.3182,64.4861,61.1036,65.952,61.2513
22,Z,18.7278,17.8778,16.8293,17.6085,17.2359
23,M,466.942,476.346,434.547,449.429,465.826
23,Y,68.474,64.8473,61.4735,65.4825,61.3637
23,Z,19.461,18.5401,17.8843,18.4022,17.8858
24,M,471.548,475.511,436.993,454.886,469.643
24,Y,68.815,65.1204,61.6638,65.0895,61.3305
24,Z,19.8576,18.8081,18.2237,19.004,18.0567
25,M,471.193,464.86,443.693,441.797,464.079
25,Y,69.3753,65.4503,62.1006,64.1445,61.1241
25,Z,20.1837,19.0885,18.6493,19.3344,18.1963
26,M,468.174,454.374,441.624,436.318,465.371
26,Y,69.6873,64.9313,62.4519,63.7485,61.1055
26,Z,20.5954,19.2725,18.8662,19.7059,18.3394
27,M,460.956,456.637,437.962,434.086,455.734
27,Y,69.724,64.8576,63.0421,63.3623,60.7431
27,Z,20.9084,19.5055,19.0424,20.0359,18.3846
28,M,457.161,464.973,444.565,443.777,456.06
28,Y,69.8326,64.374,63.2428,63.8693,60.3758
28,Z,21.0984,19.7406,19.2488,20.3158,18.462
29,M,455.545,459.876,444.209,443.5,441.054
29,Y,70.3146,63.7723,63.3207,63.9198,59.8852
29,Z,21.2503,19.7904,19.2727,20.4964,18.5902
30,M,454.09,459.788,450.188,445.05,439.249
30,Y,71.1201,63.3212,63.3913,63.6487,59.4595
30,Z,21.3963,19.7674,19.3149,20.5678,18.7173
31,M,452.781,469.609,440.269,447.345,443.924
31,Y,71.9572,63.0817,63.2923,63.6967,59.1934
31,Z,21.4625,19.8809,19.3085,20.6521,18.8919
32,M,449.803,464.948,458.342,452.11,456.232
32,Y,72.5586,62.446,63.2153,64.3008,60.2683
32,Z,21.4551,20.0337,19.1842,20.7089,19.0865
33,M,437.223,464.354,458.408,451.899,455.609
33,Y,72.6804,61.8784,64.2273,64.945,61.275
33,Z,21.439,20.2364,19.1749,20.6964,19.2213
34,M,438.5,462.018,453.067,462.509,465.848
34,Y,72.6711,61.6148,65.1093,66.1831,62.5046
34,Z,21.4879,20.3498,19.2911,20.5491,19.2566
35,M,442.35,449.116,453.661,458.558,463.363
35,Y,72.7491,61.8653,66.3653,67.3006,63.7914
35,Z,21.5949,20.4355,19.3507,20.4258,19.2462
36,M,439.515,449.205,460.494,472.102,461.127
36,Y,73.1193,62.5797,67.8443,69.1729,64.4196
36,Z,21.7707,20.539,19.4878,20.1292,19.1814
37,M,435.164,450.184,451.345,470.792,461.814
37,Y,73.5589,63.3208,69.05,70.6155,64.921
37,Z,21.8686,20.3761,19.5981,20.005,19.1756
38,M,444.747,451.066,450.311,472.313,454.333
38,Y,74.4363,64.3682,69.6238,72.2861,65.7588
38,Z,21.8801,20.353,19.7833,19.8838,19.0618
39,M,447.073,450.959,452.079,470.982,458.399
39,Y,75.459,65.2405,70.8392,73.5485,67.3455
39,Z,21.9142,20.2012,19.8463,20.0429,18.9466
40,M,452.765,451.763,439.272,474.284,453.059
40,Y,76.2465,66.0123,71.9227,74.9739,69.2805
40,Z,22.0655,20.0124,19.8707,20.0587,18.7926
41,M,451.589,465.087,433.144,463.755,452.753
41,Y,76.532,67.7107,72.6053,76.2457,71.3874
41,Z,22.3183,19.8709,19.8929,19.9736,18.659
42,M,446.93,467.178,433.03,464.18,463.278
42,Y,77.0447,69.5577,73.3064,78.3355,73.2647
42,Z,22.5809,19.7957,19.8618,19.9887,18.5755
43,M,439.137,460.96,431.127,452.862,460.15
43,Y,77.106,71.1527,74.095,79.2547,74.7356
43,Z,22.7697,19.5962,19.8376,20.1783,18.9128
44,M,433.023,446.364,428.514,448.076,462.735
44,Y,76.8978,72.5538,74.4522,79.6076,76.5517
44,Z,22.8079,19.4181,20.1552,20.3804,19.2287
45,M,427.521,447.628,423.463,441.068,457.862
45,Y,76.8093,73.2752,74.6583,80.0124,78.3789
45,Z,22.805,19.3354,20.432,20.769,19.6146
46,M,428.869,446.065,432.417,436.561,454.376
46,Y,77.0146,73.8124,74.7392,80.8101,79.8377
46,Z,22.8294,19.414,20.8261,21.1196,20.0184
47,M,423.782,449.159,442.275,446.905,444.038
47,Y,77.0732,74.5183,75.6341,81.7571,80.7545
47,Z,22.9456,19.6382,21.2903,21.7072,20.2156
48,M,417.404,454.643,447.547,449.015,441.034
48,Y,77.5264,74.9975,77.0746,82.1029,81.6892
48,Z,23.0835,19.8707,21.6686,22.1599,20.3729
49,M,433.263,467.679,450.493,442.813,450.031
49,Y,77.8912,76.1522,78.6928,82.6625,82.3406
49,Z,23.3589,20.1994,21.8487,22.6842,20.6358
50,M,434.937,457.811,453.143,449.832,453.628
50,Y,78.7093,76.8835,80.595,83.225,82.9562
50,Z,23.6798,20.4731,22.2301,23.0803,21.1337
51,M,443.643,457.03,451.929,445.349,457.765
51,Y,79.6459,77.6972,82.2321,83.4094,83.8067
51,Z,23.9269,20.7154,22.5701,23.5276,21.741
52,M,439.779,457.227,440.936,452.114,460.588
52,Y,80.8798,78.4706,83.3869,83.5159,84.4317
52,Z,24.0165,21.2483,22.7843,23.9267,22.4021
53,M,447.101,453.804,450.843,454.602,455.03
53,Y,82.5137,78.9798,84.3811,83.7976,85.1033
53,Z,24.1774,21.828,23.0043,24.5825,22.9912
54,M,450.091,456.124,454.358,448.742,455.427
54,Y,84.256,79.7921,85.317,84.5561,86.1822
54,Z,24.1967,22.3285,23.2518,24.871,23.4528
55,M,449.182,452.811,450.322,447.068,456.684
55,Y,85.9645,80.3067,85.7766,85.7827,87.1414
55,Z,24.1313,22.7681,23.3639,24.9817,24.0227
56,M,445.664,454.33,459.29,446.461,443.416
56,Y,87.2597,81.0773,87.2721,86.5947,87.8082
56,Z,24.1036,22.9945,23.4286,25.1088,24.5961
57,M,443.397,459.297,464.661,447.715,443.174
57,Y,88.9554,81.6954,89.43,87.2953,88.1866
57,Z,24.168,23.1631,23.4539,25.3591,25.0539
58,M,450.358,458.367,473.995,439.844,449.257
58,Y,90.619,81.9821,91.318,88.0902,89.2036
58,Z,24.1864,23.3846,23.7348,25.6562,25.3416
59,M,446.722,453.031,475.196,439.059,446.631
59,Y,92.0616,82.0544,92.6913,89.3253,89.5752
59,Z,24.3286,23.535,24.1868,25.7648,25.6349
60,M,443.45,452.728,461.876,432.053,437.968
60,Y,93.2869,82.2481,93.6931,90.4205,89.7148
60,Z,24.4431,23.8974,24.6946,25.9404,25.8393
61,M,453.105,448.855,464.288,428.448,440.971
61,Y,95.2799,82.7205,94.4861,91.0333,89.7096
61,Z,24.6998,24.1268,25.2916,26.1169,26.0325
62,M,449.194,457.069,461.06,442.303,449.974
62,Y,96.6863,83.7142,95.5921,91.3228,90.2407
62,Z,24.9937,24.3822,25.8053,26.1748,26.2994
63,M,452.875,459.062,462.654,439.473,451.777
63,Y,97.5818,85.097,96.5098,91.7908,90.8531
63,Z,25.3809,24.6249,26.1677,26.2082,26.4956
64,M,453.487,458.156,473.988,449.526,452.499
64,Y,97.8728,86.5574,97.7514,92.4249,91.9905
64,Z,25.8937,24.7847,26.4797,26.2966,26.7063
65,M,454.039,464.541,464.389,457.673,443.249
65,Y,97.8781,87.5635,98.5062,93.6826,92.8378
65,Z,26.4404,25.0396,26.7734,26.5346,27.0449
66,M,458.135,463.086,457.55,454.206,445.724
66,Y,98.1748,87.8857,99.5619,95.0147,93.9172
66,Z,26.9766,25.2011,26.9176,26.9195,27.3459
67,M,460.921,468.078,458.595,448.385,443.452
67,Y,98.3682,88.7791,100.952,95.6643,94.4715
67,Z,27.383,25.4429,27.3869,27.1743,27.5551
68,M,458.029,472.57,463.136,444.947,436.907
68,Y,98.2657,89.8406,102.02,96.3567,94.9252
68,Z,27.9151,25.6369,28.0641,27.3942,27.6739
69,M,451.826,465.813,458.222,449.952,447.216
69,Y,99.2912,90.0182,102.91,97.3689,95.6892
69,Z,28.4372,25.7269,28.6566,27.6436,27.993
70,M,451.644,454.332,452.9,446.357,446.594
70,Y,99.3393,90.3084,103.102,98.4916,96.1394
70,Z,28.8899,25.7495,29.0875,28.0312,28.1096
71,M,446.979,455.699,439.11,450.321,440.635
71,Y,98.9572,90.8865,103.078,99.4435,96.181
71,Z,29.2744,25.8103,29.4019,28.3749,28.1534
72,M,452.681,464.129,424.899,436.789,457.771
72,Y,99.4661,91.4144,102.795,99.5457,96.2908
72,Z,29.8998,25.9586,29.6507,28.5672,28.1518
73,M,460.513,458.216,420.209,448.91,459.694
73,Y,99.8594,91.9056,102.537,100.151,96.528
73,Z,30.3412,26.2704,29.9978,28.6581,28.3185
74,M,465.762,465.494,424.988,452.619,466.825
74,Y,100.45,92.8391,101.908,100.696,97.0799
74,Z,30.6222,26.7044,30.2858,28.8049,28.5107
75,M,464.186,463.945,424.789,448.757,467.842
75,Y,101.261,93.6095,101.294,101.175,97.8051
75,Z,30.7135,27.1626,30.6754,29.0039,28.8676
76,M,458.267,462.55,427.31,443.481,475.958
76,Y,101.858,94.0541,101.445,101.351,98.3874
76,Z,30.7152,27.4783,30.9123,29.3986,29.1335
77,M,463.74,461.295,431.379,439.633,475.162
77,Y,102.672,94.6168,101.487,101.527,98.829
77,Z,30.8083,27.5795,31.2436,29.8166,29.4722
78,M,452.466,465.566,428.741,432.57,478.046
78,Y,103.307,95.3265,101.699,101.64,99.8806
78,Z,30.869,27.8598,31.6799,30.0205,29.6462
79,M,452.22,461.309,427.267,431.613,469.841
79,Y,103.349,95.9806,102.056,102.018,100.907
79,Z,30.8368,28.1929,32.0149,30.2378,29.7885
80,M,442.098,459.278,444.841,431.652,458.857
80,Y,102.76,96.6462,102.904,102.537,101.338
80,Z,31.1586,28.2486,32.2943,30.5554,30.0283
81,M,438.388,461.05,440.857,428.087,465.172
81,Y,102.685,97.0329,103.552,103.135,102.151
81,Z,31.1737,28.3397,32.3545,30.9077,30.1696
82,M,430.549,455.445,440.871,434.778,469.954
82,Y,101.989,97.4563,104.017,104.313,103.193
82,Z,31.0538,28.5211,32.3468,31.2064,30.1826
83,M,431.594,449.501,453.484,439,470.659
83,Y,101.62,98.3163,104.704,104.874,103.974
83,Z,31.2135,28.6868,32.2581,31.2385,30.2171
84,M,427.135,444.151,451.335,460.8,465.893
84,Y,101.524,98.996,105.275,106.227,104.501
84,Z,31.337,28.8409,32.1771,31.4285,30.2915
85,M,442.921,443.836,461.102,465.12,482.304
85,Y,101.521,99.9394,105.608,107.821,105.764
85,Z,31.5222,29.1339,31.9797,31.5994,30.4647
86,M,434.629,432.752,469.892,463.608,477.273
86,Y,102.292,100.892,106.514,108.316,106.639
86,Z,31.7769,29.3757,31.7873,31.7497,30.6923
87,M,444.266,435.377,458.003,457.747,485.346
87,Y,103.68,101.538,107.287,108.675,107.841
87,Z,31.9641,29.5152,31.8345,31.8049,30.875
88,M,442.14,434.139,459.002,444.373,481.811
88,Y,105.014,102.117,107.749,108.984,108.867
88,Z,32.2197,29.6918,31.8476,31.8603,31.0136
89,M,454.626,429.425,460.802,444.035,466.03
89,Y,106.573,102.3,107.65,110.211,109.388
89,Z,32.4187,29.9145,31.9143,31.8956,31.3436
90,M,472.163,437.783,459.722,448.232,463.527
90,Y,109.041,102.071,108.166,111.086,109.932
90,Z,32.4321,30.1197,32.0264,32.0144,31.6657
91,M,470.847,439.004,465.95,444.809,473.875
91,Y,110.447,102.273,108.654,112.216,110.858
91,Z,32.2471,30.3286,32.2925,32.1773,31.8009
92,M,463.362,434.704,467.055,433.628,476.887
92,Y,111.71,102.743,108.861,112.715,111.581
92,Z,32.2235,30.45,32.4956,32.3648,32.0561
93,M,467.426,428.134,464.449,433.465,475.098
93,Y,112.669,102.994,109.392,113.159,112.533
93,Z,32.0052,30.5828,32.6415,32.7346,32.3831
94,M,468.383,427.62,472.904,435.118,468.989
94,Y,113.18,103.633,110.14,113.532,112.88
94,Z,31.8895,30.8527,32.8573,32.9105,32.6282
95,M,461.145,425.358,473.314,424.007,472.49
95,Y,113.56,104.085,110.929,113.518,113.516
95,Z,31.8592,31.066,33.0365,33.335,32.7936
96,M,468.13,424.222,477.282,432.006,465.741
96,Y,114.578,103.876,111.913,113.556,114.005
96,Z,31.8583,31.362,33.1409,33.8352,33.1898
