time,state,patch1,patch2,patch3,patch4,patch5
0,M,460.8,451.8,446.4,450.9,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.82,459.72,453.06,445.41,453.15
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,444.438,456.048,450.054,432.369,443.835
2,Y,9.86524,9.41967,9.77128,8.8373,9.76919
2,Z,0,0,0,0,0
3,M,445.894,460.843,441.049,429.632,436.352
3,Y,18.5169,18.012,17.912,16.7276,18.1719
3,Z,0,0,0,0,0
4,M,452.605,453.459,440.144,437.969,427.816
4,Y,26.3258,25.7595,24.7073,23.5357,25.3007
4,Z,0,0,0,0,0
5,M,442.444,446.813,447.429,456.272,429.135
5,Y,33.3601,32.0985,30.6673,30.1621,31.3354
5,Z,0,0,0,0,0
6,M,450.4,448.032,444.086,447.545,418.621
6,Y,39.3397,37.6335,36.0344,35.8327,36.6904
6,Z,0,0,0,0,0
7,M,446.76,445.529,437.478,453.19,423.559
7,Y,43.8928,42.0361,41.2408,40.6818,42.0119
7,Z,0,0,0,0,0
8,M,449.784,436.976,430.63,454.671,422.603
8,Y,47.6607,45.41,45.7433,44.9863,46.5975
8,Z,0,0,0,0,0
9,M,440.806,439.178,428.067,447.004,427.143
9,Y,50.5758,48.6903,49.5361,48.5407,50.6049
9,Z,0,0,0,0,0
10,M,441.725,434.86,429.36,443.704,424.029
10,Y,53.1734,51.3554,53.0421,51.878,53.5348
10,Z,0,0,0,0,0
11,M,447.952,430.974,429.624,435.333,425.726
11,Y,55.4377,54.0883,56.066,54.6467,55.7462
11,Z,0,0,0,0,0
12,M,453.557,440.977,444.262,439.5,430.853
12,Y,57.5872,56.2452,59.1862,57.086,57.8009
12,Z,0,0,0,0,0
13,M,454.101,434.679,448.436,441.45,433.668
13,Y,58.7403,57.2868,60.7798,58.2177,59.3665
13,Z,3.09582,2.95599,3.06633,2.77324,3.06568
14,M,447.391,432.611,452.192,441.405,446.101
14,Y,59.3221,58.4661,61.8382,59.3981,61.0634
14,Z,5.81079,5.65236,5.62098,5.24929,5.70252
15,M,461.152,434.35,451.073,431.465,447.391
15,Y,60.0281,59.3345,62.2866,60.8005,62.748
15,Z,8.2613,8.08361,7.75341,7.38575,7.93963
16,M,455.537,435.915,447.366,428.818,441.352
16,Y,60.7873,59.6898,63.0644,62.01,63.5439
16,Z,10.4687,10.0728,9.62373,9.46519,9.83338
17,M,461.283,449.024,447.629,423.736,442.217
17,Y,61.9336,60.5369,63.3539,62.4161,64.12
17,Z,12.3452,11.8098,11.308,11.2447,11.5138
18,M,470.955,440.121,446.066,420.063,442.095
