humanID,time,event,location
4,0.504638,takeTrip,3
31,0.0115652,takeTrip,2
56,0.562564,takeTrip,2
56,0.748673,returnHome,0
66,0.457835,takeTrip,4
103,0.842996,takeTrip,3
110,0.484873,takeTrip,2
124,0.69372,takeTrip,4
132,0.457564,takeTrip,4
148,0.0056929,takeTrip,3
150,0.984898,takeTrip,3
178,0.43049,takeTrip,3
195,0.328383,takeTrip,2
197,0.127248,takeTrip,4
216,0.934199,takeTrip,4
259,0.549532,takeTrip,1
284,0.605658,takeTrip,4
291,0.0448364,takeTrip,4
295,0.180163,takeTrip,0
324,0.749846,takeTrip,1
368,0.884905,takeTrip,1
387,0.617734,takeTrip,0
402,0.569895,takeTrip,2
414,0.119535,takeTrip,2
443,0.472312,takeTrip,3
450,0.0822723,takeTrip,1
451,0.559297,takeTrip,0
456,0.749054,takeTrip,2
495,0.47242,takeTrip,0
496,0.94319,takeTrip,0
34,1.45432,takeTrip,1
40,1.18429,takeTrip,1
66,1.67412,returnHome,0
97,1.28843,takeTrip,2
97,1.9406,returnHome,0
113,1.58017,takeTrip,2
114,1.60737,takeTrip,2
132,1.1815,returnHome,1
181,1.7375,takeTrip,3
181,1.99269,returnHome,1
195,1.75601,returnHome,1
247,1.42976,takeTrip,4
252,1.75239,takeTrip,1
263,1.09644,takeTrip,0
263,1.4822,returnHome,2
270,1.53001,takeTrip,3
275,1.10311,takeTrip,0
275,1.17564,returnHome,2
275,1.73946,takeTrip,3
305,1.50763,takeTrip,0
325,1.32947,takeTrip,4
325,1.44503,returnHome,3
350,1.57944,takeTrip,1
356,1.36304,takeTrip,2
383,1.35898,takeTrip,1
428,1.3166,takeTrip,3
428,1.81194,returnHome,4
433,1.37966,takeTrip,0
451,1.31065,returnHome,4
453,1.91503,takeTrip,3
456,1.50868,returnHome,4
465,1.16587,takeTrip,0
467,1.48493,takeTrip,0
496,1.77898,returnHome,4
10,2.62076,takeTrip,1
16,2.13188,takeTrip,2
23,2.05099,takeTrip,4
40,2.98596,returnHome,0
62,2.24485,takeTrip,4
73,2.43829,takeTrip,1
92,2.5276,takeTrip,2
113,2.19755,returnHome,1
124,2.33421,returnHome,1
125,2.07025,takeTrip,4
125,2.44415,returnHome,1
127,2.38881,takeTrip,2
143,2.08465,takeTrip,4
156,2.76658,takeTrip,4
182,2.01398,takeTrip,4
182,2.56474,returnHome,1
197,2.11817,returnHome,1
198,2.7252,takeTrip,4
234,2.71355,takeTrip,3
241,2.00716,takeTrip,0
241,2.9474,returnHome,2
252,2.89555,returnHome,2
270,2.8383,returnHome,2
275,2.1223,returnHome,2
291,2.2232,returnHome,2
296,2.763,takeTrip,1
300,2.82556,takeTrip,1
307,2.33066,takeTrip,2
349,2.70041,takeTrip,2
368,2.59591,returnHome,3
383,2.19093,returnHome,3
395,2.53179,takeTrip,1
437,2.15371,takeTrip,2
438,2.80521,takeTrip,1
454,2.19995,takeTrip,0
456,2.72788,takeTrip,2
463,2.43058,takeTrip,1
467,2.83142,returnHome,4
476,2.71716,takeTrip,1
497,2.199,takeTrip,0
45,3.33425,takeTrip,2
53,3.95346,takeTrip,4
62,3.68393,returnHome,0
73,3.13328,returnHome,0
92,3.87441,returnHome,0
103,3.298,returnHome,1
110,3.84873,returnHome,1
114,3.13362,returnHome,1
118,3.67069,takeTrip,4
127,3.9755,returnHome,1
136,3.48159,takeTrip,2
136,3.56901,returnHome,1
148,3.53856,returnHome,1
150,3.86945,returnHome,1
151,3.88987,takeTrip,0
152,3.78785,takeTrip,2
152,3.83267,returnHome,1
156,3.15967,returnHome,1
198,3.00753,returnHome,1
234,3.32312,returnHome,2
247,3.62085,returnHome,2
259,3.15327,returnHome,2
260,3.78479,takeTrip,1
263,3.54996,takeTrip,1
265,3.35236,takeTrip,1
269,3.3173,takeTrip,1
304,3.29188,takeTrip,2
305,3.02103,returnHome,3
317,3.61668,takeTrip,1
320,3.366,takeTrip,4
323,3.57338,takeTrip,1
339,3.91235,takeTrip,1
345,3.18272,takeTrip,0
405,3.33478,takeTrip,0
450,3.12835,returnHome,4
463,3.29254,returnHome,4
469,3.81359,takeTrip,3
476,3.28199,returnHome,4
477,3.43296,takeTrip,1
486,3.05957,takeTrip,0
22,4.53164,takeTrip,1
26,4.08203,takeTrip,4
34,4.22854,returnHome,0
51,4.90345,takeTrip,2
53,4.25672,returnHome,0
63,4.1513,takeTrip,4
68,4.17394,takeTrip,3
68,4.25813,returnHome,0
111,4.56776,takeTrip,2
128,4.99975,takeTrip,2
166,4.76085,takeTrip,3
215,4.08906,takeTrip,1
217,4.98146,takeTrip,0
227,4.30133,takeTrip,4
247,4.70391,takeTrip,1
254,4.21479,takeTrip,0
256,4.35553,takeTrip,0
260,4.70831,returnHome,2
263,4.43267,returnHome,2
275,4.46703,takeTrip,1
285,4.83462,takeTrip,4
290,4.21549,takeTrip,3
290,4.72419,returnHome,2
304,4.23342,returnHome,3
307,4.42303,returnHome,3
320,4.86155,returnHome,3
323,4.16905,returnHome,3
339,4.70738,returnHome,3
351,4.02661,takeTrip,4
407,4.14713,takeTrip,2
437,4.7526,returnHome,4
438,4.44074,returnHome,4
447,4.07797,takeTrip,3
447,4.69496,returnHome,4
448,4.20923,takeTrip,1
448,4.31382,returnHome,4
453,4.95968,returnHome,4
456,4.11348,returnHome,4
465,4.78469,returnHome,4
467,4.14507,takeTrip,2
468,4.27431,takeTrip,1
487,4.57617,takeTrip,1
497,4.89754,returnHome,4
4,5.38681,returnHome,0
16,5.40279,returnHome,0
23,5.00699,returnHome,0
23,5.06676,takeTrip,3
37,5.99776,takeTrip,4
38,5.52682,takeTrip,1
63,5.09889,returnHome,0
84,5.32504,takeTrip,2
91,5.82017,takeTrip,1
118,5.09503,returnHome,1
128,5.86172,returnHome,1
131,5.88941,takeTrip,3
137,5.69768,takeTrip,3
137,5.82997,returnHome,1
139,5.66887,takeTrip,2
139,5.90313,returnHome,1
143,5.07294,returnHome,1
157,5.57485,takeTrip,2
166,5.63255,returnHome,1
178,5.03515,returnHome,1
190,5.37468,takeTrip,0
205,5.0047,takeTrip,3
205,5.44728,returnHome,2
207,5.48251,takeTrip,3
217,5.93322,returnHome,2
223,5.96726,takeTrip,1
242,5.46619,takeTrip,0
242,5.80839,returnHome,2
247,5.25052,returnHome,2
251,5.99822,takeTrip,1
256,5.93636,returnHome,2
300,5.24018,returnHome,3
325,5.32877,takeTrip,4
333,5.16531,takeTrip,4
372,5.31621,takeTrip,0
384,5.76086,takeTrip,4
390,5.89114,takeTrip,4
392,5.34786,takeTrip,4
399,5.86013,takeTrip,0
404,5.83144,takeTrip,0
414,5.47521,returnHome,4
432,5.80617,takeTrip,2
433,5.31439,returnHome,4
439,5.23059,takeTrip,2
440,5.1447,takeTrip,3
463,5.17014,takeTrip,0
463,5.41644,returnHome,4
469,5.42572,returnHome,4
476,5.71824,takeTrip,0
491,5.64858,takeTrip,3
494,5.24501,takeTrip,1
495,5.48324,returnHome,4
498,5.8313,takeTrip,2
5,6.33182,takeTrip,2
43,6.53011,takeTrip,4
73,6.26109,takeTrip,4
84,6.93561,returnHome,0
111,6.50775,returnHome,1
128,6.41882,takeTrip,3
155,6.67224,takeTrip,0
157,6.61239,returnHome,1
182,6.3261,takeTrip,0
190,6.36999,returnHome,1
203,6.74402,takeTrip,1
209,6.40094,takeTrip,3
210,6.6803,takeTrip,0
222,6.48674,takeTrip,0
227,6.33993,returnHome,2
243,6.97976,takeTrip,4
250,6.07577,takeTrip,4
250,6.2716,returnHome,2
263,6.48124,takeTrip,3
269,6.27187,returnHome,2
274,6.94782,takeTrip,1
281,6.24126,takeTrip,3
281,6.33251,returnHome,2
317,6.09849,returnHome,3
324,6.03702,returnHome,3
324,6.96823,takeTrip,0
333,6.13191,returnHome,3
345,6.99352,returnHome,3
384,6.44322,returnHome,3
390,6.12441,returnHome,3
421,6.80269,takeTrip,0
428,6.4665,takeTrip,2
445,6.32553,takeTrip,2
449,6.98203,takeTrip,1
468,6.04257,returnHome,4
478,6.02668,takeTrip,1
20,7.5334,takeTrip,4
22,7.89158,returnHome,0
25,7.71713,takeTrip,3
38,7.05663,returnHome,0
45,7.58103,returnHome,0
60,7.45796,takeTrip,2
65,7.08991,takeTrip,4
68,7.2802,takeTrip,1
68,7.34116,returnHome,0
69,7.91551,takeTrip,2
98,7.0916,takeTrip,2
102,7.33406,takeTrip,0
114,7.25991,takeTrip,4
126,7.17941,takeTrip,2
131,7.88989,returnHome,1
153,7.13502,takeTrip,0
153,7.23928,returnHome,1
155,7.73966,returnHome,1
202,7.64137,takeTrip,4
210,7.74504,returnHome,2
215,7.99253,returnHome,2
219,7.74622,takeTrip,1
223,7.86152,returnHome,2
254,7.18257,returnHome,2
274,7.06106,returnHome,2
280,7.71357,takeTrip,3
280,7.76906,returnHome,2
282,7.97184,takeTrip,1
283,7.58882,takeTrip,1
285,7.24831,returnHome,2
288,7.60038,takeTrip,4
293,7.06743,takeTrip,4
345,7.42285,takeTrip,0
356,7.0303,returnHome,3
372,7.94969,returnHome,3
403,7.93295,takeTrip,2
404,7.67658,returnHome,4
421,7.7529,returnHome,4
428,7.41396,returnHome,4
432,7.33149,returnHome,4
440,7.28409,returnHome,4
467,7.75878,returnHome,4
479,7.61637,takeTrip,0
486,7.40475,returnHome,4
494,7.17395,returnHome,4
15,8.88968,takeTrip,1
15,8.91013,returnHome,0
20,8.46329,returnHome,0
25,8.89391,returnHome,0
26,8.98905,returnHome,0
31,8.0924,returnHome,0
36,8.54001,takeTrip,2
37,8.62023,returnHome,0
43,8.48228,returnHome,0
64,8.58065,takeTrip,1
69,8.48026,returnHome,0
78,8.78556,takeTrip,1
82,8.31772,takeTrip,1
98,8.39801,returnHome,0
114,8.82227,returnHome,1
123,8.54267,takeTrip,2
126,8.74719,returnHome,1
151,8.31284,returnHome,1
176,8.46972,takeTrip,0
184,8.973,takeTrip,4
202,8.08538,returnHome,2
203,8.5134,returnHome,2
233,8.30697,takeTrip,1
251,8.94764,returnHome,2
271,8.00904,takeTrip,1
282,8.53845,returnHome,2
287,8.92716,takeTrip,3
288,8.58747,returnHome,2
295,8.7838,returnHome,2
303,8.36488,takeTrip,1
303,8.40055,returnHome,3
319,8.94285,takeTrip,2
349,8.43566,returnHome,3
363,8.28704,takeTrip,0
368,8.07885,takeTrip,4
382,8.72789,takeTrip,2
392,8.01596,returnHome,3
421,8.5302,takeTrip,3
421,8.86355,returnHome,4
445,8.24746,returnHome,4
449,8.3621,returnHome,4
454,8.18571,returnHome,4
461,8.24235,takeTrip,3
461,8.45154,returnHome,4
475,8.18562,takeTrip,3
475,8.97727,returnHome,4
476,8.63542,returnHome,4
477,8.51487,returnHome,4
53,9.03519,takeTrip,2
54,9.7452,takeTrip,1
63,9.4692,takeTrip,3
65,9.87578,returnHome,0
66,9.30953,takeTrip,4
78,9.86452,returnHome,0
86,9.90162,takeTrip,3
86,9.91778,returnHome,0
93,9.80376,takeTrip,1
121,9.54701,takeTrip,4
121,9.82115,returnHome,1
143,9.0745,takeTrip,2
159,9.46604,takeTrip,0
159,9.76466,returnHome,1
182,9.83601,returnHome,1
187,9.79973,takeTrip,2
207,9.73938,returnHome,2
213,9.18999,takeTrip,4
233,9.13138,returnHome,2
241,9.60621,takeTrip,1
243,9.66432,returnHome,2
251,9.74009,takeTrip,3
271,9.46758,returnHome,2
282,9.27358,takeTrip,1
283,9.76918,returnHome,2
291,9.41147,takeTrip,3
296,9.38796,returnHome,2
320,9.63774,takeTrip,0
342,9.12137,takeTrip,4
