time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,446.4,450.9,444.6,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,461.52,454.86,458.91,447.84,453.96
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,458.568,448.074,452.619,453.456,455.364
2,Y,10.2336,8.98541,9.51806,8.90423,10.1817
2,Z,0,0,0,0,0
3,M,455.911,455.467,450.557,462.11,464.728
3,Y,18.7222,16.9754,18.0329,17.4996,18.7652
3,Z,0,0,0,0,0
4,M,449.92,471.12,454.101,460.899,462.355
4,Y,26.2658,23.9656,25.181,24.8588,26.5224
4,Z,0,0,0,0,0
5,M,447.228,464.508,446.491,462.509,465.619
5,Y,32.7763,29.9044,31.4105,31.6495,33.2336
5,Z,0,0,0,0,0
6,M,448.405,459.457,447.742,455.858,460.457
6,Y,38.428,35.3154,36.5938,37.3086,39.2101
6,Z,0,0,0,0,0
7,M,453.065,453.111,454.268,449.873,460.312
7,Y,43.515,39.9745,41.2958,42.088,44.5708
7,Z,0,0,0,0,0
8,M,457.258,461.8,451.141,455.285,453.881
8,Y,48.1821,44.3277,45.5492,46.3317,48.9073
8,Z,0,0,0,0,0
9,M,464.632,457.92,446.527,455.657,448.092
9,Y,52.4509,47.9409,49.2063,50.1567,52.7105
9,Z,0,0,0,0,0
10,M,465.869,450.828,440.574,455.991,444.683
10,Y,56.3659,50.8302,52.3106,53.1582,56.1272
10,Z,0,0,0,0,0
11,M,460.682,451.645,445.117,472.492,446.115
11,Y,59.914,53.4734,54.9138,56.1958,58.6958
11,Z,0,0,0,0,0
12,M,458.714,470.381,447.405,465.743,449.203
12,Y,62.8648,55.4552,56.923,58.3489,61.689
12,Z,0,0,0,0,0
13,M,455.143,469.243,437.765,456.069,453.783
13,Y,63.3749,56.4284,57.0814,59.778,63.3405
13,Z,3.2114,2.81972,2.98687,2.79424,3.19511
14,M,452.828,470.019,449.788,443.762,439.005
14,Y,63.6583,57.6122,57.7637,60.3204,64.5122
14,Z,5.87521,5.32705,5.65892,5.49157,5.88872
15,M,453.446,468.017,438.109,438.986,441.904
15,Y,64.0479,58.2954,58.0861,60.5204,66.151
15,Z,8.24249,7.52067,7.90206,7.80097,8.32302
16,M,447.701,466.215,423.098,443.687,451.714
16,Y,63.7958,58.9226,58.1009,61.1795,67.8869
16,Z,10.2856,9.38431,9.85694,9.93195,10.4291
17,M,449.731,464.593,417.689,447.018,447.042
17,Y,63.6703,59.6348,57.9491,61.7288,69.0731
17,Z,12.0591,11.0824,11.4835,11.7078,12.3045
18,M,449.758,468.534,412.82,441.016,442.838
18,Y,63.8376,60.4537,57.6134,61.6779,70.0286
18,Z,13.6555,12.5444,12.9591,13.2077,13.9868
19,M,447.082,469.381,421.038,432.915,449.854
19,Y,64.0713,61.5474,57.1381,61.3404,71.0188
19,Z,15.1201,13.9105,14.2938,14.5394,15.3476
20,M,439.274,464.743,430.234,428.323,461.569
20,Y,63.813,62.7111,57.0765,61.0998,71.5708
20,Z,16.4597,15.0443,15.4415,15.7397,16.5411
21,M,449.346,465.068,425.911,427.791,467.612
21,Y,64.0452,64.0438,57.3764,60.3473,71.6713
21,Z,17.6882,15.951,16.4156,16.6816,17.6133
22,M,445.812,460.862,419.32,422.812,473.051
22,Y,64.26,64.5074,57.5362,60.1592,71.7844
22,Z,18.8016,16.7805,17.2325,17.6348,18.4194
23,M,443.531,460.675,420.588,419.231,474.346
23,Y,64.5977,64.8897,57.9066,59.806,71.3076
23,Z,19.7276,17.4024,17.863,18.3105,19.3587
24,M,437.878,465.008,419.029,431.308,473.711
24,Y,64.797,65.2486,58.2085,59.3291,71.0064
24,Z,19.8877,17.7078,17.9128,18.759,19.8769
25,M,438.19,464.407,431.126,432.277,471.34
25,Y,64.2829,65.4891,59.2049,58.9624,71.0729
25,Z,19.9766,18.0793,18.1269,18.9292,20.2446
26,M,433.971,458.466,418.613,448.449,478.206
26,Y,63.665,65.6689,60.3804,58.8613,71.083
26,Z,20.0989,18.2937,18.228,18.992,20.7589
27,M,440.074,465.72,428.052,445.904,479.885
27,Y,63.4005,66.1832,61.5354,58.6801,70.9507
27,Z,20.0198,18.4905,18.2327,19.1988,21.3036
28,M,438.366,467.748,432.947,458.014,465.197
28,Y,63.144,67.0358,62.2629,59.0481,70.726
28,Z,19.9804,18.714,18.185,19.3711,21.6759
29,M,438.63,465.973,439.152,474.312,467.277
29,Y,63.7879,67.725,62.3353,60.0352,70.6825
29,Z,20.0329,18.971,18.0797,19.3552,21.9757
30,M,441.567,465.276,433.037,465.581,479.05
30,Y,64.4951,68.2984,62.4625,60.568,71.1319
30,Z,20.1062,19.3142,17.9305,19.2493,22.2865
31,M,446.01,466.448,424.833,466.723,467.145
31,Y,65.0789,68.4751,62.5265,61.6188,71.4872
31,Z,20.0252,19.6794,17.9112,19.1738,22.4597
32,M,452.709,463.003,425.55,459.651,456.43
32,Y,65.7541,68.7491,62.7284,62.8067,71.8113
32,Z,20.0981,20.0976,18.0053,18.9376,22.4912
33,M,452.438,465.303,425.295,464.986,457.587
33,Y,66.748,69.4271,62.7695,63.6654,71.8785
33,Z,20.1655,20.2431,18.0555,18.8786,22.5267
34,M,454.894,456.573,437.665,458.087,457.728
34,Y,67.6876,69.6286,63.336,64.2294,72.4966
34,Z,20.2714,20.3631,18.1717,18.7678,22.3771
35,M,449.005,458.615,435.299,459.978,467.756
35,Y,68.2219,70.0549,63.9119,65.4306,73.3186
35,Z,20.334,20.4757,18.2664,18.6181,22.2826
36,M,449.104,464.054,442.169,450.881,456.98
36,Y,68.9303,70.7677,64.3635,66.3986,74.4531
