humanID,time,event,location
39,0.828244,takeTrip,3
39,0.971768,returnHome,0
64,0.870534,takeTrip,2
85,0.920529,takeTrip,1
112,0.0571699,takeTrip,0
123,0.626619,takeTrip,2
129,0.289529,takeTrip,3
138,0.478491,takeTrip,0
156,0.809551,takeTrip,3
156,0.813157,returnHome,1
180,0.419859,takeTrip,0
194,0.733996,takeTrip,3
224,0.253962,takeTrip,0
237,0.0580966,takeTrip,4
260,0.5366,takeTrip,3
314,0.927546,takeTrip,4
330,0.773358,takeTrip,1
354,0.317094,takeTrip,4
354,0.811556,returnHome,3
382,0.332298,takeTrip,4
382,0.648237,returnHome,3
396,0.519446,takeTrip,0
460,0.722982,takeTrip,2
460,0.80517,returnHome,4
482,0.749797,takeTrip,0
10,1.52324,takeTrip,2
11,1.14847,takeTrip,3
12,1.27768,takeTrip,4
12,1.53662,returnHome,0
70,1.10866,takeTrip,4
78,1.98038,takeTrip,1
95,1.3793,takeTrip,2
125,1.17862,takeTrip,4
135,1.98954,takeTrip,4
156,1.76403,takeTrip,0
169,1.62451,takeTrip,4
208,1.5048,takeTrip,0
213,1.1144,takeTrip,4
230,1.9952,takeTrip,4
237,1.32797,returnHome,2
239,1.85509,takeTrip,3
245,1.28224,takeTrip,1
256,1.32206,takeTrip,4
261,1.23589,takeTrip,1
265,1.06519,takeTrip,1
313,1.14444,takeTrip,0
319,1.2843,takeTrip,0
319,1.39701,returnHome,3
322,1.14641,takeTrip,2
330,1.35081,returnHome,3
331,1.18393,takeTrip,2
345,1.16984,takeTrip,1
345,1.37163,returnHome,3
360,1.33543,takeTrip,2
376,1.50425,takeTrip,1
377,1.46926,takeTrip,0
383,1.04086,takeTrip,2
424,1.42952,takeTrip,2
435,1.45958,takeTrip,0
462,1.90077,takeTrip,3
485,1.79691,takeTrip,2
490,1.28284,takeTrip,2
490,1.65081,returnHome,4
495,1.02994,takeTrip,3
25,2.67624,takeTrip,3
52,2.12171,takeTrip,3
58,2.60893,takeTrip,3
67,2.54618,takeTrip,1
68,2.39433,takeTrip,4
68,2.70297,returnHome,0
71,2.58471,takeTrip,1
71,2.58964,returnHome,0
96,2.98083,takeTrip,3
108,2.29375,takeTrip,0
135,2.21902,returnHome,1
168,2.7677,takeTrip,2
169,2.52388,returnHome,1
256,2.44245,returnHome,2
258,2.98074,takeTrip,4
265,2.18176,returnHome,2
267,2.49333,takeTrip,3
267,2.97425,returnHome,2
294,2.75253,takeTrip,1
327,2.08102,takeTrip,1
327,2.92937,returnHome,3
348,2.48495,takeTrip,0
353,2.98241,takeTrip,4
374,2.34841,takeTrip,2
391,2.59456,takeTrip,4
391,2.94647,returnHome,3
396,2.03478,returnHome,3
438,2.82614,takeTrip,3
448,2.52422,takeTrip,3
462,2.24197,returnHome,4
469,2.695,takeTrip,3
482,2.46346,returnHome,4
25,3.30497,returnHome,0
58,3.25,returnHome,0
67,3.93386,returnHome,0
77,3.65009,takeTrip,3
86,3.90462,takeTrip,2
121,3.28435,takeTrip,0
123,3.14512,returnHome,1
123,3.56852,takeTrip,2
129,3.00361,returnHome,1
141,3.43446,takeTrip,4
141,3.84995,returnHome,1
156,3.11054,returnHome,1
178,3.62856,takeTrip,2
180,3.24331,returnHome,1
194,3.67554,returnHome,1
197,3.25505,takeTrip,2
228,3.40223,takeTrip,4
239,3.21617,returnHome,2
245,3.33503,returnHome,2
246,3.05004,takeTrip,3
246,3.21678,returnHome,2
