time,state,patch1,patch2,patch3,patch4,patch5
0,M,460.8,442.8,452.7,441.9,439.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,467.82,437.22,451.53,439.11,448.38
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,469.638,439.398,449.577,436.599,460.242
2,Y,11.1432,8.89781,8.73978,8.93228,10.216
2,Z,0,0,0,0,0
3,M,473.074,434.158,442.419,439.739,468.218
3,Y,20.6622,16.7247,16.4859,16.8658,19.4824
3,Z,0,0,0,0,0
4,M,479.767,432.142,439.577,447.965,460.096
4,Y,28.9938,24.0051,22.8774,24.0283,27.4918
4,Z,0,0,0,0,0
5,M,476.79,438.428,441.52,446.369,452.786
5,Y,36.5248,30.2288,29.2874,29.7921,34.2543
5,Z,0,0,0,0,0
6,M,487.611,445.885,441.468,451.232,445.308
6,Y,43.8073,35.2379,34.4144,35.4925,40.2712
6,Z,0,0,0,0,0
7,M,481.15,448.097,437.821,451.109,450.277
7,Y,50.3488,40.4067,39.0325,39.7907,45.3904
7,Z,0,0,0,0,0
8,M,488.835,453.687,452.539,442.898,447.549
8,Y,56.4696,45.0629,42.8625,43.0853,50.0193
8,Z,0,0,0,0,0
9,M,484.051,455.118,439.685,446.308,442.394
9,Y,61.4196,48.7766,46.5221,46.2507,53.754
9,Z,0,0,0,0,0
10,M,484.246,453.707,451.516,439.477,445.855
10,Y,65.2052,52.5433,50.1652,49.2346,56.7432
10,Z,0,0,0,0,0
11,M,479.022,455.136,444.165,436.029,439.069
11,Y,68.2708,55.6367,52.5692,51.4279,59.7989
11,Z,0,0,0,0,0
12,M,475.22,459.122,435.748,440.127,429.362
12,Y,70.8282,58.3563,55.2575,52.9692,62.1842
12,Z,0,0,0,0,0
13,M,470.898,463.61,438.073,445.614,435.026
13,Y,71.2268,60.0127,56.5918,53.8839,63.1902
13,Z,3.49686,2.79223,2.74263,2.80304,3.2059
14,M,467.008,458.649,436.566,444.252,434.724
14,Y,71.0267,61.2949,57.874,55.0671,64.0027
14,Z,6.48403,5.2484,5.17346,5.29268,6.11377
15,M,469.807,455.084,443.31,450.227,444.351
15,Y,70.5658,62.13,58.9215,56.9784,64.7676
15,Z,9.09855,7.53306,7.17916,7.54032,8.62721
16,M,478.626,450.976,435.879,457.405,444.916
16,Y,69.8346,62.8665,59.6118,59.2603,65.3623
16,Z,11.4619,9.48611,9.19071,9.34907,10.7493
17,M,472.164,454.478,436.391,454.864,436.425
17,Y,69.6565,63.3327,60.0249,61.2993,65.5871
17,Z,13.7472,11.058,10.7996,11.1379,12.6375
18,M,465.447,458.53,444.952,452.578,442.282
18,Y,68.9776,63.6669,61.0425,62.895,65.839
18,Z,15.8,12.68,12.2488,12.4867,14.244
19,M,471.103,461.277,449.056,455.02,441.254
19,Y,68.706,63.9782,60.8189,64.5087,66.693
19,Z,17.7208,14.1412,13.4507,13.5206,15.6966
20,M,467.192,469.15,457.251,450.018,445.728
20,Y,69.1319,64.352,60.5216,65.499,67.0313
20,Z,19.2741,15.3066,14.5991,14.514,16.8686
21,M,459.173,470.835,445.726,436.516,445.256
21,Y,68.8811,64.9581,59.581,66.2007,67.6732
21,Z,20.4621,16.4886,15.7424,15.4503,17.8066
22,M,457.356,473.251,439.853,445.064,434.93
22,Y,68.6286,65.3897,59.0052,66.5736,68.1122
22,Z,21.4241,17.4594,16.4968,16.1386,18.7655
23,M,466.52,474.526,434.568,439.258,442.737
23,Y,68.0593,65.8939,58.9544,67.2639,68.1307
23,Z,22.2266,18.3128,17.3404,16.6223,19.5141
24,M,460.368,478.373,432.511,451.132,449.763
24,Y,67.7191,65.9534,58.745,67.5501,68.4827
24,Z,22.3517,18.8326,17.7591,16.9093,19.8298
25,M,469.231,481.836,427.06,447.419,453.387
25,Y,67.396,66.7899,58.2928,67.1216,69.4822
25,Z,22.2889,19.235,18.1615,17.2806,20.0847
26,M,466.408,484.052,428.454,443.177,453.048
