time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,450.9,451.8,450,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,445.95,462.51,448.02,438.3,454.14
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.155,458.559,448.218,443.97,451.026
2,Y,10.0835,9.64997,9.43235,8.80309,9.94713
2,Z,0,0,0,0,0
3,M,460.94,463.103,456.496,432.873,447.323
3,Y,19.7655,18.5247,17.5613,16.3559,18.1918
3,Z,0,0,0,0,0
4,M,465.246,459.993,446.847,436.386,441.291
4,Y,27.7561,25.9215,24.7049,22.9242,25.7755
4,Z,0,0,0,0,0
5,M,463.721,451.794,448.062,435.047,442.162
5,Y,34.8326,32.0058,31.3853,28.6163,32.1622
5,Z,0,0,0,0,0
6,M,458.749,453.414,443.756,430.242,442.946
6,Y,41.0028,37.5904,36.7476,33.3031,37.8884
6,Z,0,0,0,0,0
7,M,450.674,445.873,431.78,435.818,434.651
7,Y,46.1955,42.1752,40.8103,37.5203,42.8596
7,Z,0,0,0,0,0
8,M,456.007,452.585,426.402,441.736,442.486
8,Y,51.167,46.5985,44.1269,41.1317,47.0675
8,Z,0,0,0,0,0
9,M,448.206,456.827,412.562,447.963,447.737
9,Y,54.7474,50.3401,47.0401,45.2506,50.4867
9,Z,0,0,0,0,0
10,M,458.285,456.144,409.106,445.466,454.264
10,Y,57.8677,53.1264,49.9754,48.8334,53.7167
10,Z,0,0,0,0,0
11,M,461.957,460.93,410.495,449.52,443.037
11,Y,60.5469,55.2141,52.9907,52.5362,55.9339
11,Z,0,0,0,0,0
12,M,461.661,455.337,400.946,458.568,440.134
12,Y,63.1377,57.132,54.9751,55.8918,58.0622
12,Z,0,0,0,0,0
13,M,459.595,453.903,405.851,455.911,454.62
13,Y,64.2386,56.5912,55.6251,56.7225,59.2856
13,Z,3.16431,3.02826,2.95997,2.7625,3.12152
14,M,458.636,455.313,411.166,454.42,460.458
14,Y,65.0491,56.1728,56.3867,57.2816,60.6116
14,Z,6.20263,5.81325,5.51091,5.13266,5.70877
15,M,457.772,461.082,413.249,449.478,462.112
15,Y,65.8462,56.0976,56.909,57.7394,61.318
15,Z,8.71015,8.13444,7.75265,7.19386,8.08864
16,M,459.695,463.573,420.524,442.33,471.701
16,Y,66.2119,55.8272,57.5512,58.2268,62.0647
16,Z,10.9308,10.0437,9.84905,8.9801,10.0929
17,M,451.525,467.616,427.072,442.197,475.831
17,Y,66.3936,55.879,58.046,58.3453,63.1242
17,Z,12.8671,11.7963,11.5318,10.4509,11.8898
18,M,459.473,463.154,433.865,442.977,479.548
18,Y,66.5535,55.4746,59.1106,58.3989,64.0121
18,Z,14.4966,13.235,12.8067,11.7743,13.4498
19,M,458.525,460.939,426.478,435.58,472.993
19,Y,66.7715,55.3126,59.3077,58.4604,64.9114
19,Z,16.0568,14.6231,13.8475,12.9075,14.7703
20,M,453.173,456.245,421.63,441.522,473.394
20,Y,67.0089,55.1072,59.4918,58.9472,65.1758
20,Z,17.1803,15.7973,14.7617,14.2001,15.8433
21,M,451.056,461.921,430.767,437.87,474.654
21,Y,67.0455,55.377,59.6852,58.9584,65.5282
21,Z,18.1595,16.6716,15.6828,15.3245,16.8569
22,M,453.65,467.029,433.591,439.983,470.389
22,Y,67.1456,55.5255,59.2679,59.295,66.2266
22,Z,19.0003,17.3268,16.6291,16.4864,17.5527
23,M,449.685,470.726,439.732,437.384,472.85
23,Y,67.1655,55.9973,59.1711,59.7895,66.041
23,Z,19.8133,17.9286,17.2518,17.5395,18.2205
24,M,456.017,467.753,436.258,434.146,472.365
24,Y,67.0097,56.2551,59.1273,60.2143,65.8312
24,Z,20.1587,17.7589,17.4557,17.8001,18.6044
25,M,464.415,480.378,433.133,426.731,473.729
25,Y,66.9765,57.0693,59.4314,59.761,65.7163
25,Z,20.4131,17.6276,17.6948,17.9756,19.0205
26,M,465.673,481.84,441.119,422.758,474.056
26,Y,66.8769,57.235,60.2389,59.049,66.1717
26,Z,20.6632,17.604,17.8586,18.1192,19.2422
27,M,456.006,475.056,439.307,428.182,461.75
27,Y,66.9472,57.109,61.0657,58.7575,66.1328
27,Z,20.778,17.5192,18.0602,18.2722,19.4766
28,M,465.305,477.05,432.277,436.664,456.075
28,Y,67.2121,57.7133,61.5287,58.5809,65.7566
28,Z,20.835,17.5354,18.2154,18.3094,19.809
29,M,456.575,468.945,449.349,434.398,459.068
29,Y,67.7095,58.2338,62.0862,58.6681,65.1732
29,Z,20.8852,17.4085,18.5495,18.3262,20.0877
30,M,462.217,465.251,453.914,429.658,440.161
30,Y,67.8079,59.2657,62.8794,58.4874,65.1696
30,Z,20.9536,17.3577,18.6114,18.3455,20.3699
31,M,471.796,461.026,450.823,435.292,451.045
31,Y,68.1568,60.2052,63.4587,58.958,65.1607
31,Z,21.0281,17.2932,18.6692,18.4982,20.4529
32,M,474.116,468.923,450.74,439.463,447.34
32,Y,68.4334,61.2394,64.7585,59.6595,65.1909
32,Z,21.0396,17.3779,18.7298,18.5018,20.5635
33,M,469.905,476.931,456.066,441.417,443.106
33,Y,68.4093,62.7269,65.7565,60.6212,65.474
33,Z,21.071,17.4245,18.5989,18.6074,20.7826
34,M,461.614,475.138,462.66,448.575,444.696
34,Y,68.3732,63.3753,67.518,61.74,65.8371
34,Z,21.0773,17.5726,18.5685,18.7626,20.7244
35,M,453.253,474.424,456.894,442.417,440.726
35,Y,68.2901,63.9774,68.6305,62.6465,67.1359
35,Z,21.0284,17.6534,18.5548,18.8959,20.6585
36,M,457.427,472.882,451.704,432.376,436.253
36,Y,68.9124,64.2336,69.2947,63.8547,67.7925
36,Z,21.0179,17.909,18.6502,18.7536,20.6225
37,M,463.885,471.493,447.034,437.738,430.428
37,Y,69.4191,64.8362,69.4715,64.8735,68.8264
37,Z,20.9867,17.961,18.9036,18.5302,20.7654
38,M,459.796,478.344,448.231,429.064,440.485
38,Y,70.6059,65.6936,69.3586,65.4675,70.1203
38,Z,21.0088,17.9214,19.1631,18.4387,20.7532
39,M,462.417,472.81,445.708,427.558,440.537
39,Y,71.8722,66.1205,69.6395,66.3159,71.507
39,Z,21.0919,18.1111,19.3083,18.3833,20.6351
40,M,469.275,474.129,437.137,424.402,438.783
40,Y,73.2057,66.7556,69.4932,67.2119,72.5978
40,Z,21.248,18.2744,19.4833,18.4107,20.4521
41,M,468.247,478.016,435.723,421.562,439.005
41,Y,75.0514,67.1327,69.6326,67.943,73.3205
41,Z,21.2788,18.5982,19.7322,18.354,20.4509
42,M,466.423,468.914,438.051,428.906,450.904
42,Y,77.138,67.4428,69.8406,69.0517,73.783
42,Z,21.3883,18.893,19.914,18.5017,20.4481
43,M,465.68,476.923,433.846,428.315,457.114
43,Y,78.7585,67.9471,69.8682,69.9976,74.2333
43,Z,21.4751,19.2176,20.3219,18.7218,20.4576
44,M,465.012,470.631,438.161,431.384,463.602
44,Y,80.1939,68.1269,70.097,71.1095,75.0988
44,Z,21.4676,19.6844,20.6351,19.0236,20.5464
45,M,466.211,460.467,446.545,435.945,458.642
45,Y,81.2016,68.2424,70.6905,72.4811,76.0792
45,Z,21.4562,19.8878,21.1879,19.3747,20.6604
46,M,471.79,458.521,449.591,435.551,453.278
46,Y,83.0697,68.5316,71.5179,73.5972,76.7407
46,Z,21.4301,20.0768,21.537,19.6591,21.0679
47,M,475.911,465.769,452.331,431.596,460.15
47,Y,84.3481,68.8081,72.7034,74.7134,77.6325
47,Z,21.6254,20.1572,21.7454,20.0383,21.274
48,M,473.32,459.692,443.098,436.136,460.035
48,Y,85.6679,69.83,73.6926,75.4446,78.5347
48,Z,21.7845,20.3463,21.8009,20.358,21.5985
49,M,469.188,452.423,438.388,435.722,450.032
49,Y,86.4042,70.1998,74.3904,76.4944,79.4143
49,Z,22.1569,20.6153,21.7654,20.5444,22.0045
50,M,482.569,456.68,435.95,438.95,456.329
50,Y,86.7377,70.9786,75.918,77.7809,79.7761
50,Z,22.5543,20.7493,21.8536,20.8106,22.4397
51,M,466.712,454.212,440.955,439.155,452.096
51,Y,86.7539,71.291,77.5804,79.237,80.5776
51,Z,22.9727,20.9486,21.8077,21.0918,22.782
52,M,477.641,455.591,442.759,444.74,463.586
52,Y,87.5468,71.5163,79.1924,80.417,81.7319
52,Z,23.5519,21.0669,21.8515,21.3212,23.0088
53,M,462.277,450.532,449.783,445.266,464.027
53,Y,87.4762,71.7896,81.0671,81.4365,83.2135
53,Z,24.2067,21.1643,21.9167,21.6692,23.1539
54,M,455.649,443.279,448.905,445.739,468.025
54,Y,87.6604,71.7365,82.9659,81.831,85.0092
54,Z,24.7152,21.3225,21.9254,21.966,23.2952
55,M,446.984,446.651,459.814,450.665,470.722
55,Y,87.8097,72.1454,85.4927,82.4955,86.2937
55,Z,25.1657,21.3789,21.9972,22.3149,23.5668
