humanID,time,event,location
12,0.993672,takeTrip,3
14,0.575465,takeTrip,1
42,0.0514244,takeTrip,4
56,0.658824,takeTrip,3
72,0.197891,takeTrip,1
78,0.587872,takeTrip,3
79,0.96154,takeTrip,2
101,0.301161,takeTrip,4
102,0.480461,takeTrip,4
140,0.800697,takeTrip,0
148,0.975647,takeTrip,3
176,0.0790828,takeTrip,3
197,0.840364,takeTrip,3
203,0.692973,takeTrip,1
230,0.422237,takeTrip,3
230,0.439593,returnHome,2
278,0.446971,takeTrip,3
283,0.459296,takeTrip,0
292,0.821147,takeTrip,3
328,0.178382,takeTrip,0
331,0.254671,takeTrip,1
336,0.612242,takeTrip,0
341,0.897317,takeTrip,1
361,0.227857,takeTrip,4
362,0.00136914,takeTrip,0
363,0.493017,takeTrip,4
469,0.839253,takeTrip,1
477,0.0400367,takeTrip,2
479,0.367576,takeTrip,2
491,0.731741,takeTrip,3
4,1.11388,takeTrip,1
31,1.40326,takeTrip,3
47,1.69529,takeTrip,4
53,1.5411,takeTrip,4
56,1.4261,returnHome,0
65,1.63163,takeTrip,3
89,1.64928,takeTrip,3
89,1.86051,returnHome,0
94,1.46287,takeTrip,3
110,1.25164,takeTrip,4
112,1.15379,takeTrip,0
112,1.61043,returnHome,1
124,1.3715,takeTrip,4
203,1.30466,returnHome,2
208,1.88945,takeTrip,1
225,1.83209,takeTrip,0
236,1.79859,takeTrip,3
259,1.04774,takeTrip,0
265,1.08299,takeTrip,0
268,1.83585,takeTrip,0
283,1.35948,returnHome,2
292,1.83543,returnHome,2
299,1.37309,takeTrip,0
332,1.9052,takeTrip,4
350,1.77702,takeTrip,2
362,1.89907,returnHome,3
376,1.59778,takeTrip,1
376,1.80473,returnHome,3
394,1.4242,takeTrip,2
408,1.67147,takeTrip,0
443,1.39936,takeTrip,2
469,1.36492,returnHome,4
479,1.88548,returnHome,4
491,1.5405,returnHome,4
493,1.29204,takeTrip,1
4,2.01966,returnHome,0
42,2.31181,returnHome,0
78,2.30229,returnHome,0
102,2.8753,returnHome,1
108,2.89996,takeTrip,3
108,2.94775,returnHome,1
109,2.46867,takeTrip,2
161,2.31998,takeTrip,4
161,2.70095,returnHome,1
171,2.00613,takeTrip,0
176,2.15878,returnHome,1
178,2.91599,takeTrip,2
180,2.40424,takeTrip,4
195,2.06197,takeTrip,2
195,2.74692,returnHome,1
208,2.60071,returnHome,2
219,2.2707,takeTrip,0
219,2.34656,returnHome,2
224,2.13624,takeTrip,0
225,2.40485,returnHome,2
241,2.0792,takeTrip,4
241,2.28753,returnHome,2
265,2.86356,returnHome,2
268,2.20603,returnHome,2
278,2.12299,returnHome,2
299,2.2205,returnHome,2
326,2.85068,takeTrip,0
332,2.49991,returnHome,3
336,2.17587,returnHome,3
340,2.11743,takeTrip,0
340,2.20546,returnHome,3
350,2.20257,returnHome,3
357,2.18499,takeTrip,1
389,2.79667,takeTrip,4
395,2.15895,takeTrip,4
443,2.65186,returnHome,4
458,2.13812,takeTrip,0
460,2.45397,takeTrip,1
