time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,448.2,450,453.6,456.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450.63,451.98,445.5,441.54,458.37
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,454.167,442.782,455.85,441.486,450.333
2,Y,10.5628,8.68903,9.67907,8.85158,9.67756
2,Z,0,0,0,0,0
3,M,461.85,442.604,459.765,447.737,453.9
3,Y,19.9488,16.7134,17.845,16.8718,18.3497
3,Z,0,0,0,0,0
4,M,458.865,437.943,474.989,450.664,456.21
4,Y,27.7753,23.6058,25.536,24.0031,26.1309
4,Z,0,0,0,0,0
5,M,463.379,446.349,474.29,445.197,465.489
5,Y,35.0406,29.3472,31.949,30.0902,33.7463
5,Z,0,0,0,0,0
6,M,467.441,448.514,479.061,457.378,471.14
6,Y,41.229,34.9601,37.8728,35.7067,39.9838
6,Z,0,0,0,0,0
7,M,462.097,456.763,467.155,458.44,467.226
7,Y,47.0161,39.65,42.5894,40.8525,45.0744
7,Z,0,0,0,0,0
8,M,464.487,449.786,467.239,443.196,474.503
8,Y,51.8134,42.9694,47.4545,45.3334,49.2705
8,Z,0,0,0,0,0
9,M,466.638,457.008,478.115,448.376,481.053
9,Y,56.0635,46.5324,51.7987,49.1385,52.6955
9,Z,0,0,0,0,0
10,M,462.275,448.207,483.404,456.639,473.448
10,Y,59.614,49.8475,55.4637,52.6587,55.4139
10,Z,0,0,0,0,0
11,M,463.747,437.586,478.263,462.275,474.703
11,Y,62.5326,52.2642,58.6827,55.7942,57.9018
11,Z,0,0,0,0,0
12,M,455.172,437.028,475.437,468.247,483.033
12,Y,64.8229,54.6192,61.9901,58.2344,59.6631
12,Z,0,0,0,0,0
13,M,454.655,449.125,466.593,474.523,480.629
13,Y,65.1143,55.5693,63.0817,59.3887,59.9407
13,Z,3.3147,2.72671,3.03739,2.77772,3.03692
14,M,457.79,450.112,462.234,472.07,473.966
14,Y,65.243,56.5292,63.8605,60.3699,60.2224
14,Z,6.26016,5.24485,5.59995,5.29454,5.75833
15,M,460.611,449.201,461.011,479.763,474.27
15,Y,64.8581,57.5084,64.3824,61.7933,60.7051
15,Z,8.71617,7.40776,8.01347,7.53241,8.20014
16,M,463.15,450.181,459.01,472.287,473.643
16,Y,64.9589,58.3508,64.6988,61.9422,61.0383
16,Z,10.9961,9.20947,10.0259,9.44264,10.5899
17,M,453.735,459.163,460.809,463.758,469.479
17,Y,64.7783,59.3363,65.0768,62.1741,61.0246
17,Z,12.9381,10.9708,11.8849,11.2051,12.5473
18,M,457.861,455.547,460.628,465.082,471.131
18,Y,64.7093,60.2687,65.3404,62.1926,61.141
18,Z,14.7542,12.4426,13.365,12.8199,14.1448
19,M,455.275,449.592,464.065,460.874,470.818
19,Y,64.6704,60.8446,65.3032,62.0792,61.5756
19,Z,16.2596,13.4843,14.8917,14.2261,15.4616
20,M,452.948,456.833,455.458,474.187,459.736
20,Y,64.9903,61.4451,64.7354,62.0479,61.7517
20,Z,17.5933,14.6024,16.255,15.4202,16.5364
21,M,455.353,458.85,446.813,464.568,453.362
21,Y,65.1368,61.8736,63.7619,62.3205,61.7842
21,Z,18.7075,15.6427,17.4051,16.5249,17.3895
22,M,455.718,457.965,432.731,459.511,454.826
22,Y,64.8086,61.9656,62.8872,62.7573,61.7731
22,Z,19.6234,16.4011,18.4152,17.5088,18.1702
23,M,455.146,455.368,433.558,457.66,459.743
23,Y,64.5335,61.9671,62.0204,63.2381,61.5018
23,Z,20.3421,17.1401,19.4532,18.2746,18.7229
24,M,459.131,451.231,432.502,465.894,453.369
24,Y,64.1711,61.6538,61.256,64.1086,61.1086
24,Z,20.4336,17.4382,19.7957,18.6368,18.81
25,M,446.518,455.608,427.052,464.305,453.032
25,Y,63.7871,61.2386,60.7421,64.7553,60.8011
25,Z,20.4739,17.7395,20.0401,18.9447,18.8984
26,M,453.166,458.647,440.147,463.774,461.729
26,Y,63.6998,61.0896,60.6152,64.9514,60.8816
26,Z,20.3532,18.0467,20.2039,19.3914,19.0499
27,M,443.85,455.983,437.532,480.397,476.756
27,Y,63.5295,61.3674,60.3521,65.7562,60.7748
27,Z,20.3848,18.3111,20.3032,19.4381,19.1545
28,M,442.665,449.084,439.679,471.057,476.78
28,Y,63.0879,61.4516,60.1513,66.4785,61.4259
28,Z,20.3281,18.6204,20.4218,19.5109,19.1502
29,M,459.598,460.876,448.811,465.351,483.102
29,Y,63.6045,61.8447,60.5299,66.7018,61.7809
29,Z,20.3065,18.913,20.5045,19.5167,19.1867
30,M,452.338,475.988,448.03,470.116,472.592
30,Y,63.8425,62.7938,60.7605,66.9223,62.358
30,Z,20.2942,19.0937,20.4928,19.4811,19.3231
31,M,450.305,467.989,454.527,460.905,473.033
31,Y,64.1406,63.416,62.1585,66.9119,62.6984
31,Z,20.3946,19.2821,20.3147,19.4713,19.3784
32,M,448.474,471.591,444.174,450.814,479.73
32,Y,64.6405,64.4808,62.9647,67.4255,63.5875
32,Z,20.4406,19.4166,20.0092,19.5568,19.3885
33,M,446.827,464.931,440.257,458.833,483.057
33,Y,64.9448,65.3751,64.359,68.3615,65.0173
33,Z,20.3376,19.4455,19.7347,19.6939,19.3851
34,M,449.844,464.338,439.431,466.949,485.151
34,Y,65.4954,65.9644,65.4972,69.8994,66.5046
34,Z,20.2513,19.4459,19.4627,19.8448,19.2999
35,M,446.26,472.805,439.588,468.855,494.236
35,Y,66.0046,66.4521,66.889,71.2112,68.1006
35,Z,20.1376,19.3476,19.2228,20.118,19.1765
36,M,441.234,465.124,437.929,470.569,481.712
36,Y,66.9816,66.9367,68.3229,71.8881,68.9802
36,Z,20.0171,19.2173,19.0615,20.3209,19.08
37,M,443.91,464.512,443.636,468.512,474.041
37,Y,68.1245,68.1085,69.8681,73.0505,69.0972
37,Z,19.9897,19.1706,19.0217,20.3824,19.1053
38,M,444.519,462.16,445.173,462.161,476.137
38,Y,69.072,69.174,71.9129,73.6865,69.6782
38,Z,19.9362,19.2577,18.9391,20.635,19.0718
39,M,446.867,472.644,458.255,454.645,468.123
39,Y,70.0252,70.8994,74.1607,74.1815,70.5631
39,Z,19.7977,19.2842,18.8761,20.8617,19.2761
40,M,449.881,460.48,465.53,453.28,477.111
40,Y,71.369,72.0806,76.5683,75.0023,71.0447
40,Z,19.9598,19.4075,18.9949,20.9317,19.3875
41,M,444.493,461.232,468.477,446.652,472.6
41,Y,73.2547,73.6001,78.4817,75.5599,71.8973
41,Z,20.0345,19.7054,19.0673,21.0009,19.5686
42,M,443.243,454.709,467.529,436.187,454.14
42,Y,74.3826,75.1656,80.1469,75.9161,72.4448
42,Z,20.128,19.9006,19.506,20.9977,19.6754
43,M,439.419,451.538,464.876,433.068,446.526
43,Y,75.0547,76.6666,82.0538,76.3014,72.6308
43,Z,20.2849,20.2348,19.759,21.1588,19.9544
44,M,447.677,449.584,459.789,438.362,442.373
44,Y,76.5855,78.4618,82.401,76.6663,72.8462
44,Z,20.3804,20.5154,20.1965,21.4526,20.4031
45,M,447.009,447.826,463.31,440.425,441.336
45,Y,78.1144,79.691,82.9505,77.1537,73.6369
45,Z,20.5531,20.7003,20.5537,21.9352,20.8699
46,M,457.208,443.543,456.579,443.183,451.202
46,Y,79.6014,80.9416,83.3452,77.9361,74.7898
46,Z,20.713,20.8534,20.9905,22.3468,21.3707
47,M,451.988,448.689,452.321,447.465,447.482
47,Y,80.7216,82.2628,83.4239,78.9128,75.6015
47,Z,21.0195,21.0055,21.4405,22.5592,21.6467
48,M,457.189,463.22,456.589,436.918,454.934
48,Y,81.801,83.4612,83.6468,80.3169,76.1772
48,Z,21.3782,21.3732,21.9253,22.924,21.6834
49,M,454.67,460.098,464.03,440.926,455.341
49,Y,82.8804,84.8202,84.1592,81.566,76.5454
49,Z,21.6755,21.7075,22.567,23.1236,21.8658
50,M,447.003,453.688,473.427,445.434,457.506
50,Y,83.8266,86.0635,84.9221,82.4214,77.2951
50,Z,21.9746,22.249,23.2724,23.2789,22.1434
51,M,446.403,456.019,474.684,442.29,455.856
51,Y,84.0514,87.731,86.0742,82.8639,78.4846
51,Z,22.3964,22.6197,24.0279,23.5365,22.2946
52,M,451.262,464.417,471.316,443.061,466.97
52,Y,84.4695,89.1529,86.7183,83.4098,79.588
52,Z,22.9881,23.0965,24.6284,23.7115,22.5621
53,M,447.536,462.076,460.184,440.155,456.273
53,Y,85.081,90.5473,86.9132,83.9114,80.3346
53,Z,23.3421,23.5878,25.1509,23.8233,22.7339
54,M,442.383,457.268,453.766,443.84,452.046
54,Y,84.876,91.5882,87.7651,85.0002,80.8454
54,Z,23.553,24.0588,25.7494,23.9442,22.7923
55,M,453.044,453.841,452.489,446.256,450.941
55,Y,85.2021,92.0151,87.8251,86.1376,81.8639
55,Z,24.0334,24.6221,25.8583,24.0587,22.8599
56,M,463.54,448.057,446.84,443.03,449.047
56,Y,86.2567,93.2975,87.5966,87.0604,82.3221
56,Z,24.5131,25.0079,26.0307,24.2116,23.108
57,M,468.486,423.951,445.356,430.227,457.242
57,Y,87.4454,93.5646,87.6802,86.9325,83.0424
57,Z,24.9798,25.4003,26.1546,24.4572,23.4698
58,M,463.937,422.956,440.421,425.904,457.418
58,Y,88.6733,93.7394,87.6666,87.0064,84.0373
58,Z,25.3313,25.8149,26.1793,24.7637,23.7245
59,M,464.344,423.861,444.079,423.814,458.476
59,Y,89.7935,93.9485,87.478,87.3013,84.9925
59,Z,25.67,26.191,26.2492,25.2043,23.9052
60,M,462.009,436.375,442.871,428.233,463.029
60,Y,90.6084,94.6523,87.1131,87.6344,86.4031
60,Z,26.0088,26.6175,26.41,25.5963,24.0208
61,M,462.608,441.337,441.784,429.509,467.126
61,Y,91.0448,95.1299,87.3169,87.8399,87.9317
61,Z,26.3057,27.0076,26.6494,25.8647,24.256
62,M,455.047,441.303,431.805,437.858,467.213
62,Y,91.251,94.8876,87.5976,88.7951,89.0729
62,Z,26.3762,27.5309,27.011,26.0036,24.6293
63,M,460.843,443.073,426.425,435.473,457.392
63,Y,91.5994,94.0605,88.1776,89.8731,89.8068
63,Z,26.5074,27.9771,27.2131,26.1749,24.9755
64,M,466.058,450.966,427.882,440.525,454.853
64,Y,92.1132,93.7614,88.3548,90.9093,90.8734
64,Z,26.6993,28.4147,27.2743,26.3323,25.2098
65,M,471.653,456.269,421.994,448.673,448.067
65,Y,92.724,94.2785,88.7174,91.9276,90.9619
65,Z,26.635,28.7414,27.5416,26.674,25.3701
66,M,476.687,459.242,406.795,439.805,452.761
66,Y,94.018,94.7648,88.5435,92.6679,91.4397
66,Z,26.7373,28.8753,27.5604,27.0309,25.6898
67,M,478.519,449.318,408.415,451.625,450.685
67,Y,95.0951,94.8193,88.6066,93.3432,91.9777
67,Z,27.0683,29.2778,27.4887,27.3205,25.8335
68,M,481.967,449.386,416.174,453.262,451.516
68,Y,95.9731,95.4174,88.6997,94.0286,92.369
68,Z,27.4413,29.3616,27.515,27.2804,26.0596
69,M,477.87,448.548,418.656,452.936,458.565
69,Y,96.8405,96.1268,89.5391,94.2149,92.8633
69,Z,27.8266,29.4164,27.5107,27.3035,26.3718
70,M,475.983,440.593,420.891,452.643,456.808
70,Y,97.1775,96.7985,90.4297,94.2337,93.8499
70,Z,28.1781,29.482,27.4515,27.3961,26.6715
71,M,467.085,441.534,417.502,446.978,460.627
71,Y,97.5589,97.8478,91.2103,94.3952,94.8727
71,Z,28.4339,29.7029,27.337,27.5006,27.1142
72,M,452.776,441.48,420.751,443.68,466.765
72,Y,97.7494,98.7219,91.8486,94.4436,96.0542
72,Z,28.5708,29.8528,27.401,27.5651,27.5939
73,M,456.999,445.032,418.276,441.612,456.088
73,Y,98.5491,99.7076,92.5151,94.9287,97.3647
73,Z,28.6355,29.7767,27.4891,27.8648,27.952
74,M,467.099,439.229,417.849,440.651,457.279
74,Y,99.3619,100.464,93.107,95.5062,98.2776
74,Z,28.7449,29.5172,27.6711,28.2031,28.1823
75,M,454.589,435.806,421.064,444.286,446.651
75,Y,99.8897,100.875,93.9352,96.4447,98.9013
75,Z,28.9061,29.4233,27.7267,28.5283,28.517
76,M,464.93,451.625,427.557,447.557,444.286
76,Y,101.488,102.106,94.4646,97.2364,99.2887
76,Z,29.0978,29.5856,27.8405,28.8479,28.5448
77,M,452.637,439.763,428.002,442.402,447.558
77,Y,101.505,102.824,95.0819,97.839,99.9784
77,Z,29.5038,29.7382,27.7859,29.0802,28.6948
78,M,453.273,448.887,432.002,438.662,455.002
78,Y,102.266,103.719,95.6332,98.6674,100.619
78,Z,29.8419,29.7553,27.8057,29.2921,28.8636
79,M,454.746,439.998,432.001,431.695,453.602
79,Y,102.975,104.496,95.6346,99.1453,101.238
79,Z,30.1174,29.943,27.8349,29.5072,28.9864
80,M,450.671,438.298,438.301,439.826,459.542
80,Y,103.765,104.432,96.1995,100.056,101.664
80,Z,30.3896,30.1656,28.0983,29.5656,29.1415
81,M,452.404,435.868,425.071,439.043,451.387
81,Y,104.399,104.552,96.4328,100.368,102.009
81,Z,30.4953,30.3764,28.3778,29.5715,29.4511
82,M,456.664,435.482,427.564,446.439,445.849
82,Y,105.385,104.834,96.5162,101.182,101.712
82,Z,30.615,30.7057,28.6228,29.6222,29.7721
83,M,454.197,434.233,417.208,452.195,447.164
83,Y,106.458,105.012,95.9475,102.249,101.453
83,Z,30.6748,30.98,28.8231,29.6374,30.1428
84,M,453.778,431.31,424.987,449.276,451.947
84,Y,107.348,105.258,95.5768,102.875,101.608
84,Z,30.9258,31.2893,29.0322,29.7896,30.5541
85,M,445.3,424.179,422.088,454.748,444.553
85,Y,107.731,105.252,95.093,103.963,101.577
85,Z,31.1808,31.5268,29.218,29.9708,30.8406
86,M,431.37,433.061,423.079,437.173,437.897
86,Y,107.522,105.071,94.7863,104.613,101.523
86,Z,31.3464,31.6557,29.4779,30.2654,31.0363
87,M,433.233,440.155,424.871,435.756,431.908
87,Y,106.956,105.733,94.2888,105.277,101.145
87,Z,31.848,32.042,29.644,30.5138,31.1579
88,M,436.71,438.44,424.684,451.58,424.717
88,Y,106.846,106.255,93.9375,106.19,100.503
88,Z,31.8533,32.2673,29.8377,30.7029,31.3743
89,M,435.339,437.796,426.316,456.822,421.845
89,Y,107.15,106.577,93.9508,106.778,100.486
89,Z,32.0922,32.5483,30.0107,30.9629,31.5753
90,M,436.805,438.116,426.884,445.34,428.261
90,Y,107.601,106.818,93.7514,107.135,100.573
90,Z,32.3147,32.7921,30.0111,31.1128,31.7695
91,M,448.024,443.804,426.496,446.706,418.735
91,Y,108.649,107.042,93.3336,107.833,100.649
91,Z,32.5626,32.772,30.1884,31.3986,31.9034
92,M,441.922,445.324,427.046,449.735,420.961
