time,state,patch1,patch2,patch3,patch4,patch5
0,M,457.2,448.2,457.2,450,447.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,463.68,443.88,463.68,447.3,440.37
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,450.612,438.192,467.712,445.77,443.133
2,Y,10.6457,9.41666,9.19531,9.02684,9.75753
2,Z,0,0,0,0,0
3,M,473.951,446.573,472.241,446.193,449.22
3,Y,20.6674,17.4379,17.4832,17.4257,18.1254
3,Z,0,0,0,0,0
4,M,463.456,426.216,486.217,443.874,451.098
4,Y,29.0503,23.7447,24.9791,24.7669,25.2061
4,Z,0,0,0,0,0
5,M,457.61,434.894,492.495,440.886,457.288
5,Y,36.2266,29.8287,31.8988,30.6005,31.3102
5,Z,0,0,0,0,0
6,M,463.149,440.005,483.746,439.998,452.059
6,Y,42.3687,35.2123,37.5473,36.0668,36.7628
6,Z,0,0,0,0,0
7,M,461.834,442.804,482.171,454.498,455.453
7,Y,47.7212,40.1793,42.1459,41.5519,41.304
7,Z,0,0,0,0,0
8,M,459.751,445.324,486.154,450.448,445.908
8,Y,52.1566,44.7656,46.2959,46.1169,45.3685
8,Z,0,0,0,0,0
9,M,438.976,438.591,487.939,457.603,437.317
9,Y,55.7242,48.9249,50.1717,49.7627,48.784
9,Z,0,0,0,0,0
10,M,445.478,449.632,480.545,464.043,438.585
10,Y,59.2779,52.5953,53.4422,52.8721,51.8188
10,Z,0,0,0,0,0
11,M,439.63,451.469,476.59,457.239,438.827
11,Y,62.0925,55.349,56.512,55.3826,54.8101
11,Z,0,0,0,0,0
12,M,458.667,456.722,477.531,464.615,440.844
12,Y,64.6794,58.2222,58.9825,57.6613,57.6576
12,Z,0,0,0,0,0
13,M,463.201,447.05,470.278,473.053,444.46
13,Y,65.5193,59.1129,60.3004,58.3318,59.1038
13,Z,3.34074,2.95505,2.88559,2.83272,3.06202
14,M,460.081,455.445,457.45,468.948,454.914
14,Y,66.3204,59.7806,61.089,59.119,60.4595
14,Z,6.48563,5.47221,5.4864,5.46836,5.68793
15,M,459.072,460.3,456.705,465.253,442.722
15,Y,67.5308,59.5567,61.857,59.9497,61.3517
15,Z,9.11628,7.45133,7.83871,7.77211,7.90996
16,M,459.065,459.27,456.935,472.728,442.55
16,Y,68.3686,59.5157,62.4558,61.1982,61.7132
16,Z,11.3683,9.36055,10.0102,9.60278,9.82548
17,M,452.759,453.843,461.641,473.155,436.095
17,Y,68.7067,59.1819,63.0798,62.2352,62.3044
17,Z,13.2957,11.05,11.7827,11.3181,11.5365
18,M,447.983,451.659,464.077,463.64,438.386
18,Y,69.3548,58.5386,63.8415,62.5152,62.7564
18,Z,14.9754,12.6087,13.2258,13.0394,12.9616
19,M,447.285,464.093,456.369,455.076,427.847
19,Y,69.4175,58.6701,64.4955,62.3406,63.1481
19,Z,16.3673,14.0479,14.5281,14.472,14.2371
20,M,451.156,461.784,454.832,464.468,428.262
20,Y,69.8546,58.914,65.0258,62.0476,63.2151
20,Z,17.4868,15.3532,15.7444,15.6161,15.3089
21,M,451.04,454.305,440.849,457.621,424.136
21,Y,69.9109,59.0773,65.3173,61.8695,63.2458
21,Z,18.602,16.505,16.7707,16.5918,16.2613
22,M,450.036,452.975,442.664,465.859,424.923
22,Y,70.0003,58.9987,65.797,61.9312,62.976
