humanID,time,event,location
2,0.649317,takeTrip,2
16,0.366012,takeTrip,3
16,0.476149,returnHome,0
17,0.868924,takeTrip,2
33,0.904421,takeTrip,2
148,0.872058,takeTrip,2
163,0.558853,takeTrip,0
167,0.113087,takeTrip,2
260,0.401978,takeTrip,1
308,0.23902,takeTrip,4
340,0.313884,takeTrip,4
354,0.996051,takeTrip,4
367,0.725714,takeTrip,2
368,0.715008,takeTrip,1
387,0.296972,takeTrip,4
393,0.0276042,takeTrip,1
393,0.0781996,returnHome,3
393,0.74413,takeTrip,1
427,0.617018,takeTrip,2
437,0.740144,takeTrip,1
463,0.599827,takeTrip,2
463,0.877411,returnHome,4
2,1.93604,returnHome,0
50,1.54109,takeTrip,1
100,1.81566,takeTrip,2
139,1.01564,takeTrip,2
148,1.74872,returnHome,1
161,1.57129,takeTrip,3
176,1.17182,takeTrip,3
183,1.50364,takeTrip,2
196,1.38865,takeTrip,3
199,1.63468,takeTrip,0
251,1.96654,takeTrip,3
264,1.08963,takeTrip,0
268,1.41495,takeTrip,1
332,1.25619,takeTrip,2
367,1.04081,returnHome,3
387,1.25561,returnHome,3
393,1.47687,returnHome,3
399,1.46859,takeTrip,1
406,1.53795,takeTrip,2
427,1.61457,returnHome,4
448,1.2689,takeTrip,3
469,1.64268,takeTrip,3
31,2.81094,takeTrip,4
57,2.14063,takeTrip,2
63,2.68712,takeTrip,1
122,2.20299,takeTrip,3
139,2.12728,returnHome,1
183,2.10621,returnHome,1
190,2.86549,takeTrip,0
198,2.08993,takeTrip,2
199,2.93643,returnHome,1
201,2.66954,takeTrip,0
218,2.56383,takeTrip,3
220,2.0303,takeTrip,1
263,2.18801,takeTrip,1
265,2.54619,takeTrip,4
288,2.91443,takeTrip,0
301,2.90899,takeTrip,2
327,2.02775,takeTrip,2
332,2.86621,returnHome,3
338,2.27596,takeTrip,0
338,2.37213,returnHome,3
346,2.33531,takeTrip,0
354,2.0576,returnHome,3
401,2.84926,takeTrip,3
402,2.41367,takeTrip,0
417,2.99915,takeTrip,3
425,2.66812,takeTrip,3
430,2.21421,takeTrip,2
469,2.18116,returnHome,4
474,2.87993,takeTrip,3
17,3.16558,returnHome,0
43,3.91113,takeTrip,2
55,3.36082,takeTrip,3
63,3.62355,returnHome,0
68,3.97997,takeTrip,4
70,3.5353,takeTrip,4
73,3.91529,takeTrip,4
118,3.95733,takeTrip,0
158,3.74657,takeTrip,0
163,3.51891,returnHome,1
179,3.23596,takeTrip,4
202,3.92113,takeTrip,3
211,3.3445,takeTrip,3
220,3.55977,returnHome,2
230,3.95507,takeTrip,1
242,3.50396,takeTrip,0
268,3.30193,returnHome,2
304,3.76359,takeTrip,1
332,3.95544,takeTrip,4
346,3.56491,returnHome,3
401,3.67351,returnHome,4
417,3.1531,returnHome,4
431,3.43534,takeTrip,2
470,3.61508,takeTrip,2
475,3.13937,takeTrip,2
1,4.54222,takeTrip,4
31,4.66472,returnHome,0
33,4.26353,returnHome,0
41,4.21706,takeTrip,1
60,4.11111,takeTrip,2
68,4.46536,returnHome,0
70,4.5127,returnHome,0
86,4.98266,takeTrip,4
95,4.72533,takeTrip,3
100,4.78251,returnHome,1
101,4.49722,takeTrip,4
101,4.77705,returnHome,1
122,4.7589,returnHome,1
124,4.33391,takeTrip,0
129,4.61567,takeTrip,2
