humanID,time,event,location
1,0.563418,takeTrip,3
13,0.732661,takeTrip,4
75,0.150265,takeTrip,3
78,0.228073,takeTrip,3
117,0.587589,takeTrip,2
117,0.705139,returnHome,1
139,0.781167,takeTrip,2
163,0.578966,takeTrip,2
186,0.649833,takeTrip,2
186,0.800328,returnHome,1
189,0.324738,takeTrip,0
213,0.424181,takeTrip,1
221,0.469078,takeTrip,4
244,0.953209,takeTrip,0
254,0.675346,takeTrip,0
260,0.16299,takeTrip,3
268,0.842269,takeTrip,3
270,0.00436213,takeTrip,1
349,0.0650787,takeTrip,1
349,0.297592,returnHome,3
354,0.150876,takeTrip,2
360,0.790658,takeTrip,0
387,0.421733,takeTrip,1
387,0.975348,returnHome,3
407,0.268457,takeTrip,0
423,0.409678,takeTrip,0
431,0.481868,takeTrip,1
433,0.330172,takeTrip,3
437,0.0985895,takeTrip,0
462,0.667625,takeTrip,2
465,0.945753,takeTrip,3
470,0.28816,takeTrip,3
474,0.873422,takeTrip,0
485,0.356679,takeTrip,3
14,1.59943,takeTrip,1
34,1.36212,takeTrip,1
45,1.32748,takeTrip,4
91,1.44549,takeTrip,3
116,1.94687,takeTrip,3
119,1.0709,takeTrip,3
129,1.97925,takeTrip,2
131,1.66823,takeTrip,0
131,1.78943,returnHome,1
155,1.84043,takeTrip,3
192,1.04087,takeTrip,2
241,1.8755,takeTrip,0
244,1.56007,returnHome,2
246,1.1694,takeTrip,4
258,1.28883,takeTrip,0
272,1.33116,takeTrip,4
279,1.46874,takeTrip,4
326,1.76392,takeTrip,0
437,1.10472,returnHome,4
439,1.79043,takeTrip,2
462,1.41381,returnHome,4
467,1.85508,takeTrip,1
474,1.5979,returnHome,4
485,1.22431,returnHome,4
491,1.65266,takeTrip,0
496,1.67156,takeTrip,2
27,2.77144,takeTrip,3
34,2.30532,returnHome,0
63,2.26664,takeTrip,2
75,2.61504,returnHome,0
78,2.06019,returnHome,0
91,2.37295,returnHome,0
116,2.47348,returnHome,1
129,2.87467,returnHome,1
131,2.06929,takeTrip,3
131,2.8926,returnHome,1
179,2.38862,takeTrip,0
179,2.523,returnHome,1
192,2.8316,returnHome,1
196,2.35429,takeTrip,2
199,2.82512,takeTrip,4
205,2.79687,takeTrip,3
223,2.81823,takeTrip,3
238,2.21116,takeTrip,1
246,2.32712,returnHome,2
252,2.28385,takeTrip,4
252,2.56225,returnHome,2
272,2.86305,returnHome,2
285,2.66703,takeTrip,0
290,2.45605,takeTrip,1
311,2.73141,takeTrip,2
331,2.3512,takeTrip,0
331,2.35602,returnHome,3
357,2.3488,takeTrip,0
357,2.56493,returnHome,3
364,2.02734,takeTrip,2
364,2.06505,returnHome,3
372,2.03655,takeTrip,1
374,2.6591,takeTrip,1
388,2.16705,takeTrip,2
407,2.34946,returnHome,4
424,2.81367,takeTrip,1
425,2.67187,takeTrip,1
428,2.99617,takeTrip,0
431,2.15951,returnHome,4
433,2.17201,returnHome,4
439,2.44536,returnHome,4
445,2.96746,takeTrip,2
462,2.44182,takeTrip,0
465,2.80044,returnHome,4
467,2.60018,returnHome,4
489,2.95932,takeTrip,0
495,2.77831,takeTrip,3
496,2.16656,returnHome,4
10,3.43742,takeTrip,4
13,3.19687,returnHome,0
14,3.15488,returnHome,0
27,3.90643,returnHome,0
53,3.67058,takeTrip,1
54,3.12338,takeTrip,1
62,3.23441,takeTrip,2
63,3.52401,returnHome,0
81,3.60892,takeTrip,2
85,3.09339,takeTrip,2
