humanID,time,event,location
65,0.343323,takeTrip,2
77,0.602005,takeTrip,2
97,0.944015,takeTrip,2
129,0.241738,takeTrip,4
136,0.655449,takeTrip,3
173,0.218262,takeTrip,2
173,0.886564,returnHome,1
209,0.81551,takeTrip,4
216,0.956133,takeTrip,0
248,0.487337,takeTrip,3
251,0.307801,takeTrip,4
251,0.687595,returnHome,2
324,0.781663,takeTrip,1
328,0.418366,takeTrip,0
406,0.142681,takeTrip,3
412,0.775852,takeTrip,1
453,0.230255,takeTrip,1
28,1.60626,takeTrip,1
32,1.72934,takeTrip,2
41,1.27836,takeTrip,2
53,1.25534,takeTrip,1
54,1.75073,takeTrip,1
63,1.40599,takeTrip,4
65,1.29518,returnHome,0
72,1.53961,takeTrip,3
72,1.91781,returnHome,0
77,1.18694,returnHome,0
94,1.82171,takeTrip,4
97,1.61858,returnHome,0
134,1.61659,takeTrip,4
144,1.51128,takeTrip,0
145,1.90494,takeTrip,2
156,1.89907,takeTrip,2
167,1.47276,takeTrip,2
167,1.6888,returnHome,1
195,1.52887,takeTrip,3
208,1.38215,takeTrip,1
214,1.54175,takeTrip,4
249,1.03957,takeTrip,4
270,1.22195,takeTrip,3
320,1.88341,takeTrip,2
328,1.55113,returnHome,3
349,1.95048,takeTrip,4
357,1.99042,takeTrip,4
374,1.72608,takeTrip,4
377,1.36631,takeTrip,0
396,1.78717,takeTrip,1
406,1.68058,returnHome,4
424,1.97096,takeTrip,0
473,1.80012,takeTrip,3
19,2.87988,takeTrip,3
28,2.29252,returnHome,0
44,2.43688,takeTrip,4
44,2.53413,returnHome,0
54,2.77974,returnHome,0
62,2.44444,takeTrip,1
63,2.77012,returnHome,0
122,2.26799,takeTrip,2
145,2.91379,returnHome,1
146,2.73886,takeTrip,3
185,2.44831,takeTrip,3
188,2.79632,takeTrip,4
200,2.48787,takeTrip,0
214,2.28461,returnHome,2
221,2.49891,takeTrip,1
258,2.94216,takeTrip,3
262,2.20095,takeTrip,1
276,2.29577,takeTrip,0
278,2.7441,takeTrip,0
287,2.86219,takeTrip,0
320,2.77903,returnHome,3
343,2.12003,takeTrip,4
343,2.38985,returnHome,3
349,2.77014,returnHome,3
374,2.29984,returnHome,3
377,2.32375,returnHome,3
396,2.30108,returnHome,3
411,2.63716,takeTrip,2
411,2.81686,returnHome,4
420,2.06544,takeTrip,1
420,2.38546,returnHome,4
421,2.14417,takeTrip,1
424,2.36448,returnHome,4
450,2.65198,takeTrip,2
461,2.86572,takeTrip,2
465,2.27775,takeTrip,2
465,2.32662,returnHome,4
473,2.15123,returnHome,4
497,2.30975,takeTrip,0
14,3.08873,takeTrip,4
17,3.98134,takeTrip,2
19,3.26302,returnHome,0
25,3.27597,takeTrip,4
25,3.58182,returnHome,0
30,3.3774,takeTrip,1
30,3.80549,returnHome,0
41,3.59921,returnHome,0
44,3.18044,takeTrip,2
60,3.85458,takeTrip,2
66,3.86189,takeTrip,1
127,3.04867,takeTrip,0
129,3.13785,returnHome,1
146,3.53704,returnHome,1
149,3.11921,takeTrip,4
172,3.90201,takeTrip,2
180,3.70114,takeTrip,2
195,3.28259,returnHome,1
200,3.8232,returnHome,2
208,3.58163,returnHome,2
249,3.30923,returnHome,2
266,3.43111,takeTrip,4
