humanID,time,event,location
5,0.833556,takeTrip,2
11,0.266069,takeTrip,2
11,0.622345,returnHome,0
32,0.290783,takeTrip,1
41,0.400778,takeTrip,4
100,0.390529,takeTrip,0
115,0.175559,takeTrip,3
145,0.202565,takeTrip,0
152,0.827198,takeTrip,0
155,0.890822,takeTrip,0
187,0.18007,takeTrip,0
187,0.801943,returnHome,1
202,0.309903,takeTrip,1
202,0.908618,returnHome,2
223,0.609782,takeTrip,0
260,0.683866,takeTrip,3
310,0.422934,takeTrip,1
334,0.222957,takeTrip,0
334,0.815997,returnHome,3
342,0.187323,takeTrip,0
381,0.417168,takeTrip,4
388,0.80282,takeTrip,1
401,0.0947319,takeTrip,0
405,0.966765,takeTrip,3
409,0.244825,takeTrip,0
423,0.878561,takeTrip,3
475,0.697602,takeTrip,0
489,0.0406087,takeTrip,3
21,1.05333,takeTrip,3
32,1.08126,returnHome,0
65,1.21211,takeTrip,2
100,1.56501,returnHome,1
116,1.88836,takeTrip,0
127,1.73747,takeTrip,3
145,1.24093,returnHome,1
174,1.0888,takeTrip,0
174,1.6854,returnHome,1
181,1.0903,takeTrip,3
201,1.17075,takeTrip,4
235,1.36328,takeTrip,3
244,1.71567,takeTrip,4
263,1.30158,takeTrip,4
279,1.22378,takeTrip,4
282,1.70607,takeTrip,4
287,1.48059,takeTrip,1
335,1.17431,takeTrip,2
346,1.95313,takeTrip,0
349,1.76511,takeTrip,4
412,1.55014,takeTrip,2
440,1.82191,takeTrip,1
462,1.35482,takeTrip,2
476,1.57563,takeTrip,1
484,1.9054,takeTrip,0
489,1.78791,returnHome,4
0,2.16299,takeTrip,1
0,2.31893,returnHome,0
26,2.7848,takeTrip,3
39,2.67463,takeTrip,1
39,2.87901,returnHome,0
51,2.25092,takeTrip,4
57,2.80605,takeTrip,4
62,2.25044,takeTrip,3
92,2.42846,takeTrip,1
93,2.9519,takeTrip,2
106,2.00322,takeTrip,4
122,2.88397,takeTrip,0
155,2.03584,returnHome,1
177,2.25543,takeTrip,4
177,2.8732,returnHome,1
218,2.16508,takeTrip,0
227,2.81133,takeTrip,4
261,2.37128,takeTrip,1
263,2.87294,returnHome,2
279,2.8353,returnHome,2
296,2.59676,takeTrip,4
320,2.68515,takeTrip,0
328,2.50537,takeTrip,2
342,2.97689,returnHome,3
360,2.39096,takeTrip,0
363,2.8647,takeTrip,1
393,2.60477,takeTrip,0
421,2.34342,takeTrip,0
436,2.86382,takeTrip,0
440,2.20843,returnHome,4
441,2.34213,takeTrip,1
462,2.13005,returnHome,4
491,2.67155,takeTrip,1
491,2.98808,returnHome,4
498,2.2686,takeTrip,1
4,3.46656,takeTrip,3
9,3.12079,takeTrip,4
9,3.26501,returnHome,0
24,3.62354,takeTrip,4
51,3.49372,returnHome,0
57,3.06241,returnHome,0
57,3.31281,takeTrip,2
58,3.54107,takeTrip,3
62,3.39076,returnHome,0
65,3.63227,returnHome,0
116,3.76498,returnHome,1
122,3.42125,returnHome,1
128,3.32587,takeTrip,4
158,3.73835,takeTrip,3
181,3.78492,returnHome,1
183,3.61309,takeTrip,2
183,3.93331,returnHome,1
195,3.23108,takeTrip,0
195,3.8257,returnHome,1
218,3.79914,returnHome,2
223,3.10004,returnHome,2
235,3.18108,returnHome,2
247,3.98883,takeTrip,3
261,3.10162,returnHome,2
262,3.07316,takeTrip,0
262,3.71129,returnHome,2
289,3.05387,takeTrip,4
289,3.81324,returnHome,2
296,3.62688,returnHome,2
299,3.91191,takeTrip,1
317,3.32266,takeTrip,1
320,3.23682,returnHome,3
324,3.63054,takeTrip,0
335,3.87238,returnHome,3
