humanID,time,event,location
32,0.772923,takeTrip,3
34,0.840817,takeTrip,2
77,0.41433,takeTrip,1
77,0.511241,returnHome,0
133,0.611471,takeTrip,4
133,0.941414,returnHome,1
134,0.54676,takeTrip,4
152,0.59616,takeTrip,0
155,0.42179,takeTrip,4
155,0.793447,returnHome,1
165,0.378169,takeTrip,4
166,0.706064,takeTrip,0
169,0.666424,takeTrip,0
190,0.289516,takeTrip,3
240,0.0930107,takeTrip,4
247,0.416754,takeTrip,0
258,0.394003,takeTrip,3
283,0.78774,takeTrip,4
302,0.758555,takeTrip,4
302,0.975932,returnHome,3
356,0.0743121,takeTrip,0
361,0.569285,takeTrip,1
373,0.699856,takeTrip,0
382,0.969966,takeTrip,4
386,0.861514,takeTrip,0
402,0.275524,takeTrip,2
402,0.677919,returnHome,4
418,0.597848,takeTrip,0
428,0.449028,takeTrip,0
438,0.333041,takeTrip,1
444,0.265892,takeTrip,1
444,0.73961,returnHome,4
32,1.3981,returnHome,0
44,1.74776,takeTrip,2
54,1.35848,takeTrip,1
74,1.79468,takeTrip,2
86,1.96026,takeTrip,3
88,1.72062,takeTrip,4
91,1.01475,takeTrip,1
94,1.2832,takeTrip,4
98,1.98515,takeTrip,1
101,1.27002,takeTrip,2
101,1.98641,returnHome,1
108,1.18795,takeTrip,2
152,1.21698,returnHome,1
165,1.63503,returnHome,1
190,1.57862,returnHome,1
192,1.19689,takeTrip,4
237,1.6398,takeTrip,3
239,1.61007,takeTrip,3
239,1.7264,returnHome,2
246,1.97701,takeTrip,3
248,1.1531,takeTrip,0
248,1.52003,returnHome,2
249,1.31353,takeTrip,0
249,1.77766,returnHome,2
283,1.91951,returnHome,2
307,1.83884,takeTrip,1
316,1.48431,takeTrip,1
319,1.05907,takeTrip,0
373,1.08685,returnHome,3
383,1.26832,takeTrip,2
413,1.64677,takeTrip,1
423,1.59835,takeTrip,2
445,1.11233,takeTrip,1
3,2.38409,takeTrip,2
30,2.05107,takeTrip,2
30,2.5292,returnHome,0
39,2.6737,takeTrip,3
39,2.67944,returnHome,0
54,2.9544,returnHome,0
63,2.817,takeTrip,1
69,2.24936,takeTrip,4
74,2.3169,returnHome,0
86,2.87827,returnHome,0
89,2.98681,takeTrip,3
93,2.09197,takeTrip,4
93,2.17678,returnHome,0
155,2.9411,takeTrip,0
169,2.78296,returnHome,1
206,2.71267,takeTrip,3
228,2.45812,takeTrip,0
231,2.57795,takeTrip,4
276,2.37594,takeTrip,4
283,2.53227,takeTrip,0
301,2.07257,takeTrip,4
302,2.89011,takeTrip,2
319,2.22737,returnHome,3
325,2.42332,takeTrip,0
325,2.55092,returnHome,3
356,2.07708,returnHome,3
364,2.52211,takeTrip,2
364,2.79106,returnHome,3
368,2.65993,takeTrip,2
411,2.49651,takeTrip,2
413,2.18462,returnHome,4
423,2.48464,returnHome,4
432,2.78544,takeTrip,1
448,2.21409,takeTrip,0
448,2.95279,returnHome,4
451,2.48663,takeTrip,0
3,3.65082,returnHome,0
22,3.41308,takeTrip,3
34,3.08807,returnHome,0
44,3.39159,returnHome,0
46,3.82068,takeTrip,1
55,3.59564,takeTrip,3
80,3.03856,takeTrip,3
80,3.51111,returnHome,0
92,3.19894,takeTrip,3
92,3.52186,returnHome,0
108,3.00621,returnHome,1
110,3.82583,takeTrip,0
116,3.13192,takeTrip,3
134,3.55084,returnHome,1
142,3.63022,takeTrip,4
151,3.75291,takeTrip,3
152,3.5372,takeTrip,3
164,3.37851,takeTrip,3
208,3.54697,takeTrip,3
210,3.63649,takeTrip,4
216,3.2367,takeTrip,1
237,3.00282,returnHome,2
251,3.70647,takeTrip,1
277,3.79838,takeTrip,4
312,3.58168,takeTrip,0
322,3.51008,takeTrip,1
325,3.51936,takeTrip,4
386,3.06736,returnHome,3
392,3.33906,takeTrip,4
392,3.96113,returnHome,3
403,3.79389,takeTrip,3
413,3.49149,takeTrip,1
416,3.0602,takeTrip,2
419,3.22857,takeTrip,3
451,3.88484,returnHome,4
497,3.62942,takeTrip,0
19,4.16961,takeTrip,1
22,4.70921,returnHome,0
50,4.93861,takeTrip,2
84,4.07599,takeTrip,4
86,4.14991,takeTrip,4
88,4.7985,returnHome,0
89,4.58491,returnHome,0
91,4.29099,returnHome,0
92,4.28229,takeTrip,3
93,4.97606,takeTrip,2
94,4.03948,returnHome,0
107,4.65944,takeTrip,0
138,4.66245,takeTrip,0
150,4.77147,takeTrip,2
152,4.6436,returnHome,1
164,4.10841,returnHome,1
190,4.10826,takeTrip,4
216,4.10128,returnHome,2
222,4.87114,takeTrip,4
231,4.07032,returnHome,2
242,4.85876,takeTrip,3
246,4.29148,returnHome,2
261,4.28325,takeTrip,3
272,4.60935,takeTrip,4
276,4.87481,returnHome,2
301,4.44894,returnHome,3
312,4.16094,returnHome,3
312,4.56919,takeTrip,0
312,4.91235,returnHome,3
316,4.68524,returnHome,3
322,4.82519,returnHome,3
325,4.48765,returnHome,3
330,4.48695,takeTrip,1
346,4.63034,takeTrip,0
358,4.50597,takeTrip,2
374,4.29265,takeTrip,0
409,4.68784,takeTrip,3
416,4.92753,returnHome,4
418,4.5304,returnHome,4
438,4.11674,returnHome,4
449,4.0344,takeTrip,0
461,4.70942,takeTrip,3
475,4.67856,takeTrip,0
2,5.83246,takeTrip,4
9,5.64865,takeTrip,2
18,5.62389,takeTrip,1
45,5.1142,takeTrip,3
58,5.24818,takeTrip,1
108,5.45767,takeTrip,0
142,5.06496,returnHome,1
155,5.06028,returnHome,1
182,5.32438,takeTrip,3
201,5.88129,takeTrip,3
208,5.42286,returnHome,2
208,5.67208,takeTrip,4
219,5.73236,takeTrip,4
222,5.36464,returnHome,2
239,5.69842,takeTrip,0
240,5.59093,returnHome,2
261,5.81602,returnHome,2
294,5.93881,takeTrip,1
304,5.93088,takeTrip,0
328,5.19737,takeTrip,4
328,5.52293,returnHome,3
330,5.18176,returnHome,3
337,5.66824,takeTrip,0
349,5.92546,takeTrip,1
359,5.86134,takeTrip,4
359,5.97053,returnHome,3
382,5.37813,returnHome,3
386,5.79643,takeTrip,4
400,5.36952,takeTrip,2
403,5.23336,returnHome,4
411,5.05231,returnHome,4
428,5.29405,returnHome,4
435,5.58987,takeTrip,3
461,5.40628,returnHome,4
471,5.85288,takeTrip,1
476,5.77962,takeTrip,3
476,5.79814,returnHome,4
490,5.63236,takeTrip,1
497,5.15914,returnHome,4
19,6.83851,returnHome,0
41,6.41835,takeTrip,1
50,6.84695,returnHome,0
55,6.55827,returnHome,0
92,6.68367,returnHome,0
110,6.04479,returnHome,1
144,6.61922,takeTrip,2
151,6.32633,returnHome,1
159,6.33247,takeTrip,3
184,6.62023,takeTrip,2
210,6.36915,returnHome,2
237,6.12978,takeTrip,3
273,6.76765,takeTrip,0
282,6.57106,takeTrip,4
302,6.60349,returnHome,3
332,6.64506,takeTrip,2
332,6.64857,returnHome,3
346,6.10553,returnHome,3
368,6.60005,returnHome,3
374,6.74454,returnHome,3
400,6.54298,returnHome,4
409,6.95058,returnHome,4
413,6.62745,returnHome,4
432,6.29204,returnHome,4
435,6.12248,returnHome,4
453,6.95512,takeTrip,2
474,6.56068,takeTrip,0
476,6.63899,takeTrip,2
487,6.66024,takeTrip,1
17,7.15484,takeTrip,4
28,7.30736,takeTrip,2
28,7.97587,returnHome,0
39,7.95241,takeTrip,1
40,7.35184,takeTrip,1
44,7.24619,takeTrip,3
45,7.33501,returnHome,0
45,7.66174,takeTrip,2
80,7.3389,takeTrip,2
86,7.09594,returnHome,0
96,7.36235,takeTrip,3
107,7.12839,returnHome,1
108,7.68709,returnHome,1
138,7.30973,returnHome,1
142,7.35437,takeTrip,2
142,7.43913,returnHome,1
146,7.04239,takeTrip,2
148,7.4585,takeTrip,0
149,7.85366,takeTrip,0
149,7.94779,returnHome,1
158,7.39528,takeTrip,0
162,7.36974,takeTrip,2
166,7.03844,returnHome,1
172,7.49747,takeTrip,2
184,7.4165,returnHome,1
206,7.60868,returnHome,2
208,7.84791,returnHome,2
224,7.27339,takeTrip,1
228,7.18042,returnHome,2
239,7.34751,returnHome,2
313,7.18515,takeTrip,0
340,7.80167,takeTrip,2
355,7.57982,takeTrip,1
362,7.62001,takeTrip,2
367,7.87791,takeTrip,0
377,7.08915,takeTrip,4
419,7.63131,returnHome,4
420,7.51185,takeTrip,0
442,7.12534,takeTrip,0
442,7.27078,returnHome,4
456,7.23703,takeTrip,1
465,7.85575,takeTrip,1
476,7.23732,returnHome,4
479,7.48784,takeTrip,3
497,7.65841,takeTrip,1
22,8.97435,takeTrip,4
45,8.94406,returnHome,0
47,8.48488,takeTrip,2
84,8.95638,returnHome,0
98,8.02777,returnHome,0
99,8.29589,takeTrip,3
144,8.74936,returnHome,1
150,8.12081,returnHome,1
215,8.7673,takeTrip,3
224,8.78898,returnHome,2
225,8.10055,takeTrip,3
242,8.45662,returnHome,2
251,8.97579,returnHome,2
258,8.38642,returnHome,2
274,8.74734,takeTrip,0
274,8.85182,returnHome,2
280,8.76466,takeTrip,4
283,8.3657,returnHome,2
336,8.36265,takeTrip,2
337,8.75915,returnHome,3
341,8.6188,takeTrip,1
362,8.06294,returnHome,3
377,8.66604,returnHome,3
386,8.37701,returnHome,3
417,8.47113,takeTrip,0
417,8.62412,returnHome,4
420,8.46338,returnHome,4
445,8.1359,returnHome,4
450,8.11684,takeTrip,2
452,8.11053,takeTrip,2
465,8.60221,returnHome,4
474,8.0565,returnHome,4
481,8.92883,takeTrip,2
491,8.26168,takeTrip,3
2,9.74086,returnHome,0
18,9.03404,returnHome,0
25,9.28179,takeTrip,4
38,9.41009,takeTrip,3
64,9.22478,takeTrip,2
67,9.50825,takeTrip,2
74,9.92156,takeTrip,3
84,9.56341,takeTrip,1
97,9.67308,takeTrip,2
109,9.75767,takeTrip,0
114,9.44315,takeTrip,4
114,9.77005,returnHome,1
119,9.78097,takeTrip,3
123,9.70595,takeTrip,2
151,9.67578,takeTrip,0
162,9.00506,returnHome,1
168,9.26989,takeTrip,2
177,9.52115,takeTrip,2
182,9.58138,returnHome,1
196,9.36269,takeTrip,0
219,9.15571,returnHome,2
232,9.7982,takeTrip,0
265,9.33884,takeTrip,1
266,9.0216,takeTrip,4
266,9.35461,returnHome,2
273,9.49208,returnHome,2
304,9.86157,returnHome,3
304,9.97573,takeTrip,2
307,9.20097,returnHome,3
320,9.77739,takeTrip,1
344,9.93603,takeTrip,0
