humanID,time,event,location
14,0.993751,takeTrip,1
59,0.273986,takeTrip,4
60,0.283536,takeTrip,3
64,0.11755,takeTrip,2
71,0.629089,takeTrip,1
83,0.752755,takeTrip,1
109,0.647498,takeTrip,4
111,0.483051,takeTrip,3
117,0.119328,takeTrip,0
143,0.221533,takeTrip,2
267,0.0770956,takeTrip,0
267,0.169346,returnHome,2
270,0.106112,takeTrip,4
289,0.854319,takeTrip,4
302,0.197805,takeTrip,1
320,0.993028,takeTrip,0
341,0.958126,takeTrip,1
345,0.85967,takeTrip,2
360,0.0210697,takeTrip,0
360,0.241904,returnHome,3
363,0.996606,takeTrip,2
389,0.332072,takeTrip,1
389,0.423449,returnHome,3
399,0.67604,takeTrip,1
415,0.242382,takeTrip,0
416,0.816662,takeTrip,2
420,0.552824,takeTrip,2
446,0.59171,takeTrip,3
458,0.777195,takeTrip,0
458,0.821308,returnHome,4
464,0.513656,takeTrip,0
467,0.128903,takeTrip,1
474,0.814637,takeTrip,3
492,0.337484,takeTrip,3
7,1.50224,takeTrip,1
21,1.33606,takeTrip,4
28,1.7546,takeTrip,2
55,1.93713,takeTrip,1
57,1.88456,takeTrip,1
59,1.24584,returnHome,0
62,1.73921,takeTrip,1
64,1.65372,returnHome,0
72,1.57176,takeTrip,4
72,1.86477,returnHome,0
83,1.92994,returnHome,0
115,1.0945,takeTrip,2
143,1.03714,returnHome,1
147,1.81861,takeTrip,4
185,1.94334,takeTrip,4
274,1.12384,takeTrip,0
288,1.49838,takeTrip,0
301,1.6516,takeTrip,2
320,1.63323,returnHome,3
337,1.21447,takeTrip,1
363,1.19669,returnHome,3
364,1.25887,takeTrip,2
366,1.64701,takeTrip,2
366,1.82478,returnHome,3
368,1.60877,takeTrip,0
384,1.89334,takeTrip,1
396,1.33295,takeTrip,2
407,1.60178,takeTrip,1
415,1.01693,returnHome,4
434,1.92678,takeTrip,3
446,1.45625,returnHome,4
446,1.90161,takeTrip,0
458,1.45389,takeTrip,1
458,1.69555,returnHome,4
467,1.59297,returnHome,4
468,1.32716,takeTrip,3
492,1.78969,returnHome,4
8,2.16099,takeTrip,2
41,2.56939,takeTrip,3
41,2.84781,returnHome,0
63,2.37564,takeTrip,3
73,2.1752,takeTrip,4
111,2.163,returnHome,1
136,2.51929,takeTrip,0
154,2.84243,takeTrip,3
181,2.36971,takeTrip,3
181,2.39113,returnHome,1
186,2.73533,takeTrip,4
213,2.46849,takeTrip,0
259,2.05749,takeTrip,4
302,2.70062,returnHome,3
312,2.96052,takeTrip,4
330,2.43259,takeTrip,4
356,2.52372,takeTrip,4
364,2.43793,returnHome,3
379,2.25129,takeTrip,4
379,2.82227,returnHome,3
393,2.17878,takeTrip,2
399,2.07157,returnHome,3
433,2.74434,takeTrip,2
436,2.58127,takeTrip,2
446,2.9442,returnHome,4
452,2.59655,takeTrip,3
464,2.24054,returnHome,4
474,2.99487,returnHome,4
499,2.88927,takeTrip,0
5,3.62564,takeTrip,4
12,3.08485,takeTrip,1
14,3.50889,returnHome,0
58,3.20661,takeTrip,2
72,3.25222,takeTrip,2
82,3.97416,takeTrip,3
85,3.53092,takeTrip,1
100,3.94733,takeTrip,3
106,3.52474,takeTrip,4
116,3.62865,takeTrip,4
117,3.46379,returnHome,1
124,3.88385,takeTrip,4
126,3.85163,takeTrip,0
202,3.05075,takeTrip,0
213,3.22118,returnHome,2
222,3.91419,takeTrip,0
230,3.41075,takeTrip,0
248,3.62833,takeTrip,3
259,3.37567,returnHome,2
288,3.11446,returnHome,2
290,3.92103,takeTrip,4
330,3.29636,returnHome,3
337,3.14028,returnHome,3
369,3.20234,takeTrip,2
369,3.36441,returnHome,3
370,3.76231,takeTrip,2
389,3.26734,takeTrip,2
389,3.36948,returnHome,3
393,3.69696,returnHome,3
397,3.44518,takeTrip,0
407,3.67415,returnHome,4
407,3.97973,takeTrip,1
436,3.74204,returnHome,4
452,3.58575,returnHome,4
494,3.31482,takeTrip,1
7,4.203,returnHome,0
8,4.08321,returnHome,0
12,4.24294,returnHome,0
21,4.37165,returnHome,0
47,4.98519,takeTrip,3
49,4.97788,takeTrip,1
50,4.69303,takeTrip,1
51,4.18093,takeTrip,1
62,4.44758,returnHome,0
83,4.57681,takeTrip,3
106,4.79361,returnHome,1
124,4.83149,returnHome,1
131,4.44308,takeTrip,0
139,4.80242,takeTrip,2
147,4.78332,returnHome,1
165,4.44352,takeTrip,2
173,4.47772,takeTrip,4
192,4.59625,takeTrip,4
192,4.99546,returnHome,1
209,4.73013,takeTrip,0
219,4.02819,takeTrip,4
242,4.43987,takeTrip,1
242,4.56018,returnHome,2
245,4.17475,takeTrip,0
300,4.75981,takeTrip,1
301,4.08449,returnHome,3
326,4.04018,takeTrip,0
341,4.46114,returnHome,3
345,4.30413,returnHome,3
356,4.21467,returnHome,3
358,4.90294,takeTrip,1
367,4.82769,takeTrip,2
370,4.98059,returnHome,3
384,4.63586,returnHome,3
387,4.07314,takeTrip,1
397,4.05211,returnHome,3
407,4.84236,returnHome,4
416,4.36588,returnHome,4
459,4.70535,takeTrip,0
479,4.44254,takeTrip,1
480,4.03465,takeTrip,2
494,4.41403,returnHome,4
499,4.47995,returnHome,4
22,5.03934,takeTrip,4
24,5.41871,takeTrip,1
28,5.04984,returnHome,0
32,5.96191,takeTrip,3
49,5.3509,returnHome,0
57,5.67731,returnHome,0
62,5.76101,takeTrip,1
69,5.77101,takeTrip,1
72,5.18633,returnHome,0
82,5.36034,returnHome,0
99,5.36712,takeTrip,3
99,5.99269,returnHome,0
126,5.06292,returnHome,1
126,5.56918,takeTrip,2
134,5.40312,takeTrip,2
137,5.75467,takeTrip,0
137,5.90847,returnHome,1
156,5.29539,takeTrip,4
158,5.12881,takeTrip,0
158,5.49946,returnHome,1
173,5.19072,returnHome,1
185,5.56274,returnHome,1
202,5.49386,returnHome,2
212,5.67337,takeTrip,1
300,5.08802,returnHome,3
301,5.3919,takeTrip,2
301,5.67438,returnHome,3
309,5.88391,takeTrip,0
309,5.96151,returnHome,3
328,5.99558,takeTrip,2
358,5.82309,returnHome,3
