humanID,time,event,location
15,0.488035,takeTrip,4
35,0.565253,takeTrip,2
56,0.355557,takeTrip,3
282,0.306389,takeTrip,1
292,0.375221,takeTrip,3
328,0.203143,takeTrip,1
351,0.425899,takeTrip,2
364,0.108297,takeTrip,2
384,0.116579,takeTrip,0
384,0.456421,returnHome,3
388,0.714934,takeTrip,2
390,0.286563,takeTrip,2
392,0.698389,takeTrip,1
421,0.504799,takeTrip,2
444,0.475261,takeTrip,1
449,0.349787,takeTrip,2
449,0.404196,returnHome,4
459,0.840254,takeTrip,3
492,0.221433,takeTrip,2
27,1.8901,takeTrip,3
64,1.14076,takeTrip,1
79,1.6298,takeTrip,3
114,1.67691,takeTrip,3
119,1.8127,takeTrip,2
141,1.65543,takeTrip,4
184,1.20337,takeTrip,3
199,1.12194,takeTrip,2
204,1.85075,takeTrip,3
211,1.32177,takeTrip,4
238,1.43133,takeTrip,4
238,1.61137,returnHome,2
243,1.78354,takeTrip,4
243,1.9729,returnHome,2
280,1.8611,takeTrip,3
343,1.97613,takeTrip,4
351,1.25694,returnHome,3
379,1.03146,takeTrip,1
388,1.18533,returnHome,3
392,1.8416,returnHome,3
440,1.61585,takeTrip,0
441,1.46558,takeTrip,3
459,1.15957,returnHome,4
472,1.43273,takeTrip,2
479,1.44771,takeTrip,2
481,1.63007,takeTrip,2
485,1.4917,takeTrip,2
3,2.07276,takeTrip,2
12,2.95723,takeTrip,2
14,2.67355,takeTrip,1
39,2.66443,takeTrip,4
56,2.25,returnHome,0
79,2.80183,returnHome,0
84,2.00635,takeTrip,2
95,2.4528,takeTrip,2
98,2.54542,takeTrip,2
143,2.4992,takeTrip,3
143,2.82219,returnHome,1
148,2.04163,takeTrip,2
148,2.30875,returnHome,1
151,2.65086,takeTrip,4
166,2.49451,takeTrip,4
228,2.25871,takeTrip,1
250,2.12425,takeTrip,1
269,2.23288,takeTrip,4
269,2.64094,returnHome,2
294,2.35505,takeTrip,0
320,2.21568,takeTrip,2
328,2.70394,returnHome,3
329,2.38064,takeTrip,4
331,2.50636,takeTrip,0
364,2.82628,returnHome,3
376,2.50215,takeTrip,0
387,2.64052,takeTrip,1
407,2.49901,takeTrip,3
440,2.95344,returnHome,4
453,2.91689,takeTrip,0
461,2.42162,takeTrip,0
461,2.58682,returnHome,4
472,2.30654,returnHome,4
472,2.62209,takeTrip,0
481,2.91248,returnHome,4
7,3.27048,takeTrip,1
15,3.50097,returnHome,0
35,3.69761,returnHome,0
38,3.56292,takeTrip,4
43,3.23844,takeTrip,4
60,3.0549,takeTrip,2
60,3.38467,returnHome,0
71,3.58865,takeTrip,1
74,3.20045,takeTrip,1
75,3.80098,takeTrip,3
84,3.19999,returnHome,0
88,3.79402,takeTrip,1
96,3.05462,takeTrip,3
96,3.24609,returnHome,0
105,3.71611,takeTrip,4
108,3.1691,takeTrip,4
114,3.38161,returnHome,1
184,3.74571,returnHome,1
198,3.86302,takeTrip,3
211,3.06779,returnHome,2
243,3.28718,takeTrip,4
257,3.56379,takeTrip,4
257,3.60832,returnHome,2
278,3.09242,takeTrip,3
281,3.57788,takeTrip,4
282,3.34167,returnHome,2
282,3.44817,takeTrip,3
292,3.43463,returnHome,2
312,3.24445,takeTrip,2
323,3.6929,takeTrip,1
323,3.86733,returnHome,3
326,3.83618,takeTrip,4
338,3.77046,takeTrip,4
352,3.28742,takeTrip,4
