time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,457.2,449.1,462.6,451.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450.81,450.18,460.89,469.44,446.22
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,462.429,448.362,462.501,475.596,441.198
2,Y,10.6495,9.17104,9.72586,9.72432,9.51693
2,Z,0,0,0,0,0
3,M,459.386,451.226,458.551,473.936,446.578
3,Y,19.4591,17.411,18.4807,18.1719,18.0135
3,Z,0,0,0,0,0
4,M,467.447,456.503,460.396,471.543,441.52
4,Y,27.1214,25.241,25.9712,25.3879,25.2978
4,Z,0,0,0,0,0
5,M,454.003,456.753,462.056,472.088,435.168
5,Y,34.1855,32.3216,31.7995,31.3157,31.6202
5,Z,0,0,0,0,0
6,M,458.102,449.778,461.751,471.68,425.852
6,Y,40.6114,38.1408,37.0172,36.5546,36.6696
6,Z,0,0,0,0,0
7,M,467.192,454.3,460.576,461.412,435.466
7,Y,46.277,43.1855,41.8801,41.0661,41.3995
7,Z,0,0,0,0,0
8,M,462.773,462.87,463.118,462.071,441.42
8,Y,50.9369,47.5398,45.9554,44.9467,45.9894
8,Z,0,0,0,0,0
9,M,462.396,459.783,459.106,468.963,437.778
9,Y,54.7845,51.3989,49.5728,48.5871,49.4968
9,Z,0,0,0,0,0
10,M,462.056,467.805,453.696,458.967,443.5
10,Y,58.3807,54.9695,52.8174,51.6849,52.2337
10,Z,0,0,0,0,0
11,M,463.551,463.324,448.826,440.97,431.55
11,Y,62.2664,57.7717,55.3301,53.6166,54.404
11,Z,0,0,0,0,0
12,M,452.295,454.792,446.243,438.273,432.495
12,Y,65.008,59.5237,57.8251,55.205,56.8954
12,Z,0,0,0,0,0
13,M,446.666,464.213,445.719,437.646,439.645
13,Y,66.839,59.9812,58.0216,55.7156,58.5266
13,Z,3.34192,2.87797,3.05208,3.0516,2.98651
14,M,449.699,470.891,456.047,427.181,442.481
14,Y,67.8719,61.0045,58.3728,56.0741,60.0311
14,Z,6.10648,5.46375,5.79944,5.70253,5.65281
15,M,438.929,460.702,455.442,429.463,443.233
15,Y,67.9956,61.5444,59.1893,56.4276,61.6003
15,Z,8.51097,7.92089,8.15005,7.96699,7.93872
16,M,431.936,456.932,463.898,441.417,447.51
16,Y,68.4032,61.7911,59.7854,57.026,62.7445
16,Z,10.7278,10.1429,9.97903,9.8272,9.92276
17,M,426.543,455.339,473.308,437.775,445.059
17,Y,69.0255,62.2197,60.263,57.1543,63.6089
17,Z,12.7443,11.969,11.6164,11.4712,11.5073
18,M,430.689,458.405,475.478,446.198,434.753
18,Y,69.5864,62.0021,61.2314,57.3602,64.4984
18,Z,14.5222,13.5521,13.1424,12.887,12.9916
19,M,428.12,458.464,465.73,448.378,438.077
19,Y,70.18,61.6146,62.4052,57.3308,65.2632
19,Z,15.9845,14.9185,14.4213,14.1048,14.432
20,M,424.008,465.718,451.557,444.94,451.87
20,Y,71.0076,61.8438,62.9822,57.363,65.2732
20,Z,17.192,16.1295,15.5565,15.2471,15.5326
21,M,432.007,459.646,455.001,445.446,463.383
21,Y,71.9572,62.4767,63.0102,57.2091,65.4938
21,Z,18.3205,17.25,16.5747,16.2193,16.3915
22,M,441.006,456.882,456.301,444.102,471.044
22,Y,72.6023,62.5102,63.0616,57.3895,66.288
22,Z,19.5399,18.1294,17.3632,16.8254,17.0726
23,M,443.706,468.793,451.171,455.491,470.74
23,Y,73.1542,63.072,62.6326,57.6135,66.999
23,Z,20.4002,18.6792,18.1461,17.3239,17.8544
24,M,449.735,459.714,457.354,446.842,476.766
24,Y,73.6127,63.1113,62.6402,57.7006,67.5278
24,Z,20.9748,18.8227,18.2078,17.4841,18.3663
25,M,454.262,458.743,449.418,455.258,467.789
25,Y,73.9482,63.6873,62.137,57.6202,68.3831
25,Z,21.2989,19.1438,18.318,17.5967,18.8384
26,M,453.835,459.668,447.677,456.532,447.11
26,Y,74.6489,64.1082,61.6653,57.8499,68.9659
26,Z,21.3377,19.3133,18.5742,17.7076,19.3308
