time,state,patch1,patch2,patch3,patch4,patch5
0,M,443.7,449.1,437.4,446.4,439.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.83,442.89,435.96,449.46,439.38
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.247,440.901,434.664,455.814,446.742
2,Y,10.0568,8.84156,8.71304,9.98372,9.85265
2,Z,0,0,0,0,0
3,M,455.622,433.711,432.598,454.333,459.668
3,Y,18.6594,16.3228,16.7037,18.6287,18.6165
3,Z,0,0,0,0,0
4,M,446.06,431.74,434.338,453.899,462.301
4,Y,25.66,23.1358,23.6975,26.1597,26.6447
4,Z,0,0,0,0,0
5,M,449.154,437.166,431.404,454.409,462.871
5,Y,31.7217,29.6119,29.469,32.5332,33.9895
5,Z,0,0,0,0,0
6,M,443.839,442.949,429.664,455.768,450.784
6,Y,37.1864,35.2494,34.6857,37.365,40.5907
6,Z,0,0,0,0,0
7,M,446.255,447.254,431.697,458.792,450.705
7,Y,41.5879,40.0556,39.5677,41.6167,46.6659
7,Z,0,0,0,0,0
8,M,449.329,444.829,448.828,462.412,453.335
8,Y,45.9369,43.8409,44.2223,45.7162,51.6441
8,Z,0,0,0,0,0
9,M,459.296,453.446,447.145,466.571,454.801
9,Y,49.976,47.2812,48.3788,49.3493,55.6669
9,Z,0,0,0,0,0
10,M,461.067,454.001,445.63,466.714,457.021
10,Y,53.4042,50.0989,51.4365,53.1404,59.2748
10,Z,0,0,0,0,0
11,M,459.06,452.701,448.767,470.443,458.119
11,Y,56.3041,52.4616,54.8545,56.5489,61.6321
11,Z,0,0,0,0,0
12,M,456.354,455.131,444.391,466.598,453.707
12,Y,58.7276,54.6659,57.8482,59.4804,63.5332
12,Z,0,0,0,0,0
13,M,460.219,460.018,441.352,466.739,449.737
13,Y,59.4882,55.9534,59.0005,60.321,63.1419
13,Z,3.15594,2.77458,2.73424,3.133,3.09187
14,M,466.397,465.316,443.116,451.565,449.763
14,Y,60.0965,57.3467,60.0015,60.5018,62.8168
14,Z,5.85552,5.12228,5.24179,5.84587,5.84205
15,M,471.057,473.685,444.705,448.708,447.987
15,Y,60.8418,58.6913,60.8742,60.6525,62.14
15,Z,8.05237,7.26026,7.43653,8.20919,8.36138
16,M,455.451,468.616,450.634,445.237,445.488
16,Y,60.8845,59.9915,61.5881,60.6366,61.6058
16,Z,9.9546,9.29254,9.24768,10.2093,10.6663
17,M,454.006,455.955,455.071,458.314,438.739
17,Y,60.9553,61.2277,62.1146,60.3903,61.3441
17,Z,11.6695,11.0616,10.8847,11.7255,12.7378
18,M,459.006,464.359,462.664,452.082,459.665
18,Y,61.1424,62.0663,62.0808,60.5467,61.5348
18,Z,13.0507,12.5699,12.4168,13.0598,14.6443
19,M,459.905,466.523,454.197,452.774,472.199
19,Y,61.621,62.9156,62.102,60.696,61.3494
19,Z,14.4155,13.7577,13.8774,14.3462,16.2065
20,M,449.915,472.071,451.078,449.797,464.579
20,Y,62.075,64.0273,61.6079,60.531,61.183
20,Z,15.683,14.8373,15.1818,15.4863,17.4689
21,M,458.023,469.864,451.87,456.117,455.921
21,Y,62.7583,64.9707,60.966,60.5979,60.6402
21,Z,16.7588,15.7216,16.1413,16.676,18.6011
22,M,462.621,467.877,458.883,456.405,462.529
22,Y,63.1508,64.9402,60.9421,60.7057,60.5378
22,Z,17.6688,16.463,17.2139,17.7457,19.3408
23,M,463.159,460.69,469.695,460.265,462.176
23,Y,63.2951,65.1026,61.2484,60.816,60.105
23,Z,18.4293,17.1547,18.1534,18.6656,19.9374
24,M,463.643,456.021,461.425,458.338,456.458
24,Y,63.7653,64.7567,61.2181,60.4555,60.1367
24,Z,18.668,17.5588,18.515,18.9294,19.8146
25,M,462.279,447.319,458.483,457.504,458.513
25,Y,63.9162,64.3054,60.953,60.4503,59.8276
25,Z,18.8589,17.996,18.8291,18.9861,19.7126
26,M,459.251,443.987,448.634,464.854,455.861
26,Y,64.2338,63.6785,60.6167,60.8609,59.5006
26,Z,19.0928,18.418,19.103,19.0334,19.5002
27,M,449.326,440.988,443.371,464.269,457.075
27,Y,64.2521,63.1774,60.4782,60.8055,59.7208
27,Z,19.1062,18.826,19.327,19.0284,19.3325
28,M,438.593,452.689,438.634,456.542,454.568
28,Y,63.6097,63.4408,60.4261,60.7288,59.9407
28,Z,19.1284,19.2139,19.4922,18.9511,19.2504
29,M,453.234,452.42,448.77,447.788,459.511
29,Y,63.8419,63.3325,60.9177,60.6463,60.422
29,Z,19.1871,19.4771,19.4816,19.0002,19.3103
30,M,458.31,445.878,452.493,448.009,461.26
30,Y,64.5938,63.1333,61.0892,61.1001,61.2459
30,Z,19.3373,19.7436,19.4883,19.0471,19.2521
31,M,448.479,439.09,444.144,451.808,457.434
31,Y,64.7215,62.9794,61.6485,62.2147,61.273
31,Z,19.4798,20.0925,19.3332,18.9953,19.1999
32,M,460.331,447.381,449.23,448.027,452.19
32,Y,64.9345,62.5541,62.6217,63.5465,61.2562
32,Z,19.6942,20.3885,19.1318,19.0163,19.0295
33,M,457.498,444.043,445.707,448.224,459.171
33,Y,65.229,62.2729,63.8611,64.1966,62.2593
33,Z,19.8174,20.3789,19.1243,19.0501,18.9974
34,M,456.748,453.639,441.636,453.802,455.554
34,Y,65.729,62.5551,64.2529,65.1091,63.5517
34,Z,19.8627,20.4299,19.2204,19.0847,18.8616
35,M,465.974,455.075,442.472,449.822,462.199
35,Y,66.5535,63.8152,64.4122,65.7282,64.7669
35,Z,20.0102,20.3214,19.2109,18.9716,18.8715
36,M,454.476,458.168,444.125,462.44,462.779
36,Y,67.2492,64.997,65.3118,66.4145,66.1535
36,Z,20.0576,20.1797,19.1277,18.9699,18.7745
37,M,449.529,457.351,455.513,462.096,460.601
37,Y,67.6393,66.0252,66.7349,67.1795,67.6597
37,Z,20.1572,19.983,19.0222,19.0988,18.6719
38,M,459.476,446.716,456.761,465.386,458.641
38,Y,68.0883,66.8919,68.5087,68.0181,68.9481
38,Z,20.163,19.8257,18.9787,19.0814,18.741
39,M,445.028,456.044,463.285,457.547,453.277
39,Y,68.4028,67.8979,69.8698,69.563,69.5834
39,Z,19.9614,19.9084,18.9623,19.0573,18.81
40,M,449.125,452.74,465.557,464.893,452.049
40,Y,69.2401,68.489,71.2655,70.8353,70.5889
40,Z,20.0343,19.8744,19.1166,19.0315,18.9611
41,M,443.813,448.866,464.001,462.503,446.444
41,Y,69.8804,68.9155,72.2362,71.9848,71.2073
41,Z,20.2702,19.8119,19.1704,19.1738,19.2196
42,M,435.432,447.179,469.801,463.953,445.9
42,Y,70.6649,69.8234,73.6153,72.4846,71.4026
42,Z,20.3103,19.7636,19.3459,19.5236,19.2281
43,M,444.988,442.061,464.221,475.158,449.01
43,Y,72.3416,69.9661,75.135,72.3512,71.8877
43,Z,20.3771,19.6301,19.6513,19.9416,19.2229
44,M,453.59,446.455,468.199,471.742,450.909
44,Y,73.5793,70.8168,76.8432,72.4353,72.2005
44,Z,20.4695,19.5419,20.0403,20.1456,19.5376
45,M,444.231,442.31,461.879,470.468,452.618
