humanID,time,state0,state1,location
1,0.0,S,S,0
7,0.0,S,S,0
8,0.0,S,S,0
9,0.0,S,S,0
15,0.0,S,S,0
16,0.0,S,S,0
19,0.0,S,S,0
21,0.0,S,S,0
23,0.0,S,S,0
25,0.0,S,S,0
26,0.0,S,S,0
27,0.0,S,S,0
29,0.0,S,S,0
33,0.0,S,S,0
36,0.0,S,S,0
37,0.0,S,S,0
39,0.0,S,S,0
41,0.0,S,S,0
42,0.0,S,S,0
44,0.0,S,S,0
45,0.0,S,S,0
47,0.0,S,S,0
48,0.0,S,S,0
50,0.0,S,S,0
53,0.0,S,S,0
57,0.0,S,S,0
59,0.0,S,S,0
61,0.0,S,S,0
63,0.0,S,S,0
64,0.0,S,S,0
65,0.0,S,S,0
68,0.0,S,S,0
69,0.0,S,S,0
77,0.0,S,S,0
78,0.0,S,S,0
79,0.0,S,S,0
81,0.0,S,S,0
85,0.0,S,S,0
86,0.0,S,S,0
87,0.0,S,S,0
90,0.0,S,S,0
96,0.0,S,S,0
98,0.0,S,S,0
102,0.0,S,S,1
104,0.0,S,S,1
105,0.0,S,S,1
108,0.0,S,S,1
110,0.0,S,S,1
113,0.0,S,S,1
114,0.0,S,S,1
116,0.0,S,S,1
117,0.0,S,S,1
120,0.0,S,S,1
121,0.0,S,S,1
124,0.0,S,S,1
125,0.0,S,S,1
126,0.0,S,S,1
128,0.0,S,S,1
129,0.0,S,S,1
131,0.0,S,S,1
132,0.0,S,S,1
133,0.0,S,S,1
136,0.0,S,S,1
137,0.0,S,S,1
139,0.0,S,S,1
142,0.0,S,S,1
146,0.0,S,S,1
147,0.0,S,S,1
148,0.0,S,S,1
151,0.0,S,S,1
152,0.0,S,S,1
155,0.0,S,S,1
158,0.0,S,S,1
167,0.0,S,S,1
169,0.0,S,S,1
170,0.0,S,S,1
171,0.0,S,S,1
172,0.0,S,S,1
173,0.0,S,S,1
174,0.0,S,S,1
176,0.0,S,S,1
179,0.0,S,S,1
181,0.0,S,S,1
183,0.0,S,S,1
187,0.0,S,S,1
188,0.0,S,S,1
189,0.0,S,S,1
191,0.0,S,S,1
195,0.0,S,S,1
196,0.0,S,S,1
198,0.0,S,S,1
199,0.0,S,S,1
202,0.0,S,S,2
203,0.0,S,S,2
204,0.0,S,S,2
206,0.0,S,S,2
207,0.0,S,S,2
213,0.0,S,S,2
215,0.0,S,S,2
216,0.0,S,S,2
217,0.0,S,S,2
218,0.0,S,S,2
223,0.0,S,S,2
224,0.0,S,S,2
226,0.0,S,S,2
232,0.0,S,S,2
233,0.0,S,S,2
235,0.0,S,S,2
236,0.0,S,S,2
237,0.0,S,S,2
238,0.0,S,S,2
241,0.0,S,S,2
243,0.0,S,S,2
244,0.0,S,S,2
250,0.0,S,S,2
253,0.0,S,S,2
254,0.0,S,S,2
255,0.0,S,S,2
260,0.0,S,S,2
262,0.0,S,S,2
263,0.0,S,S,2
267,0.0,S,S,2
268,0.0,S,S,2
269,0.0,S,S,2
274,0.0,S,S,2
275,0.0,S,S,2
277,0.0,S,S,2
278,0.0,S,S,2
279,0.0,S,S,2
280,0.0,S,S,2
281,0.0,S,S,2
282,0.0,S,S,2
283,0.0,S,S,2
284,0.0,S,S,2
287,0.0,S,S,2
289,0.0,S,S,2
291,0.0,S,S,2
293,0.0,S,S,2
297,0.0,S,S,2
299,0.0,S,S,2
300,0.0,S,S,3
304,0.0,S,S,3
306,0.0,S,S,3
310,0.0,S,S,3
317,0.0,S,S,3
318,0.0,S,S,3
325,0.0,S,S,3
326,0.0,S,S,3
327,0.0,S,S,3
329,0.0,S,S,3
331,0.0,S,S,3
334,0.0,S,S,3
337,0.0,S,S,3
338,0.0,S,S,3
339,0.0,S,S,3
341,0.0,S,S,3
343,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
346,0.0,S,S,3
348,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
354,0.0,S,S,3
355,0.0,S,S,3
356,0.0,S,S,3
357,0.0,S,S,3
358,0.0,S,S,3
359,0.0,S,S,3
360,0.0,S,S,3
361,0.0,S,S,3
362,0.0,S,S,3
365,0.0,S,S,3
366,0.0,S,S,3
371,0.0,S,S,3
372,0.0,S,S,3
378,0.0,S,S,3
379,0.0,S,S,3
380,0.0,S,S,3
382,0.0,S,S,3
384,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
392,0.0,S,S,3
393,0.0,S,S,3
395,0.0,S,S,3
396,0.0,S,S,3
397,0.0,S,S,3
398,0.0,S,S,3
400,0.0,S,S,4
402,0.0,S,S,4
403,0.0,S,S,4
406,0.0,S,S,4
410,0.0,S,S,4
411,0.0,S,S,4
413,0.0,S,S,4
414,0.0,S,S,4
416,0.0,S,S,4
423,0.0,S,S,4
428,0.0,S,S,4
429,0.0,S,S,4
430,0.0,S,S,4
431,0.0,S,S,4
436,0.0,S,S,4
437,0.0,S,S,4
438,0.0,S,S,4
440,0.0,S,S,4
441,0.0,S,S,4
442,0.0,S,S,4
443,0.0,S,S,4
445,0.0,S,S,4
446,0.0,S,S,4
448,0.0,S,S,4
452,0.0,S,S,4
454,0.0,S,S,4
457,0.0,S,S,4
458,0.0,S,S,4
464,0.0,S,S,4
467,0.0,S,S,4
473,0.0,S,S,4
475,0.0,S,S,4
478,0.0,S,S,4
480,0.0,S,S,4
483,0.0,S,S,4
484,0.0,S,S,4
485,0.0,S,S,4
486,0.0,S,S,4
487,0.0,S,S,4
489,0.0,S,S,4
490,0.0,S,S,4
492,0.0,S,S,4
493,0.0,S,S,4
494,0.0,S,S,4
495,0.0,S,S,4
496,0.0,S,S,4
0,0,S,I,0
2,0,S,I,0
3,0,S,I,0
4,0,S,I,0
5,0,S,I,0
6,0,S,I,0
10,0,S,I,0
11,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
17,0,S,I,0
18,0,S,I,0
20,0,S,I,0
22,0,S,I,0
24,0,S,I,0
28,0,S,I,0
30,0,S,I,0
31,0,S,I,0
32,0,S,I,0
34,0,S,I,0
35,0,S,I,0
38,0,S,I,0
40,0,S,I,0
43,0,S,I,0
46,0,S,I,0
49,0,S,I,0
51,0,S,I,0
52,0,S,I,0
54,0,S,I,0
55,0,S,I,0
56,0,S,I,0
58,0,S,I,0
60,0,S,I,0
62,0,S,I,0
66,0,S,I,0
67,0,S,I,0
70,0,S,I,0
71,0,S,I,0
72,0,S,I,0
73,0,S,I,0
74,0,S,I,0
75,0,S,I,0
76,0,S,I,0
80,0,S,I,0
82,0,S,I,0
83,0,S,I,0
84,0,S,I,0
88,0,S,I,0
89,0,S,I,0
91,0,S,I,0
92,0,S,I,0
93,0,S,I,0
94,0,S,I,0
95,0,S,I,0
97,0,S,I,0
99,0,S,I,0
100,0,S,I,1
101,0,S,I,1
103,0,S,I,1
106,0,S,I,1
107,0,S,I,1
109,0,S,I,1
111,0,S,I,1
112,0,S,I,1
115,0,S,I,1
118,0,S,I,1
119,0,S,I,1
122,0,S,I,1
123,0,S,I,1
127,0,S,I,1
130,0,S,I,1
134,0,S,I,1
135,0,S,I,1
138,0,S,I,1
140,0,S,I,1
141,0,S,I,1
143,0,S,I,1
144,0,S,I,1
145,0,S,I,1
149,0,S,I,1
150,0,S,I,1
153,0,S,I,1
154,0,S,I,1
156,0,S,I,1
157,0,S,I,1
159,0,S,I,1
160,0,S,I,1
161,0,S,I,1
162,0,S,I,1
163,0,S,I,1
164,0,S,I,1
164,0.681624,I,S,1
165,0,S,I,1
166,0,S,I,1
168,0,S,I,1
175,0,S,I,1
177,0,S,I,1
178,0,S,I,1
180,0,S,I,1
182,0,S,I,1
184,0,S,I,1
185,0,S,I,1
186,0,S,I,1
190,0,S,I,1
192,0,S,I,1
193,0,S,I,1
194,0,S,I,1
197,0,S,I,1
200,0,S,I,2
201,0,S,I,2
205,0,S,I,2
208,0,S,I,2
209,0,S,I,2
210,0,S,I,2
211,0,S,I,2
212,0,S,I,2
214,0,S,I,2
219,0,S,I,2
