humanID,time,event,location
3,0.0154605,takeTrip,4
4,0.0419,takeTrip,4
16,0.471739,takeTrip,3
25,0.53974,takeTrip,1
37,0.849687,takeTrip,3
48,0.579304,takeTrip,3
84,0.935465,takeTrip,2
86,0.727992,takeTrip,1
91,0.707302,takeTrip,1
91,0.872742,returnHome,0
127,0.74311,takeTrip,3
136,0.770619,takeTrip,3
138,0.59976,takeTrip,3
150,0.89335,takeTrip,2
154,0.24368,takeTrip,3
194,0.576745,takeTrip,3
194,0.964068,returnHome,1
203,0.864683,takeTrip,3
231,0.876584,takeTrip,0
275,0.0526455,takeTrip,3
275,0.571252,returnHome,2
288,0.836861,takeTrip,0
305,0.650917,takeTrip,1
307,0.524064,takeTrip,4
308,0.0745319,takeTrip,1
358,0.843596,takeTrip,0
382,0.972655,takeTrip,0
391,0.344634,takeTrip,2
394,0.651798,takeTrip,4
406,0.778367,takeTrip,0
421,0.897528,takeTrip,3
458,0.117751,takeTrip,2
465,0.438124,takeTrip,2
11,1.72422,takeTrip,3
25,1.5117,returnHome,0
78,1.42072,takeTrip,3
78,1.82198,returnHome,0
119,1.00719,takeTrip,4
136,1.92962,returnHome,1
150,1.59577,returnHome,1
157,1.68211,takeTrip,2
167,1.00836,takeTrip,3
217,1.25691,takeTrip,4
217,1.67206,returnHome,2
226,1.89966,takeTrip,1
230,1.68389,takeTrip,1
261,1.56485,takeTrip,4
265,1.56231,takeTrip,0
270,1.06175,takeTrip,3
270,1.55026,returnHome,2
283,1.04525,takeTrip,1
283,1.14196,returnHome,2
305,1.95041,returnHome,3
317,1.8689,takeTrip,4
318,1.15152,takeTrip,4
318,1.80883,returnHome,3
321,1.74699,takeTrip,4
351,1.89866,takeTrip,2
358,1.30595,returnHome,3
359,1.18823,takeTrip,4
391,1.5036,returnHome,3
406,1.30575,returnHome,4
409,1.23295,takeTrip,0
428,1.13432,takeTrip,2
439,1.15558,takeTrip,3
439,1.55111,returnHome,4
481,1.80418,takeTrip,1
493,1.12297,takeTrip,1
493,1.8121,returnHome,4
22,2.9732,takeTrip,2
23,2.94312,takeTrip,3
26,2.514,takeTrip,1
32,2.43226,takeTrip,2
37,2.47818,returnHome,0
48,2.71575,returnHome,0
52,2.73844,takeTrip,4
86,2.12515,returnHome,0
126,2.53754,takeTrip,3
141,2.15712,takeTrip,3
141,2.92733,returnHome,1
167,2.02855,returnHome,1
199,2.40762,takeTrip,3
210,2.01757,takeTrip,4
221,2.55489,takeTrip,0
230,2.9609,returnHome,2
245,2.75129,takeTrip,4
265,2.87358,returnHome,2
288,2.2905,returnHome,2
288,2.71662,takeTrip,3
307,2.07927,returnHome,3
313,2.41722,takeTrip,2
318,2.09073,takeTrip,1
347,2.13093,takeTrip,4
351,2.09554,returnHome,3
357,2.15432,takeTrip,1
359,2.8531,returnHome,3
370,2.32747,takeTrip,1
370,2.8224,returnHome,3
384,2.50275,takeTrip,1
388,2.17015,takeTrip,4
420,2.61998,takeTrip,3
437,2.33978,takeTrip,0
446,2.40329,takeTrip,2
447,2.52131,takeTrip,3
481,2.59714,returnHome,4
493,2.38578,takeTrip,3
493,2.60722,returnHome,4
14,3.2959,takeTrip,3
23,3.66475,returnHome,0
36,3.08779,takeTrip,4
36,3.96048,returnHome,0
47,3.18728,takeTrip,1
47,3.76037,returnHome,0
58,3.6757,takeTrip,2
58,3.72134,returnHome,0
86,3.26286,takeTrip,3
86,3.81742,returnHome,0
94,3.00593,takeTrip,4
108,3.09791,takeTrip,0
118,3.67199,takeTrip,4
128,3.36977,takeTrip,2
128,3.99974,returnHome,1
134,3.41051,takeTrip,4
138,3.35741,returnHome,1
160,3.86691,takeTrip,2
161,3.56524,takeTrip,3
199,3.06779,returnHome,1
236,3.67323,takeTrip,0
243,3.71911,takeTrip,4
266,3.01541,takeTrip,0
266,3.33574,returnHome,2
269,3.6012,takeTrip,4
313,3.20162,returnHome,3
321,3.7296,returnHome,3
336,3.53,takeTrip,4
382,3.75476,returnHome,3
384,3.12756,returnHome,3
394,3.59524,returnHome,3
400,3.70998,takeTrip,1
409,3.25066,returnHome,4
421,3.25024,returnHome,4
432,3.39163,takeTrip,1
451,3.65012,takeTrip,2
458,3.34992,returnHome,4
461,3.07334,takeTrip,2
485,3.80187,takeTrip,0
16,4.28245,returnHome,0
20,4.67199,takeTrip,2
32,4.60881,returnHome,0
39,4.51841,takeTrip,2
52,4.39932,returnHome,0
52,4.59126,takeTrip,1
52,4.63837,returnHome,0
84,4.65755,returnHome,0
94,4.19433,returnHome,0
95,4.57532,takeTrip,3
108,4.84759,returnHome,1
109,4.61826,takeTrip,3
118,4.6508,returnHome,1
131,4.4292,takeTrip,3
134,4.60244,returnHome,1
140,4.32869,takeTrip,4
140,4.57137,returnHome,1
175,4.90693,takeTrip,0
176,4.93954,takeTrip,2
224,4.61959,takeTrip,3
231,4.39369,returnHome,2
234,4.80445,takeTrip,4
237,4.86093,takeTrip,0
259,4.33953,takeTrip,3
268,4.32117,takeTrip,4
307,4.47195,takeTrip,0
308,4.16245,returnHome,3
310,4.18659,takeTrip,1
327,4.21418,takeTrip,4
329,4.20367,takeTrip,4
366,4.38446,takeTrip,1
374,4.65859,takeTrip,2
417,4.40751,takeTrip,2
447,4.05487,returnHome,4
461,4.07642,returnHome,4
472,4.39923,takeTrip,0
485,4.89515,returnHome,4
3,5.78379,returnHome,0
11,5.15404,returnHome,0
16,5.20538,takeTrip,3
18,5.28453,takeTrip,2
72,5.69348,takeTrip,3
76,5.26046,takeTrip,1
93,5.58145,takeTrip,1
95,5.82931,returnHome,0
96,5.13989,takeTrip,3
126,5.1019,returnHome,1
127,5.6252,returnHome,1
127,5.63654,takeTrip,4
141,5.65505,takeTrip,4
152,5.1472,takeTrip,3
161,5.36736,returnHome,1
208,5.83656,takeTrip,4
217,5.14765,takeTrip,4
237,5.35797,returnHome,2
266,5.63975,takeTrip,3
289,5.39632,takeTrip,1
303,5.17098,takeTrip,2
303,5.41167,returnHome,3
307,5.56688,returnHome,3
317,5.19268,returnHome,3
339,5.04809,takeTrip,0
342,5.86877,takeTrip,0
347,5.09723,returnHome,3
357,5.3434,returnHome,3
366,5.37295,returnHome,3
388,5.75444,returnHome,3
395,5.59444,takeTrip,1
426,5.0558,takeTrip,3
428,5.07671,returnHome,4
446,5.41075,returnHome,4
451,5.61645,returnHome,4
458,5.43478,takeTrip,2
458,5.76401,returnHome,4
466,5.94905,takeTrip,2
472,5.32233,returnHome,4
480,5.37551,takeTrip,3
0,6.50076,takeTrip,2
10,6.83841,takeTrip,4
39,6.22374,returnHome,0
52,6.99802,takeTrip,4
72,6.79035,returnHome,0
89,6.43402,takeTrip,1
93,6.08453,returnHome,0
98,6.0221,takeTrip,3
104,6.28803,takeTrip,0
104,6.85489,returnHome,1
109,6.14946,returnHome,1
115,6.31773,takeTrip,3
115,6.95274,returnHome,1
127,6.23869,returnHome,1
157,6.54709,returnHome,1
200,6.13212,takeTrip,0
208,6.14829,returnHome,2
210,6.64353,returnHome,2
214,6.8423,takeTrip,3
221,6.17943,returnHome,2
234,6.07695,returnHome,2
243,6.99002,returnHome,2
269,6.16843,returnHome,2
275,6.71283,takeTrip,1
288,6.05918,returnHome,2
289,6.91669,returnHome,2
304,6.41483,takeTrip,2
318,6.45587,returnHome,3
327,6.64247,returnHome,3
350,6.13032,takeTrip,1
360,6.39822,takeTrip,0
374,6.91524,returnHome,3
400,6.41153,returnHome,4
401,6.60833,takeTrip,1
409,6.52174,takeTrip,0
410,6.55992,takeTrip,0
415,6.56651,takeTrip,0
457,6.82709,takeTrip,3
463,6.1377,takeTrip,0
474,6.62034,takeTrip,1
482,6.02584,takeTrip,1
499,6.74424,takeTrip,1
0,7.46543,returnHome,0
4,7.27445,returnHome,0
20,7.94098,returnHome,0
65,7.56676,takeTrip,2
89,7.96255,returnHome,0
96,7.41202,returnHome,0
126,7.43792,takeTrip,4
143,7.00085,takeTrip,3
152,7.15025,returnHome,1
164,7.08647,takeTrip,0
164,7.77699,returnHome,1
175,7.37406,returnHome,1
181,7.45944,takeTrip,3
187,7.37517,takeTrip,4
209,7.96243,takeTrip,4
217,7.97079,returnHome,2
231,7.48028,takeTrip,4
231,7.50066,returnHome,2
238,7.08105,takeTrip,0
253,7.58957,takeTrip,3
263,7.57162,takeTrip,4
263,7.83054,returnHome,2
267,7.15999,takeTrip,3
268,7.08597,returnHome,2
281,7.89966,takeTrip,1
281,7.92985,returnHome,2
282,7.23692,takeTrip,0
283,7.48073,takeTrip,3
304,7.23379,returnHome,3
310,7.36838,returnHome,3
339,7.78321,returnHome,3
342,7.42598,returnHome,3
397,7.39886,takeTrip,1
409,7.05243,returnHome,4
417,7.46602,returnHome,4
421,7.28813,takeTrip,0
426,7.20121,returnHome,4
432,7.43521,returnHome,4
437,7.20996,returnHome,4
463,7.5291,returnHome,4
466,7.43931,returnHome,4
477,7.39778,takeTrip,2
477,7.67316,returnHome,4
480,7.56951,returnHome,4
496,7.84806,takeTrip,0
499,7.67682,returnHome,4
0,8.61525,takeTrip,1
9,8.60051,takeTrip,3
11,8.85173,takeTrip,1
24,8.93864,takeTrip,2
33,8.8759,takeTrip,4
34,8.97146,takeTrip,4
41,8.61355,takeTrip,2
66,8.53607,takeTrip,3
76,8.18151,returnHome,0
96,8.47788,takeTrip,3
120,8.88766,takeTrip,0
144,8.35227,takeTrip,0
200,8.11977,returnHome,2
209,8.10883,returnHome,2
214,8.13189,returnHome,2
222,8.74654,takeTrip,3
226,8.78835,returnHome,2
238,8.86317,returnHome,2
245,8.11032,returnHome,2
254,8.00214,takeTrip,4
254,8.68406,returnHome,2
261,8.17825,returnHome,2
282,8.23312,returnHome,2
286,8.5908,takeTrip,1
287,8.72691,takeTrip,0
315,8.64127,takeTrip,2
333,8.58875,takeTrip,4
333,8.71895,returnHome,3
341,8.02046,takeTrip,0
341,8.41184,returnHome,3
346,8.73308,takeTrip,2
