time,state,patch1,patch2,patch3,patch4,patch5
0,M,442.8,452.7,447.3,449.1,452.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,439.02,453.33,450.27,450.09,446.13
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.918,445.797,438.543,448.281,442.017
2,Y,9.86199,9.11677,9.24296,9.07769,10.1504
2,Z,0,0,0,0,0
3,M,447.226,447.117,451.389,439.453,444.615
3,Y,18.3676,17.2673,17.657,17.0746,18.7721
3,Z,0,0,0,0,0
4,M,449.304,438.406,447.65,443.208,444.254
4,Y,25.8422,24.1901,24.6345,24.2694,26.4503
4,Z,0,0,0,0,0
5,M,454.773,452.165,448.785,436.687,447.528
5,Y,32.4204,30.2225,30.7209,30.4926,33.587
5,Z,0,0,0,0,0
6,M,459.696,446.549,437.206,440.718,445.976
6,Y,38.2382,35.1825,36.0296,36.2264,39.4725
6,Z,0,0,0,0,0
7,M,457.826,442.394,441.186,438.946,451.778
7,Y,43.3314,39.6199,40.704,40.9064,44.5504
7,Z,0,0,0,0,0
8,M,448.944,442.254,442.067,445.452,439.9
8,Y,47.7189,42.9578,45.0079,45.3184,48.4471
8,Z,0,0,0,0,0
9,M,447.249,448.429,439.26,443.207,443.61
9,Y,51.6459,46.0736,48.6668,49.0103,51.953
9,Z,0,0,0,0,0
10,M,443.924,453.986,456.534,443.886,437.949
10,Y,54.6843,48.6264,52.0736,53.207,54.5108
10,Z,0,0,0,0,0
11,M,440.932,457.187,463.081,440.897,434.654
11,Y,57.6057,51.2984,54.4961,56.527,56.868
11,Z,0,0,0,0,0
12,M,439.139,456.469,456.373,441.808,437.989
12,Y,59.9838,53.8125,56.4791,59.3771,58.7667
12,Z,0,0,0,0,0
13,M,435.725,458.522,453.036,437.227,438.29
13,Y,61.3252,54.9086,57.3805,59.8396,59.6232
13,Z,3.0948,2.86094,2.90054,2.84868,3.18532
14,M,440.752,452.27,453.632,444.804,451.161
14,Y,62.1976,55.7334,58.262,60.2173,60.7974
14,Z,5.76395,5.41867,5.54097,5.3582,5.89088
15,M,436.277,465.543,450.569,448.024,450.145
15,Y,62.5993,56.8531,58.7826,60.6054,61.8354
15,Z,8.10956,7.59111,7.73055,7.616,8.3004
16,M,427.749,471.188,457.712,443.721,450.13
16,Y,62.7086,57.9012,60.0771,60.754,62.3358
16,Z,10.1739,9.48413,9.64054,9.5689,10.5399
17,M,434.474,480.77,448.841,441.649,450.117
17,Y,63.0768,58.8428,61.1042,60.4951,62.6935
17,Z,11.9995,11.0406,11.3065,11.3682,12.3869
18,M,442.327,480.393,440.857,447.884,442.006
18,Y,63.9656,59.671,61.1828,60.271,62.9728
18,Z,13.5979,12.4332,12.7734,12.8368,13.9804
19,M,430.494,491.753,448.071,447.196,443.705
19,Y,64.6268,61.4326,61.5307,59.6046,62.7281
19,Z,14.9747,13.4806,14.1239,14.2214,15.2032
20,M,437.845,492.978,449.164,443.876,437.135
20,Y,64.9655,63.1873,61.9945,58.966,62.4427
20,Z,16.207,14.4584,15.2722,15.3799,16.3034
21,M,432.76,490.48,451.048,447.189,446.521
21,Y,64.7726,64.2443,62.4518,58.6643,62.7721
21,Z,17.1605,15.2595,16.3412,16.6969,17.1061
22,M,430.884,491.832,453.643,451.97,445.069
22,Y,64.8078,64.7059,62.7101,58.6903,63.1292
22,Z,18.0773,16.098,17.1015,17.7388,17.8458
23,M,442.696,493.949,452.378,440.973,456.362
23,Y,65.0422,65.0087,63.0801,58.6965,63.385
23,Z,18.8236,16.8869,17.7237,18.6332,18.4416
24,M,439.826,482.354,456.641,449.076,458.426
24,Y,64.8066,65.4062,63.5634,59.0341,63.5139
24,Z,19.2445,17.2309,18.0066,18.7783,18.7104
25,M,425.544,490.819,457.777,444.668,453.083
25,Y,64.332,66.1689,63.5255,59.3226,63.3695
25,Z,19.5183,17.4897,18.2832,18.8968,19.0789
26,M,423.489,497.537,457.899,437.101,450.075
26,Y,64.2026,66.9732,63.5374,59.3674,63.3999
26,Z,19.6443,17.8411,18.4466,19.0186,19.4046
27,M,428.84,499.083,467.009,436.591,453.667
27,Y,64.5448,67.9177,63.686,59.364,62.9442
27,Z,19.6786,18.17,18.8528,19.0652,19.5616
28,M,434.556,486.075,458.108,442.432,455.101
28,Y,64.8493,68.3543,63.5339,60.2645,62.6033
28,Z,19.7942,18.4655,19.1751,18.984,19.6739
29,M,441.501,482.467,465.397,435.089,450.991
29,Y,65.403,68.8497,63.5803,60.8077,62.9243
29,Z,20.0731,18.7254,19.1998,18.9137,19.7615
30,M,427.051,485.521,462.958,432.08,449.092
30,Y,66.3185,69.5887,63.4737,61.6737,63.0195
30,Z,20.2806,19.2782,19.309,18.7046,19.6847
31,M,428.446,493.669,472.462,433.872,441.082
31,Y,66.9231,70.5649,63.8894,62.5673,63.6855
31,Z,20.3869,19.8288,19.4545,18.5042,19.5952
32,M,426.101,485.702,470.216,438.185,444.674
32,Y,67.4196,70.912,65.1467,63.2177,64.3392
32,Z,20.3263,20.1605,19.598,18.4095,19.6985
33,M,413.191,485.732,465.494,436.666,452.407
33,Y,68.0323,70.8974,66.3451,63.7487,65.9686
33,Z,20.3374,20.3054,19.6791,18.4176,19.8106
34,M,413.272,485.758,465.745,445.2,454.866
34,Y,68.6489,70.9012,67.6836,65.0602,67.9248
34,Z,20.4109,20.4004,19.7952,18.4196,19.8909
35,M,415.145,488.483,460.57,439.38,458.879
35,Y,69.5486,71.5676,68.5995,65.8032,69.877
35,Z,20.337,20.5252,19.9469,18.5255,19.9313
36,M,418.63,491.834,473.013,440.442,453.492
36,Y,70.5704,72.4284,69.5126,66.5527,71.4643
36,Z,20.1881,20.7645,19.935,18.6161,19.886
37,M,412.767,485.851,474.312,444.098,451.342
37,Y,70.8091,73.0893,70.8993,67.4508,73.4743
37,Z,20.1474,21.0169,19.9387,18.6301,19.8956
38,M,414.69,469.666,464.681,444.688,453.008
38,Y,71.4532,73.546,71.8416,68.1039,75.1611
38,Z,20.2549,21.3133,19.9853,18.629,19.7526
39,M,420.021,468.599,463.213,453.319,453.607
39,Y,71.9613,73.764,72.9778,68.9207,76.493
39,Z,20.3504,21.4503,19.9376,18.9116,19.6456
40,M,420.319,466.739,459.191,443.087,451.447
40,Y,72.4847,73.9542,74.3268,69.3083,78.1725
40,Z,20.5242,21.6058,19.9522,19.0821,19.7463
41,M,420.587,468.665,462.772,440.178,445.902
41,Y,72.8818,74.2405,75.8197,69.6637,79.2276
41,Z,20.8114,21.8377,19.9187,19.3539,19.7762
42,M,420.829,473.099,453.395,430.361,436.412
42,Y,73.5212,75.0437,76.6611,69.6365,80.0497
42,Z,21.0012,22.144,20.0492,19.6343,19.9852
43,M,431.846,467.189,465.655,435.024,440.471
43,Y,74.4626,75.7108,77.7576,70.213,80.7234
43,Z,21.157,22.2529,20.4437,19.8384,20.1903
44,M,429.161,464.57,473.09,439.222,437.824
44,Y,74.8081,76.8555,79.1955,70.5845,81.0577
44,Z,21.3493,22.2484,20.8198,20.005,20.7016
45,M,424.945,469.413,476.181,443,436.341
45,Y,75.2274,77.6609,81.0177,70.9258,81.9625
45,Z,21.5428,22.2496,21.2398,20.4166,21.3155
46,M,425.651,464.772,463.663,442.8,447.607
46,Y,76.074,78.1333,82.5618,71.6608,83.4012
46,Z,21.8251,22.4587,21.5273,20.6497,21.9282
47,M,422.685,456.095,465.897,440.82,439.746
47,Y,76.7647,78.7696,84.383,72.4084,84.2183
47,Z,22.1458,22.7288,21.8138,20.8849,22.4263
48,M,428.117,455.485,466.107,440.838,437.172
48,Y,77.8702,79.1999,86.1692,73.282,84.9797
48,Z,22.2207,22.9362,22.249,21.1668,23.057
49,M,442.005,463.937,474.396,438.154,445.655
49,Y,79.3643,80.5137,87.6368,73.7062,86.1039
49,Z,22.4228,23.0795,22.5446,21.3717,23.5863
50,M,441.005,459.843,482.757,443.839,446.989
50,Y,80.471,82.2059,89.1957,74.274,87.3232
50,Z,22.5822,23.1479,22.9012,21.6281,24.0043
51,M,433.804,453.459,487.581,444.455,436.49
51,Y,81.2664,83.2741,90.586,75.0814,87.9781
51,Z,22.7465,23.2076,23.3245,21.7497,24.5314
52,M,433.624,452.213,486.523,444.109,448.641
52,Y,82.4166,83.7004,91.6583,76.0779,89.3024
52,Z,22.8711,23.2975,23.793,21.8612,24.8625
53,M,430.761,461.891,480.171,451.898,450.577
53,Y,83.9109,84.626,92.0648,76.967,90.7074
53,Z,23.0717,23.5495,24.0571,21.8527,25.1204
54,M,429.085,462.502,477.154,455.309,456.819
54,Y,84.7252,85.1486,92.765,77.8853,92.353
54,Z,23.3672,23.7589,24.4012,22.0336,25.3319
55,M,439.277,463.052,463.638,460.178,452.537
55,Y,85.7573,85.859,92.8109,79.0545,93.89
55,Z,23.4756,24.1181,24.8524,22.1502,25.4368
56,M,440.349,447.347,455.974,461.86,454.984
56,Y,87.4774,85.5318,92.9024,80.937,94.504
56,Z,23.6072,24.3708,25.4242,22.2573,25.7207
57,M,441.314,452.112,453.577,466.074,461.685
57,Y,88.7547,85.3502,93.0678,83.3439,95.3205
57,Z,23.8728,24.5191,25.9088,22.4879,26.1722
58,M,430.483,456.401,455.019,468.067,449.717
