time,state,patch1,patch2,patch3,patch4,patch5
0,M,443.7,445.5,452.7,460.8,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,434.43,445.95,449.73,454.32,451.35
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,442.287,446.355,459.657,450.288,455.715
2,Y,9.87022,9.86039,9.11414,9.3007,9.83194
2,Z,0,0,0,0,0
3,M,441.258,448.52,464.091,451.159,456.044
3,Y,18.4512,18.4067,17.0724,17.8975,18.2462
3,Z,0,0,0,0,0
4,M,441.232,448.668,465.382,450.143,453.639
4,Y,26.3339,25.8308,24.2994,25.645,24.5016
4,Z,0,0,0,0,0
5,M,443.909,464.101,463.844,442.029,453.275
5,Y,32.8114,32.7379,30.3674,32.2862,30.1535
5,Z,0,0,0,0,0
6,M,447.218,467.191,454.36,449.126,454.748
6,Y,38.8342,38.1576,35.8015,37.6517,35.7116
6,Z,0,0,0,0,0
7,M,451.096,468.172,444.024,456.413,448.873
7,Y,43.8034,42.7086,40.3902,42.0016,41.1641
7,Z,0,0,0,0,0
8,M,448.287,470.854,446.421,461.172,450.786
8,Y,48.0405,47.276,44.0163,46.3747,45.5141
8,Z,0,0,0,0,0
9,M,455.658,468.769,451.279,469.955,455.207
9,Y,51.7584,51.3392,47.1336,50.4087,49.5259
9,Z,0,0,0,0,0
10,M,456.892,460.592,459.251,466.159,449.286
10,Y,55.0719,54.9815,49.7248,53.9785,52.6048
10,Z,0,0,0,0,0
11,M,452.603,463.133,454.726,463.643,459.258
11,Y,57.9896,58.159,51.8012,56.8953,55.5118
11,Z,0,0,0,0,0
12,M,453.243,456.42,457.853,465.879,454.732
12,Y,60.3974,60.5256,54.2609,59.28,57.793
12,Z,0,0,0,0,0
13,M,458.319,456.678,453.468,459.791,464.159
13,Y,61.8701,61.3883,54.943,60.5745,58.8422
13,Z,3.09738,3.09429,2.86011,2.91866,3.08537
14,M,458.387,456.01,462.121,460.612,467.243
14,Y,63.1854,62.4462,55.3947,61.3284,60.1487
14,Z,5.79017,5.7762,5.35751,5.61643,5.72584
15,M,453.948,454.509,458.209,473.051,472.719
15,Y,64.2315,63.0926,55.426,62.2757,61.8237
15,Z,8.26384,8.10596,7.62539,8.04767,7.68886
16,M,441.853,460.358,464.588,467.146,481.247
16,Y,65.1278,63.6573,55.0105,63.4288,63.3023
16,Z,10.2966,10.2735,9.52961,10.1318,9.4625
17,M,441.768,464.722,472.129,466.331,479.922
17,Y,65.9972,64.1141,54.5744,64.3584,64.7421
17,Z,12.1866,11.9743,11.2349,11.8155,11.2067
18,M,429.991,453.35,472.616,469.198,476.93
18,Y,66.2463,63.9865,54.7771,64.9444,65.9254
18,Z,13.746,13.4024,12.6749,13.1806,12.9177
19,M,429.292,453.915,468.555,458.278,462.537
19,Y,66.5886,63.8118,55.1258,64.8631,66.8312
19,Z,15.0756,14.8357,13.8128,14.5529,14.2828
20,M,436.763,446.323,463.999,455.65,448.683
20,Y,66.7457,63.4762,55.9495,64.8442,67.0525
20,Z,16.2423,16.1108,14.791,15.8188,15.5417
21,M,434.487,443.091,463.499,461.385,439.815
21,Y,66.6771,63.1406,56.9095,65.0155,66.8182
21,Z,17.2822,17.2538,15.6042,16.939,16.5079
22,M,434.238,439.282,463.049,450.347,442.633
22,Y,66.4394,62.9923,57.4289,64.9792,66.591
22,Z,18.1977,18.2509,16.2558,17.8544,17.4202
23,M,420.514,435.854,468.045,454.812,459.57
23,Y,65.8109,62.5283,57.8985,65.2319,66.8444
23,Z,18.9533,18.9936,17.0277,18.6027,18.136
24,M,423.463,432.768,473.44,456.131,453.213
24,Y,65.304,61.7648,58.575,65.8623,66.5274
24,Z,19.4155,19.2643,17.2417,19.0089,18.4653
25,M,436.016,427.292,473.796,464.518,445.692
25,Y,65.5969,61.0625,58.7688,66.0251,66.5713
25,Z,19.8283,19.5963,17.3834,19.2455,18.8753
26,M,432.915,429.562,476.816,464.866,450.623
26,Y,66.2407,60.6456,59.2579,66.0214,66.2437
26,Z,20.1565,19.7991,17.3933,19.5428,19.4009
27,M,441.823,412.706,475.935,478.679,443.36
27,Y,66.6929,60.02,60.1394,66.609,65.8359
