time,state,patch1,patch2,patch3,patch4,patch5
0,M,456.3,446.4,441,449.1,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.37,445.86,441.9,449.19,444.78
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,452.133,439.974,444.51,450.171,444.402
2,Y,10.173,9.45495,9.2635,8.83403,9.78547
2,Z,0,0,0,0,0
3,M,445.62,444.577,436.059,445.654,441.362
3,Y,19.3104,17.9518,17.2508,16.7227,17.8164
3,Z,0,0,0,0,0
4,M,446.058,438.819,443.753,444.289,441.326
4,Y,27.3243,25.0579,24.2886,24.1047,24.8094
4,Z,0,0,0,0,0
5,M,437.452,442.637,453.378,442.16,437.693
5,Y,34.0284,31.6603,30.5079,29.6874,31.3003
5,Z,0,0,0,0,0
6,M,431.507,449.673,455.74,449.244,432.624
6,Y,40.1374,37.6921,35.8026,34.5466,36.6087
6,Z,0,0,0,0,0
7,M,433.356,454.206,447.966,460.119,431.661
7,Y,45.3864,43.1631,40.4006,38.8354,41.4295
7,Z,0,0,0,0,0
8,M,434.12,451.085,452.669,456.407,426.295
8,Y,49.8788,47.634,44.7148,42.8948,45.6564
8,Z,0,0,0,0,0
9,M,425.808,456.377,456.902,453.967,432.266
9,Y,53.5301,51.8362,48.2031,46.5118,49.7624
9,Z,0,0,0,0,0
10,M,422.828,454.839,463.412,461.67,427.739
10,Y,56.147,55.4694,51.4834,49.8412,53.4582
10,Z,0,0,0,0,0
11,M,432.745,455.255,456.671,465.003,437.165
11,Y,58.8085,58.5289,53.4573,52.8442,57.2513
11,Z,0,0,0,0,0
12,M,420.97,450.23,456.904,458.103,439.349
12,Y,60.6728,60.8078,55.376,55.7909,60.479
12,Z,0,0,0,0,0
13,M,421.173,460.107,450.814,452.792,436.814
13,Y,61.808,60.7292,55.6159,57.2667,61.7003
13,Z,3.19239,2.96706,2.90699,2.77221,3.07079
14,M,418.656,454.596,445.332,439.913,443.532
14,Y,62.3235,61.1005,55.4942,58.3659,62.6583
14,Z,6.05982,5.63347,5.41348,5.24777,5.59098
15,M,413.69,459.536,455.699,438.222,445.079
15,Y,62.7291,61.7166,55.7446,58.6607,63.3189
15,Z,8.57466,7.86344,7.62202,7.56431,7.78546
16,M,410.121,454.083,456.029,446.6,448.271
16,Y,63.1794,62.1021,55.7035,59.0224,64.1181
16,Z,10.6785,9.93534,9.5737,9.31621,9.82238
17,M,421.309,460.875,466.226,446.04,436.744
17,Y,64.0939,62.5865,55.5257,59.008,64.6293
17,Z,12.5955,11.8282,11.2352,10.8411,11.4882
18,M,416.078,452.587,463.704,439.236,438.07
18,Y,64.7939,62.4094,55.8378,58.6708,65.1872
18,Z,14.2427,13.545,12.6781,12.187,13.001
19,M,421.27,449.628,458.733,431.312,437.463
19,Y,65.587,62.4408,56.255,58.1101,65.2433
19,Z,15.6525,14.9481,14.032,13.4609,14.3274
20,M,425.943,431.666,452.46,425.081,438.716
20,Y,66.2285,61.7991,56.3176,57.5911,65.4164
20,Z,16.7983,16.2667,15.1266,14.5959,15.616
21,M,431.949,435.299,438.714,420.373,445.245
21,Y,66.6932,61.4847,55.9242,57.0168,65.7113
21,Z,17.6195,17.4069,16.156,15.6407,16.7758
22,M,436.454,433.169,439.842,424.236,446.62
22,Y,67.329,60.6999,55.3374,57.3564,65.7056
22,Z,18.4547,18.367,16.7755,16.5831,17.9661
23,M,448.609,433.052,441.758,421.412,453.258
23,Y,68.126,59.5789,55.095,57.2723,65.9987
23,Z,19.0398,19.0821,17.3776,17.5078,18.979
24,M,446.048,434.747,449.782,426.071,455.632
24,Y,68.0135,58.5037,55.3258,57.7568,66.072
24,Z,19.396,19.0575,17.4529,17.9709,19.3622
25,M,452.743,448.872,448.904,420.364,459.569
25,Y,68.0307,58.1062,55.6864,57.7421,66.1085
25,Z,19.5578,19.174,17.4147,18.3158,19.6628
26,M,448.869,445.385,453.514,431.427,456.812
26,Y,68.1055,57.6564,56.0587,58.0543,66.1333
26,Z,19.685,19.3673,17.4933,18.4084,19.8701
27,M,438.182,440.447,455.862,432.385,455.231
27,Y,68.029,57.4998,56.4843,58.0222,66.2105
27,Z,19.8264,19.4883,17.4804,18.5218,20.121
28,M,440.264,439.602,455.276,437.746,460.108
28,Y,67.7208,57.3925,56.9783,58.1532,66.7802
28,Z,20.1134,19.6403,17.4246,18.5173,20.2814
