humanID,time,event,location
35,0.454913,takeTrip,2
49,0.834565,takeTrip,4
64,0.24221,takeTrip,4
64,0.418037,returnHome,0
69,0.407863,takeTrip,2
104,0.20675,takeTrip,0
104,0.827982,returnHome,1
106,0.111623,takeTrip,3
106,0.523688,returnHome,1
178,0.495692,takeTrip,4
201,0.061862,takeTrip,1
203,0.116545,takeTrip,1
234,0.915539,takeTrip,0
260,0.789772,takeTrip,3
281,0.68798,takeTrip,0
313,0.910594,takeTrip,2
329,0.44619,takeTrip,2
340,0.846716,takeTrip,2
371,0.863404,takeTrip,4
373,0.421517,takeTrip,4
393,0.184654,takeTrip,2
404,0.310727,takeTrip,1
442,0.26273,takeTrip,0
454,0.771899,takeTrip,0
494,0.844867,takeTrip,0
10,1.50125,takeTrip,3
11,1.23155,takeTrip,3
11,1.68796,returnHome,0
21,1.81102,takeTrip,4
34,1.79359,takeTrip,1
68,1.34925,takeTrip,1
92,1.14747,takeTrip,1
112,1.48373,takeTrip,0
130,1.10715,takeTrip,2
150,1.60666,takeTrip,3
169,1.49415,takeTrip,4
173,1.45724,takeTrip,0
200,1.83756,takeTrip,0
203,1.38167,returnHome,2
204,1.23543,takeTrip,0
213,1.28741,takeTrip,4
213,1.4827,returnHome,2
233,1.16895,takeTrip,1
233,1.53972,returnHome,2
256,1.04318,takeTrip,3
264,1.22899,takeTrip,1
294,1.72024,takeTrip,0
313,1.79471,returnHome,3
330,1.38015,takeTrip,2
340,1.15538,returnHome,3
389,1.15267,takeTrip,4
420,1.86767,takeTrip,0
467,1.6007,takeTrip,0
2,2.26765,takeTrip,4
7,2.91659,takeTrip,3
10,2.50794,returnHome,0
23,2.03497,takeTrip,3
26,2.90365,takeTrip,3
56,2.83179,takeTrip,4
56,2.91774,returnHome,0
69,2.60037,returnHome,0
83,2.02931,takeTrip,4
90,2.63898,takeTrip,1
122,2.75502,takeTrip,3
142,2.46514,takeTrip,2
169,2.61129,returnHome,1
169,2.97491,takeTrip,4
173,2.23057,returnHome,1
225,2.9379,takeTrip,4
237,2.01143,takeTrip,4
240,2.50491,takeTrip,0
256,2.00085,returnHome,2
260,2.06206,returnHome,2
274,2.38622,takeTrip,0
323,2.09393,takeTrip,0
371,2.25831,returnHome,3
380,2.01864,takeTrip,4
399,2.53597,takeTrip,2
401,2.34673,takeTrip,2
425,2.22705,takeTrip,0
425,2.68015,returnHome,4
454,2.20541,returnHome,4
467,2.71825,returnHome,4
5,3.23592,takeTrip,2
9,3.7679,takeTrip,4
21,3.94686,returnHome,0
35,3.32857,returnHome,0
100,3.41391,takeTrip,0
120,3.28437,takeTrip,4
122,3.6785,returnHome,1
123,3.15268,takeTrip,3
130,3.75496,returnHome,1
144,3.5753,takeTrip,3
145,3.92976,takeTrip,3
161,3.98209,takeTrip,4
177,3.29563,takeTrip,2
177,3.74446,returnHome,1
189,3.52945,takeTrip,4
201,3.88667,returnHome,2
204,3.39112,returnHome,2
227,3.4172,takeTrip,1
234,3.73532,returnHome,2
278,3.82935,takeTrip,1
319,3.11075,takeTrip,1
329,3.12601,returnHome,3
339,3.25656,takeTrip,0
339,3.36661,returnHome,3
344,3.91207,takeTrip,1
361,3.47851,takeTrip,0
362,3.75473,takeTrip,0
368,3.14479,takeTrip,0
393,3.05744,returnHome,3
394,3.56874,takeTrip,4
399,3.79413,returnHome,3
406,3.24538,takeTrip,0
437,3.74063,takeTrip,2
444,3.47605,takeTrip,1
472,3.89186,takeTrip,0
478,3.89099,takeTrip,1
494,3.59007,returnHome,4
2,4.08108,returnHome,0
7,4.55637,returnHome,0
9,4.18171,returnHome,0
11,4.11432,takeTrip,3
26,4.42888,returnHome,0
68,4.41836,returnHome,0
83,4.45105,returnHome,0
95,4.94056,takeTrip,4
116,4.70032,takeTrip,0
164,4.2204,takeTrip,4
164,4.84481,returnHome,1
196,4.29897,takeTrip,0
211,4.50115,takeTrip,1
211,4.89029,returnHome,2
237,4.34344,returnHome,2
240,4.24792,returnHome,2
262,4.37571,takeTrip,1
280,4.57999,takeTrip,0
323,4.64079,returnHome,3
330,4.27375,returnHome,3
340,4.25186,takeTrip,0
361,4.19943,returnHome,3
368,4.96295,returnHome,3
404,4.55162,returnHome,4
431,4.08197,takeTrip,0
437,4.87604,returnHome,4
444,4.72387,returnHome,4
447,4.13219,takeTrip,0
460,4.51724,takeTrip,3
469,4.10724,takeTrip,3
469,4.85809,returnHome,4
480,4.54021,takeTrip,3
480,4.6375,returnHome,4
480,4.78733,takeTrip,0
483,4.07703,takeTrip,2
491,4.43965,takeTrip,2
2,5.24742,takeTrip,4
5,5.59887,returnHome,0
34,5.15503,returnHome,0
73,5.19508,takeTrip,2
90,5.50999,returnHome,0
92,5.92354,returnHome,0
95,5.50872,returnHome,0
97,5.61623,takeTrip,4
112,5.11946,returnHome,1
114,5.52359,takeTrip,2
114,5.60474,returnHome,1
132,5.7715,takeTrip,3
139,5.81966,takeTrip,4
150,5.45127,returnHome,1
158,5.46198,takeTrip,2
160,5.45333,takeTrip,3
178,5.62534,returnHome,1
200,5.1284,returnHome,2
254,5.83607,takeTrip,3
255,5.44575,takeTrip,4
262,5.06505,returnHome,2
280,5.21213,returnHome,2
318,5.56693,takeTrip,2
340,5.1463,returnHome,3
343,5.65948,takeTrip,2
362,5.20606,returnHome,3
369,5.84115,takeTrip,0
380,5.46229,returnHome,3
397,5.02263,takeTrip,1
400,5.94435,takeTrip,3
443,5.4333,takeTrip,2
443,5.53156,returnHome,4
447,5.87284,returnHome,4
453,5.74762,takeTrip,2
460,5.63398,returnHome,4
483,5.17958,returnHome,4
4,6.62738,takeTrip,2
11,6.17285,returnHome,0
12,6.65551,takeTrip,2
13,6.56132,takeTrip,4
49,6.39518,returnHome,0
51,6.26418,takeTrip,1
70,6.24564,takeTrip,3
96,6.47195,takeTrip,4
108,6.49433,takeTrip,0
112,6.00628,takeTrip,4
112,6.38616,returnHome,1
116,6.2068,returnHome,1
120,6.08736,returnHome,1
121,6.10051,takeTrip,2
121,6.23922,returnHome,1
132,6.33641,returnHome,1
142,6.93061,returnHome,1
145,6.16624,returnHome,1
186,6.75837,takeTrip,3
189,6.82171,returnHome,1
196,6.33508,returnHome,1
209,6.77869,takeTrip,3
219,6.6028,takeTrip,4
219,6.84634,returnHome,2
225,6.20663,returnHome,2
238,6.47177,takeTrip,3
248,6.47769,takeTrip,3
255,6.3974,returnHome,2
271,6.18156,takeTrip,0
277,6.46533,takeTrip,0
281,6.34543,returnHome,2
294,6.41769,returnHome,2
304,6.85724,takeTrip,4
319,6.50125,returnHome,3
336,6.01127,takeTrip,1
356,6.8971,takeTrip,1
366,6.98314,takeTrip,1
369,6.92365,returnHome,3
373,6.68264,returnHome,3
382,6.58899,takeTrip,1
397,6.00342,returnHome,3
400,6.13302,returnHome,4
401,6.60151,returnHome,4
406,6.00582,returnHome,4
411,6.56409,takeTrip,0
437,6.00624,takeTrip,2
454,6.47376,takeTrip,0
472,6.42164,returnHome,4
478,6.42719,returnHome,4
480,6.96617,returnHome,4
484,6.93843,takeTrip,2
489,6.64304,takeTrip,3
4,7.88468,returnHome,0
13,7.8063,returnHome,0
76,7.7,takeTrip,3
81,7.08006,takeTrip,3
100,7.09911,returnHome,1
108,7.92724,returnHome,1
112,7.90418,takeTrip,2
114,7.75137,takeTrip,4
125,7.00655,takeTrip,4
139,7.45836,returnHome,1
144,7.51769,returnHome,1
163,7.00235,takeTrip,2
163,7.05562,returnHome,1
172,7.58102,takeTrip,2
209,7.15084,returnHome,2
210,7.72096,takeTrip,3
262,7.83148,takeTrip,1
263,7.96741,takeTrip,3
286,7.39477,takeTrip,0
304,7.20147,returnHome,3
336,7.52812,returnHome,3
342,7.73726,takeTrip,2
344,7.4018,returnHome,3
356,7.6821,returnHome,3
373,7.32494,takeTrip,4
411,7.84563,returnHome,4
420,7.28745,returnHome,4
432,7.61827,takeTrip,3
452,7.52107,takeTrip,2
454,7.58299,returnHome,4
480,7.63184,takeTrip,0
486,7.13126,takeTrip,1
486,7.16974,returnHome,4
1,8.55882,takeTrip,1
11,8.42869,takeTrip,3
12,8.26791,returnHome,0
23,8.11891,returnHome,0
36,8.24488,takeTrip,4
48,8.35582,takeTrip,4
51,8.53517,returnHome,0
55,8.49961,takeTrip,1
65,8.66727,takeTrip,4
112,8.99238,returnHome,1
116,8.76476,takeTrip,3
123,8.55441,returnHome,1
130,8.89354,takeTrip,3
179,8.00642,takeTrip,4
243,8.43524,takeTrip,3
249,8.96797,takeTrip,4
263,8.46878,returnHome,2
264,8.43196,returnHome,2
265,8.69299,takeTrip,3
270,8.9927,takeTrip,0
272,8.77763,takeTrip,3
278,8.43114,returnHome,2
290,8.11497,takeTrip,1
319,8.44848,takeTrip,1
331,8.63474,takeTrip,4
341,8.95682,takeTrip,1
346,8.38866,takeTrip,0
356,8.11551,takeTrip,4
365,8.87752,takeTrip,0
373,8.5927,returnHome,3
382,8.47449,returnHome,3
391,8.41924,takeTrip,1
407,8.17077,takeTrip,0
437,8.64768,returnHome,4
442,8.64729,returnHome,4
456,8.58455,takeTrip,0
467,8.68094,takeTrip,0
484,8.01459,returnHome,4
488,8.30274,takeTrip,0
41,9.97545,takeTrip,4
48,9.04253,returnHome,0
55,9.19445,returnHome,0
65,9.37704,returnHome,0
70,9.35204,returnHome,0
71,9.95103,takeTrip,3
80,9.28841,takeTrip,4
80,9.70699,returnHome,0
81,9.76018,returnHome,0
