time,state,patch1,patch2,patch3,patch4,patch5
0,M,458.1,448.2,457.2,451.8,454.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,468.99,450.18,456.48,452.52,455.85
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,467.991,449.262,455.832,460.368,450.765
2,Y,10.5298,9.89249,9.60736,8.94955,9.85823
2,Z,0,0,0,0,0
3,M,469.792,452.036,449.849,462.931,451.589
3,Y,19.7692,18.3846,17.9313,17.1709,18.2902
3,Z,0,0,0,0,0
4,M,459.713,466.232,453.464,449.938,448.73
4,Y,27.3005,26.1776,25.08,24.5299,25.3862
4,Z,0,0,0,0,0
5,M,455.141,470.009,439.618,460.744,447.957
5,Y,33.8024,32.6918,31.2731,30.8684,31.874
5,Z,0,0,0,0,0
6,M,448.327,483.308,446.056,456.97,451.761
6,Y,39.4489,38.8014,36.7848,36.2145,37.5965
6,Z,0,0,0,0,0
7,M,453.895,474.577,452.75,449.073,460.585
7,Y,44.5412,44.0023,41.2572,40.7604,43.3257
7,Z,0,0,0,0,0
8,M,457.105,469.42,452.475,451.866,452.326
8,Y,48.7825,48.8974,45.3706,44.577,48.0328
8,Z,0,0,0,0,0
9,M,469.895,460.278,446.828,459.779,451.194
9,Y,52.5306,52.9886,48.9701,48.3433,51.5742
9,Z,0,0,0,0,0
10,M,474.205,454.75,449.845,445.301,452.874
10,Y,55.6758,56.7253,51.9678,51.6453,54.2233
10,Z,0,0,0,0,0
11,M,473.585,446.175,445.36,442.171,442.687
11,Y,58.602,59.943,54.3676,53.9152,56.6949
11,Z,0,0,0,0,0
12,M,474.826,455.557,453.024,433.054,442.518
12,Y,61.6242,62.2473,56.1696,56.3104,58.7914
12,Z,0,0,0,0,0
13,M,467.844,461.302,437.422,435.649,431.566
13,Y,62.7686,63.1731,55.9706,57.1364,58.9199
13,Z,3.30436,3.10437,3.01489,2.80846,3.09362
14,M,455.259,461.071,437.78,428.984,435.21
14,Y,63.2748,63.5764,56.2753,57.3863,59.4773
14,Z,6.20378,5.76928,5.62704,5.38841,5.73965
15,M,449.333,455.464,438.102,438.285,436.689
15,Y,63.5113,63.9259,56.7173,57.7372,59.3696
15,Z,8.56717,8.21482,7.87038,7.69776,7.96647
16,M,452.1,452.218,441.992,435.857,432.62
16,Y,63.9914,64.1804,57.0026,57.7063,59.3392
16,Z,10.6075,10.259,9.81383,9.68683,10.0024
17,M,439.29,447.496,440.992,438.171,430.758
17,Y,64.4993,63.8921,57.2208,57.3504,59.5184
17,Z,12.3795,12.1763,11.5435,11.3645,11.7982
18,M,435.861,457.646,435.593,435.754,439.882
18,Y,64.4661,64.2034,57.6313,56.7494,59.572
18,Z,13.9775,13.8084,12.947,12.791,13.5961
19,M,438.175,459.582,425.334,430.879,442.694
19,Y,64.4487,64.7998,57.6738,56.3572,59.1764
19,Z,15.3085,15.3445,14.2378,13.9887,15.0732
20,M,435.757,454.124,420.6,439.991,436.225
20,Y,64.3513,65.1898,57.1766,56.4543,58.6873
20,Z,16.4847,16.6284,15.3674,15.1706,16.1845
21,M,438.082,456.411,429.84,425.692,439.402
21,Y,64.1404,65.4071,57.1863,56.0703,58.5267
21,Z,17.4717,17.801,16.308,16.2068,17.0158
22,M,440.173,459.37,439.056,426.322,439.562
22,Y,64.2481,65.4646,57.0738,55.8756,58.3718
22,Z,18.3899,18.8108,17.0611,16.9192,17.7915
23,M,448.356,464.733,439.251,429.59,436.106
23,Y,64.5799,65.523,56.8166,55.8906,58.1968
