humanID,time,event,location
1,0.483156,takeTrip,4
15,0.890838,takeTrip,1
31,0.651457,takeTrip,4
36,0.966399,takeTrip,4
74,0.272789,takeTrip,2
146,0.537465,takeTrip,0
150,0.78068,takeTrip,0
151,0.284236,takeTrip,4
222,0.658577,takeTrip,4
256,0.507949,takeTrip,0
256,0.976026,returnHome,2
286,0.200502,takeTrip,1
300,0.191504,takeTrip,2
300,0.39564,returnHome,3
323,0.258576,takeTrip,4
328,0.43373,takeTrip,4
328,0.799687,returnHome,3
350,0.552881,takeTrip,4
361,0.895106,takeTrip,2
362,0.173842,takeTrip,2
381,0.140815,takeTrip,1
388,0.0185296,takeTrip,4
400,0.944552,takeTrip,0
408,0.918283,takeTrip,2
450,0.352345,takeTrip,3
455,0.40495,takeTrip,2
469,0.263164,takeTrip,0
484,0.120483,takeTrip,2
496,0.445857,takeTrip,3
496,0.934148,returnHome,4
498,0.213332,takeTrip,1
498,0.842307,returnHome,4
15,1.06196,returnHome,0
29,1.75727,takeTrip,3
33,1.16603,takeTrip,1
37,1.40405,takeTrip,4
43,1.78077,takeTrip,1
95,1.93294,takeTrip,2
136,1.25872,takeTrip,3
148,1.10355,takeTrip,0
148,1.84732,returnHome,1
155,1.05791,takeTrip,3
159,1.25543,takeTrip,0
185,1.45166,takeTrip,3
201,1.66344,takeTrip,3
201,1.71476,returnHome,2
214,1.16088,takeTrip,1
228,1.04,takeTrip,3
231,1.69902,takeTrip,1
231,1.93324,returnHome,2
249,1.71666,takeTrip,4
265,1.74345,takeTrip,0
312,1.37002,takeTrip,1
324,1.6628,takeTrip,1
331,1.45659,takeTrip,0
332,1.04509,takeTrip,4
332,1.13303,returnHome,3
380,1.73266,takeTrip,0
400,1.25459,returnHome,4
401,1.02524,takeTrip,0
408,1.69672,returnHome,4
455,1.29626,returnHome,4
484,1.99216,returnHome,4
496,1.10833,takeTrip,1
33,2.59508,returnHome,0
49,2.14235,takeTrip,3
57,2.83408,takeTrip,1
74,2.27226,returnHome,0
118,2.76266,takeTrip,2
131,2.561,takeTrip,0
137,2.6688,takeTrip,4
141,2.55833,takeTrip,0
145,2.03938,takeTrip,3
146,2.3333,returnHome,1
153,2.26137,takeTrip,3
190,2.90733,takeTrip,0
192,2.77167,takeTrip,0
199,2.08995,takeTrip,0
203,2.30864,takeTrip,1
228,2.95348,returnHome,2
259,2.82673,takeTrip,1
259,2.97661,returnHome,2
283,2.90953,takeTrip,3
308,2.51638,takeTrip,0
312,2.41697,returnHome,3
323,2.00928,returnHome,3
331,2.51008,returnHome,3
362,2.23171,returnHome,3
366,2.16627,takeTrip,2
366,2.81241,returnHome,3
401,2.30744,returnHome,4
409,2.01193,takeTrip,0
411,2.13304,takeTrip,0
437,2.1947,takeTrip,1
439,2.15171,takeTrip,2
469,2.50601,returnHome,4
493,2.9346,takeTrip,1
496,2.3449,returnHome,4
19,3.40986,takeTrip,2
36,3.69891,returnHome,0
37,3.68818,returnHome,0
43,3.05134,returnHome,0
58,3.59722,takeTrip,3
63,3.07206,takeTrip,2
77,3.60205,takeTrip,4
117,3.69417,takeTrip,0
131,3.24895,returnHome,1
136,3.96881,returnHome,1
155,3.33344,returnHome,1
195,3.72629,takeTrip,0
199,3.87199,returnHome,1
204,3.34778,takeTrip,0
259,3.07664,takeTrip,3
273,3.96474,takeTrip,3
282,3.7188,takeTrip,3
308,3.98688,returnHome,3
318,3.04937,takeTrip,1
333,3.7381,takeTrip,2
341,3.57311,takeTrip,1
343,3.23267,takeTrip,2
346,3.21959,takeTrip,4
347,3.08679,takeTrip,4
347,3.83607,returnHome,3
368,3.85514,takeTrip,4
383,3.39538,takeTrip,4
410,3.813,takeTrip,2
411,3.5828,returnHome,4
429,3.28652,takeTrip,1
439,3.5724,returnHome,4
446,3.77035,takeTrip,1
455,3.92385,takeTrip,3
495,3.0371,takeTrip,2
495,3.70022,returnHome,4
2,4.5992,takeTrip,1
17,4.40523,takeTrip,2
57,4.44702,returnHome,0
63,4.96248,returnHome,0
67,4.21358,takeTrip,1
67,4.82679,returnHome,0
70,4.2155,takeTrip,4
80,4.88338,takeTrip,3
95,4.81898,returnHome,0
103,4.10328,takeTrip,2
134,4.65565,takeTrip,0
141,4.8723,returnHome,1
145,4.45406,returnHome,1
151,4.71212,returnHome,1
152,4.82999,takeTrip,2
153,4.60136,returnHome,1
161,4.40141,takeTrip,4
185,4.25944,returnHome,1
198,4.22381,takeTrip,3
203,4.57234,returnHome,2
212,4.75976,takeTrip,3
232,4.23895,takeTrip,1
259,4.30511,returnHome,2
271,4.87434,takeTrip,3
286,4.06023,returnHome,2
309,4.17026,takeTrip,1
326,4.43243,takeTrip,1
343,4.82142,returnHome,3
347,4.60178,takeTrip,4
360,4.52646,takeTrip,4
379,4.46374,takeTrip,4
380,4.96537,returnHome,3
382,4.7524,takeTrip,0
388,4.14557,returnHome,3
410,4.16807,returnHome,4
437,4.13049,returnHome,4
475,4.21921,takeTrip,1
494,4.76753,takeTrip,1
1,5.16304,returnHome,0
1,5.62558,takeTrip,4
17,5.7111,returnHome,0
18,5.50014,takeTrip,2
19,5.39133,returnHome,0
29,5.3234,returnHome,0
47,5.10968,takeTrip,1
47,5.17345,returnHome,0
61,5.03699,takeTrip,1
68,5.70637,takeTrip,1
70,5.09345,returnHome,0
75,5.5691,takeTrip,2
76,5.50811,takeTrip,1
90,5.66159,takeTrip,4
99,5.29155,takeTrip,1
102,5.67779,takeTrip,0
131,5.96941,takeTrip,4
134,5.29351,returnHome,1
159,5.3023,returnHome,1
200,5.7503,takeTrip,1
212,5.15437,returnHome,2
222,5.54936,returnHome,2
224,5.05121,takeTrip,0
229,5.87427,takeTrip,3
236,5.11106,takeTrip,0
246,5.04826,takeTrip,0
299,5.76957,takeTrip,3
320,5.49184,takeTrip,2
330,5.80794,takeTrip,1
333,5.79581,returnHome,3
357,5.32355,takeTrip,0
361,5.10073,returnHome,3
368,5.23846,returnHome,3
373,5.33648,takeTrip,4
379,5.18424,returnHome,3
383,5.40019,returnHome,3
387,5.21636,takeTrip,1
387,5.88631,returnHome,3
399,5.89821,takeTrip,0
437,5.84387,takeTrip,2
450,5.98814,returnHome,4
469,5.33652,takeTrip,3
475,5.92444,returnHome,4
485,5.57329,takeTrip,1
486,5.22739,takeTrip,1
491,5.74662,takeTrip,2
494,5.85193,returnHome,4
45,6.73948,takeTrip,4
63,6.7484,takeTrip,4
68,6.16187,returnHome,0
80,6.268,returnHome,0
106,6.85749,takeTrip,0
111,6.95873,takeTrip,4
116,6.19963,takeTrip,2
152,6.87489,returnHome,1
169,6.08703,takeTrip,3
198,6.18175,returnHome,1
222,6.11177,takeTrip,3
229,6.67858,returnHome,2
235,6.52525,takeTrip,0
235,6.62851,returnHome,2
236,6.61006,returnHome,2
249,6.45862,returnHome,2
254,6.62312,takeTrip,1
273,6.3127,returnHome,2
279,6.1938,takeTrip,3
283,6.58401,returnHome,2
284,6.1242,takeTrip,0
298,6.75977,takeTrip,3
324,6.04185,returnHome,3
326,6.66568,returnHome,3
363,6.43796,takeTrip,1
381,6.29259,returnHome,3
382,6.75752,returnHome,3
382,6.99903,takeTrip,2
397,6.96069,takeTrip,0
457,6.43874,takeTrip,3
457,6.54433,returnHome,4
462,6.79232,takeTrip,1
493,6.23468,returnHome,4
493,6.25377,takeTrip,3
2,7.36007,returnHome,0
4,7.56624,takeTrip,2
7,7.59337,takeTrip,3
14,7.29602,takeTrip,4
31,7.51367,returnHome,0
42,7.1321,takeTrip,3
42,7.62954,returnHome,0
49,7.78376,returnHome,0
63,7.00406,returnHome,0
75,7.54505,returnHome,0
90,7.99022,returnHome,0
97,7.89606,takeTrip,4
103,7.62956,returnHome,1
105,7.38093,takeTrip,2
112,7.51943,takeTrip,2
121,7.95382,takeTrip,2
122,7.66202,takeTrip,2
131,7.3664,returnHome,1
137,7.02371,returnHome,1
183,7.2555,takeTrip,2
189,7.82114,takeTrip,4
191,7.75136,takeTrip,4
194,7.98001,takeTrip,3
198,7.14016,takeTrip,2
222,7.01468,returnHome,2
224,7.43982,returnHome,2
230,7.89757,takeTrip,4
244,7.30006,takeTrip,4
245,7.49757,takeTrip,3
246,7.15484,returnHome,2
265,7.06703,returnHome,2
266,7.14759,takeTrip,1
271,7.99025,returnHome,2
298,7.16857,returnHome,2
301,7.38265,takeTrip,2
320,7.30432,returnHome,3
324,7.44134,takeTrip,0
330,7.06285,returnHome,3
330,7.85751,takeTrip,1
350,7.20234,returnHome,3
376,7.04581,takeTrip,1
380,7.29094,takeTrip,2
409,7.54886,returnHome,4
412,7.40626,takeTrip,3
412,7.61277,returnHome,4
420,7.72807,takeTrip,3
421,7.47823,takeTrip,2
427,7.4647,takeTrip,3
427,7.72845,returnHome,4
446,7.18737,returnHome,4
454,7.33128,takeTrip,3
463,7.78592,takeTrip,3
469,7.99887,returnHome,4
471,7.28183,takeTrip,2
492,7.09523,takeTrip,3
18,8.32886,returnHome,0
45,8.33373,returnHome,0
53,8.33595,takeTrip,4
59,8.89491,takeTrip,3
76,8.51751,returnHome,0
80,8.1035,takeTrip,2
81,8.87304,takeTrip,3
102,8.44278,returnHome,1
109,8.0264,takeTrip,2
109,8.36778,returnHome,1
110,8.60267,takeTrip,0
112,8.4237,returnHome,1
135,8.85118,takeTrip,4
156,8.89018,takeTrip,4
167,8.12729,takeTrip,2
167,8.49106,returnHome,1
169,8.75215,returnHome,1
171,8.79367,takeTrip,2
173,8.11094,takeTrip,4
183,8.10889,returnHome,1
225,8.83559,takeTrip,1
232,8.10637,returnHome,2
248,8.70732,takeTrip,3
268,8.5925,takeTrip,0
268,8.76826,returnHome,2
269,8.58718,takeTrip,1
285,8.64601,takeTrip,1
299,8.55372,returnHome,2
311,8.32303,takeTrip,0
311,8.34513,returnHome,3
311,8.56526,takeTrip,1
318,8.0926,returnHome,3
329,8.84266,takeTrip,1
329,8.92146,returnHome,3
340,8.57397,takeTrip,1
360,8.21114,returnHome,3
373,8.5761,returnHome,3
380,8.84878,returnHome,3
387,8.87032,takeTrip,1
387,8.90741,returnHome,3
399,8.69731,returnHome,3
422,8.03703,takeTrip,1
433,8.65237,takeTrip,1
437,8.67591,returnHome,4
452,8.47586,takeTrip,2
454,8.33864,returnHome,4
455,8.24386,returnHome,4
482,8.88664,takeTrip,0
486,8.36907,returnHome,4
492,8.77234,returnHome,4
492,8.85902,takeTrip,3
15,9.87558,takeTrip,2
80,9.06209,returnHome,0
81,9.51277,returnHome,0
89,9.49844,takeTrip,4
103,9.1107,takeTrip,3
106,9.38882,returnHome,1
121,9.74944,returnHome,1
150,9.78599,returnHome,1
162,9.09884,takeTrip,0
164,9.31779,takeTrip,2
192,9.09821,returnHome,1
194,9.07498,returnHome,1
201,9.39345,takeTrip,3
215,9.08648,takeTrip,4
219,9.80601,takeTrip,3
230,9.16239,returnHome,2
231,9.52643,takeTrip,4
269,9.97296,returnHome,2
285,9.10184,returnHome,2
287,9.97778,takeTrip,4
312,9.19359,takeTrip,4
324,9.79858,returnHome,3
340,9.58835,returnHome,3
340,9.91382,takeTrip,1
347,9.27621,returnHome,3
348,9.98246,takeTrip,1
357,9.42598,returnHome,3
365,9.10671,takeTrip,1
365,9.70345,returnHome,3
376,9.38315,returnHome,3
382,9.00553,returnHome,3
383,9.03749,takeTrip,0
383,9.81931,returnHome,3
387,9.18876,takeTrip,4
394,9.21219,takeTrip,4
422,9.71411,returnHome,4
425,9.72497,takeTrip,2
425,9.90619,returnHome,4
429,9.30393,returnHome,4
433,9.703,returnHome,4
452,9.16574,returnHome,4
462,9.09338,returnHome,4
485,9.43518,returnHome,4
491,9.86428,returnHome,4
492,9.24964,returnHome,4
493,9.33172,returnHome,4
15,10.119,returnHome,0
22,10.8735,takeTrip,1
60,10.3531,takeTrip,1
65,10.3559,takeTrip,3
97,10.0806,returnHome,0
99,10.2868,returnHome,0
105,10.0255,returnHome,1
118,10.5095,returnHome,1
122,10.6688,returnHome,1
131,10.6656,takeTrip,3
140,10.0363,takeTrip,0
141,10.3924,takeTrip,2
161,10.4552,returnHome,1
191,10.2102,returnHome,1
219,10.1547,returnHome,2
222,10.1801,takeTrip,0
225,10.285,returnHome,2
225,10.6311,takeTrip,4
227,10.2661,takeTrip,4
248,10.2382,returnHome,2
258,10.0861,takeTrip,1
286,10.1752,takeTrip,3
290,10.1775,takeTrip,1
301,10.5728,returnHome,3
304,10.9519,takeTrip,0
330,10.6338,returnHome,3
336,10.7233,takeTrip,4
338,10.345,takeTrip,0
338,10.5626,returnHome,3
358,10.5194,takeTrip,0
387,10.087,returnHome,3
394,10.3937,returnHome,3
418,10.9116,takeTrip,1
425,10.5806,takeTrip,1
446,10.6015,takeTrip,3
449,10.4481,takeTrip,1
471,10.0977,returnHome,4
486,10.9791,takeTrip,1
494,10.1705,takeTrip,3
494,10.5879,returnHome,4
4,11.5404,returnHome,0
14,11.4861,returnHome,0
28,11.4888,takeTrip,3
36,11.4626,takeTrip,3
37,11.2071,takeTrip,1
37,11.6517,returnHome,0
48,11.3214,takeTrip,3
61,11.445,returnHome,0
