time,state,patch1,patch2,patch3,patch4,patch5
0,M,455.4,452.7,459.9,449.1,442.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,455.76,450.63,460.71,443.79,443.52
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.584,457.767,458.739,439.011,442.368
2,Y,10.4509,9.08802,10.0181,8.54135,9.89107
2,Z,0,0,0,0,0
3,M,447.826,448.89,451.565,443.71,444.931
3,Y,19.8725,17.5206,17.9779,15.9047,18.7329
3,Z,0,0,0,0,0
4,M,439.043,448.101,450.509,443.439,444.538
4,Y,28.2601,25.0284,24.6088,22.5738,26.1993
4,Z,0,0,0,0,0
5,M,439.239,443.791,454.958,453.095,441.484
5,Y,34.8834,31.2202,30.8219,28.9917,32.8403
5,Z,0,0,0,0,0
6,M,434.915,438.112,452.662,446.486,446.836
6,Y,40.6181,35.8139,36.7704,34.1478,38.8034
6,Z,0,0,0,0,0
7,M,432.823,435.701,446.996,445.937,444.452
7,Y,45.5065,40.0693,41.7289,38.5214,44.1729
7,Z,0,0,0,0,0
8,M,430.941,445.231,445.496,440.943,438.707
8,Y,49.8498,43.7738,46.1539,42.1961,48.7665
8,Z,0,0,0,0,0
9,M,426.547,446.608,431.547,440.949,439.836
9,Y,53.238,47.4775,49.9627,45.8167,52.3211
9,Z,0,0,0,0,0
10,M,427.092,450.547,428.892,437.354,447.153
10,Y,55.6686,50.8229,53.2592,49.096,55.7074
10,Z,0,0,0,0,0
11,M,428.483,451.392,423.803,435.919,441.137
11,Y,58.1359,52.8977,55.7707,51.8736,59.0239
11,Z,0,0,0,0,0
12,M,434.235,445.853,421.922,440.027,445.624
12,Y,60.2904,55.1348,57.9589,53.8549,61.9353
12,Z,0,0,0,0,0
13,M,436.711,442.668,425.63,434.724,445.161
13,Y,61.1092,55.6855,58.1838,54.101,63.5462
13,Z,3.27962,2.85192,3.14377,2.68036,3.10392
14,M,439.84,444.301,424.467,436.252,452.845
14,Y,62.2171,56.4717,58.2499,54.0276,64.9558
14,Z,6.23621,5.49816,5.64164,4.99107,5.87857
15,M,448.956,431.371,428.82,440.327,450.761
15,Y,63.5156,57.222,58.1041,54.215,65.7423
15,Z,8.86832,7.85418,7.72249,7.08391,8.22162
16,M,447.26,441.334,435.438,446.694,447.985
16,Y,64.5698,57.8151,57.7796,54.6817,66.609
16,Z,10.9468,9.79724,9.67225,9.0979,10.3056
17,M,452.934,434.1,425.195,442.524,453.586
17,Y,65.4094,58.3107,57.147,55.0337,66.9764
17,Z,12.7464,11.2388,11.5389,10.7159,12.1769
18,M,445.441,431.19,428.575,435.172,447.828
18,Y,65.7756,59.1614,56.1445,55.3315,66.8454
18,Z,14.2804,12.5742,13.095,12.0884,13.8619
19,M,446.797,431.271,430.718,442.955,447.145
19,Y,65.7911,60.0828,55.451,55.3162,67.1266
19,Z,15.6434,13.7367,14.4836,13.2416,15.3034
20,M,443.517,429.544,430.846,450.859,452.83
20,Y,65.6303,60.6119,54.9436,55.5484,67.2251
20,Z,16.7066,14.8989,15.6788,14.3778,16.4189
21,M,445.065,424.39,427.361,438.173,458.847
21,Y,65.3526,60.9493,54.5511,55.3388,67.5814
21,Z,17.4694,15.9488,16.7133,15.4068,17.4816
22,M,445.559,431.451,428.725,446.556,453.463
22,Y,65.5068,61.2217,54.3717,55.2126,67.5188
22,Z,18.2437,16.5999,17.5015,16.2785,18.5223
23,M,444.203,442.306,436.253,442.4,449.516
23,Y,65.1971,61.4611,53.8965,55.3047,67.9234
23,Z,18.9198,17.3019,18.1881,16.9002,19.436
24,M,454.683,444.875,428.627,452.16,435.165
24,Y,64.9532,61.2686,53.5369,55.4216,68.2508
24,Z,19.1767,17.4747,18.2587,16.9775,19.9415
25,M,468.614,445.388,437.965,451.944,453.748
25,Y,65.238,61.1418,53.3926,55.253,68.5251
25,Z,19.5244,17.7214,18.2794,16.9544,20.3838
26,M,473.953,449.449,449.968,450.85,439.873
26,Y,65.6492,61.7077,53.2024,55.2512,68.1219
26,Z,19.9319,17.9569,18.2337,17.0132,20.6306
27,M,461.658,451.304,455.371,448.965,453.486
27,Y,65.5727,62.1542,53.4967,55.2236,68.0931
27,Z,20.2627,18.143,18.1319,17.1597,20.9026
28,M,457.792,452.074,463.834,454.468,454.037
28,Y,65.6456,63.021,53.2327,55.2231,68.0788
28,Z,20.5262,18.2985,17.9333,17.2702,21.0179
29,M,459.713,458.166,448.951,449.522,447.334
29,Y,66.2544,63.3144,53.2223,55.2132,67.9719
29,Z,20.6411,18.5655,17.6188,17.3636,20.9768
30,M,471.341,451.95,449.056,444.169,444
30,Y,66.9453,63.7013,53.6342,55.4706,67.0254
30,Z,20.6459,18.8546,17.4011,17.3588,21.065
31,M,480.007,453.555,450.95,442.053,442.8
31,Y,67.2611,64.0961,53.8125,56.2131,66.551
31,Z,20.5955,19.0206,17.2419,17.4317,21.096
32,M,473.407,460.399,447.255,453.647,442.62
32,Y,67.8506,64.3074,54.1778,56.895,66.3807
32,Z,20.5083,19.1265,17.1187,17.3659,21.2077
33,M,460.266,460.259,449.33,437.983,433.458
33,Y,68.129,64.7212,54.8637,57.0191,65.858
33,Z,20.5567,19.212,17.0624,17.3263,21.1881
34,M,457.439,461.033,454.797,434.684,438.712
34,Y,68.6084,64.7425,55.2884,57.5598,66.119
34,Z,20.4595,19.2871,16.9133,17.3552,21.3151
35,M,450.395,464.43,449.817,423.616,447.941
35,Y,68.93,65.1355,56.0314,57.9166,66.7436
35,Z,20.383,19.2267,16.8004,17.3919,21.4178
36,M,447.656,453.987,452.535,433.454,436.447
36,Y,69.2211,65.8728,56.6496,59.0589,66.7649
36,Z,20.4724,19.1869,16.7552,17.339,21.5039
37,M,450.59,451.788,453.182,430.609,441.402
37,Y,69.6805,66.5392,57.8835,59.8793,67.4036
37,Z,20.6014,19.3645,16.6955,17.3384,21.3774
38,M,467.631,455.209,446.564,436.148,455.762
38,Y,70.514,67.1628,58.8123,60.4178,68.2195
38,Z,20.5774,19.5046,16.7878,17.3297,21.3683
39,M,469.468,461.889,451.407,433.933,450.686
39,Y,71.2006,67.5154,59.5563,61.2081,68.5768
39,Z,20.6003,19.7767,16.705,17.3296,21.3639
40,M,465.721,467,448.567,437.34,446.117
40,Y,71.9068,68.1766,60.4561,61.3117,68.9266
40,Z,20.7913,19.8687,16.7017,17.3265,21.3303
41,M,469.549,472.5,450.51,444.906,444.706
41,Y,73.0748,68.0903,61.4828,61.8097,69.5736
41,Z,21.0081,19.9902,16.831,17.4073,21.0333
42,M,469.394,481.95,455.859,441.815,456.035
42,Y,74.1835,68.6072,62.3873,62.7381,70.4355
42,Z,21.1073,20.114,16.8869,17.6403,20.8844
43,M,474.655,485.055,458.873,437.234,449.132
43,Y,75.2804,68.7059,63.547,63.4335,71.2805
43,Z,21.2922,20.1803,17.0016,17.8543,20.831
44,M,470.389,477.949,459.786,444.81,451.918
44,Y,75.9057,69.7121,64.6793,64.2008,72.7317
44,Z,21.3796,20.3102,17.2168,17.8932,20.6669
45,M,462.05,467.954,447.107,443.529,457.127
45,Y,76.4616,71.3111,65.9258,64.4349,74.6645
45,Z,21.53,20.3169,17.3501,18.0629,20.7488
46,M,450.045,478.759,441.096,441.476,464.514
46,Y,76.8505,72.9484,66.8297,64.7313,76.8228
46,Z,21.631,20.4402,17.5832,18.1748,20.9449
47,M,452.741,476.783,441.087,457.629,476.562
47,Y,77.3416,74.9983,67.4711,65.394,78.7918
47,Z,21.7223,20.6716,17.7773,18.5333,20.9515
48,M,451.567,466.905,447.378,450.566,466.706
48,Y,78.3788,76.0309,68.2583,66.2477,81.0284
48,Z,21.8665,20.8807,18.1645,18.7908,21.152
49,M,456.81,463.414,445.84,446.909,467.736
49,Y,79.8607,76.2561,69.3609,66.7802,83.3743
49,Z,22.128,21.0764,18.4559,18.9598,21.408
50,M,439.929,453.973,443.556,449.918,465.962
50,Y,80.6901,76.5997,69.9179,67.5574,85.4367
50,Z,22.3435,21.1871,18.6894,19.2077,21.5201
51,M,424.736,458.976,442.401,442.727,467.966
51,Y,80.6133,77.4698,70.6105,68.5356,87.0861
51,Z,22.5651,21.3945,18.9718,19.2403,21.6299
52,M,429.063,451.778,441.361,442.554,467.069
52,Y,80.3991,78.0177,71.4187,69.611,88.5541
52,Z,22.9316,21.3674,19.294,19.3966,21.8329
53,M,432.056,451.6,433.225,456.798,468.962
53,Y,80.5046,78.2419,72.2872,71.0667,90.3161
