time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,445.5,441.9,450,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,440.46,448.65,441.81,444.6,442.26
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,442.314,454.185,444.429,434.34,454.734
2,Y,10.2108,8.9128,9.16949,9.2396,9.58422
2,Z,0,0,0,0,0
3,M,441.283,453.767,444.986,434.106,461.461
3,Y,18.6539,16.4096,17.4301,17.3647,18.3688
3,Z,0,0,0,0,0
4,M,423.254,451.59,449.087,428.495,464.815
4,Y,25.7831,22.6314,24.6322,24.4806,26.1654
4,Z,0,0,0,0,0
5,M,421.429,464.031,457.279,427.946,463.333
5,Y,31.8508,29.1691,31.3125,30.5625,32.3588
5,Z,0,0,0,0,0
6,M,431.486,455.428,456.551,424.751,459.3
6,Y,37.4626,34.6742,37.1959,36.2673,36.9451
6,Z,0,0,0,0,0
7,M,426.137,448.585,463.996,425.476,460.17
7,Y,42.6742,40.069,42.2824,40.5099,40.8947
7,Z,0,0,0,0,0
8,M,430.324,444.227,463.496,438.729,468.153
8,Y,46.9656,44.1654,47.157,44.7711,44.9703
8,Z,0,0,0,0,0
9,M,431.391,439.404,469.347,432.656,471.738
9,Y,50.3828,47.6732,51.4978,48.2393,49.0245
9,Z,0,0,0,0,0
10,M,422.452,428.763,471.912,439.79,469.564
10,Y,53.4215,50.2411,55.0494,51.6092,52.8242
10,Z,0,0,0,0,0
11,M,424.307,425.487,472.421,441.711,468.507
11,Y,55.8391,53.2452,58.4572,54.0027,55.5288
11,Z,0,0,0,0,0
12,M,436.776,429.738,476.479,441.64,479.257
12,Y,58.5426,55.2539,61.8814,56.4777,57.6847
12,Z,0,0,0,0,0
13,M,441.699,436.265,478.331,447.876,478.131
13,Y,59.4846,55.0511,63.2792,57.6089,58.6291
13,Z,3.20426,2.79693,2.87748,2.89948,3.00763
14,M,438.029,425.938,481.798,446.288,467.218
14,Y,60.3878,54.43,64.4073,58.3977,59.6686
14,Z,5.85379,5.14951,5.46976,5.44924,5.76433
15,M,434.726,433.744,480.418,436.76,474.496
15,Y,61.0148,54.3999,64.739,59.1176,60.651
15,Z,8.09102,7.10199,7.72986,7.68228,8.21099
16,M,436.253,446.17,479.176,447.084,469.346
16,Y,61.5323,54.4328,65.223,59.9973,61.2032
16,Z,9.99512,9.15358,9.82619,9.59083,10.1545
17,M,448.428,444.753,467.259,449.175,454.812
17,Y,62.7015,54.2773,65.2538,60.4308,61.2347
17,Z,11.7562,10.8811,11.6725,11.381,11.5938
18,M,453.985,442.578,468.233,455.558,453.431
18,Y,63.7078,54.2712,65.3286,61.2116,60.8726
18,Z,13.3916,12.5741,13.2687,12.7124,12.8332
19,M,454.487,444.22,454.709,450.502,461.188
19,Y,64.9062,54.1816,64.7113,61.9985,60.5636
