humanID,time,event,location
107,0.631457,takeTrip,3
107,0.974536,returnHome,1
134,0.00633295,takeTrip,3
138,0.908584,takeTrip,3
155,0.785632,takeTrip,3
161,0.75324,takeTrip,0
200,0.120117,takeTrip,3
224,0.768787,takeTrip,3
248,0.0661446,takeTrip,0
260,0.950905,takeTrip,1
305,0.909696,takeTrip,0
321,0.00349562,takeTrip,0
323,0.07521,takeTrip,1
357,0.203413,takeTrip,2
373,0.744751,takeTrip,0
425,0.457268,takeTrip,2
454,0.39115,takeTrip,0
454,0.950991,returnHome,4
464,0.459693,takeTrip,0
472,0.801758,takeTrip,2
494,0.863715,takeTrip,2
32,1.82214,takeTrip,3
41,1.17774,takeTrip,4
92,1.0047,takeTrip,2
98,1.46577,takeTrip,4
102,1.01086,takeTrip,3
117,1.08374,takeTrip,3
123,1.53411,takeTrip,2
147,1.78015,takeTrip,4
152,1.09892,takeTrip,0
162,1.93877,takeTrip,0
202,1.69243,takeTrip,3
224,1.18636,returnHome,2
254,1.09959,takeTrip,1
254,1.35589,returnHome,2
263,1.59244,takeTrip,0
302,1.46492,takeTrip,1
302,1.78907,returnHome,3
305,1.87737,returnHome,3
309,1.3559,takeTrip,2
321,1.61319,returnHome,3
329,1.39321,takeTrip,0
356,1.58214,takeTrip,4
371,1.29354,takeTrip,4
371,1.68547,returnHome,3
373,1.0161,returnHome,3
399,1.76711,takeTrip,2
399,1.78856,returnHome,3
400,1.39732,takeTrip,3
425,1.22026,returnHome,4
434,1.53145,takeTrip,0
463,1.15925,takeTrip,2
464,1.5457,returnHome,4
8,2.53172,takeTrip,3
8,2.98972,returnHome,0
15,2.9189,takeTrip,2
86,2.58088,takeTrip,3
88,2.35736,takeTrip,1
98,2.13497,returnHome,0
98,2.81355,takeTrip,4
125,2.96168,takeTrip,4
138,2.79961,returnHome,1
161,2.34909,returnHome,1
202,2.30332,returnHome,2
223,2.36494,takeTrip,1
223,2.75157,returnHome,2
263,2.87901,returnHome,2
302,2.12274,takeTrip,4
310,2.75295,takeTrip,0
314,2.65252,takeTrip,1
322,2.66414,takeTrip,2
329,2.66084,returnHome,3
355,2.38061,takeTrip,4
356,2.06983,returnHome,3
369,2.5406,takeTrip,0
410,2.80036,takeTrip,1
434,2.04365,returnHome,4
436,2.56115,takeTrip,0
463,2.90464,returnHome,4
488,2.56351,takeTrip,1
13,3.85111,takeTrip,3
25,3.80403,takeTrip,2
32,3.54852,returnHome,0
41,3.36091,returnHome,0
46,3.41693,takeTrip,2
77,3.72843,takeTrip,3
85,3.66927,takeTrip,2
88,3.58044,returnHome,0
94,3.28616,takeTrip,3
96,3.75337,takeTrip,1
102,3.54663,returnHome,1
125,3.22955,returnHome,1
127,3.16293,takeTrip,0
127,3.22956,returnHome,1
129,3.06271,takeTrip,4
137,3.36191,takeTrip,4
143,3.05764,takeTrip,0
162,3.95845,returnHome,1
188,3.70489,takeTrip,2
195,3.27666,takeTrip,4
232,3.29578,takeTrip,1
250,3.99996,takeTrip,1
271,3.90333,takeTrip,4
309,3.15858,returnHome,3
310,3.52072,returnHome,3
314,3.0388,returnHome,3
319,3.05045,takeTrip,1
322,3.22013,returnHome,3
323,3.87669,returnHome,3
323,3.9999,takeTrip,1
355,3.98268,returnHome,3
425,3.40156,takeTrip,2
436,3.62034,returnHome,4
453,3.94746,takeTrip,3
462,3.03889,takeTrip,3
480,3.44405,takeTrip,0
487,3.89475,takeTrip,2
488,3.17013,returnHome,4
495,3.96453,takeTrip,0
499,3.81899,takeTrip,1
499,3.97725,returnHome,4
9,4.27777,takeTrip,3
13,4.02387,returnHome,0
20,4.79632,takeTrip,1
26,4.81569,takeTrip,1
44,4.22053,takeTrip,1
65,4.8785,takeTrip,1
86,4.04854,returnHome,0
89,4.85087,takeTrip,2
90,4.93806,takeTrip,4
91,4.81249,takeTrip,3
100,4.50424,takeTrip,3
102,4.93962,takeTrip,0
134,4.4756,returnHome,1
161,4.64628,takeTrip,4
167,4.92054,takeTrip,4
193,4.12371,takeTrip,0
218,4.45142,takeTrip,4
232,4.01302,returnHome,2
241,4.7004,takeTrip,4
302,4.75297,returnHome,3
319,4.52387,returnHome,3
321,4.79883,takeTrip,4
324,4.28688,takeTrip,1
343,4.91279,takeTrip,0
344,4.07423,takeTrip,2
344,4.63927,returnHome,3
357,4.90462,returnHome,3
453,4.39762,returnHome,4
461,4.10563,takeTrip,1
462,4.3252,returnHome,4
462,4.7179,takeTrip,2
467,4.34861,takeTrip,2
472,4.58539,returnHome,4
474,4.6232,takeTrip,1
475,4.29027,takeTrip,1
487,4.87497,returnHome,4
495,4.2405,returnHome,4
0,5.06571,takeTrip,1
0,5.42259,returnHome,0
9,5.34567,returnHome,0
24,5.94618,takeTrip,2
25,5.69718,returnHome,0
42,5.15217,takeTrip,2
44,5.79381,returnHome,0
73,5.64516,takeTrip,4
77,5.6918,returnHome,0
85,5.34861,returnHome,0
89,5.07209,returnHome,0
90,5.45877,returnHome,0
92,5.68764,returnHome,0
100,5.32266,returnHome,1
102,5.56348,returnHome,1
110,5.50635,takeTrip,3
110,5.79811,returnHome,1
126,5.88413,takeTrip,2
143,5.08085,returnHome,1
149,5.45347,takeTrip,2
152,5.53418,returnHome,1
155,5.51434,returnHome,1
163,5.24434,takeTrip,0
163,5.49107,returnHome,1
172,5.81144,takeTrip,4
177,5.21034,takeTrip,2
184,5.94255,takeTrip,4
185,5.6644,takeTrip,4
193,5.21102,returnHome,1
197,5.21458,takeTrip,4
201,5.64729,takeTrip,0
207,5.42479,takeTrip,1
