time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,451.8,452.7,453.6,460.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,452.25,449.82,456.03,443.34,457.02
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.425,451.638,459.927,432.306,461.718
2,Y,9.8444,9.42281,9.69367,8.66395,10.1998
2,Z,0,0,0,0,0
3,M,451.283,446.074,453.534,452.075,454.246
3,Y,18.74,17.1681,18.2058,16.8869,18.8296
3,Z,0,0,0,0,0
4,M,446.654,440.167,447.781,447.368,457.422
4,Y,26.3448,23.7963,25.6009,24.1997,26.5659
4,Z,0,0,0,0,0
5,M,447.889,442.95,446.203,443.131,451.279
5,Y,33.0808,29.8665,31.7962,30.4672,33.429
5,Z,0,0,0,0,0
6,M,454.4,449.955,440.283,450.118,454.751
6,Y,38.9794,35.2686,36.9528,36.4557,39.6607
6,Z,0,0,0,0,0
7,M,454.86,442.76,455.654,455.506,457.876
7,Y,44.4154,39.3565,41.8941,42.1927,45.0371
7,Z,0,0,0,0,0
8,M,445.374,436.284,461.389,453.156,448.989
8,Y,48.7202,43.282,46.2843,46.7971,49.605
8,Z,0,0,0,0,0
9,M,445.837,436.755,462.95,467.24,455.39
9,Y,52.5312,46.3648,50.5784,51.4588,53.3237
9,Z,0,0,0,0,0
10,M,436.353,438.98,467.955,462.816,467.451
10,Y,55.1568,49.2802,54.3289,55.6077,57.0984
10,Z,0,0,0,0,0
11,M,433.218,439.182,466.159,451.634,464.806
11,Y,57.7073,52.1876,57.262,58.8712,60.1747
11,Z,0,0,0,0,0
12,M,437.596,436.664,471.744,449.671,453.425
12,Y,60.0524,54.3132,60.2186,61.2654,63.0351
12,Z,0,0,0,0,0
13,M,435.236,428.097,471.369,452.404,456.683
13,Y,60.6635,55.1974,62.1377,62.7772,64.1557
13,Z,3.08928,2.95698,3.04197,2.71884,3.2008
14,M,442.113,433.888,467.432,444.063,461.414
14,Y,61.3233,56.9489,63.4066,63.2489,64.9875
14,Z,5.88082,5.38752,5.71317,5.2993,5.90894
15,M,450.101,425.599,462.989,441.057,462.973
15,Y,62.2811,58.0913,64.4114,63.7127,65.7507
15,Z,8.26727,7.46752,8.03385,7.59413,8.33665
16,M,464.491,444.239,459.89,430.251,464.376
16,Y,63.7506,58.9982,64.9954,64.038,66.3334
16,Z,10.3811,9.37242,9.97797,9.56094,10.4904
17,M,460.342,450.215,462.501,430.426,472.838
17,Y,65.3656,59.6566,64.8985,64.0059,67.5642
17,Z,12.2321,11.0677,11.5962,11.4402,12.446
18,M,462.908,458.293,463.051,429.684,473.254
18,Y,66.7686,60.4661,64.771,63.9647,68.581
18,Z,13.938,12.3505,13.1468,13.2405,14.1331
19,M,457.117,462.864,454.546,437.115,468.229
19,Y,67.6677,61.4621,64.8252,64.2759,68.7074
19,Z,15.2889,13.5823,14.5245,14.6854,15.5666
20,M,460.905,467.878,459.491,448.304,465.506
20,Y,67.9312,62.196,64.9143,65.1693,69.2365
20,Z,16.4848,14.5498,15.872,16.1483,16.7336
21,M,464.315,466.09,461.242,453.873,468.455
21,Y,68.2633,62.7863,65.0219,65.8009,69.5302
21,Z,17.3088,15.4646,17.049,17.4503,17.9181
22,M,468.283,466.281,459.218,460.686,459.41
22,Y,68.725,63.0503,65.4214,66.2561,69.7378
22,Z,18.1092,16.377,17.9694,18.4744,18.8835
23,M,461.955,466.453,460.096,470.417,454.869
23,Y,68.9515,63.5572,65.5909,66.3794,70.0814
23,Z,18.8451,17.0441,18.8972,19.2257,19.7811
24,M,454.46,473.808,457.287,470.176,459.782
24,Y,68.9996,63.7328,65.7006,66.749,70.4509
24,Z,19.0369,17.3215,19.4995,19.7002,20.1327
25,M,463.914,469.627,458.358,456.458,455.204
25,Y,69.0279,63.9606,65.6283,67.1257,70.939
25,Z,19.2439,17.8712,19.8977,19.8482,20.3938
26,M,462.522,474.864,461.122,460.312,455.583
26,Y,69.0047,64.8823,65.0729,67.6463,71.2921
26,Z,19.5445,18.2297,20.213,19.9937,20.6333
27,M,459.47,468.778,458.21,461.081,458.625
27,Y,68.979,66.1739,64.6148,68.2211,71.8247
27,Z,20.0056,18.5143,20.3963,20.0958,20.8161
28,M,458.523,458.8,463.689,461.773,455.063
28,Y,69.1151,67.3804,64.6911,68.858,72.4684
28,Z,20.5124,18.7209,20.3658,20.0857,21.2024
29,M,460.371,468.72,447.02,465.096,461.756
29,Y,69.5883,68.5303,64.4296,69.3621,73.8574
29,Z,20.9527,18.9749,20.3258,20.0728,21.5214
30,M,462.934,468.648,461.718,467.186,460.581
30,Y,70.0119,70.1901,64.4954,70.7068,74.8638
30,Z,21.2348,19.2875,20.3428,20.1705,21.5611
31,M,453.54,468.583,465.046,466.367,465.823
