humanID,time,event,location
15,0.719867,takeTrip,3
18,0.0791887,takeTrip,2
19,0.280727,takeTrip,2
59,0.236903,takeTrip,2
147,0.0897493,takeTrip,3
154,0.387589,takeTrip,3
174,0.622155,takeTrip,3
231,0.619697,takeTrip,1
248,0.426646,takeTrip,4
265,0.56431,takeTrip,4
265,0.643682,returnHome,2
277,0.719778,takeTrip,3
278,0.666738,takeTrip,4
283,0.658812,takeTrip,4
288,0.37767,takeTrip,4
294,0.791844,takeTrip,4
312,0.484621,takeTrip,0
317,0.233783,takeTrip,4
317,0.470348,returnHome,3
367,0.917552,takeTrip,2
412,0.197916,takeTrip,0
412,0.666667,returnHome,4
412,0.714406,takeTrip,2
480,0.116987,takeTrip,1
480,0.641235,returnHome,4
494,0.959694,takeTrip,1
15,1.62132,returnHome,0
15,1.82622,takeTrip,2
16,1.5065,takeTrip,3
19,1.71972,returnHome,0
63,1.79638,takeTrip,3
85,1.39398,takeTrip,1
113,1.59915,takeTrip,3
116,1.52411,takeTrip,3
155,1.81079,takeTrip,4
166,1.12004,takeTrip,3
174,1.57816,returnHome,1
207,1.299,takeTrip,1
248,1.4947,returnHome,2
275,1.14494,takeTrip,1
275,1.7557,returnHome,2
287,1.62399,takeTrip,1
300,1.04856,takeTrip,0
320,1.32945,takeTrip,0
334,1.70133,takeTrip,4
342,1.85534,takeTrip,0
345,1.19564,takeTrip,4
347,1.44707,takeTrip,4
347,1.52302,returnHome,3
348,1.74577,takeTrip,2
355,1.17683,takeTrip,4
361,1.2415,takeTrip,0
361,1.40299,returnHome,3
362,1.20642,takeTrip,2
366,1.44401,takeTrip,1
417,1.26296,takeTrip,3
441,1.54646,takeTrip,0
475,1.75811,takeTrip,1
16,2.34073,returnHome,0
22,2.51826,takeTrip,3
22,2.60904,returnHome,0
24,2.41349,takeTrip,2
30,2.97672,takeTrip,4
84,2.58025,takeTrip,2
88,2.94237,takeTrip,3
97,2.53804,takeTrip,3
105,2.5497,takeTrip,2
105,2.60103,returnHome,1
107,2.23771,takeTrip,4
111,2.47231,takeTrip,4
114,2.11843,takeTrip,4
144,2.40565,takeTrip,3
147,2.962,returnHome,1
154,2.55807,returnHome,1
170,2.94731,takeTrip,2
174,2.57012,takeTrip,4
199,2.99326,takeTrip,2
200,2.74029,takeTrip,1
207,2.391,returnHome,2
208,2.26353,takeTrip,0
215,2.66395,takeTrip,4
233,2.12611,takeTrip,3
236,2.45791,takeTrip,1
245,2.18662,takeTrip,1
245,2.59045,returnHome,2
264,2.47353,takeTrip,3
277,2.16359,returnHome,2
281,2.68699,takeTrip,0
288,2.7287,returnHome,2
311,2.95477,takeTrip,1
322,2.13716,takeTrip,4
330,2.36312,takeTrip,2
341,2.7337,takeTrip,2
342,2.42371,returnHome,3
343,2.83381,takeTrip,2
345,2.74769,returnHome,3
348,2.11537,returnHome,3
359,2.79084,takeTrip,0
366,2.8945,returnHome,3
371,2.58133,takeTrip,0
371,2.87981,returnHome,3
390,2.28322,takeTrip,4
417,2.74783,returnHome,4
465,2.0632,takeTrip,1
475,2.92796,returnHome,4
18,3.37818,returnHome,0
25,3.02785,takeTrip,4
25,3.68095,returnHome,0
30,3.2371,returnHome,0
30,3.80592,takeTrip,3
46,3.31744,takeTrip,3
59,3.55756,returnHome,0
61,3.20955,takeTrip,3
64,3.14839,takeTrip,4
69,3.1033,takeTrip,4
71,3.44676,takeTrip,1
84,3.30398,returnHome,0
94,3.71449,takeTrip,3
97,3.91994,returnHome,0
114,3.60476,returnHome,1
122,3.31582,takeTrip,4
122,3.4448,returnHome,1
129,3.49259,takeTrip,4
166,3.5677,returnHome,1
174,3.27104,returnHome,1
199,3.39484,returnHome,1
208,3.29814,returnHome,2
215,3.17025,returnHome,2
234,3.15298,takeTrip,1
234,3.93801,returnHome,2
242,3.22753,takeTrip,3
282,3.90182,takeTrip,0
288,3.53579,takeTrip,1
294,3.10918,returnHome,2
301,3.78629,takeTrip,4
306,3.58539,takeTrip,2
307,3.60123,takeTrip,2
311,3.64102,returnHome,3
320,3.7529,returnHome,3
322,3.45899,returnHome,3
330,3.47952,returnHome,3
334,3.20423,returnHome,3
343,3.66146,returnHome,3
370,3.72875,takeTrip,2
387,3.79831,takeTrip,2
391,3.03745,takeTrip,2
391,3.83714,returnHome,3
408,3.77785,takeTrip,0
416,3.67724,takeTrip,0
417,3.7057,takeTrip,1
425,3.24623,takeTrip,1
425,3.53227,returnHome,4
429,3.07625,takeTrip,3
429,3.15805,returnHome,4
439,3.50451,takeTrip,1
467,3.60254,takeTrip,0
12,4.62077,takeTrip,2
12,4.92543,returnHome,0
14,4.84108,takeTrip,4
18,4.90074,takeTrip,4
24,4.69144,returnHome,0
46,4.2321,returnHome,0
51,4.34044,takeTrip,4
51,4.92871,returnHome,0
63,4.47679,returnHome,0
63,4.75166,takeTrip,4
66,4.793,takeTrip,1
69,4.82273,returnHome,0
88,4.4551,returnHome,0
97,4.53511,takeTrip,1
102,4.04479,takeTrip,3
102,4.94277,returnHome,1
106,4.93699,takeTrip,3
106,4.95724,returnHome,1
111,4.06999,returnHome,1
113,4.12892,returnHome,1
116,4.76513,returnHome,1
127,4.56189,takeTrip,3
127,4.97301,returnHome,1
134,4.41701,takeTrip,2
139,4.56926,takeTrip,3
155,4.89779,returnHome,1
188,4.59297,takeTrip,4
195,4.37558,takeTrip,0
233,4.08779,returnHome,2
