time,state,patch1,patch2,patch3,patch4,patch5
0,M,439.2,447.3,468,443.7,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,433.98,443.97,459.9,443.43,447.21
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,432.882,448.173,452.61,451.287,453.789
2,Y,9.91693,9.45365,9.25434,9.22729,10.0246
2,Z,0,0,0,0,0
3,M,430.994,442.956,446.049,449.358,456.11
3,Y,18.1559,17.7414,17.5473,17.1475,18.4452
3,Z,0,0,0,0,0
4,M,438.294,449.06,446.444,444.922,445.599
4,Y,25.9847,24.7374,25.3518,24.0438,24.9182
4,Z,0,0,0,0,0
5,M,451.165,455.454,449.5,443.63,437.039
5,Y,32.9738,31.307,32.033,30.3591,30.2164
5,Z,0,0,0,0,0
6,M,450.148,457.609,449.55,449.667,439.235
6,Y,39.0425,36.6984,38.0046,36.232,35.2049
6,Z,0,0,0,0,0
7,M,449.234,458.648,455.895,444.3,432.212
7,Y,44.3622,40.7679,43.7101,41.5599,39.2329
7,Z,0,0,0,0,0
8,M,436.71,455.983,451.705,446.67,431.291
8,Y,48.925,44.7441,48.3444,45.0934,42.8656
8,Z,0,0,0,0,0
9,M,436.239,461.685,448.835,443.403,426.862
9,Y,53.1093,48.2468,52.4213,47.9415,46.0601
9,Z,0,0,0,0,0
10,M,434.015,465.016,447.151,450.363,424.675
10,Y,56.0705,51.58,55.4406,51.0701,48.7666
10,Z,0,0,0,0,0
11,M,438.314,463.515,457.336,453.927,424.508
11,Y,59.1188,54.4753,58.719,53.4594,50.9492
11,Z,0,0,0,0,0
12,M,446.682,468.463,456.603,447.234,420.757
12,Y,61.9716,56.8218,61.4361,55.2491,53.2291
12,Z,0,0,0,0,0
13,M,445.214,466.617,453.242,431.311,429.081
13,Y,62.872,57.625,62.2999,55.6249,54.4142
13,Z,3.11204,2.96666,2.90411,2.89562,3.14583
14,M,452.893,471.255,454.718,435.88,427.573
14,Y,63.753,57.9912,62.8868,56.2266,55.6527
14,Z,5.69751,5.56743,5.50652,5.38106,5.7883
15,M,458.003,480.83,440.746,437.292,436.116
15,Y,64.2178,58.5692,63.4047,56.9285,56.8101
15,Z,8.15426,7.76285,7.95566,7.54519,7.81961
16,M,462.603,475.047,439.872,439.462,438.404
16,Y,64.2545,59.5173,64.0561,57.6471,57.5248
16,Z,10.3475,9.82448,10.0523,9.52701,9.48224
17,M,456.843,470.742,443.584,440.516,443.164
17,Y,64.5491,60.6054,64.5794,57.9949,58.082
17,Z,12.2519,11.5164,11.9262,11.37,11.0477
18,M,444.459,468.668,453.226,439.665,447.447
18,Y,64.5097,61.802,64.859,58.2802,58.6446
18,Z,13.9213,12.7934,13.7167,13.0419,12.3117
19,M,441.413,480.301,441.203,439.798,446.803
19,Y,64.5151,62.5711,64.7574,58.3969,59.2872
19,Z,15.3532,14.0412,15.171,14.1508,13.4517
20,M,444.071,473.671,449.283,443.518,450.722
20,Y,64.4098,63.2442,65.0683,58.3908,59.5357
20,Z,16.6663,15.1404,16.4504,15.0445,14.4541
21,M,450.964,468.604,449.355,452.266,456.05
21,Y,64.3044,63.6217,64.9864,58.9596,59.7362
21,Z,17.5955,16.1863,17.3979,16.0263,15.3035
22,M,462.568,467.643,456.619,456.54,451.845
22,Y,64.5573,63.7142,64.7496,59.2134,60.3431
22,Z,18.5521,17.0949,18.4267,16.7761,15.9884
23,M,459.511,461.379,455.057,459.486,455.261
23,Y,64.5431,63.6237,64.3593,59.9424,60.7711
23,Z,19.4474,17.8313,19.2793,17.3377,16.7039
24,M,472.06,468.341,454.552,460.337,456.535
24,Y,64.8596,63.6119,63.5928,60.9554,61.136
24,Z,19.7299,18.0833,19.5504,17.4557,17.0758
25,M,474.354,460.207,445.996,454.804,457.681
25,Y,64.6071,63.2715,63.3132,62.0059,61.4414
25,Z,20.0064,18.1983,19.7345,17.6445,17.4644
26,M,483.619,460.086,453.597,462.423,463.213
26,Y,64.3273,63.6021,63.0055,63.0001,61.7032
26,Z,20.1522,18.3796,19.8971,17.8648,17.8276
27,M,490.157,454.578,459.537,469.281,454.692
27,Y,64.0838,64.16,63.1367,63.3143,61.7241
27,Z,20.1637,18.6772,20.1015,18.0903,18.0519
28,M,479.841,452.32,456.783,467.353,446.123
28,Y,64.087,64.3773,62.9939,63.9361,61.7124
28,Z,20.2562,19.0186,20.2657,18.1994,18.2268
29,M,474.157,454.788,455.205,462.018,446.51
29,Y,63.41,64.9808,62.9889,64.8973,62.2791
29,Z,20.2438,19.3941,20.3535,18.289,18.4033
30,M,469.941,457.909,444.785,471.616,448.659
30,Y,62.5886,65.4388,63.1344,66.1188,62.5789
30,Z,20.2455,19.6355,20.3216,18.3256,18.605
31,M,459.847,448.118,442.606,458.654,455.993
31,Y,62.1439,65.8115,63.3996,66.5283,63.4805
