time,state,patch1,patch2,patch3,patch4,patch5
0,M,444.6,446.4,456.3,441,459.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.74,443.16,451.17,443.7,457.11
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,462.366,442.044,452.853,437.13,455.499
2,Y,10.4865,9.37765,9.45986,8.9413,9.31518
2,Z,0,0,0,0,0
3,M,470.129,451.84,454.368,440.217,454.949
3,Y,19.3156,17.6753,17.8216,16.5334,18.2656
3,Z,0,0,0,0,0
4,M,474.416,451.656,453.031,437.595,461.654
4,Y,27.3508,24.9837,25.0729,22.9988,26.3746
4,Z,0,0,0,0,0
5,M,463.875,446.99,450.028,439.736,465.889
5,Y,34.3194,31.4187,31.8338,28.413,32.9567
5,Z,0,0,0,0,0
6,M,457.987,443.691,458.125,444.362,458.9
6,Y,39.8892,36.689,37.95,33.7844,38.5236
6,Z,0,0,0,0,0
7,M,459.889,443.422,453.713,444.026,461.61
7,Y,45.0227,41.25,43.1712,38.4399,43.2344
7,Z,0,0,0,0,0
8,M,456.2,450.38,444.341,434.723,461.349
8,Y,49.3631,45.1587,47.9964,42.4479,47.0656
8,Z,0,0,0,0,0
9,M,452.88,451.242,435.007,434.451,463.814
9,Y,53.2149,48.8767,51.6268,45.979,50.2613
9,Z,0,0,0,0,0
10,M,449.892,449.318,435.606,437.806,464.233
10,Y,56.3661,52.3548,54.759,49.2414,52.689
10,Z,0,0,0,0,0
11,M,446.303,454.786,425.346,441.725,458.309
11,Y,58.8242,55.3746,57.5076,52.1209,54.7422
11,Z,0,0,0,0,0
12,M,447.572,453.407,420.611,433.553,461.078
12,Y,60.8506,57.7667,59.448,55.2082,56.6989
12,Z,0,0,0,0,0
13,M,440.615,455.767,426.25,433.398,463.571
13,Y,62.1497,57.9365,60.0153,55.9034,57.8419
13,Z,3.29076,2.94281,2.9686,2.80587,2.9232
14,M,435.254,455.19,429.525,430.558,455.014
14,Y,63.3784,58.1392,60.5773,55.94,58.9859
14,Z,6.06144,5.54669,5.59262,5.18836,5.73195
15,M,429.528,469.071,425.273,426.202,450.912
15,Y,63.9918,58.5943,60.9091,56.1524,59.7216
15,Z,8.58299,7.84016,7.86815,7.21727,8.27664
16,M,426.175,466.264,431.345,431.282,458.921
16,Y,64.2271,59.0549,61.1721,56.4803,60.7593
16,Z,10.7698,9.85952,9.98978,8.91631,10.3422
17,M,424.958,461.037,442.211,432.254,462.529
17,Y,64.4295,59.3863,61.4548,57.0432,61.5398
17,Z,12.5177,11.5134,11.9091,10.6019,12.0891
18,M,431.062,457.234,440.29,428.628,454.076
18,Y,64.1815,59.5401,61.8743,57.667,62.2172
18,Z,14.1286,12.9447,13.5476,12.0629,13.5674
19,M,444.656,452.01,437.661,436.165,442.868
19,Y,64.3444,60.3633,62.3634,57.8142,61.8152
19,Z,15.4906,14.1713,15.0618,13.3206,14.7697
20,M,444.29,454.509,442.495,452.849,457.082
20,Y,64.6373,61.4582,62.6736,57.7316,61.7508
20,Z,16.6994,15.338,16.201,14.4287,15.7725
21,M,430.461,455.858,445.945,448.064,471.673
21,Y,65.3464,61.7337,63.0641,57.3059,62.0441
21,Z,17.6883,16.4295,17.1839,15.4525,16.5344
22,M,437.815,448.973,448.151,444.658,470.406
22,Y,66.0261,61.8993,62.8226,57.0477,62.8355
22,Z,18.4597,17.3771,18.0465,16.3561,17.1787
23,M,448.934,455.375,454.636,437.992,469.265
23,Y,66.9355,61.5498,63.0183,57.2587,62.8201
23,Z,19.0956,18.1278,18.6554,17.3249,17.7927
24,M,437.34,456.638,446.972,440.993,461.939
24,Y,67.4459,61.3041,63.0681,57.3163,62.9045
24,Z,19.5032,18.1811,18.8334,17.5431,18.1514
25,M,438.606,455.974,443.675,450.893,459.845
25,Y,68.2039,61.0902,63.1572,57.6709,62.3298
25,Z,19.8888,18.2447,19.0098,17.5546,18.5104
26,M,435.246,465.277,451.507,458.904,456.161
26,Y,68.8114,60.7814,63.5287,58.4248,61.6614
26,Z,20.0813,18.3875,19.1139,17.6212,18.7413
27,M,435.821,466.449,447.757,464.314,469.044
27,Y,68.9768,60.464,64.0754,59.2886,61.837
27,Z,20.1552,18.532,19.1965,17.7241,19.0669
28,M,428.239,467.504,443.481,470.082,468.04
28,Y,69.1193,60.3926,64.4115,60.1106,62.064
28,Z,20.2187,18.6361,19.2852,17.9008,19.3118
29,M,425.915,468.454,436.033,472.574,459.936
29,Y,68.6054,61.0292,64.301,61.5493,62.5308
29,Z,20.1408,18.6843,19.4168,18.0965,19.5244
30,M,430.124,459.408,438.33,474.817,466.142
30,Y,68.5527,60.944,64.9938,62.7005,63.4155
30,Z,20.192,18.9426,19.5703,18.1427,19.3983
31,M,424.011,457.567,438.597,471.435,471.728
31,Y,68.7348,61.11,65.4002,63.8456,64.3988
31,Z,20.2839,19.2862,19.6676,18.1168,19.3781
32,M,431.11,468.511,423.537,474.691,458.755
32,Y,68.9684,61.7655,65.2695,65.2202,65.0605
32,Z,20.5064,19.3727,19.7902,17.9832,19.4701
33,M,432.999,463.96,422.583,478.522,462.38
33,Y,69.0821,62.1708,65.1981,66.8526,65.862
33,Z,20.7197,19.4247,19.7144,17.9022,19.7185
34,M,437.399,457.164,420.825,479.27,455.742
34,Y,69.7025,63.0052,65.1802,68.481,66.0554
34,Z,21.0051,19.315,19.7758,17.9684,19.7136
35,M,440.459,464.547,421.942,474.543,461.468
35,Y,70.5203,63.7169,65.336,69.3909,67.048
35,Z,21.1653,19.2379,19.7914,17.9865,19.7401
36,M,449.513,471.193,432.848,475.689,459.421
36,Y,71.3574,64.688,65.3372,70.1226,68.0572
36,Z,21.4031,19.1707,19.8194,18.0977,19.5598
37,M,441.462,467.273,435.463,474.02,451.279
37,Y,71.7167,66.1005,65.4774,70.8657,69.1495
37,Z,21.5937,19.0738,19.936,18.3343,19.35
38,M,438.716,468.246,431.517,469.818,446.651
