time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,442.8,452.7,459.9,458.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,455.22,435.42,460.53,460.71,451.89
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,460.998,431.478,461.277,452.439,447.201
2,Y,10.561,8.91218,9.52049,9.45121,9.41095
2,Z,0,0,0,0,0
3,M,460.798,432.43,457.449,445.895,441.181
3,Y,20.0283,17.0407,17.4728,17.3632,17.5629
3,Z,0,0,0,0,0
4,M,458.818,439.587,449.504,435.506,441.163
4,Y,28.2514,23.7449,24.7812,24.1294,24.7514
4,Z,0,0,0,0,0
5,M,462.437,446.928,448.654,438.755,448.347
5,Y,35.59,29.2046,30.6697,30.7587,31.5678
5,Z,0,0,0,0,0
6,M,466.593,441.836,442.489,451.58,446.712
6,Y,41.8869,34.1158,36.0041,36.6244,37.5941
6,Z,0,0,0,0,0
7,M,482.034,430.952,439.64,450.522,436.241
7,Y,47.1414,38.7335,41.0936,41.5937,42.5372
7,Z,0,0,0,0,0
8,M,472.53,430.157,439.776,455.869,444.817
8,Y,51.82,42.7872,45.4879,45.995,46.6741
8,Z,0,0,0,0,0
9,M,456.777,440.241,445.298,454.382,446.235
9,Y,55.5189,46.7274,49.1273,49.3274,50.2734
9,Z,0,0,0,0,0
10,M,456.999,438.517,443.068,453.044,445.711
10,Y,58.8688,50.6507,51.8068,51.9175,53.1965
10,Z,0,0,0,0,0
11,M,466.2,449.565,436.561,457.24,456.94
11,Y,61.8726,54.1143,54.1067,54.6188,56.0175
11,Z,0,0,0,0,0
12,M,465.48,456.809,445.105,456.516,448.146
12,Y,64.4815,57.5398,55.8929,56.9207,58.0305
12,Z,0,0,0,0,0
13,M,463.032,453.428,445.595,461.264,449.232
13,Y,64.7283,59.6726,56.7421,57.839,58.0336
13,Z,3.31417,2.79674,2.98763,2.96589,2.95326
14,M,456.328,457.585,442.435,459.238,449.308
14,Y,64.6333,61.0494,57.4081,58.7406,58.5167
14,Z,6.28509,5.34755,5.48314,5.44876,5.51143
15,M,452.996,473.927,436.892,461.014,451.178
15,Y,64.7867,62.4307,58.0421,59.1418,59.121
15,Z,8.86559,7.45141,7.7766,7.57207,7.76724
16,M,447.296,474.234,448.103,457.213,452.86
16,Y,64.4346,63.6763,58.5841,60.0838,59.0666
16,Z,11.1685,9.1647,9.62446,9.65239,9.90632
17,M,439.466,465.511,459.092,460.991,439.974
17,Y,63.9819,64.6919,58.8338,60.6022,59.3643
17,Z,13.1445,10.7059,11.2985,11.4931,11.7974
18,M,437.82,460.36,458.183,461.692,446.377
18,Y,63.2815,65.7273,58.9471,60.925,59.8882
18,Z,14.7935,12.155,12.8956,13.0525,13.3486
19,M,445.338,462.924,456.465,459.623,444.939
19,Y,62.6038,66.6896,59.2993,60.8261,60.3926
19,Z,16.2617,13.4271,14.2746,14.4337,14.6468
20,M,444.004,476.931,452.218,462.261,447.245
20,Y,62.3698,67.3013,59.5077,60.3658,61.1278
20,Z,17.4224,14.6636,15.4167,15.4795,15.7763
21,M,450.904,464.338,439.396,454.735,437.62
21,Y,62.0485,67.0804,59.5317,59.9623,61.833
21,Z,18.4737,15.8947,16.2575,16.2923,16.6936
22,M,454.413,459.304,450.357,449.761,427.158
22,Y,61.3873,66.6469,60.42,59.2559,62.3196
22,Z,19.4163,16.9817,16.9793,17.14,17.5789
23,M,462.072,453.874,455.721,443.485,441.143
23,Y,60.9582,66.3322,61.2738,59.1947,62.1696
23,Z,20.235,18.0566,17.5398,17.8623,18.2106
24,M,455.465,454.386,472.249,441.437,445.628
24,Y,60.2705,65.4974,62.5991,59.3709,62.2964
24,Z,20.3124,18.7259,17.8063,18.1505,18.2116
25,M,460.318,455.748,466.424,443.193,448.765
25,Y,59.5062,65.3122,62.9168,59.6241,63.0248
25,Z,20.2826,19.1579,18.0153,18.4334,18.3632
26,M,452.086,456.973,461.182,443.874,450.689
26,Y,59.2522,65.134,63.0504,59.8326,63.4862
26,Z,20.3308,19.5914,18.2142,18.5593,18.5528
27,M,445.578,453.576,457.364,430.986,442.52
27,Y,58.9166,65.1966,63.4538,59.8135,63.8507
27,Z,20.2203,19.9823,18.3843,18.8549,18.5357
28,M,446.02,453.218,464.727,431.088,454.068
28,Y,58.8809,65.3778,63.7786,59.6527,64.586
28,Z,20.0782,20.301,18.4627,19.0176,18.6291
29,M,450.018,454.696,465.054,430.279,461.761
29,Y,59.1409,65.8541,64.7566,59.5536,64.8685
29,Z,19.8584,20.6259,18.4982,19.1189,18.7935
30,M,454.516,447.027,458.149,437.651,463.285
30,Y,59.8902,66.4798,65.7173,59.9351,64.5312
30,Z,19.6457,20.9279,18.6088,19.0879,18.9518
31,M,454.965,454.524,455.534,437.986,466.457
31,Y,61.2692,66.6825,66.7003,60.0411,65.1195
31,Z,19.5723,21.1199,18.6741,18.9434,19.1825
32,M,463.468,448.672,454.081,441.887,459.411
32,Y,62.9147,66.8298,67.1407,60.197,65.5876
32,Z,19.4715,21.0506,18.6817,18.8168,19.4039
33,M,461.221,448.804,451.873,440.899,458.47
33,Y,64.0286,67.109,67.9448,60.607,66.3086
33,Z,19.264,20.9145,18.9605,18.5951,19.5566
34,M,464.599,457.924,460.685,440.909,458.523
34,Y,65.2722,67.5713,69.0006,60.7402,67.3698
34,Z,19.1293,20.8158,19.2284,18.5759,19.5095
35,M,459.539,450.832,463.217,435.518,454.971
35,Y,66.7838,67.8164,70.4797,60.5112,68.1745
35,Z,18.9135,20.5538,19.6443,18.6312,19.5493
36,M,456.785,454.348,460.995,445.066,440.974
36,Y,68.3721,68.3747,72.2614,60.2714,68.7486
36,Z,18.6737,20.4957,19.744,18.7107,19.7779
37,M,449.807,464.714,458.096,441.959,443.676
37,Y,69.8599,69.6207,73.5939,60.4301,69.8262
37,Z,18.594,20.4397,19.7859,18.7761,19.9226
38,M,452.526,465.042,457.286,455.364,440.709
38,Y,71.8266,70.7278,75.1642,60.4987,70.6397
38,Z,18.4887,20.4594,19.9125,18.7701,20.037
39,M,449.574,453.638,461.057,454.827,435.338
39,Y,73.1333,71.4003,77.0483,60.794,71.177
39,Z,18.4775,20.5162,20.0144,18.7196,20.2678
40,M,450.516,450.574,460.852,467.844,436.804
40,Y,74.3043,72.5022,78.7277,60.9185,71.3054
40,Z,18.559,20.6657,20.3213,18.6885,20.3564
41,M,458.565,455.917,461.567,461.56,432.724
41,Y,75.2912,73.3768,80.6657,61.4157,71.7119
41,Z,18.7942,20.8621,20.6228,18.8083,20.2506
42,M,455.008,451.725,464.01,467.604,436.251
42,Y,76.3314,74.3973,82.801,61.466,71.9918
42,Z,19.2269,20.9257,20.9312,18.8415,20.4352
43,M,459.007,441.653,470.709,482.044,426.826
43,Y,77.7311,75.3882,84.3087,62.2324,72.1979
43,Z,19.7433,20.9719,21.0695,18.8904,20.5821
44,M,459.907,439.787,483.938,478.839,426.443
44,Y,78.6286,76.003,86.4548,63.8427,72.3748
44,Z,20.0928,21.0595,21.3218,19.0191,20.8084
45,M,461.616,430.009,479.644,474.155,423.399
45,Y,79.6794,76.2134,88.3088,65.7278,72.612
45,Z,20.4831,21.2046,21.6531,19.0609,21.1414
46,M,455.954,432.008,479.38,469.94,425.159
46,Y,80.4078,76.582,89.9379,67.2263,73.2441
46,Z,20.9575,21.2815,22.1173,18.9891,21.3939
47,M,459.859,428.407,475.542,476.046,440.243
47,Y,80.7685,77.5462,91.714,68.9184,74.1185
47,Z,21.4559,21.4567,22.6764,18.9138,21.574
48,M,468.773,429.666,468.488,477.041,435.819
48,Y,81.2136,77.9535,93.126,70.7478,75.2071
48,Z,21.9228,21.8477,23.0945,18.9636,21.9122
49,M,463.296,427.2,466.639,467.137,438.137
49,Y,81.7122,78.5687,94.2029,73.0103,75.7079
49,Z,22.5399,22.1951,23.5873,18.9851,22.1675
50,M,453.866,424.08,462.275,466.323,440.223
50,Y,82.3191,79.1818,94.9273,74.8261,76.0603
50,Z,22.95,22.4062,24.1786,19.0778,22.3361
51,M,448.98,432.972,467.347,470.091,433.101
51,Y,83.2638,80.0244,95.8979,76.7784,76.3402
51,Z,23.3175,22.752,24.7056,19.1169,22.3764
52,M,449.082,424.775,445.813,468.982,432.991
52,Y,84.5077,80.7007,95.4808,79.0795,76.4555
52,Z,23.6272,23.0264,25.3137,19.2729,22.504
53,M,456.373,422.797,448.931,468.884,435.592
53,Y,86.2746,81.0851,95.3941,81.2814,76.98
53,Z,23.9536,23.3467,25.9838,19.2887,22.5918
54,M,450.336,425.517,441.838,471.495,437.933
54,Y,87.5162,81.1552,95.5143,83.1076,78.3307
54,Z,24.3928,23.6576,26.457,19.5292,22.6565
55,M,461.102,432.466,447.154,471.146,443.639
55,Y,88.9444,81.3384,95.8674,84.6622,79.5975
55,Z,24.6745,23.8506,27.1304,20.0345,22.712
56,M,450.092,433.319,460.039,461.831,433.475
56,Y,89.6948,81.7005,96.3722,86.2246,80.5192
56,Z,25.0042,23.9166,27.7122,20.6261,22.7864
57,M,458.183,437.687,455.435,464.248,433.328
57,Y,90.9167,81.6182,96.9743,87.8784,81.18
57,Z,25.2328,24.0322,28.2235,21.0963,22.9848
58,M,461.865,432.618,458.492,458.323,432.295
58,Y,91.7096,81.7042,97.9321,88.8941,81.6114
58,Z,25.346,24.3348,28.7808,21.6273,23.2592
59,M,473.278,442.457,445.942,456.591,448.466
59,Y,92.5183,82.0298,98.4897,90.0086,82.7846
59,Z,25.4857,24.4626,29.2239,22.2014,23.6008
60,M,474.55,437.811,450.848,448.732,446.819
60,Y,93.4028,82.5513,98.7526,90.7811,84.34
60,Z,25.6422,24.6557,29.5619,22.9114,23.7579
61,M,459.495,439.93,448.063,447.059,459.737
61,Y,94.0585,82.7999,99.0883,91.2687,86.505
61,Z,25.8326,24.8481,29.7892,23.4812,23.8685
62,M,460.346,436.437,450.057,449.153,469.563
62,Y,94.9727,83.1679,100.033,91.1828,88.613
62,Z,26.1291,25.1125,30.0938,24.0939,23.9564
63,M,465.611,435.093,457.251,450.138,477.507
63,Y,95.7391,83.8408,100.915,91.2153,90.6041
63,Z,26.5194,25.3247,29.9629,24.816,23.9925
64,M,458.65,438.384,448.426,449.224,467.556
64,Y,96.3163,84.3058,101.275,91.0454,92.3309
64,Z,27.0739,25.4454,29.9357,25.507,24.1571
65,M,464.985,442.245,462.984,451.101,464.901
65,Y,97.2806,85.2232,101.46,91.2667,93.458
65,Z,27.4635,25.4674,29.9734,26.08,24.581
66,M,467.987,448.421,454.485,448.291,459.811
66,Y,98.1733,86.4506,101.659,91.7862,94.049
66,Z,27.9117,25.5249,30.0842,26.5679,24.9785
67,M,467.988,434.179,465.737,443.962,464.23
67,Y,98.4637,87.2818,102.531,91.8109,94.6958
67,Z,28.1472,25.6385,30.2426,27.0582,25.2678
68,M,470.689,429.461,465.963,443.666,462.807
68,Y,98.79,87.7093,103.793,92.007,95.2249
68,Z,28.5306,25.6127,30.4316,27.5772,25.4751
69,M,464.12,422.515,463.467,446.999,448.026
69,Y,98.8969,87.7932,104.574,92.5411,95.629
69,Z,28.7794,25.6396,30.7321,27.8959,25.6105
70,M,471.708,421.663,464.82,445.499,457.223
70,Y,99.5351,88.027,105.57,92.6222,96.0377
70,Z,29.0332,25.7418,30.9071,28.2456,25.9787
71,M,478.537,413.697,463.338,453.149,456.501
71,Y,100.899,87.6739,106.281,93.2445,96.2788
71,Z,29.3108,25.9055,30.9896,28.4881,26.4668
72,M,461.284,407.427,464.704,449.235,450.451
72,Y,101.842,87.4418,106.551,93.389,96.934
72,Z,29.5165,25.9835,31.0949,28.6411,27.1462
73,M,459.255,402.685,456.034,443.911,456.706
73,Y,103.008,87.1152,106.062,93.5159,97.7303
73,Z,29.8035,26.099,31.3913,28.6141,27.8077
74,M,462.83,405.616,459.03,445.42,453.335
74,Y,103.838,86.986,105.177,93.9701,98.4836
74,Z,30.044,26.3101,31.6683,28.6243,28.4325
75,M,458.847,400.155,459.027,444.078,459.302
75,Y,103.842,87.3121,104.741,94.7018,99.553
75,Z,30.2251,26.4561,31.7813,28.571,28.9744
76,M,460.662,415.939,456.325,446.47,456.572
76,Y,103.73,88.6004,104.72,95.5497,99.9432
76,Z,30.5277,26.7439,31.8393,28.6405,29.3281
77,M,448.796,435.545,449.392,447.723,447.814
77,Y,103.371,90.1102,104.658,96.677,100.239
77,Z,30.8078,27.1291,31.9015,28.8035,29.5136
78,M,444.416,440.591,448.553,446.151,459.733
78,Y,103.053,91.9148,104.034,97.5737,100.861
78,Z,30.8989,27.39,32.1753,28.8112,29.7166
79,M,450.375,435.232,442.398,450.136,448.86
79,Y,102.989,93.094,103.7,98.8613,101.4
79,Z,31.0013,27.5241,32.5713,28.8728,29.8826
80,M,452.137,431.308,448.558,444.722,456.174
80,Y,103.154,94.2053,103.728,99.743,102.202
80,Z,31.0349,27.5504,32.8165,29.0404,30.0094
81,M,451.923,434.978,454.102,447.95,460.956
81,Y,103.226,95.5583,104.594,100.686,102.443
81,Z,31.2352,27.6238,33.1291,29.0658,30.1377
82,M,444.531,431.98,448.292,449.955,456.261
82,Y,102.887,97.1335,104.892,101.381,102.548
82,Z,31.6632,27.513,33.352,29.2611,30.2133
83,M,446.878,428.382,451.163,455.359,452.035
83,Y,102.701,98.4673,105.495,102.341,102.391
83,Z,31.959,27.4402,33.4369,29.3065,30.4189
84,M,445.39,423.344,462.746,449.424,460.831
84,Y,102.827,99.4382,106.463,102.671,102.959
84,Z,32.3249,27.3377,33.2833,29.3463,30.6688
85,M,457.551,421.509,459.672,448.581,463.348
85,Y,103.517,100.197,107.719,102.772,103.53
85,Z,32.5855,27.2971,33.0056,29.4888,30.9052
86,M,454.096,420.758,447.005,442.423,467.413
86,Y,103.262,100.667,108.474,102.801,104.999
