time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,442.8,451.8,451.8,438.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,455.13,453.42,439.02,442.62,454.77
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,461.817,447.678,432.018,437.058,460.593
2,Y,10.3061,8.97747,9.1902,8.94167,10.142
2,Z,0,0,0,0,0
3,M,465.135,447.01,418.516,443.752,455.934
3,Y,19.0718,16.7971,17.5959,16.5976,18.9662
3,Z,0,0,0,0,0
4,M,455.522,447.309,417.165,444.377,447.24
4,Y,26.669,23.2967,24.7331,23.3757,27.025
4,Z,0,0,0,0,0
5,M,447.77,443.978,420.448,454.839,448.416
5,Y,33.0983,29.0482,31.5501,29.2138,33.5056
5,Z,0,0,0,0,0
6,M,447.993,451.78,427.903,463.355,451.275
6,Y,38.9213,34.2555,37.4026,34.2579,39.2856
6,Z,0,0,0,0,0
7,M,440.993,457.902,423.813,459.32,443.947
7,Y,44.308,38.6211,42.1843,38.7545,44.327
7,Z,0,0,0,0,0
8,M,440.094,459.812,411.132,456.588,451.752
8,Y,48.8012,42.3206,45.6736,43.0701,49.3359
8,Z,0,0,0,0,0
9,M,440.185,457.931,404.219,464.029,447.977
9,Y,53.1405,45.1871,48.6034,47.284,53.0373
9,Z,0,0,0,0,0
10,M,433.066,464.338,399.797,449.126,441.88
10,Y,56.3227,48.6647,51.1717,49.9128,56.2575
10,Z,0,0,0,0,0
11,M,434.76,457.504,415.617,444.714,439.992
11,Y,59.1474,51.683,53.6122,51.8608,59.3583
11,Z,0,0,0,0,0
12,M,450.684,466.654,412.755,443.442,436.492
12,Y,61.7948,54.7186,56.005,53.6098,61.4899
12,Z,0,0,0,0,0
13,M,451.515,464.088,420.98,444.098,446.843
13,Y,62.8884,55.2821,56.9029,53.7547,62.0492
13,Z,3.23415,2.81722,2.88398,2.80599,3.18266
14,M,454.064,463.579,427.482,443.788,447.159
14,Y,63.6422,56.1227,57.8109,53.6639,62.6575
14,Z,5.98493,5.27112,5.52177,5.20852,5.95179
15,M,456.357,464.922,439.634,444.409,441.143
15,Y,64.6859,57.1896,57.9951,53.645,62.8716
15,Z,8.36901,7.31077,7.76151,7.33555,8.48072
16,M,465.622,463.429,435.27,451.268,432.129
16,Y,65.9516,57.8877,57.7255,53.6648,62.9963
16,Z,10.3866,9.11563,9.90077,9.1676,10.5144
17,M,455.959,461.186,443.943,455.642,445.616
17,Y,66.732,58.2291,57.4608,53.9641,62.9972
