humanID,time,event,location
35,0.559995,takeTrip,4
35,0.76947,returnHome,0
89,0.22118,takeTrip,1
99,0.352973,takeTrip,1
104,0.0114553,takeTrip,0
183,0.090452,takeTrip,3
212,0.410694,takeTrip,3
224,0.15496,takeTrip,3
239,0.436161,takeTrip,4
305,0.145373,takeTrip,1
353,0.815846,takeTrip,1
375,0.560924,takeTrip,4
459,0.31454,takeTrip,2
471,0.895523,takeTrip,1
472,0.0336857,takeTrip,3
472,0.528509,returnHome,4
5,1.05391,takeTrip,4
5,1.49922,returnHome,0
19,1.28614,takeTrip,1
27,1.00445,takeTrip,4
27,1.90167,returnHome,0
64,1.06836,takeTrip,3
64,1.42643,returnHome,0
73,1.69344,takeTrip,3
91,1.81491,takeTrip,4
95,1.29851,takeTrip,1
104,1.53958,returnHome,1
125,1.86463,takeTrip,2
129,1.17121,takeTrip,2
148,1.96667,takeTrip,0
163,1.18444,takeTrip,2
163,1.43705,returnHome,1
183,1.93816,returnHome,1
184,1.52131,takeTrip,2
205,1.48885,takeTrip,1
212,1.23125,returnHome,2
255,1.66113,takeTrip,4
255,1.98772,returnHome,2
261,1.15445,takeTrip,1
261,1.64391,returnHome,2
291,1.79963,takeTrip,1
291,1.92194,returnHome,2
313,1.1912,takeTrip,0
313,1.20147,returnHome,3
351,1.68313,takeTrip,4
353,1.22631,returnHome,3
357,1.71952,takeTrip,4
363,1.757,takeTrip,1
375,1.23387,returnHome,3
389,1.82188,takeTrip,2
409,1.26214,takeTrip,0
431,1.78997,takeTrip,1
440,1.19661,takeTrip,1
480,1.02272,takeTrip,1
480,1.99328,returnHome,4
0,2.46596,takeTrip,4
15,2.42406,takeTrip,4
15,2.91883,returnHome,0
56,2.33002,takeTrip,3
57,2.28596,takeTrip,3
86,2.47515,takeTrip,2
86,2.52836,returnHome,0
95,2.01864,returnHome,0
103,2.9818,takeTrip,2
128,2.68298,takeTrip,2
146,2.03539,takeTrip,4
148,2.52588,returnHome,1
165,2.13517,takeTrip,3
184,2.02565,returnHome,1
195,2.26821,takeTrip,3
