humanID,time,event,location
12,0.628486,takeTrip,1
82,0.413489,takeTrip,4
103,0.696545,takeTrip,2
172,0.606302,takeTrip,3
223,0.611247,takeTrip,4
232,0.281378,takeTrip,0
268,0.491299,takeTrip,3
271,0.980695,takeTrip,0
278,0.91374,takeTrip,4
291,0.280848,takeTrip,1
291,0.935393,returnHome,2
340,0.602418,takeTrip,2
346,0.645315,takeTrip,4
346,0.88048,returnHome,3
348,0.204645,takeTrip,4
357,0.380517,takeTrip,2
396,0.875577,takeTrip,0
415,0.176551,takeTrip,0
484,0.288866,takeTrip,3
11,1.44823,takeTrip,3
12,1.73656,returnHome,0
23,1.71752,takeTrip,3
61,1.23498,takeTrip,4
61,1.48911,returnHome,0
103,1.87037,returnHome,1
126,1.3299,takeTrip,0
128,1.09017,takeTrip,3
169,1.68259,takeTrip,4
169,1.8666,returnHome,1
172,1.22385,returnHome,1
193,1.74415,takeTrip,0
197,1.22643,takeTrip,0
202,1.04047,takeTrip,4
204,1.47813,takeTrip,4
205,1.79748,takeTrip,4
208,1.03204,takeTrip,4
215,1.97752,takeTrip,1
221,1.87941,takeTrip,3
223,1.57307,returnHome,2
241,1.38704,takeTrip,4
253,1.32584,takeTrip,3
258,1.12886,takeTrip,4
271,1.68324,returnHome,2
296,1.6985,takeTrip,3
362,1.61381,takeTrip,1
369,1.71731,takeTrip,4
371,1.92498,takeTrip,0
411,1.22305,takeTrip,0
420,1.89862,takeTrip,1
446,1.40362,takeTrip,0
455,1.87766,takeTrip,0
496,1.57638,takeTrip,0
11,2.76109,returnHome,0
65,2.63648,takeTrip,4
76,2.68343,takeTrip,1
101,2.0067,takeTrip,2
121,2.4425,takeTrip,2
128,2.34611,returnHome,1
128,2.73574,takeTrip,0
135,2.94093,takeTrip,4
165,2.60725,takeTrip,2
168,2.26616,takeTrip,2
168,2.4346,returnHome,1
170,2.5333,takeTrip,2
202,2.3484,returnHome,2
204,2.20611,returnHome,2
214,2.71841,takeTrip,3
218,2.04211,takeTrip,4
218,2.69878,returnHome,2
222,2.84732,takeTrip,0
226,2.71075,takeTrip,0
