humanID,time,event,location
2,0.503244,takeTrip,2
19,0.990312,takeTrip,1
22,0.458647,takeTrip,3
22,0.674277,returnHome,0
62,0.192451,takeTrip,3
98,0.561522,takeTrip,3
115,0.212862,takeTrip,0
199,0.493679,takeTrip,3
207,0.667247,takeTrip,1
207,0.801475,returnHome,2
210,0.225612,takeTrip,1
267,0.737385,takeTrip,1
275,0.696266,takeTrip,1
282,0.712148,takeTrip,4
293,0.291001,takeTrip,1
293,0.891981,returnHome,2
302,0.991217,takeTrip,1
338,0.143675,takeTrip,1
361,0.421228,takeTrip,2
383,0.785362,takeTrip,0
387,0.600569,takeTrip,4
407,0.816717,takeTrip,3
440,0.242274,takeTrip,2
445,0.774604,takeTrip,1
482,0.880124,takeTrip,1
486,0.975833,takeTrip,1
494,0.759165,takeTrip,1
2,1.2558,returnHome,0
10,1.34873,takeTrip,4
10,1.72096,returnHome,0
18,1.89506,takeTrip,1
82,1.78639,takeTrip,2
82,1.91331,returnHome,0
92,1.08885,takeTrip,2
110,1.8278,takeTrip,2
125,1.43047,takeTrip,2
125,1.81186,returnHome,1
144,1.57823,takeTrip,4
152,1.39485,takeTrip,0
165,1.54555,takeTrip,0
177,1.60634,takeTrip,2
189,1.84202,takeTrip,3
191,1.03856,takeTrip,3
191,1.32223,returnHome,1
193,1.69746,takeTrip,3
193,1.87412,returnHome,1
197,1.40645,takeTrip,3
197,1.92842,returnHome,1
211,1.49979,takeTrip,4
211,1.97823,returnHome,2
218,1.66015,takeTrip,1
218,1.79355,returnHome,2
283,1.40904,takeTrip,0
283,1.66057,returnHome,2
323,1.78623,takeTrip,0
328,1.47856,takeTrip,0
374,1.08125,takeTrip,2
376,1.4787,takeTrip,4
395,1.20278,takeTrip,1
395,1.40222,returnHome,3
405,1.48464,takeTrip,1
405,1.82733,returnHome,4
421,1.97525,takeTrip,1
421,1.99414,returnHome,4
423,1.18826,takeTrip,3
423,1.45695,returnHome,4
431,1.53225,takeTrip,0
440,1.02538,returnHome,4
448,1.93569,takeTrip,1
482,1.74078,returnHome,4
16,2.81316,takeTrip,3
16,2.87365,returnHome,0
46,2.17619,takeTrip,1
48,2.03824,takeTrip,4
59,2.09767,takeTrip,1
59,2.94547,returnHome,0
110,2.01184,returnHome,1
126,2.98744,takeTrip,3
144,2.55602,returnHome,1
144,2.75851,takeTrip,0
146,2.74344,takeTrip,4
146,2.9096,returnHome,1
162,2.0395,takeTrip,3
162,2.0799,returnHome,1
167,2.8942,takeTrip,4
177,2.16786,returnHome,1
203,2.76134,takeTrip,3
227,2.86809,takeTrip,0
229,2.03406,takeTrip,3
242,2.20327,takeTrip,3
252,2.28728,takeTrip,1
263,2.86978,takeTrip,1
316,2.83779,takeTrip,0
320,2.17358,takeTrip,4
323,2.11548,returnHome,3
354,2.81336,takeTrip,4
361,2.7506,returnHome,3
374,2.11458,returnHome,3
376,2.43899,returnHome,3
407,2.95805,returnHome,4
431,2.68603,returnHome,4
449,2.95169,takeTrip,0
459,2.41947,takeTrip,0
468,2.80814,takeTrip,0
486,2.19566,returnHome,4
491,2.69032,takeTrip,3
494,2.24813,returnHome,4
18,3.11555,returnHome,0
33,3.11158,takeTrip,1
47,3.37523,takeTrip,4
54,3.88047,takeTrip,3
62,3.49098,returnHome,0
63,3.1028,takeTrip,3
71,3.62182,takeTrip,3
82,3.5122,takeTrip,3
82,3.7275,returnHome,0
83,3.5694,takeTrip,4
98,3.27352,returnHome,0
105,3.00751,takeTrip,0
114,3.93874,takeTrip,2
130,3.73746,takeTrip,4
146,3.00382,takeTrip,0
187,3.51393,takeTrip,3
189,3.08783,returnHome,1
197,3.07072,takeTrip,2
200,3.20508,takeTrip,0
203,3.01792,returnHome,2
221,3.09752,takeTrip,1
227,3.57846,returnHome,2
270,3.89824,takeTrip,1
306,3.94411,takeTrip,0
311,3.05422,takeTrip,0
311,3.36224,returnHome,3
316,3.87054,returnHome,3
320,3.37689,returnHome,3
334,3.97046,takeTrip,4
335,3.48882,takeTrip,0
384,3.46026,takeTrip,4
384,3.56645,returnHome,3
387,3.30075,returnHome,3
415,3.79483,takeTrip,1
418,3.22584,takeTrip,0
423,3.47778,takeTrip,1
436,3.1307,takeTrip,0
436,3.8008,returnHome,4
437,3.40542,takeTrip,3
445,3.00231,returnHome,4
445,3.60303,takeTrip,0
449,3.21199,returnHome,4
453,3.6191,takeTrip,2
5,4.43924,takeTrip,4
18,4.88318,takeTrip,3
19,4.80552,returnHome,0
39,4.72306,takeTrip,1
63,4.01829,returnHome,0
91,4.50315,takeTrip,2
94,4.68729,takeTrip,2
94,4.98783,returnHome,0
111,4.16934,takeTrip,2
130,4.95387,returnHome,1
134,4.17377,takeTrip,0
134,4.36139,returnHome,1
146,4.39119,returnHome,1
148,4.2012,takeTrip,2
199,4.43958,returnHome,1
242,4.73822,returnHome,2
263,4.43161,returnHome,2
267,4.63354,returnHome,2
275,4.45945,returnHome,2
279,4.45894,takeTrip,3
282,4.59293,returnHome,2
300,4.95313,takeTrip,4
338,4.58025,returnHome,3
378,4.0596,takeTrip,2
381,4.59586,takeTrip,0
383,4.85745,returnHome,3
424,4.81073,takeTrip,3
427,4.86674,takeTrip,1
429,4.78217,takeTrip,2
433,4.7684,takeTrip,1
446,4.54355,takeTrip,3
453,4.64911,returnHome,4
456,4.00319,takeTrip,0
459,4.00492,returnHome,4
466,4.62592,takeTrip,0
468,4.58421,returnHome,4
478,4.59573,takeTrip,1
481,4.38716,takeTrip,3
2,5.73088,takeTrip,4
2,5.80479,returnHome,0
12,5.20763,takeTrip,4
18,5.55948,returnHome,0
