humanID,time,event,location
7,0.0857526,takeTrip,2
48,0.496167,takeTrip,2
77,0.823703,takeTrip,3
89,0.579756,takeTrip,4
135,0.631512,takeTrip,0
200,0.467945,takeTrip,0
210,0.359849,takeTrip,4
217,0.0947832,takeTrip,0
242,0.0162025,takeTrip,4
242,0.731582,returnHome,2
336,0.00222216,takeTrip,0
396,0.0692286,takeTrip,1
396,0.867383,returnHome,3
399,0.671913,takeTrip,4
401,0.611964,takeTrip,2
418,0.319737,takeTrip,3
425,0.679409,takeTrip,3
473,0.54606,takeTrip,2
491,0.315921,takeTrip,2
491,0.840386,returnHome,4
30,1.39781,takeTrip,1
39,1.38385,takeTrip,4
39,1.68888,returnHome,0
40,1.04337,takeTrip,2
43,1.15707,takeTrip,1
43,1.49281,returnHome,0
46,1.94741,takeTrip,1
48,1.88016,returnHome,0
83,1.03945,takeTrip,4
96,1.67183,takeTrip,3
106,1.85042,takeTrip,4
107,1.08705,takeTrip,3
107,1.51494,returnHome,1
118,1.76068,takeTrip,3
189,1.33075,takeTrip,2
189,1.5941,returnHome,1
193,1.1523,takeTrip,4
194,1.29635,takeTrip,3
200,1.9583,returnHome,2
203,1.93189,takeTrip,1
258,1.15735,takeTrip,3
275,1.75458,takeTrip,1
296,1.94304,takeTrip,4
327,1.14995,takeTrip,0
339,1.86175,takeTrip,4
387,1.29972,takeTrip,0
412,1.85249,takeTrip,1
416,1.70263,takeTrip,0
423,1.21527,takeTrip,2
423,1.50643,returnHome,4
434,1.86892,takeTrip,3
439,1.38506,takeTrip,0
439,1.74937,returnHome,4
462,1.01036,takeTrip,3
2,2.95198,takeTrip,4
7,2.23898,returnHome,0
20,2.66194,takeTrip,3
39,2.79494,takeTrip,4
42,2.77511,takeTrip,3
42,2.83993,returnHome,0
46,2.54049,returnHome,0
75,2.17889,takeTrip,2
77,2.64975,returnHome,0
89,2.10027,returnHome,0
91,2.18208,takeTrip,1
92,2.89205,takeTrip,4
96,2.06587,returnHome,0
106,2.54146,returnHome,1
118,2.66934,returnHome,1
127,2.9309,takeTrip,4
134,2.25848,takeTrip,4
146,2.48765,takeTrip,2
174,2.8058,takeTrip,3
176,2.00487,takeTrip,2
176,2.59329,returnHome,1
185,2.35709,takeTrip,2
203,2.67663,returnHome,2
210,2.71255,returnHome,2
230,2.4577,takeTrip,1
230,2.73475,returnHome,2
237,2.54406,takeTrip,4
256,2.04445,takeTrip,4
275,2.48783,returnHome,2
275,2.89968,takeTrip,3
296,2.0445,returnHome,2
336,2.65111,returnHome,3
339,2.55636,returnHome,3
359,2.84495,takeTrip,4
377,2.30778,takeTrip,1
416,2.70469,returnHome,4
421,2.43677,takeTrip,2
473,2.24112,returnHome,4
2,3.64486,returnHome,0
17,3.89138,takeTrip,4
20,3.53411,returnHome,0
35,3.5452,takeTrip,1
35,3.97155,returnHome,0
38,3.75915,takeTrip,4
52,3.7929,takeTrip,3
56,3.20749,takeTrip,3
91,3.02374,returnHome,0
91,3.70963,takeTrip,1
92,3.21991,returnHome,0
134,3.38499,returnHome,1
135,3.70098,returnHome,1
163,3.90053,takeTrip,2
168,3.398,takeTrip,3
168,3.69606,returnHome,1
184,3.38839,takeTrip,0
184,3.41934,returnHome,1
185,3.06823,returnHome,1
187,3.9576,takeTrip,0
216,3.69649,takeTrip,4
246,3.98586,takeTrip,4
249,3.08707,takeTrip,4
256,3.83468,returnHome,2
265,3.55384,takeTrip,1
273,3.02576,takeTrip,1
284,3.52569,takeTrip,1
327,3.71302,returnHome,3
336,3.65244,takeTrip,2
359,3.46801,returnHome,3
369,3.31834,takeTrip,4
377,3.64895,returnHome,3
387,3.15116,returnHome,3
401,3.71276,returnHome,4
425,3.5153,returnHome,4
468,3.56838,takeTrip,0
487,3.71747,takeTrip,1
494,3.96577,takeTrip,0
13,4.5671,takeTrip,3
30,4.30276,returnHome,0
56,4.56733,returnHome,0
83,4.26526,returnHome,0
88,4.51664,takeTrip,1
133,4.43705,takeTrip,4
158,4.07767,takeTrip,0
206,4.7172,takeTrip,3
226,4.89776,takeTrip,4
237,4.52866,returnHome,2
258,4.07206,returnHome,2
264,4.07604,takeTrip,1
299,4.18671,takeTrip,3
299,4.54865,returnHome,2
310,4.40683,takeTrip,4
315,4.60579,takeTrip,1
325,4.52461,takeTrip,0
342,4.51877,takeTrip,1
342,4.81389,returnHome,3
343,4.20716,takeTrip,0
343,4.32073,returnHome,3
343,4.66353,takeTrip,1
360,4.75554,takeTrip,4
388,4.49107,takeTrip,4
410,4.92532,takeTrip,1
416,4.9356,takeTrip,2
418,4.80439,returnHome,4
421,4.8332,returnHome,4
462,4.49779,returnHome,4
468,4.77225,returnHome,4
14,5.86105,takeTrip,2
29,5.50517,takeTrip,2
38,5.68708,returnHome,0
39,5.23582,returnHome,0
40,5.04644,returnHome,0
52,5.0983,returnHome,0
105,5.25248,takeTrip,2
133,5.31344,returnHome,1
146,5.34563,returnHome,1
159,5.78979,takeTrip,4
163,5.87274,returnHome,1
177,5.06311,takeTrip,2
183,5.71172,takeTrip,4
192,5.20811,takeTrip,0
193,5.0972,returnHome,1
202,5.13936,takeTrip,4
203,5.98129,takeTrip,4
204,5.05968,takeTrip,1
215,5.18765,takeTrip,1
217,5.53576,returnHome,2
231,5.37638,takeTrip,3
237,5.9297,takeTrip,0
246,5.96257,returnHome,2
265,5.44716,returnHome,2
312,5.87794,takeTrip,4
322,5.6574,takeTrip,0
355,5.10082,takeTrip,1
360,5.63156,returnHome,3
363,5.61001,takeTrip,4
379,5.56235,takeTrip,0
394,5.62567,takeTrip,2
398,5.40406,takeTrip,4
412,5.71312,returnHome,4
416,5.25632,returnHome,4
432,5.55809,takeTrip,2
434,5.14732,returnHome,4
455,5.01048,takeTrip,3
465,5.39802,takeTrip,1
13,6.80537,returnHome,0
17,6.10259,returnHome,0
21,6.78139,takeTrip,1
26,6.61935,takeTrip,3
26,6.9706,returnHome,0
27,6.71587,takeTrip,1
29,6.48464,returnHome,0
30,6.31581,takeTrip,3
42,6.04253,takeTrip,2
42,6.1685,returnHome,0
91,6.73361,returnHome,0
117,6.42618,takeTrip,4
125,6.12225,takeTrip,3
133,6.80452,takeTrip,2
154,6.45088,takeTrip,3
159,6.11247,returnHome,1
173,6.4571,takeTrip,2
174,6.29787,returnHome,1
183,6.36639,returnHome,1
194,6.17463,returnHome,1
204,6.96354,returnHome,2
206,6.40273,returnHome,2
215,6.18801,returnHome,2
217,6.63858,takeTrip,3
231,6.52239,returnHome,2
267,6.73104,takeTrip,0
270,6.14034,takeTrip,1
275,6.23541,returnHome,2
282,6.19352,takeTrip,1
282,6.98695,returnHome,2
293,6.90905,takeTrip,0
295,6.09725,takeTrip,3
