time,state,patch1,patch2,patch3,patch4,patch5
0,M,441,449.1,459,450.9,459
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,431.1,441.99,451.8,444.51,453.6
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,432.99,444.591,453.42,445.059,448.74
2,Y,10.4855,9.27038,9.27266,9.10348,9.44334
2,Z,0,0,0,0,0
3,M,427.491,435.232,448.578,441.053,448.866
3,Y,19.3274,17.1679,16.99,17.2242,17.8411
3,Z,0,0,0,0,0
4,M,433.342,437.609,446.02,444.648,448.079
4,Y,27.4374,24.1708,23.4087,23.6252,25.5698
4,Z,0,0,0,0,0
5,M,428.708,434.348,451.818,440.683,452.771
5,Y,33.8375,30.1949,29.9583,28.9513,32.7393
5,Z,0,0,0,0,0
6,M,432.637,430.513,456.136,439.815,456.094
6,Y,39.8755,34.8942,36.0751,33.6731,38.6806
6,Z,0,0,0,0,0
7,M,434.373,440.562,451.923,452.533,446.485
7,Y,44.9256,39.5176,41.3083,38.123,43.8917
7,Z,0,0,0,0,0
8,M,428.736,443.306,467.93,439.68,441.436
8,Y,49.1878,44.2482,46.2423,41.0341,48.3816
8,Z,0,0,0,0,0
9,M,420.062,459.275,465.237,434.412,457.593
9,Y,53.1597,48.2332,50.7215,43.2436,52.6124
9,Z,0,0,0,0,0
10,M,420.356,452.048,457.414,446.771,455.933
10,Y,56.7786,51.7651,53.8272,45.6916,56.1766
10,Z,0,0,0,0,0
11,M,432.32,451.843,463.872,442.594,447.24
11,Y,59.9233,54.6341,56.6952,48.3109,59.1044
11,Z,0,0,0,0,0
12,M,434.088,447.158,472.385,429.834,452.016
12,Y,62.7724,57.593,58.889,50.6232,61.442
12,Z,0,0,0,0,0
13,M,439.28,444.743,473.747,438.151,457.215
13,Y,63.5822,58.6951,60.9522,51.5233,61.9488
13,Z,3.29046,2.90914,2.90986,2.85677,2.96342
14,M,440.352,442.568,471.372,433.936,451.993
14,Y,64.2624,59.4153,62.7396,52.3424,62.4272
14,Z,6.06516,5.38748,5.33163,5.40513,5.59872
15,M,442.216,438.812,474.635,432.842,466.194
15,Y,64.4606,60.1419,64.682,53.391,62.7944
15,Z,8.61016,7.58505,7.3459,7.41384,8.02409
16,M,433.995,436.33,460.471,434.558,455.574
16,Y,64.4696,61.0407,66.2087,54.0851,62.7557
16,Z,10.6186,9.47548,9.40123,9.08523,10.2739
17,M,448.195,441.297,456.724,435.202,447.817
17,Y,64.8192,61.9781,67.4836,54.8383,62.1735
17,Z,12.5133,10.9502,11.3208,10.567,12.1384
18,M,441.176,443.968,466.852,437.582,439.935
18,Y,65.2987,62.9994,68.5438,55.3293,61.4361
18,Z,14.0981,12.401,12.963,11.9634,13.7737
19,M,433.058,454.471,470.567,443.324,440.942
19,Y,65.6147,64.0069,69.173,55.7928,61.0938
19,Z,15.4357,13.8855,14.5113,12.8769,15.1827
20,M,432.952,447.724,467.61,445.791,442.748
20,Y,66.0422,64.4893,69.9906,55.9353,60.9106
20,Z,16.6821,15.1361,15.917,13.5703,16.5103
21,M,438.257,447.951,475.749,447.112,445.273
21,Y,66.2568,64.6329,71.1155,56.2447,60.7108
21,Z,17.8177,16.2444,16.8916,14.3385,17.6288
22,M,448.431,449.956,465.074,454.601,439.446
22,Y,66.4774,65.0821,71.6571,56.6564,60.5619
22,Z,18.8046,17.1448,17.7915,15.1605,18.5476
