time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,443.7,450,455.4,460.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,444.51,447.93,447.3,444.06,453.42
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.459,448.137,442.17,445.554,449.478
2,Y,10.3991,8.90672,9.40616,8.93133,9.86042
2,Z,0,0,0,0,0
3,M,447.713,448.323,448.353,449.599,446.83
3,Y,19.6282,16.6726,17.9906,16.4209,18.6479
3,Z,0,0,0,0,0
4,M,452.442,452.991,461.118,453.239,452.547
4,Y,28.3321,24.0451,25.6964,23.2181,25.6074
4,Z,0,0,0,0,0
5,M,452.198,446.392,465.406,451.115,459.492
5,Y,35.7031,30.5791,32.3718,29.6082,31.7043
5,Z,0,0,0,0,0
6,M,460.078,436.853,466.565,445.603,459.443
6,Y,41.9881,36.4603,37.5541,35.3784,37.0701
6,Z,0,0,0,0,0
7,M,452.77,438.167,464.909,441.543,462.099
7,Y,47.3025,41.429,42.0965,40.137,42.2337
7,Z,0,0,0,0,0
8,M,470.493,441.151,469.718,454.089,465.389
8,Y,52.2571,46.132,46.1985,44.2736,46.9501
8,Z,0,0,0,0,0
9,M,472.944,439.336,465.946,454.58,468.35
9,Y,56.3602,50.4185,49.5389,48.0135,51.3474
9,Z,0,0,0,0,0
10,M,476.949,445.802,467.952,441.522,461.115
10,Y,60.1399,54.0645,52.4839,51.1313,54.9878
10,Z,0,0,0,0,0
11,M,471.554,456.122,484.156,446.87,467.204
11,Y,62.8515,57.0539,56.1826,53.9822,58.6383
11,Z,0,0,0,0,0
12,M,472.999,457.31,485.241,448.083,451.983
12,Y,65.2546,59.716,59.2653,56.5183,61.5183
12,Z,0,0,0,0,0
13,M,465.299,456.579,477.217,445.574,448.185
13,Y,66.0864,60.567,60.3129,57.3849,61.927
13,Z,3.26334,2.79502,2.95175,2.80275,3.09431
14,M,469.169,450.521,468.195,446.017,448.366
14,Y,66.6621,61.1677,61.3486,58.3014,61.9985
14,Z,6.15955,5.23203,5.64565,5.15307,5.85192
15,M,465.452,443.269,460.975,442.815,448.53
15,Y,67.3511,61.3401,62.0083,59.1276,62.1609
15,Z,8.8909,7.5456,8.06379,7.28609,8.03587
16,M,468.407,458.342,460.778,439.034,461.277
16,Y,67.8971,62.0634,62.2733,59.5283,62.5744
