time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,453.6,450,441,461.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,462.42,465.84,453.6,435.6,450.63
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,457.578,466.956,443.34,437.94,464.067
2,Y,10.3917,9.25886,9.07019,9.04927,10.3187
2,Z,0,0,0,0,0
3,M,451.42,466.16,433.206,432.846,468.96
3,Y,19.4799,17.4257,16.6851,16.207,19.8984
3,Z,0,0,0,0,0
4,M,454.878,474.444,437.585,424.661,463.464
4,Y,27.5511,24.7944,23.3989,22.1984,28.0698
4,Z,0,0,0,0,0
5,M,449.89,469.3,446.027,433.495,456.718
5,Y,34.265,31.625,29.0027,27.8597,35.0277
5,Z,0,0,0,0,0
6,M,441.801,463.77,450.024,431.546,451.546
6,Y,40.3724,37.1012,33.9562,33.2248,40.7108
6,Z,0,0,0,0,0
7,M,451.621,468.693,446.422,440.591,453.191
7,Y,45.849,42.122,38.0859,37.9718,45.8265
7,Z,0,0,0,0,0
8,M,449.659,474.024,448.58,445.132,447.472
8,Y,50.9261,46.1409,42.3022,42.1701,49.9539
8,Z,0,0,0,0,0
9,M,450.593,464.421,450.522,453.719,463.925
9,Y,55.324,49.9347,46.09,45.6708,54.0424
9,Z,0,0,0,0,0
10,M,459.534,466.579,445.069,453.347,454.433
10,Y,59.0919,53.4794,49.4156,48.9508,57.1909
10,Z,0,0,0,0,0
11,M,464.88,454.121,444.663,455.712,455.789
11,Y,61.8006,56.2729,52.5779,52.2283,60.1605
11,Z,0,0,0,0,0
12,M,464.292,460.009,442.496,447.041,460.61
12,Y,64.4358,58.466,55.1655,54.9473,62.7114
12,Z,0,0,0,0,0
13,M,465.563,459.908,445.947,451.837,460.449
13,Y,65.9017,59.4553,55.7958,54.9934,63.0513
13,Z,3.26103,2.90553,2.84632,2.83976,3.23811
14,M,461.307,456.217,451.752,457.953,464.804
14,Y,66.7736,60.2532,56.7903,55.4809,62.964
14,Z,6.11301,5.46837,5.23595,5.08594,6.24432
15,M,458.376,444.796,456.077,458.058,455.224
15,Y,67.3973,60.8563,57.0607,56.2377,63.0603
15,Z,8.64584,7.78074,7.34284,6.96608,8.8086
16,M,454.839,439.016,455.469,456.352,451.102
16,Y,67.8572,61.7042,57.0399,56.3084,63.3957
16,Z,10.7527,9.92426,9.10135,8.74266,10.992
17,M,448.955,433.814,447.722,453.917,456.391
17,Y,67.7806,61.7487,57.2504,56.3306,64.0808
17,Z,12.6693,11.6427,10.6558,10.4263,12.7755
18,M,450.859,438.133,451.55,458.025,451.252
18,Y,67.4169,62.3429,57.6007,56.4559,64.1131
18,Z,14.3879,13.2183,11.9518,11.9159,14.3808
19,M,458.873,437.52,458.595,453.623,454.727
19,Y,67.2648,63.0527,58.1244,56.4702,63.7902
19,Z,15.9811,14.4795,13.2749,13.2334,15.6761
20,M,463.386,436.068,463.135,453.26,459.654
20,Y,66.6982,63.3716,58.424,56.8537,63.9275
20,Z,17.3613,15.67,14.4635,14.332,16.9591
21,M,459.347,444.661,460.022,455.634,455.989
