humanID,time,event,location
56,0.353359,takeTrip,2
96,0.138291,takeTrip,3
123,0.281098,takeTrip,2
123,0.523883,returnHome,1
128,0.0678412,takeTrip,2
129,0.957192,takeTrip,0
165,0.0847405,takeTrip,2
179,0.601709,takeTrip,3
201,0.887969,takeTrip,0
214,0.334571,takeTrip,0
225,0.663188,takeTrip,4
248,0.61977,takeTrip,1
250,0.680097,takeTrip,4
273,0.489546,takeTrip,1
297,0.0776083,takeTrip,1
301,0.31882,takeTrip,0
327,0.543429,takeTrip,1
327,0.852017,returnHome,3
353,0.62667,takeTrip,1
355,0.0798827,takeTrip,4
378,0.357864,takeTrip,2
389,0.229207,takeTrip,0
415,0.119968,takeTrip,1
415,0.217814,returnHome,4
432,0.0131712,takeTrip,3
442,0.582538,takeTrip,2
455,0.089569,takeTrip,3
455,0.494076,returnHome,4
486,0.331047,takeTrip,2
11,1.35267,takeTrip,2
11,1.79115,returnHome,0
21,1.35351,takeTrip,4
34,1.17326,takeTrip,4
48,1.82635,takeTrip,3
91,1.50503,takeTrip,3
104,1.92735,takeTrip,0
113,1.59961,takeTrip,2
118,1.11531,takeTrip,2
118,1.88243,returnHome,1
128,1.47943,returnHome,1
129,1.43119,returnHome,1
146,1.20252,takeTrip,0
146,1.20936,returnHome,1
149,1.34261,takeTrip,0
155,1.67794,takeTrip,3
179,1.1546,returnHome,1
213,1.59411,takeTrip,1
214,1.90246,returnHome,2
222,1.6674,takeTrip,0
248,1.89287,returnHome,2
286,1.12729,takeTrip,1
297,1.05972,returnHome,2
302,1.44706,takeTrip,2
305,1.85195,takeTrip,1
313,1.11327,takeTrip,2
313,1.96222,returnHome,3
317,1.2298,takeTrip,1
322,1.36445,takeTrip,2
365,1.20229,takeTrip,0
365,1.36366,returnHome,3
383,1.56713,takeTrip,0
392,1.77096,takeTrip,1
399,1.43293,takeTrip,1
433,1.45333,takeTrip,0
445,1.75285,takeTrip,3
470,1.55437,takeTrip,0
486,1.88129,returnHome,4
21,2.46468,returnHome,0
32,2.41543,takeTrip,4
34,2.85559,returnHome,0
46,2.01417,takeTrip,1
46,2.67805,returnHome,0
55,2.67195,takeTrip,4
59,2.09644,takeTrip,4
69,2.57477,takeTrip,2
106,2.52649,takeTrip,2
110,2.18112,takeTrip,2
113,2.06686,returnHome,1
120,2.07898,takeTrip,0
123,2.43775,takeTrip,4
132,2.89071,takeTrip,4
141,2.93159,takeTrip,0
171,2.18147,takeTrip,2
183,2.04965,takeTrip,4
190,2.72881,takeTrip,2
196,2.71623,takeTrip,4
201,2.32436,returnHome,2
210,2.31202,takeTrip,1
213,2.84841,returnHome,2
233,2.69403,takeTrip,4
246,2.37074,takeTrip,3
258,2.85273,takeTrip,4
267,2.16143,takeTrip,0
273,2.13693,returnHome,2
286,2.34071,returnHome,2
292,2.21602,takeTrip,3
301,2.02768,returnHome,3
301,2.14122,takeTrip,0
302,2.40695,returnHome,3
321,2.45359,takeTrip,2
332,2.55166,takeTrip,4
332,2.67345,returnHome,3
350,2.90764,takeTrip,0
353,2.64797,returnHome,3
355,2.07653,returnHome,3
369,2.46258,takeTrip,2
369,2.65435,returnHome,3
402,2.64797,takeTrip,0
442,2.06216,returnHome,4
446,2.58596,takeTrip,1
464,2.0114,takeTrip,3
464,2.24089,returnHome,4
464,2.519,takeTrip,1
22,3.93363,takeTrip,4
28,3.39495,takeTrip,1
33,3.14585,takeTrip,3
36,3.16493,takeTrip,2
37,3.13564,takeTrip,3
45,3.90381,takeTrip,1
48,3.20603,returnHome,0
69,3.77743,returnHome,0
91,3.09178,returnHome,0
106,3.9739,returnHome,1
129,3.92996,takeTrip,0
141,3.53819,returnHome,1
156,3.548,takeTrip,4
158,3.55288,takeTrip,3
166,3.78607,takeTrip,0
171,3.30541,returnHome,1
183,3.24243,returnHome,1
187,3.97726,takeTrip,0
199,3.20801,takeTrip,2
211,3.19425,takeTrip,1
213,3.32904,takeTrip,1
234,3.41989,takeTrip,0
251,3.9676,takeTrip,3
321,3.76159,returnHome,3
322,3.16817,returnHome,3
378,3.71342,returnHome,3
399,3.02719,returnHome,3
406,3.61345,takeTrip,2
412,3.1109,takeTrip,2
438,3.97664,takeTrip,2
439,3.13656,takeTrip,0
453,3.56208,takeTrip,0
464,3.65459,returnHome,4
9,4.06332,takeTrip,1
19,4.54061,takeTrip,2
22,4.47285,returnHome,0
31,4.31552,takeTrip,3
83,4.53716,takeTrip,2
89,4.99976,takeTrip,1
96,4.15832,returnHome,0
116,4.219,takeTrip,3
142,4.89087,takeTrip,4
157,4.34747,takeTrip,2
199,4.86669,returnHome,1
203,4.44819,takeTrip,1
211,4.5133,returnHome,2
212,4.58617,takeTrip,0
213,4.16146,returnHome,2
220,4.76473,takeTrip,3
246,4.96668,returnHome,2
250,4.53732,returnHome,2
264,4.40664,takeTrip,4
267,4.69859,returnHome,2
284,4.18455,takeTrip,4
284,4.78076,returnHome,2
292,4.08904,returnHome,2
301,4.65768,returnHome,3
305,4.58837,returnHome,3
333,4.67871,takeTrip,0
366,4.46461,takeTrip,2
369,4.18253,takeTrip,2
376,4.72415,takeTrip,4
401,4.05434,takeTrip,1
402,4.2643,returnHome,4
406,4.60936,returnHome,4
4,5.41738,takeTrip,1
9,5.76742,returnHome,0
18,5.1149,takeTrip,3
28,5.51339,returnHome,0
35,5.5108,takeTrip,1
36,5.07643,returnHome,0
52,5.60277,takeTrip,2
55,5.98267,returnHome,0
78,5.88663,takeTrip,3
81,5.75356,takeTrip,2
89,5.70731,returnHome,0
93,5.8391,takeTrip,4
96,5.22093,takeTrip,2
103,5.80497,takeTrip,0
104,5.75409,returnHome,1
110,5.08002,returnHome,1
118,5.83849,takeTrip,4
118,5.95215,returnHome,1
120,5.48512,returnHome,1
123,5.0197,returnHome,1
132,5.27942,returnHome,1
136,5.86172,takeTrip,0
149,5.28007,returnHome,1
155,5.90311,returnHome,1
165,5.41657,returnHome,1
200,5.19328,takeTrip,0
215,5.51409,takeTrip,1
215,5.62509,returnHome,2
219,5.45493,takeTrip,1
220,5.3927,returnHome,2
224,5.34702,takeTrip,4
235,5.10581,takeTrip,1
251,5.44088,returnHome,2
264,5.3901,returnHome,2
306,5.87437,takeTrip,1
306,5.98811,returnHome,3
324,5.55384,takeTrip,4
327,5.62823,takeTrip,4
366,5.06666,returnHome,3
378,5.79292,takeTrip,2
383,5.50145,returnHome,3
384,5.04096,takeTrip,4
384,5.0908,returnHome,3
388,5.81786,takeTrip,2
392,5.15238,returnHome,3
401,5.00375,returnHome,4
424,5.68913,takeTrip,0
424,5.92703,returnHome,4
433,5.76432,returnHome,4
444,5.36634,takeTrip,3
453,5.64398,returnHome,4
470,5.20493,returnHome,4
471,5.52093,takeTrip,3
10,6.73366,takeTrip,3
32,6.03981,returnHome,0
32,6.3702,takeTrip,1
40,6.83143,takeTrip,2
76,6.9755,takeTrip,2
81,6.44412,returnHome,0
122,6.55782,takeTrip,3
129,6.66075,returnHome,1
155,6.34431,takeTrip,4
168,6.77396,takeTrip,3
181,6.48842,takeTrip,4
186,6.84897,takeTrip,3
196,6.30525,returnHome,1
219,6.42413,returnHome,2
281,6.21478,takeTrip,4
305,6.65959,takeTrip,1
327,6.42677,returnHome,3
350,6.0562,returnHome,3
353,6.49831,takeTrip,1
353,6.70203,returnHome,3
369,6.49099,returnHome,3
389,6.46135,returnHome,3
400,6.01317,takeTrip,0
