humanID,time,event,location
25,0.101035,takeTrip,2
72,0.844221,takeTrip,1
95,0.079791,takeTrip,2
109,0.0403379,takeTrip,2
110,0.208856,takeTrip,4
123,0.438412,takeTrip,2
145,0.49523,takeTrip,3
163,0.11422,takeTrip,3
261,0.138635,takeTrip,0
277,0.583637,takeTrip,4
296,0.364227,takeTrip,0
296,0.575872,returnHome,2
311,0.727388,takeTrip,0
322,0.0979112,takeTrip,4
361,0.436339,takeTrip,0
361,0.703602,returnHome,3
392,0.766741,takeTrip,0
413,0.681171,takeTrip,2
435,0.891893,takeTrip,0
441,0.429895,takeTrip,1
441,0.757435,returnHome,4
457,0.918352,takeTrip,3
474,0.796391,takeTrip,1
493,0.162174,takeTrip,3
18,1.88642,takeTrip,2
36,1.50825,takeTrip,4
38,1.80493,takeTrip,1
70,1.23035,takeTrip,4
72,1.01708,returnHome,0
73,1.65528,takeTrip,4
90,1.80973,takeTrip,2
91,1.20194,takeTrip,1
114,1.3314,takeTrip,3
123,1.29798,returnHome,1
131,1.99599,takeTrip,0
201,1.86702,takeTrip,0
249,1.56988,takeTrip,4
261,1.39913,returnHome,2
276,1.60626,takeTrip,4
285,1.30325,takeTrip,3
292,1.38498,takeTrip,0
305,1.55568,takeTrip,0
339,1.21476,takeTrip,1
346,1.47143,takeTrip,0
346,1.67599,returnHome,3
360,1.27836,takeTrip,0
392,1.65804,returnHome,3
422,1.55324,takeTrip,0
426,1.81177,takeTrip,1
457,1.91904,returnHome,4
473,1.59048,takeTrip,0
490,1.75205,takeTrip,1
490,1.94343,returnHome,4
3,2.01622,takeTrip,2
3,2.2091,returnHome,0
14,2.3333,takeTrip,2
23,2.03028,takeTrip,1
25,2.66907,returnHome,0
36,2.55871,returnHome,0
52,2.5901,takeTrip,3
67,2.69892,takeTrip,2
82,2.13594,takeTrip,4
82,2.76576,returnHome,0
107,2.28047,takeTrip,3
107,2.37245,returnHome,1
114,2.15894,returnHome,1
163,2.74356,returnHome,1
177,2.25163,takeTrip,2
226,2.98457,takeTrip,3
256,2.95174,takeTrip,3
277,2.40229,returnHome,2
282,2.71901,takeTrip,0
300,2.76082,takeTrip,2
339,2.21309,returnHome,3
339,2.45165,takeTrip,0
339,2.47659,returnHome,3
368,2.39912,takeTrip,0
387,2.22401,takeTrip,4
387,2.93022,returnHome,3
389,2.04264,takeTrip,2
395,2.01396,takeTrip,4
0,3.62476,takeTrip,3
0,3.62971,returnHome,0
14,3.51441,returnHome,0
14,3.5562,takeTrip,1
37,3.88632,takeTrip,2
52,3.18171,returnHome,0
67,3.8908,returnHome,0
72,3.69482,takeTrip,3
72,3.93634,returnHome,0
73,3.81645,returnHome,0
78,3.05515,takeTrip,4
78,3.22188,returnHome,0
96,3.33635,takeTrip,1
130,3.90062,takeTrip,4
131,3.88866,returnHome,1
139,3.13859,takeTrip,2
140,3.35654,takeTrip,0
140,3.69456,returnHome,1
147,3.71427,takeTrip,3
157,3.71243,takeTrip,4
164,3.58869,takeTrip,2
188,3.20503,takeTrip,0
236,3.43831,takeTrip,1
256,3.66747,returnHome,2
256,3.83472,takeTrip,4
276,3.35353,returnHome,2
292,3.0051,returnHome,2
322,3.87029,returnHome,3
346,3.03176,takeTrip,1
355,3.96963,takeTrip,2
358,3.42896,takeTrip,4
382,3.61697,takeTrip,4
394,3.75276,takeTrip,0
400,3.26829,takeTrip,2
422,3.23415,returnHome,4
427,3.61306,takeTrip,1
435,3.69503,returnHome,4
436,3.42055,takeTrip,1
440,3.3096,takeTrip,3
448,3.46282,takeTrip,3
