humanID,time,event,location
19,0.301791,takeTrip,3
19,0.6649,returnHome,0
25,0.689069,takeTrip,4
40,0.7814,takeTrip,1
51,0.904711,takeTrip,4
54,0.670749,takeTrip,1
72,0.593842,takeTrip,4
111,0.681967,takeTrip,2
117,0.220326,takeTrip,0
139,0.666477,takeTrip,2
153,0.193388,takeTrip,0
153,0.879039,returnHome,1
162,0.798644,takeTrip,2
222,0.279063,takeTrip,1
227,0.256621,takeTrip,3
227,0.792345,returnHome,2
250,0.509069,takeTrip,1
310,0.488537,takeTrip,1
333,0.652085,takeTrip,2
333,0.955431,returnHome,3
376,0.783321,takeTrip,1
381,0.109007,takeTrip,4
392,0.901191,takeTrip,2
407,0.756759,takeTrip,0
449,0.0331076,takeTrip,0
464,0.290738,takeTrip,0
5,1.71241,takeTrip,1
13,1.77742,takeTrip,1
40,1.51352,returnHome,0
54,1.54639,returnHome,0
70,1.78246,takeTrip,4
70,1.86574,returnHome,0
77,1.87247,takeTrip,4
116,1.11221,takeTrip,3
117,1.19471,returnHome,1
141,1.19886,takeTrip,3
171,1.28759,takeTrip,2
195,1.9412,takeTrip,2
216,1.19093,takeTrip,4
219,1.75158,takeTrip,0
246,1.08126,takeTrip,3
246,1.38069,returnHome,2
285,1.66157,takeTrip,1
286,1.14617,takeTrip,1
286,1.48161,returnHome,2
298,1.96019,takeTrip,1
310,1.72916,returnHome,3
364,1.7284,takeTrip,0
376,1.07319,returnHome,3
421,1.26976,takeTrip,0
424,1.42925,takeTrip,1
424,1.5876,returnHome,4
444,1.53271,takeTrip,1
455,1.5657,takeTrip,3
461,1.64477,takeTrip,0
467,1.18646,takeTrip,1
13,2.59332,returnHome,0
51,2.40235,returnHome,0
59,2.72554,takeTrip,4
64,2.36288,takeTrip,2
64,2.82921,returnHome,0
73,2.98983,takeTrip,1
78,2.2595,takeTrip,3
95,2.16989,takeTrip,3
119,2.5743,takeTrip,0
138,2.70678,takeTrip,2
141,2.40968,returnHome,1
142,2.28702,takeTrip,0
171,2.09066,returnHome,1
192,2.82474,takeTrip,3
207,2.64187,takeTrip,3
216,2.12608,returnHome,2
250,2.20408,returnHome,2
259,2.13735,takeTrip,3
289,2.23769,takeTrip,1
289,2.24486,returnHome,2
335,2.02598,takeTrip,1
335,2.86885,returnHome,3
342,2.49623,takeTrip,2
356,2.32976,takeTrip,1
367,2.53112,takeTrip,2
414,2.31358,takeTrip,0
421,2.06988,returnHome,4
425,2.97983,takeTrip,0
428,2.56782,takeTrip,3
444,2.87373,returnHome,4
449,2.53675,returnHome,4
461,2.70369,returnHome,4
485,2.65438,takeTrip,1
6,3.27091,takeTrip,4
28,3.91706,takeTrip,1
73,3.50142,returnHome,0
