humanID,time,event,location
27,0.288426,takeTrip,1
41,0.113519,takeTrip,3
58,0.345371,takeTrip,1
79,0.581982,takeTrip,2
79,0.988363,returnHome,0
118,0.995386,takeTrip,4
124,0.714192,takeTrip,3
124,0.805035,returnHome,1
141,0.327789,takeTrip,3
188,0.120022,takeTrip,0
190,0.3118,takeTrip,2
209,0.663043,takeTrip,3
224,0.387197,takeTrip,1
229,0.999871,takeTrip,3
230,0.841792,takeTrip,1
242,0.681782,takeTrip,4
253,0.174986,takeTrip,4
265,0.166504,takeTrip,1
274,0.277944,takeTrip,4
318,0.343108,takeTrip,2
350,0.67441,takeTrip,2
356,0.136594,takeTrip,4
360,0.849881,takeTrip,1
378,0.358543,takeTrip,2
392,0.319203,takeTrip,4
394,0.48677,takeTrip,2
413,0.285646,takeTrip,0
436,0.283962,takeTrip,1
472,0.837826,takeTrip,3
494,0.569037,takeTrip,2
496,0.788923,takeTrip,2
30,1.3097,takeTrip,3
79,1.28723,takeTrip,3
82,1.87774,takeTrip,3
90,1.07011,takeTrip,4
110,1.45663,takeTrip,0
148,1.88383,takeTrip,2
178,1.49314,takeTrip,4
209,1.09322,returnHome,2
229,1.02602,returnHome,2
242,1.18411,returnHome,2
265,1.58006,returnHome,2
269,1.2096,takeTrip,1
276,1.16059,takeTrip,3
278,1.04797,takeTrip,4
336,1.21623,takeTrip,4
394,1.09118,returnHome,3
420,1.54574,takeTrip,3
420,1.98146,returnHome,4
456,1.3209,takeTrip,3
457,1.47662,takeTrip,1
485,1.50215,takeTrip,2
485,1.66872,returnHome,4
496,1.74888,returnHome,4
27,2.49836,returnHome,0
70,2.09247,takeTrip,3
82,2.34007,returnHome,0
90,2.04331,returnHome,0
91,2.64021,takeTrip,2
115,2.00967,takeTrip,3
121,2.80823,takeTrip,0
148,2.16966,returnHome,1
154,2.41962,takeTrip,3
158,2.58118,takeTrip,4
168,2.51344,takeTrip,0
174,2.91281,takeTrip,4
182,2.87971,takeTrip,3
188,2.82714,returnHome,1
190,2.85595,returnHome,1
246,2.71651,takeTrip,4
247,2.16619,takeTrip,0
247,2.23956,returnHome,2
268,2.12017,takeTrip,4
278,2.62627,returnHome,2
292,2.89748,takeTrip,1
328,2.87376,takeTrip,4
333,2.49802,takeTrip,1
342,2.13217,takeTrip,1
349,2.83698,takeTrip,1
352,2.78374,takeTrip,0
359,2.9881,takeTrip,0
378,2.91882,returnHome,3
387,2.2896,takeTrip,2
387,2.45801,returnHome,3
412,2.67436,takeTrip,1
412,2.79878,returnHome,4
472,2.65061,returnHome,4
476,2.09917,takeTrip,2
484,2.38068,takeTrip,2
495,2.17668,takeTrip,2
4,3.99265,takeTrip,1
23,3.41692,takeTrip,2
23,3.57756,returnHome,0
41,3.18743,returnHome,0
46,3.75251,takeTrip,4
58,3.92251,returnHome,0
62,3.66898,takeTrip,2
134,3.188,takeTrip,3
154,3.69739,returnHome,1
170,3.77578,takeTrip,0
180,3.03979,takeTrip,3
181,3.94287,takeTrip,2
188,3.89791,takeTrip,4
217,3.22135,takeTrip,3
217,3.71701,returnHome,2
230,3.07525,returnHome,2
231,3.23243,takeTrip,4
252,3.74096,takeTrip,3
274,3.13641,returnHome,2
276,3.93154,returnHome,2
285,3.5728,takeTrip,1
292,3.73205,returnHome,2
295,3.14337,takeTrip,4
295,3.5945,returnHome,2
310,3.77295,takeTrip,2
319,3.0663,takeTrip,1
319,3.10078,returnHome,3
347,3.76476,takeTrip,0
350,3.58709,returnHome,3
360,3.79104,returnHome,3
362,3.08664,takeTrip,1
362,3.53435,returnHome,3
373,3.56628,takeTrip,2
403,3.98232,takeTrip,3
406,3.19341,takeTrip,2
437,3.75512,takeTrip,3
449,3.60164,takeTrip,1
457,3.94274,returnHome,4
476,3.18539,returnHome,4
497,3.61806,takeTrip,0
91,4.11289,returnHome,0
118,4.92535,returnHome,1
119,4.70081,takeTrip,0
120,4.4423,takeTrip,0
141,4.09166,returnHome,1
174,4.61701,returnHome,1
180,4.35275,returnHome,1
181,4.22489,returnHome,1
212,4.43153,takeTrip,0
215,4.69336,takeTrip,3
250,4.00891,takeTrip,3
252,4.84617,returnHome,2
268,4.41194,returnHome,2
275,4.82585,takeTrip,1
285,4.63141,returnHome,2
290,4.0987,takeTrip,0
295,4.60797,takeTrip,1
297,4.28162,takeTrip,0
312,4.87605,takeTrip,2
335,4.92917,takeTrip,0
336,4.80801,returnHome,3
336,4.8486,takeTrip,2
337,4.63814,takeTrip,2
353,4.96324,takeTrip,0
373,4.41184,returnHome,3
376,4.78744,takeTrip,0
381,4.12341,takeTrip,4
381,4.41592,returnHome,3
392,4.76338,returnHome,3
393,4.77952,takeTrip,0
411,4.4965,takeTrip,1
429,4.8806,takeTrip,3
