humanID,time,event,location
1,0.464726,takeTrip,1
10,0.695789,takeTrip,3
10,0.713809,returnHome,0
32,0.489183,takeTrip,3
32,0.932137,returnHome,0
90,0.298834,takeTrip,3
96,0.194973,takeTrip,3
100,0.0119237,takeTrip,4
100,0.0512738,returnHome,1
108,0.869927,takeTrip,2
108,0.873614,returnHome,1
117,0.00379503,takeTrip,3
117,0.195912,returnHome,1
123,0.946053,takeTrip,0
147,0.699304,takeTrip,4
183,0.869367,takeTrip,2
186,0.356907,takeTrip,3
209,0.668988,takeTrip,3
226,0.166413,takeTrip,0
226,0.26412,returnHome,2
241,0.803204,takeTrip,1
263,0.523998,takeTrip,4
312,0.0882763,takeTrip,1
316,0.464813,takeTrip,4
341,0.153103,takeTrip,4
341,0.508578,returnHome,3
346,0.54979,takeTrip,2
361,0.0528782,takeTrip,1
429,0.891087,takeTrip,1
436,0.804199,takeTrip,0
462,0.242475,takeTrip,0
466,0.179195,takeTrip,1
489,0.0428476,takeTrip,2
50,1.26383,takeTrip,3
51,1.16002,takeTrip,3
51,1.84954,returnHome,0
61,1.4155,takeTrip,4
63,1.37226,takeTrip,2
63,1.57986,returnHome,0
65,1.03894,takeTrip,3
83,1.22959,takeTrip,4
96,1.28357,returnHome,0
107,1.3346,takeTrip,0
107,1.63891,returnHome,1
123,1.86055,returnHome,1
147,1.84758,returnHome,1
149,1.53533,takeTrip,3
165,1.5891,takeTrip,0
165,1.80288,returnHome,1
167,1.6512,takeTrip,3
186,1.47404,returnHome,1
209,1.36436,returnHome,2
269,1.56427,takeTrip,4
287,1.64056,takeTrip,0
337,1.41927,takeTrip,2
337,1.73455,returnHome,3
351,1.91414,takeTrip,0
387,1.90219,takeTrip,0
400,1.98947,takeTrip,2
404,1.80451,takeTrip,1
405,1.17443,takeTrip,2
479,1.04898,takeTrip,0
497,1.03713,takeTrip,0
23,2.79066,takeTrip,4
38,2.65902,takeTrip,1
90,2.81,returnHome,0
106,2.86106,takeTrip,4
108,2.64908,takeTrip,3
112,2.01936,takeTrip,4
167,2.5196,returnHome,1
187,2.34499,takeTrip,4
187,2.80671,returnHome,1
192,2.82636,takeTrip,3
193,2.73675,takeTrip,0
210,2.91985,takeTrip,3
216,2.63834,takeTrip,3
220,2.27521,takeTrip,4
