humanID,time,event,location
66,0.75836,takeTrip,1
78,0.42267,takeTrip,4
102,0.934317,takeTrip,2
125,0.635536,takeTrip,2
132,0.759801,takeTrip,2
149,0.902199,takeTrip,0
181,0.390528,takeTrip,3
191,0.310929,takeTrip,0
212,0.558044,takeTrip,4
297,0.45197,takeTrip,0
311,0.993577,takeTrip,1
317,0.657373,takeTrip,1
325,0.150715,takeTrip,0
325,0.771484,returnHome,3
330,0.937471,takeTrip,4
337,0.432329,takeTrip,4
343,0.630974,takeTrip,0
346,0.376186,takeTrip,4
369,0.672998,takeTrip,4
370,0.932402,takeTrip,4
383,0.0948319,takeTrip,0
390,0.650527,takeTrip,2
390,0.842655,returnHome,3
419,0.450955,takeTrip,2
419,0.968909,returnHome,4
1,1.64352,takeTrip,4
1,1.70093,returnHome,0
66,1.07498,returnHome,0
77,1.72789,takeTrip,3
78,1.36016,returnHome,0
91,1.25607,takeTrip,2
102,1.24102,returnHome,1
128,1.38298,takeTrip,2
128,1.82333,returnHome,1
130,1.9775,takeTrip,3
132,1.45227,returnHome,1
136,1.16308,takeTrip,3
145,1.00303,takeTrip,4
174,1.14761,takeTrip,2
181,1.91434,returnHome,1
184,1.4765,takeTrip,3
191,1.9856,returnHome,1
194,1.86186,takeTrip,3
200,1.00844,takeTrip,1
210,1.40019,takeTrip,4
251,1.39179,takeTrip,0
277,1.5531,takeTrip,4
317,1.34873,returnHome,3
320,1.86915,takeTrip,4
335,1.64314,takeTrip,1
337,1.79812,returnHome,3
348,1.02118,takeTrip,1
352,1.45858,takeTrip,0
359,1.08429,takeTrip,4
369,1.43984,returnHome,3
423,1.56455,takeTrip,2
425,1.63855,takeTrip,3
460,1.99117,takeTrip,2
463,1.66472,takeTrip,0
473,1.75872,takeTrip,0
492,1.11268,takeTrip,3
27,2.81433,takeTrip,1
45,2.90953,takeTrip,1
49,2.79349,takeTrip,4
52,2.17302,takeTrip,4
52,2.52571,returnHome,0
77,2.00515,returnHome,0
100,2.57044,takeTrip,3
111,2.7263,takeTrip,3
136,2.69349,returnHome,1
145,2.69178,returnHome,1
149,2.1801,returnHome,1
