time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,449.1,437.4,457.2,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,453.33,459.09,437.76,459.18,446.04
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,447.597,460.881,445.284,456.462,435.636
2,Y,10.4655,9.5195,9.29024,8.89455,9.1817
2,Z,0,0,0,0,0
3,M,435.237,457.093,449.356,468.416,438.872
3,Y,18.664,18.2063,17.5566,16.8199,17.5399
3,Z,0,0,0,0,0
4,M,432.214,446.484,444.02,454.874,430.985
4,Y,25.8696,25.0071,24.56,23.7065,24.9093
4,Z,0,0,0,0,0
5,M,440.292,461.235,432.918,444.487,434.687
5,Y,32.5106,31.572,30.5861,29.1559,31.1007
5,Z,0,0,0,0,0
6,M,447.563,451.112,441.826,423.438,442.518
6,Y,38.2488,36.8944,35.7458,34.1259,36.6499
6,Z,0,0,0,0,0
7,M,450.507,459.101,450.744,431.494,440.566
7,Y,43.3357,41.8294,40.7296,38.7471,41.059
7,Z,0,0,0,0,0
8,M,441.456,460.89,460.569,440.545,446.01
8,Y,47.9896,46.0457,44.8073,42.923,45.0603
8,Z,0,0,0,0,0
9,M,443.21,449.001,456.812,449.59,453.609
9,Y,52.244,49.3012,48.3429,46.613,48.9186
9,Z,0,0,0,0,0
10,M,439.389,440.101,456.131,447.831,450.548
10,Y,55.4325,51.5288,51.5489,50.1707,52.3436
10,Z,0,0,0,0,0
11,M,443.15,441.991,454.618,450.748,445.093
11,Y,58.3212,53.376,54.5046,53.0174,55.0836
11,Z,0,0,0,0,0
12,M,440.235,439.192,453.256,443.473,451.884
12,Y,60.8028,55.061,56.9304,55.6454,57.3961
12,Z,0,0,0,0,0
13,M,441.212,442.973,450.231,439.626,448.995
13,Y,61.9469,55.4251,58.1858,57.1475,58.7064
13,Z,3.28417,2.98732,2.91538,2.7912,2.88131
14,M,441.191,440.076,440.308,431.663,445.496
14,Y,63.3208,55.3052,59.2988,57.7546,60.3194
14,Z,5.85696,5.71332,5.50945,5.27825,5.50422
15,M,440.272,434.768,451.177,423.597,443.246
15,Y,64.3876,55.1779,59.8785,58.5437,61.7661
15,Z,8.11814,7.84751,7.70718,7.43936,7.8168
16,M,443.044,427.291,442.059,428.037,437.622
16,Y,64.7995,55.3026,60.3735,59.41,62.6941
16,Z,10.2022,9.90763,9.59824,9.14944,9.75974
17,M,440.14,434.962,458.153,435.634,437.959
17,Y,64.9255,55.5444,61.4334,60.0793,63.2562
17,Z,12.0029,11.5779,11.2174,10.7091,11.5011
18,M,439.326,431.066,462.738,440.67,440.063
18,Y,65.3425,55.7775,62.0407,60.4621,63.9132
18,Z,13.5992,13.1265,12.7814,12.1593,12.8848
19,M,441.293,441.059,458.764,444.303,432.057
19,Y,65.0966,56.4307,61.9355,60.9178,64.8145
19,Z,15.0596,14.4496,14.061,13.4697,14.1404
20,M,440.364,444.653,450.688,453.873,435.651
20,Y,65.1697,57.4209,61.7402,61.129,65.0748
20,Z,16.3947,15.4712,15.1705,14.6276,15.3512
21,M,435.928,453.288,459.619,457.986,437.986
21,Y,66.1428,58.1235,61.4851,60.6716,65.5377
21,Z,17.3953,16.1703,16.1766,15.7441,16.426
22,M,436.435,455.659,461.357,450.887,445.488
22,Y,67.1609,58.2231,61.4823,60.5002,65.8323
22,Z,18.3018,16.75,17.1041,16.6374,17.2858
23,M,428.791,447.893,471.021,456.198,439.639
23,Y,67.8328,57.6865,61.606,60.894,65.6123
23,Z,19.0806,17.2787,17.8653,17.4621,18.0115
24,M,432.712,452.604,481.519,453.779,455.975
24,Y,67.852,57.2231,62.2125,61.364,65.7341
24,Z,19.4396,17.393,18.2593,17.9335,18.4227
25,M,431.741,455.044,483.767,452.501,453.577
25,Y,67.6722,56.8973,62.5095,61.891,65.9581
25,Z,19.8708,17.3553,18.6086,18.124,18.9289
26,M,433.567,448.239,486.691,458.551,445.12
26,Y,67.44,56.8355,63.1625,62.228,65.8049
26,Z,20.2055,17.3154,18.7905,18.3716,19.3829
27,M,428.91,449.315,481.221,454.096,447.408
27,Y,67.4213,56.2984,63.4829,62.9814,66.2117
27,Z,20.3348,17.3545,18.9458,18.6435,19.6741
28,M,429.219,443.084,480.799,447.386,444.067
28,Y,67.076,55.7407,64.1999,63.1901,66.8256
28,Z,20.3743,17.4304,19.2784,18.8535,19.8505
29,M,434.897,432.075,481.319,444.947,441.06
29,Y,66.8035,55.4786,65.0828,63.651,67.6229
29,Z,20.5052,17.5036,19.469,18.9736,20.0566
30,M,431.008,439.268,469.187,447.253,443.754
30,Y,66.8825,55.3461,66.1335,63.6359,68.1193
30,Z,20.428,17.7085,19.436,19.1167,20.3395
