time,state,patch1,patch2,patch3,patch4,patch5
0,M,464.4,446.4,449.1,456.3,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,463.86,439.56,444.69,466.47,451.35
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,465.174,442.404,444.321,475.623,459.315
2,Y,9.68891,9.57958,9.36475,9.05348,10.6575
2,Z,0,0,0,0,0
3,M,458.257,444.964,442.189,476.661,454.784
3,Y,18.4187,17.8783,17.2972,17.2139,19.8406
3,Z,0,0,0,0,0
4,M,462.831,447.267,452.87,473.095,458.805
4,Y,25.8716,25.6668,24.2589,23.9867,28.0613
4,Z,0,0,0,0,0
5,M,457.048,446.641,450.783,470.785,466.025
5,Y,32.5749,32.3769,30.0275,30.0278,35.0264
5,Z,0,0,0,0,0
6,M,461.743,449.676,453.405,464.207,466.222
6,Y,38.2425,37.8289,35.7428,35.0732,41.2433
6,Z,0,0,0,0,0
7,M,465.969,456.009,451.264,469.986,462.8
7,Y,43.4167,42.0781,41.1748,39.7476,46.5227
7,Z,0,0,0,0,0
8,M,470.672,450.008,452.038,480.587,463.32
8,Y,47.8148,46.1318,46.1198,43.6773,50.9847
8,Z,0,0,0,0,0
9,M,468.605,461.707,451.834,479.329,453.888
9,Y,51.2845,50.6057,50.1365,47.1289,54.3937
9,Z,0,0,0,0,0
10,M,460.444,464.136,449.851,468.296,459.799
10,Y,54.4589,54.4497,53.3981,49.8843,57.4339
10,Z,0,0,0,0,0
11,M,459.4,452.823,451.666,470.966,452.519
11,Y,57.1537,56.8483,56.3139,52.5841,59.9634
11,Z,0,0,0,0,0
12,M,448.56,470.541,447.899,462.57,447.767
12,Y,59.3159,59.2181,58.8028,54.7048,61.9415
12,Z,0,0,0,0,0
13,M,453.204,483.786,435.509,463.113,445.291
13,Y,60.2486,60.4859,58.3826,55.9391,62.2961
13,Z,3.04048,3.00617,2.93876,2.84108,3.34445
14,M,451.983,474.108,443.258,457.301,448.462
14,Y,61.3308,61.0278,57.9788,57.0013,62.7837
14,Z,5.77997,5.6104,5.42805,5.40189,6.22618
15,M,449.085,477.997,442.132,462.871,453.115
15,Y,61.9923,61.569,58.2194,57.4075,63.5659
15,Z,8.11879,8.0545,7.61269,7.52728,8.80594
16,M,439.277,479.697,444.719,452.584,459.104
16,Y,63.0859,62.0853,57.6375,57.7971,63.9009
16,Z,10.2224,10.1602,9.42296,9.42306,10.9916
17,M,447.549,468.628,449.747,441.526,465.393
17,Y,64.1728,62.7508,56.9093,57.9131,64.0459
17,Z,12.0009,11.8711,11.2165,11.0063,12.9426
18,M,445.094,474.865,451.573,447.773,454.854
18,Y,64.7927,63.6899,56.4594,58.3092,63.7614
18,Z,13.6246,13.2045,12.9211,12.4732,14.5993
19,M,442.885,471.478,446.015,455.196,457.969
19,Y,65.0527,64.2674,56.0937,59.0651,63.1311
19,Z,15.0048,14.4766,14.4729,13.7064,15.9996
20,M,442.696,463.031,450.014,440.276,449.972
20,Y,65.5926,64.2407,56.1648,58.9595,62.3909
20,Z,16.0936,15.8806,15.7334,14.7896,17.0693
21,M,452.427,466.227,450.012,446.649,452.675
21,Y,66.1806,64.2674,56.0559,58.6895,62.2775
21,Z,17.0898,17.0869,16.7569,15.6542,18.0234
22,M,454.884,460.105,442.811,457.784,456.907
22,Y,66.6441,64.4232,55.4769,58.5107,62.4794
22,Z,17.9354,17.8396,17.6719,16.5015,18.8172
23,M,456.196,451.894,441.73,456.105,449.916
23,Y,66.7517,64.2702,54.6896,58.6013,62.5766
23,Z,18.614,18.5833,18.4529,17.1669,19.4379
24,M,443.876,438.205,437.157,459.995,458.925
24,Y,66.7589,63.5649,53.9668,58.7711,62.907
24,Z,18.9067,18.9811,18.3211,17.5543,19.5492
25,M,438.188,442.984,437.541,467.095,454.432
25,Y,66.6054,63.1455,53.4423,59.0394,62.9581
25,Z,19.2463,19.1512,18.1944,17.8876,19.7022
26,M,437.57,436.486,443.287,465.386,458.489
26,Y,66.842,62.3544,52.9151,59.4391,63.4143
26,Z,19.4538,19.321,18.2699,18.0151,19.9477
27,M,428.913,445.937,452.958,472.847,457.64
27,Y,67.0507,62.0968,52.652,59.6017,63.3527
27,Z,19.797,19.483,18.0872,18.1373,20.0528
28,M,434.621,449.044,451.763,468.763,455.976
28,Y,66.7121,62.5747,52.2999,59.9015,63.4132
28,Z,20.1381,19.6919,17.8587,18.1737,20.0983
29,M,433.459,453.639,454.286,470.486,450.879
29,Y,66.713,63.0088,52.0962,60.4724,63.4829
29,Z,20.3326,19.9866,17.7176,18.2981,20.009
30,M,447.713,446.075,445.758,471.138,445.391
30,Y,66.9685,63.4662,51.8944,61.2477,63.5133
30,Z,20.4142,20.1678,17.6028,18.5352,19.8112
31,M,442.542,447.368,447.082,468.124,435.052
31,Y,67.3615,63.3458,52.009,62.2135,63.606
31,Z,20.5836,20.1594,17.6251,18.5021,19.5789
32,M,441.488,449.431,445.574,460.911,440.146
32,Y,67.9093,63.5357,52.8643,62.4835,63.4804
32,Z,20.7682,20.1678,17.5909,18.4174,19.5433
33,M,435.139,457.588,452.316,467.02,436.632
33,Y,68.4065,64.3709,53.7452,62.9242,62.8766
33,Z,20.9136,20.2167,17.4092,18.3613,19.6067
34,M,440.225,451.429,449.385,474.318,439.769
34,Y,68.927,65.1628,54.5202,63.5675,62.9516
34,Z,20.9474,20.1687,17.1622,18.3897,19.6372
35,M,440.303,453.086,449.446,478.186,432.692
35,Y,69.9311,65.8928,55.0738,64.064,63.0021
35,Z,20.9497,19.9474,16.9353,18.443,19.7409
36,M,434.072,459.978,447.702,477.168,436.223
36,Y,70.3776,66.5156,55.7317,64.7228,63.378
36,Z,20.9015,19.8157,16.7708,18.5272,19.7569
37,M,434.765,458.98,456.031,480.751,431.3
37,Y,70.7867,67.3362,56.8313,65.7585,63.9739
37,Z,20.9757,19.5675,16.6053,18.6526,19.9001
38,M,438.089,449.082,461.728,472.276,434.97
38,Y,70.9798,67.9448,57.9659,66.1821,64.9872
38,Z,21.0412,19.4866,16.5227,18.7036,19.8807
39,M,441.08,443.774,463.255,474.548,431.073
39,Y,71.3642,68.6005,58.8929,67.2813,66.0333
39,Z,20.935,19.6366,16.4123,18.7977,19.8997
40,M,441.072,438.996,452.93,472.994,432.966
40,Y,71.6276,69.899,59.389,67.5131,66.9941
40,Z,20.9352,19.7728,16.3483,18.9769,19.9216
41,M,423.965,441.897,449.037,470.694,449.969
41,Y,72.0419,71.01,59.1142,68.0595,68.6408
41,Z,21.0154,19.9164,16.285,19.2202,19.9312
42,M,416.668,449.907,445.533,463.225,435.572
42,Y,72.1019,72.6751,59.119,68.7937,69.0493
42,Z,21.1387,19.8786,16.321,19.5233,19.9602
43,M,420.901,453.516,443.28,461.002,440.615
43,Y,72.6006,74.0225,59.0524,69.5109,70.2117
43,Z,21.3107,19.9382,16.5894,19.608,19.9208
44,M,435.511,456.765,441.252,477.902,434.354
44,Y,73.8208,75.0576,59.0216,70.7207,70.86
44,Z,21.4667,20.2003,16.8658,19.7463,19.7313
45,M,441.46,458.788,434.927,473.312,437.718
45,Y,74.8285,76.2666,59.0415,71.3694,71.8007
45,Z,21.63,20.4488,17.109,19.9481,19.7549
46,M,442.314,450.709,452.634,468.281,435.346
46,Y,75.8321,77.3348,59.6092,72.0935,72.9099
46,Z,21.9451,20.6779,17.2828,20.1039,19.7707
47,M,449.383,451.538,449.671,474.553,444.012
47,Y,77.0908,77.4934,60.5221,73.6076,74.6075
47,Z,22.0852,20.8733,17.4892,20.3107,19.8887
48,M,446.744,446.885,450.604,466.697,439.211
