time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,445.5,446.4,458.1,441
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,448.65,445.95,447.66,463.59,447.3
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,446.085,442.755,445.194,461.331,453.87
2,Y,10.4019,8.96579,9.10444,9.63088,9.82786
2,Z,0,0,0,0,0
3,M,437.477,456.079,452.875,459.298,441.783
3,Y,19.2447,17.1414,17.1988,18.0641,18.2581
3,Z,0,0,0,0,0
4,M,439.629,458.172,443.587,460.168,444.405
4,Y,27.1677,23.5778,24.595,25.4989,25.6293
4,Z,0,0,0,0,0
5,M,444.266,452.854,434.328,453.751,433.264
5,Y,34.3553,29.5101,30.9039,31.5864,31.3729
5,Z,0,0,0,0,0
6,M,447.539,449.869,434.996,440.776,435.838
6,Y,40.4706,34.5839,36.2991,36.6074,36.9064
6,Z,0,0,0,0,0
7,M,451.385,457.982,455.396,457.899,427.354
7,Y,45.7068,39.7694,41.4788,41.1695,41.51
7,Z,0,0,0,0,0
8,M,448.547,459.884,453.056,458.909,427.819
8,Y,50.3964,43.8078,46.0861,45.687,45.4179
8,Z,0,0,0,0,0
9,M,445.992,457.095,456.351,455.318,430.037
9,Y,54.1187,47.3209,49.9635,49.7707,49.1467
9,Z,0,0,0,0,0
10,M,441.893,462.686,462.916,448.486,429.333
10,Y,57.2813,49.9506,53.4306,52.9684,52.9478
10,Z,0,0,0,0,0
11,M,441.804,457.817,454.424,441.437,422.4
11,Y,60.1331,52.8242,56.0665,54.9519,56.1344
11,Z,0,0,0,0,0
12,M,439.923,460.636,448.582,440.494,424.26
12,Y,62.7355,55.2509,58.287,56.9402,58.7914
12,Z,0,0,0,0,0
13,M,433.731,466.772,446.924,439.644,419.634
13,Y,64.1744,56.2221,59.3279,57.5382,60.029
13,Z,3.26422,2.81356,2.85707,3.02227,3.08409
14,M,446.158,463.295,443.631,437.08,422.67
14,Y,65.2403,56.9672,60.6069,58.3547,61.0146
14,Z,6.0392,5.37916,5.39716,5.66871,5.72957
15,M,446.542,466.465,433.468,441.972,420.903
15,Y,66.0889,57.9966,61.2872,58.4743,62.0952
15,Z,8.52552,7.39896,7.71816,8.00183,8.04274
16,M,445.088,462.119,432.421,440.975,420.213
16,Y,66.4579,58.4432,62.1173,59.1802,62.7169
16,Z,10.7811,9.26057,9.69798,9.91214,9.84514
17,M,439.279,460.007,433.279,444.577,426.792
17,Y,66.7122,59.1335,62.7151,59.9082,62.8933
17,Z,12.7001,10.8528,11.3911,11.4878,11.5816
18,M,443.951,462.606,434.951,446.92,426.413
18,Y,67.053,59.6224,63.5664,60.645,62.6839
18,Z,14.3433,12.4801,13.0165,12.9194,13.0263
19,M,450.856,463.146,434.656,441.828,436.871
