humanID,time,event,location
5,0.200421,takeTrip,3
27,0.401219,takeTrip,3
34,0.953918,takeTrip,3
76,0.469531,takeTrip,1
89,0.36546,takeTrip,1
89,0.820397,returnHome,0
95,0.166291,takeTrip,1
100,0.31205,takeTrip,2
100,0.638681,returnHome,1
139,0.0395436,takeTrip,4
147,0.184748,takeTrip,4
167,0.19117,takeTrip,2
187,0.987619,takeTrip,4
213,0.929272,takeTrip,3
220,0.637747,takeTrip,0
248,0.189358,takeTrip,0
271,0.108506,takeTrip,4
279,0.964498,takeTrip,0
297,0.896594,takeTrip,1
306,0.0226819,takeTrip,0
307,0.0249471,takeTrip,2
322,0.562951,takeTrip,1
368,0.861032,takeTrip,0
370,0.460785,takeTrip,4
388,0.337266,takeTrip,0
405,0.891307,takeTrip,2
429,0.625467,takeTrip,0
430,0.829742,takeTrip,0
440,0.927678,takeTrip,0
442,0.369613,takeTrip,2
457,0.923259,takeTrip,3
487,0.514059,takeTrip,0
490,0.602002,takeTrip,1
494,0.177851,takeTrip,3
5,1.217,returnHome,0
16,1.8129,takeTrip,2
22,1.05295,takeTrip,4
22,1.73955,returnHome,0
25,1.93789,takeTrip,1
34,1.84067,returnHome,0
82,1.56279,takeTrip,2
95,1.66344,returnHome,0
96,1.53953,takeTrip,1
115,1.8714,takeTrip,3
152,1.37882,takeTrip,2
167,1.35796,returnHome,1
201,1.70258,takeTrip,4
209,1.76124,takeTrip,4
213,1.79513,returnHome,2
230,1.15941,takeTrip,0
250,1.8097,takeTrip,4
254,1.18816,takeTrip,4
254,1.54111,returnHome,2
266,1.34409,takeTrip,1
321,1.15934,takeTrip,2
321,1.42924,returnHome,3
326,1.38714,takeTrip,2
334,1.64651,takeTrip,1
336,1.96639,takeTrip,2
350,1.9447,takeTrip,2
370,1.95623,returnHome,3
374,1.69467,takeTrip,1
381,1.40823,takeTrip,1
389,1.33013,takeTrip,2
395,1.50946,takeTrip,4
405,1.16902,returnHome,4
424,1.47975,takeTrip,2
434,1.49645,takeTrip,2
445,1.98251,takeTrip,2
453,1.99427,takeTrip,2
478,1.59385,takeTrip,0
490,1.95025,returnHome,4
493,1.32495,takeTrip,0
494,1.34632,returnHome,4
496,1.87575,takeTrip,1
0,2.84954,takeTrip,2
3,2.79929,takeTrip,2
11,2.28212,takeTrip,1
25,2.81781,returnHome,0
55,2.33037,takeTrip,2
65,2.65537,takeTrip,1
74,2.00983,takeTrip,4
76,2.10581,returnHome,0
82,2.20079,returnHome,0
96,2.4802,returnHome,0
113,2.00488,takeTrip,0
117,2.60056,takeTrip,4
126,2.01959,takeTrip,0
127,2.45001,takeTrip,3
134,2.89642,takeTrip,3
169,2.83375,takeTrip,0
172,2.48482,takeTrip,2
194,2.77128,takeTrip,2
198,2.2691,takeTrip,0
248,2.67612,returnHome,2
279,2.67344,returnHome,2
290,2.74227,takeTrip,0
297,2.12521,returnHome,2
301,2.75953,takeTrip,4
303,2.34774,takeTrip,0
306,2.30468,returnHome,3
307,2.45804,returnHome,3
334,2.82413,returnHome,3
