time,state,patch1,patch2,patch3,patch4,patch5
0,M,448.2,453.6,448.2,441,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450.18,455.04,440.28,438.3,449.19
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.962,451.836,448.452,447.57,448.371
2,Y,10.7673,9.70986,9.35634,8.43514,9.62428
2,Z,0,0,0,0,0
3,M,452.666,458.852,452.207,446.913,451.234
3,Y,20.1707,18.2335,17.4981,15.8833,18.6
3,Z,0,0,0,0,0
4,M,449.699,448.067,445.686,446.322,445.711
4,Y,28.1158,25.5154,24.4546,22.6936,26.2619
4,Z,0,0,0,0,0
5,M,456.929,449.16,450.618,452.99,456.939
5,Y,34.9966,32.0216,30.4254,29.3588,32.8533
5,Z,0,0,0,0,0
6,M,464.336,450.144,467.656,460.791,452.646
6,Y,41.3352,37.9669,35.9418,34.887,38.741
6,Z,0,0,0,0,0
7,M,466.503,452.83,463.19,454.312,458.681
7,Y,46.7363,43.1568,40.5783,39.7128,44.1498
7,Z,0,0,0,0,0
8,M,469.352,449.847,460.971,457.48,452.413
8,Y,51.5527,47.8434,44.7063,43.6899,48.8217
8,Z,0,0,0,0,0
9,M,458.417,448.962,460.774,446.832,451.272
9,Y,55.8364,51.8842,48.3382,47.0876,52.433
9,Z,0,0,0,0,0
10,M,471.975,447.266,456.097,432.749,451.144
10,Y,60.0609,54.8074,51.5317,49.8188,55.7748
10,Z,0,0,0,0,0
11,M,459.878,449.339,461.787,440.774,452.83
11,Y,62.8538,57.603,54.7073,52.1541,58.7388
11,Z,0,0,0,0,0
12,M,460.69,446.705,457.908,436.297,443.547
12,Y,65.6259,60.2021,56.9497,54.2873,61.0067
12,Z,0,0,0,0,0
13,M,455.121,447.935,458.917,443.967,443.292
13,Y,66.7689,61.0163,57.8589,55.0729,61.5609
13,Z,3.3789,3.04706,2.93612,2.64704,3.0202
14,M,449.209,447.241,465.226,431.97,443.063
14,Y,67.1462,62.0736,58.7336,55.5103,62.3313
14,Z,6.32978,5.72185,5.4911,4.98434,5.83688
15,M,458.288,442.117,469.103,439.173,426.657
15,Y,67.3857,62.6607,59.2028,56.4222,62.9588
15,Z,8.82305,8.007,7.6741,7.12148,8.24127
16,M,450.259,442.006,477.093,430.356,443.391
16,Y,67.3862,63.0878,60.1482,56.6216,63.7554
16,Z,10.9823,10.0487,9.54782,9.21311,10.3097
17,M,450.233,438.305,474.384,444.02,447.652
17,Y,67.8047,63.0164,61.1206,56.909,64.0184
17,Z,12.9714,11.9144,11.2789,10.9479,12.1573
18,M,449.31,446.675,474.645,436.518,454.187
18,Y,68.2452,63.235,61.5874,57.0501,63.9774
18,Z,14.6664,13.5431,12.7339,12.4623,13.8547
19,M,448.479,455.107,472.181,446.867,453.768
19,Y,68.7687,63.4535,62.0024,57.044,64.0627
19,Z,16.1778,15.0138,14.0293,13.7103,15.3208
20,M,450.431,457.296,472.663,460.68,447.991
20,Y,68.6599,63.9652,63.0636,56.7164,63.8841
20,Z,17.5221,16.2818,15.169,14.7766,16.454
21,M,462.088,455.667,464.996,461.412,449.992
21,Y,68.9613,64.083,63.5057,56.4264,63.6689
21,Z,18.8478,17.1991,16.1712,15.6337,17.5027
22,M,467.179,454.2,458.097,465.671,457.193
22,Y,69.2215,64.4691,63.1816,57.0008,63.1633
22,Z,19.7242,18.0764,17.1677,16.3665,18.4329
23,M,460.061,446.58,459.987,465.904,458.274
23,Y,69.6828,64.3168,62.3668,57.5326,63.1694
23,Z,20.5941,18.8921,17.8714,17.0359,19.1445
24,M,453.655,447.822,455.388,467.013,455.646
24,Y,69.7144,64.6314,61.5768,58.0645,62.9839
24,Z,20.9528,19.1476,18.1567,17.2825,19.3185
25,M,446.99,439.04,453.949,447.312,454.182
25,Y,69.8755,64.2773,61.243,57.4344,63.3417
25,Z,21.0712,19.4793,18.4312,17.4197,19.5602
26,M,443.691,446.436,457.155,458.381,458.263
26,Y,69.8124,64.0078,61.1617,57.282,63.5704
26,Z,21.1463,19.6636,18.5785,17.7059,19.7571
27,M,447.022,437.792,455.539,456.643,452.037
27,Y,70.3653,64.1592,61.3242,57.0225,63.671
27,Z,21.1465,19.7976,18.8752,17.7685,20.0071
28,M,450.019,434.513,456.785,458.678,454.533
28,Y,70.6987,64.159,61.8304,57.109,63.8703
28,Z,21.2778,19.7752,19.1803,17.8586,20.0896
29,M,457.218,435.162,462.407,460.511,461.28
29,Y,71.0354,63.9821,62.4698,57.5348,64.8084
29,Z,21.4161,19.8438,19.3268,17.9029,20.0768
30,M,457.396,437.546,472.866,460.36,458.352
30,Y,72.3102,63.8931,63.0072,57.8935,65.6607
30,Z,21.5803,19.9124,19.457,17.901,20.1036
31,M,458.456,442.391,471.479,459.324,468.317
31,Y,73.5972,63.8601,64.0772,58.1887,66.5963
31,Z,21.5462,20.073,19.79,17.7982,20.0475
32,M,467.511,453.952,465.731,454.791,459.285
32,Y,75.1924,63.7099,64.628,59.0718,67.6066
32,Z,21.6408,20.1099,19.9287,17.7072,19.98
33,M,466.66,462.557,456.058,453.412,465.557
33,Y,76.7841,64.0309,65.2695,60.0715,67.9199
33,Z,21.7224,20.2311,19.8271,17.8875,19.8213
34,M,455.994,467.601,452.752,452.171,470.301
34,Y,77.593,65.0256,65.8348,60.9092,68.23
34,Z,21.8672,20.1833,19.5714,18.0543,19.8232
35,M,442.794,464.941,456.077,442.054,475.471
35,Y,77.8682,66.3456,67.0435,61.2674,68.8601
35,Z,21.8771,20.282,19.3235,18.2213,19.765
36,M,438.115,468.847,465.37,445.548,483.724
36,Y,77.7745,67.745,68.4565,61.526,70.1154
36,Z,21.9277,20.1709,19.2187,18.0235,19.8773
37,M,438.403,467.862,464.733,437.894,478.551
37,Y,77.4573,68.8737,69.5316,61.9503,71.7571
37,Z,21.9079,20.0863,19.1932,17.9757,19.9491
38,M,443.163,467.876,470.459,431.004,474.796
38,Y,77.5288,70.9959,69.8154,61.9583,73.048
38,Z,22.0814,20.1338,19.2442,17.8943,19.9806
39,M,458.247,467.888,478.313,429.304,470.517
39,Y,78.3877,72.7784,70.5261,62.066,73.857
39,Z,22.186,20.1338,19.403,17.9214,20.0432
40,M,454.722,463.4,474.582,425.973,474.765
40,Y,78.4976,74.0141,71.336,62.0785,75.07
40,Z,22.2917,20.0783,19.6037,18.055,20.3376
41,M,459.65,458.46,473.924,439.176,477.688
41,Y,79.118,75.3106,71.9565,62.0485,76.3765
41,Z,22.6917,20.0503,19.7723,18.1676,20.605
42,M,449.685,451.314,471.531,438.458,470.42
42,Y,79.1832,76.8035,72.9979,62.2728,77.4257
42,Z,23.0956,20.04,20.1081,18.2602,20.8986
43,M,442.516,450.282,472.978,438.713,469.278
43,Y,78.7098,77.7497,75.0558,62.5447,78.6006
43,Z,23.5962,19.9929,20.281,18.5374,21.2157
44,M,438.765,446.654,464.38,441.641,466.45
44,Y,78.4326,78.8478,76.4279,62.5993,79.8059
44,Z,24.0956,20.0936,20.4823,18.8511,21.314
45,M,439.888,440.689,462.042,428.077,463.905
45,Y,78.2234,80.1549,76.9017,62.4556,81.692
45,Z,24.3495,20.4057,20.6596,19.1139,21.4113
46,M,437.299,444.32,453.638,423.969,467.914
46,Y,78.6563,80.9589,77.8275,62.5115,83.1065
46,Z,24.4359,20.82,21.039,19.2263,21.609
47,M,440.369,448.488,455.974,419.373,466.123
