time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,441.9,450.9,453.6,441
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.22,445.41,448.11,455.04,450
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,452.898,453.069,459.999,461.736,449.1
2,Y,9.91985,9.4584,10.2282,8.97615,9.88892
2,Z,0,0,0,0,0
3,M,447.208,446.462,458.999,469.562,452.79
3,Y,18.072,17.5697,19.3057,17.813,18.3791
3,Z,0,0,0,0,0
4,M,448.387,457.616,468.899,464.906,446.211
4,Y,25.61,25.1936,27.1922,25.5001,25.4954
4,Z,0,0,0,0,0
5,M,453.049,450.554,464.309,467.916,447.49
5,Y,32.2789,31.5911,33.9364,32.2337,31.7115
5,Z,0,0,0,0,0
6,M,459.044,443.299,456.578,476.924,442.341
6,Y,37.9258,37.1386,39.5371,38.1781,37.5123
6,Z,0,0,0,0,0
7,M,473.439,443.069,461.321,478.732,448.507
7,Y,43.6338,41.72,44.1118,43.2621,42.7417
7,Z,0,0,0,0,0
8,M,473.795,442.862,459.288,468.658,452.256
8,Y,48.7735,45.5211,48.1973,47.1156,47.565
8,Z,0,0,0,0,0
9,M,476.816,442.676,450.26,466.793,452.931
9,Y,53.2826,49.1036,51.5283,49.8153,52.2499
9,Z,0,0,0,0,0
10,M,484.034,434.408,453.834,461.513,443.637
10,Y,57.397,51.4753,55.0701,52.1976,56.0816
10,Z,0,0,0,0,0
11,M,490.531,438.667,456.15,461.262,447.874
11,Y,61.2554,53.0015,57.7965,54.734,59.5267
11,Z,0,0,0,0,0
12,M,483.778,442.501,451.935,460.136,440.886
12,Y,64.7745,55.1419,59.7143,57.1008,61.3346
12,Z,0,0,0,0,0
13,M,480.4,427.951,446.342,469.922,440.898
13,Y,66.3418,55.4445,60.0066,58.0627,61.1595
13,Z,3.11295,2.96815,3.20972,2.81681,3.10325
14,M,484.56,431.056,439.508,464.33,435.508
14,Y,67.5592,55.0951,60.4442,59.0683,61.1757
14,Z,5.67118,5.51357,6.05834,5.5899,5.76756
15,M,482.904,434.75,439.657,465.597,445.957
15,Y,67.9262,55.3573,60.7385,60.2729,61.0574
15,Z,8.03668,7.90601,8.53321,8.0022,8.00073
16,M,476.014,439.875,430.791,463.137,453.561
16,Y,68.5329,55.6416,60.3771,60.968,61.3113
16,Z,10.1295,9.91364,10.6496,10.1153,9.95139
17,M,467.112,444.488,426.412,464.524,457.705
17,Y,68.6703,56.2987,59.5101,61.7704,61.7979
17,Z,11.9015,11.6545,12.4071,11.9807,11.7717
18,M,469.001,450.439,428.771,458.571,475.835
18,Y,68.6997,56.896,58.9755,62.2548,62.4256
18,Z,13.6927,13.0922,13.8428,13.5761,13.4128
19,M,457.201,453.095,438.994,469.414,475.951
19,Y,68.564,57.7863,58.5943,62.8702,62.7218
19,Z,15.3056,14.285,15.1248,14.7854,14.9264
20,M,457.381,460.885,448.194,465.673,478.756
20,Y,68.2362,58.5625,58.6983,63.4866,62.9037
20,Z,16.7206,15.4092,16.1701,15.6326,16.3966
21,M,455.743,462.497,459.175,464.105,474.081
21,Y,67.8911,59.3091,58.845,64.0604,62.7188
21,Z,18.0118,16.1535,17.2816,16.3802,17.599
22,M,456.068,464.847,456.457,461.795,475.272
22,Y,67.7419,59.2802,58.9184,64.1023,63.1989
22,Z,19.2226,16.6324,18.1372,17.1761,18.6801
23,M,440.162,458.862,460.312,465.115,478.145
23,Y,66.8744,58.7113,59.5558,63.8393,64.1674
23,Z,20.3269,17.3041,18.739,17.9188,19.2474
24,M,456.445,465.176,461.081,454.604,468.131
24,Y,66.3839,58.1906,59.9994,63.7284,64.8737
24,Z,20.8188,17.3991,18.8307,18.2207,19.1925
25,M,453.101,458.259,467.172,455.043,465.418
25,Y,65.7993,57.9574,60.3354,63.7981,65.2133
25,Z,21.2008,17.2894,18.968,18.5362,19.1976
26,M,456.391,461.933,460.055,447.339,462.976
26,Y,65.3318,58.1965,60.205,63.9303,65.3386
26,Z,21.316,17.3717,19.0604,18.9143,19.1604
27,M,455.752,459.839,452.75,448.505,458.978
27,Y,64.4924,58.1526,60.2577,64.2786,65.3194
27,Z,21.5064,17.4609,18.947,19.1324,19.2401
28,M,456.077,463.356,449.775,444.155,458.08
28,Y,64.3216,58.2125,60.5763,64.5116,65.3521
28,Z,21.5495,17.6671,18.6749,19.3842,19.3928
29,M,458.169,466.52,447.097,446.539,454.572
29,Y,64.4092,58.1464,60.9081,64.8729,65.5738
29,Z,21.5587,17.8546,18.5071,19.5362,19.5898
30,M,463.652,465.768,450.988,445.985,466.715
30,Y,65.1565,58.2415,61.1717,64.8589,65.6846
30,Z,21.5161,18.1339,18.3875,19.7293,19.6827
31,M,472.187,460.591,456.289,451.787,468.644
31,Y,65.4116,58.1876,61.5545,64.9716,66.4703
31,Z,21.4132,18.3775,18.4201,19.9228,19.7398
32,M,469.068,458.632,458.36,469.608,460.479
32,Y,65.8924,57.8016,62.3933,66.1865,67.0004
32,Z,21.305,18.6118,18.4662,20.1028,19.6818
33,M,481.561,462.269,453.024,456.847,458.531
33,Y,67.4039,58.2727,63.2262,66.4179,67.3467
33,Z,21.2581,18.6028,18.4892,20.116,19.8325
34,M,477.505,458.342,460.822,456.163,466.678
34,Y,68.6694,58.6519,64.0892,67.3976,68.0874
34,Z,20.9859,18.4242,18.6893,20.0335,20.1364
35,M,472.055,461.108,469.639,462.746,466.81
35,Y,69.2956,59.4719,65.4555,68.0746,69.1622
35,Z,20.832,18.2608,18.8284,19.9986,20.358
36,M,463.549,458.197,462.275,465.972,467.829
36,Y,70.165,59.7763,66.578,69.0645,69.3317
36,Z,20.6485,18.1876,18.9339,20.0205,20.4646
37,M,463.094,453.777,449.348,465.274,459.746
37,Y,70.4687,59.6092,67.4842,69.8839,69.9313
37,Z,20.5018,18.2627,18.893,20.062,20.504
38,M,459.985,451.6,453.013,467.347,448.872
38,Y,70.5431,60.1908,67.6654,70.529,71.0789
38,Z,20.2384,18.2489,18.9095,20.1713,20.4979
39,M,462.586,446.04,457.212,468.312,447.185
39,Y,70.924,60.7067,68.1795,71.3394,71.9571
39,Z,20.1848,18.2677,19.0095,20.2444,20.5082
40,M,456.828,459.036,465.491,458.381,438.466
40,Y,71.3123,61.7011,68.9546,71.6989,72.6963
40,Z,20.2123,18.247,19.1136,20.3578,20.5778
41,M,453.445,469.832,464.842,466.543,444.12
41,Y,71.7483,63.0645,70.1331,72.5907,73.862
41,Z,20.4468,18.2768,19.1963,20.3534,20.6125
42,M,450.4,470.549,471.457,469.389,447.408
42,Y,72.0072,64.7142,71.2233,74.0047,75.6065
42,Z,20.5268,18.2599,19.3165,20.3888,20.8591
43,M,450.36,468.494,470.212,465.65,446.767
43,Y,72.1455,66.4712,72.6822,75.3187,76.854
43,Z,20.6777,18.1388,19.5797,20.77,21.0254
44,M,448.524,471.145,462.79,473.085,440.79
44,Y,72.3142,67.9798,73.5406,76.4004,77.8115
44,Z,21.152,18.2866,19.8411,20.8427,21.1341
45,M,452.272,466.33,452.511,468.076,444.411
45,Y,73.0802,69.3015,74.3164,77.6551,78.4373
45,Z,21.5492,18.4056,20.1119,21.1501,21.3665
46,M,450.245,474.597,458.56,470.769,441.37
46,Y,74.386,70.8,74.7392,78.8033,79.1744
46,Z,21.7457,18.6629,20.5406,21.3625,21.7038
47,M,452.02,464.937,462.204,476.792,435.033
47,Y,75.4135,71.8446,75.7626,80.2925,79.7625
47,Z,22.0185,18.7584,20.8929,21.6732,21.757
48,M,452.718,466.144,464.584,470.513,432.03
48,Y,76.6121,73.1362,77.7185,81.3262,79.9745
48,Z,22.1138,18.706,21.1773,21.9303,21.9452
49,M,447.046,456.429,458.625,477.461,432.027
49,Y,77.6792,73.8761,78.9652,82.92,80.7576
49,Z,22.1372,18.8885,21.2341,22.1328,22.3053
50,M,447.342,467.486,452.363,482.815,441.924
50,Y,78.7362,75.2102,80.2376,84.051,81.745
50,Z,22.2567,19.0504,21.3955,22.3871,22.5809
51,M,465.608,464.838,463.827,473.234,440.932
51,Y,80.0923,76.3622,81.6973,84.8022,83.4893
51,Z,22.3786,19.3625,21.6387,22.4999,22.8129
52,M,470.347,462.454,461.544,471.81,438.238
52,Y,81.5053,78.106,83.0567,85.2728,85.0411
52,Z,22.5154,19.7903,22.0085,22.7797,23.1787
53,M,472.812,469.309,462.19,470.529,440.315
53,Y,83.3338,79.2917,84.2312,85.5333,86.359
53,Z,22.5966,20.308,22.3506,23.2235,23.7261
54,M,470.531,466.478,469.971,471.176,442.183
54,Y,84.8813,80.3237,85.0241,86.1513,87.4188
54,Z,22.64,20.8594,22.8085,23.6358,24.1176
55,M,468.478,469.33,465.274,454.659,431.265
55,Y,86.4847,81.7405,85.4208,86.7884,88.1016
55,Z,22.693,21.3328,23.0778,23.9753,24.4181
