humanID,time,event,location
1,0.844748,takeTrip,3
29,0.29213,takeTrip,2
46,0.970134,takeTrip,1
52,0.998382,takeTrip,1
67,0.260665,takeTrip,3
118,0.641402,takeTrip,2
118,0.848939,returnHome,1
147,0.828144,takeTrip,2
148,0.613805,takeTrip,2
174,0.214369,takeTrip,4
192,0.286338,takeTrip,3
192,0.37566,returnHome,1
197,0.0617351,takeTrip,2
200,0.311185,takeTrip,3
208,0.071423,takeTrip,1
264,0.194929,takeTrip,0
276,0.0757271,takeTrip,0
302,0.927164,takeTrip,2
304,0.303495,takeTrip,2
344,0.219552,takeTrip,2
369,0.227982,takeTrip,4
424,0.343525,takeTrip,3
424,0.722792,returnHome,4
425,0.143908,takeTrip,0
440,0.953135,takeTrip,0
459,0.674426,takeTrip,1
466,0.165381,takeTrip,1
480,0.190931,takeTrip,1
488,0.753561,takeTrip,3
1,1.01068,returnHome,0
11,1.56146,takeTrip,2
31,1.54853,takeTrip,1
44,1.84002,takeTrip,2
47,1.82073,takeTrip,2
54,1.16643,takeTrip,4
54,1.53746,returnHome,0
97,1.51304,takeTrip,3
110,1.7395,takeTrip,4
132,1.4808,takeTrip,2
133,1.3572,takeTrip,0
133,1.97376,returnHome,1
136,1.51978,takeTrip,0
147,1.14111,returnHome,1
171,1.06439,takeTrip,4
174,1.20551,returnHome,1
197,1.96349,returnHome,1
200,1.53695,returnHome,2
208,1.10019,returnHome,2
253,1.26483,takeTrip,4
253,1.71801,returnHome,2
276,1.57902,returnHome,2
288,1.42481,takeTrip,1
288,1.7288,returnHome,2
302,1.76555,returnHome,3
306,1.17458,takeTrip,0
309,1.30318,takeTrip,4
309,1.42083,returnHome,3
310,1.88782,takeTrip,1
311,1.62354,takeTrip,1
311,1.75907,returnHome,3
323,1.46494,takeTrip,2
344,1.36105,returnHome,3
352,1.9681,takeTrip,4
376,1.6451,takeTrip,1
390,1.63761,takeTrip,0
392,1.20566,takeTrip,4
401,1.82692,takeTrip,3
414,1.06282,takeTrip,2
414,1.41709,returnHome,4
424,1.23361,takeTrip,1
440,1.28603,returnHome,4
442,1.99103,takeTrip,0
449,1.0576,takeTrip,3
459,1.08497,returnHome,4
466,1.65017,returnHome,4
476,1.34177,takeTrip,0
480,1.99799,returnHome,4
488,1.31397,returnHome,4
47,2.87703,returnHome,0
67,2.85225,returnHome,0
97,2.66568,returnHome,0
117,2.30487,takeTrip,0
117,2.90027,returnHome,1
297,2.44307,takeTrip,0
311,2.58297,takeTrip,2
323,2.5026,returnHome,3
346,2.86952,takeTrip,4
352,2.85866,returnHome,3
369,2.12489,returnHome,3
372,2.8203,takeTrip,2
375,2.31345,takeTrip,0
375,2.85547,returnHome,3
382,2.16792,takeTrip,4
403,2.10224,takeTrip,3
417,2.28969,takeTrip,0
434,2.10717,takeTrip,3
434,2.47556,returnHome,4
442,2.07256,returnHome,4
449,2.51988,returnHome,4
472,2.72572,takeTrip,1
497,2.13558,takeTrip,1
19,3.69994,takeTrip,2
31,3.59942,returnHome,0
35,3.49797,takeTrip,3
35,3.50404,returnHome,0
59,3.64443,takeTrip,4
85,3.97757,takeTrip,1
100,3.35412,takeTrip,4
112,3.74961,takeTrip,2
118,3.37089,takeTrip,2
132,3.85623,returnHome,1
138,3.73049,takeTrip,4
141,3.51214,takeTrip,3
154,3.51908,takeTrip,2
160,3.37396,takeTrip,3
160,3.55435,returnHome,1
175,3.94362,takeTrip,4
182,3.61311,takeTrip,2
200,3.75486,takeTrip,3
200,3.80042,returnHome,2
218,3.79483,takeTrip,4
249,3.98792,takeTrip,1
264,3.83339,returnHome,2
298,3.4202,takeTrip,0
306,3.68077,returnHome,3
310,3.15523,returnHome,3
313,3.19402,takeTrip,0
334,3.00723,takeTrip,2
334,3.79939,returnHome,3
336,3.46698,takeTrip,4
342,3.57238,takeTrip,1
370,3.4669,takeTrip,2
370,3.57922,returnHome,3
375,3.00073,takeTrip,0
375,3.56589,returnHome,3
376,3.04852,returnHome,3
382,3.39022,returnHome,3
390,3.18716,returnHome,3
394,3.78333,takeTrip,2
408,3.57723,takeTrip,0
413,3.4913,takeTrip,2
423,3.32673,takeTrip,2
435,3.75157,takeTrip,1
450,3.7238,takeTrip,3
450,3.7358,returnHome,4
470,3.60165,takeTrip,1
472,3.30329,returnHome,4
476,3.46923,returnHome,4
3,4.09989,takeTrip,2
3,4.9074,returnHome,0
32,4.88989,takeTrip,2
39,4.44183,takeTrip,1
42,4.75944,takeTrip,2
62,4.41975,takeTrip,2
76,4.77791,takeTrip,2
80,4.52425,takeTrip,3
85,4.31449,returnHome,0
89,4.65792,takeTrip,1
96,4.00025,takeTrip,1
105,4.36802,takeTrip,4
152,4.07413,takeTrip,3
154,4.2585,returnHome,1
192,4.89346,takeTrip,2
192,4.98667,returnHome,1
195,4.8995,takeTrip,0
198,4.15782,takeTrip,4
213,4.30594,takeTrip,3
238,4.96681,takeTrip,1
242,4.45113,takeTrip,4
248,4.97772,takeTrip,1
255,4.25588,takeTrip,3
259,4.4872,takeTrip,1
263,4.97856,takeTrip,0
277,4.51028,takeTrip,0
297,4.39436,returnHome,2
311,4.85834,returnHome,3
317,4.41795,takeTrip,0
324,4.30393,takeTrip,0
336,4.82361,returnHome,3
339,4.8154,takeTrip,4
341,4.28187,takeTrip,0
342,4.20649,returnHome,3
360,4.25178,takeTrip,2
360,4.79448,returnHome,3
389,4.81693,takeTrip,0
400,4.97695,takeTrip,0
410,4.26662,takeTrip,1
413,4.23808,returnHome,4
429,4.68925,takeTrip,0
431,4.41083,takeTrip,1
436,4.01394,takeTrip,3
